"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_zinc","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,-0.332166440135083,-0.308906989119689,24.336834861171,24.1078828390338,12.2257402430174,1.14284369509641,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,-0.0745103446437389,-0.0938234256644137,30.8340701849791,30.7024087363133,4.22998964376522,1.45205111371346,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.209981071997249,-0.209650554365723,23.7863300352693,23.479122701307,12.3995282808426,1.11817343484907,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.102517103668872,-0.0771945248166686,23.6905422598392,23.1229930908884,11.4874736462179,1.13184974244828,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,-0.332166440135083,-0.308906989125023,24.3368348611591,24.1078828390096,12.2257402428741,1.14284369509571,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.195617701682648,0.2316567294796,24.150580118585,24.5873592203931,4.19011269530866,1.18287069569032,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.291506427235092,-0.320249276182789,23.2804465996128,22.3646879078262,0.0631426108529059,1.02264587189662,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,-0.339962015258487,-0.311454107469296,25.5324831496035,25.3279980114429,12.3284593545363,1.18795231555252,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.0651245818632753,-0.140989438060833,34.7218473876296,34.5116172487766,2.74573109370267,1.57544640150697,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.268850390638476,-0.312936702883474,24.2252866718874,23.7598004535231,12.452991418281,1.14200165812762,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.282226150351483,-0.320266961926571,24.2829468524214,23.8377980544087,12.4311673974199,1.14396101323936,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,-0.339962015258487,-0.311454107468481,25.5324831496067,25.3279980114511,12.3284593545621,1.18795231555263,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.0962384805306035,0.122645396056983,26.0487771002958,26.7068860413872,2.2544989026098,1.28431785308364,0.272727272727273
"Malawi","women_zinc","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.596643039109373,-0.608252860100862,23.0071557296181,22.1422726122705,0.0690358418353697,1.01257844108108,0
"Malawi","women_zinc","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,-0.530464668772376,-0.432790783138628,25.2880973523915,24.3803031475695,11.4093860590408,1.19516635978251,0.0454545454545455
"Malawi","women_zinc","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.184918718695132,-0.223904311061536,35.3595166715344,34.0727121128266,1.57372928535775,1.64723980191306,0.272727272727273
"Malawi","women_zinc","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.590284258330685,-0.425680880546434,24.7971637909794,24.5922310530142,13.2816633200993,1.18475607822007,0
"Malawi","women_zinc","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.525237502608732,-0.25907200423987,24.4497723690924,23.9817224899514,12.0014339171014,1.14025404085126,0.0454545454545455
"Malawi","women_zinc","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.529212624467679,-0.456699389974397,25.7001163411086,24.8995796490049,11.7946017802234,1.22481539183877,0.0454545454545455
"Malawi","women_zinc","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.289060784726046,-0.282350006466827,0.123057384399686,0.119577086389124,-1.50692134482231e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.140883575125756,0.112495346372794,0.121106568819205,0.115173087849527,-0.00367608429834436,1.00308494451598,0.181818181818182
"Malawi","women_zinc","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.157723992126558,-0.0760261809847254,0.165279797342775,0.162528784587486,0.00685509180269526,1.32849910677154,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.289060784726046,-0.282350006466826,0.123057384399686,0.119577086389124,-1.50692134484068e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.289060784726046,-0.282350006466826,0.123057384399686,0.119577086389124,-1.50692134484068e-05,1.01589414098084,0.181818181818182
"Malawi","women_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.140883575125756,0.112495346372809,0.121106568819205,0.115173087849526,-0.00367608429834743,1.00308494451597,0.181818181818182
"Malawi","women_zinc","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.0334761213913,0.0724805096480233,0.143045230883777,0.143740712420953,-0.00081086759224904,1.2251094057461,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.118059556939619,0.000240582296150348,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.159965735948094,0.153175068950088,0.118965015672175,0.113762776510997,0.000199141257979006,0.994941618387501,0.409090909090909
"Malawi","women_zinc","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.0226908216082234,0.0472201084917453,0.159907606327827,0.159629883815586,0.0172824175998906,1.2951244763172,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.260579761471062,-0.30219348276136,0.122763830611075,0.117788436340498,-6.89624379992282e-05,1.0212466260861,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.289935035490661,-0.311158416535934,0.122936827654107,0.118059556939619,0.000240582296150327,1.02072966112328,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.159965735948094,0.153175068950098,0.118965015672175,0.113762776510997,0.000199141257977077,0.994941618387498,0.409090909090909
"Malawi","women_zinc","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.260739595037894,0.265496396639153,0.120363309850183,0.120739540356505,-0.00530975131129862,1.03759472668066,0.227272727272727
"Malawi","women_zinc","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.0843093955450967,-0.0651033087874697,0.119914057401075,0.115667953299665,5.42050877133596e-05,0.995416079488226,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.111795582124371,0.128974496692464,0.120969167239833,0.117513897748383,0.00198510735204434,0.999867807985761,0.272727272727273
"Malawi","women_zinc","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,-0.136837500911278,-0.129466242680579,0.181634337635826,0.183660162199946,-0.00938232464727435,1.46536470522922,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.319300323232488,-0.206945268867603,0.13589965273172,0.130768739632589,-0.00285704983219623,1.1257023154415,0.0909090909090909
"Malawi","women_zinc","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.271809578543942,-0.269937950548954,0.121019754172578,0.116807487923701,-0.000539955278006219,1.00672776554099,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.111795582124371,0.128974496692467,0.120969167239833,0.117513897748383,0.00198510735204539,0.99986780798576,0.272727272727273
"Malawi","women_zinc","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.0875905094578026,0.115387363198176,0.137332763857811,0.136909932709079,-0.00439200593481902,1.15582608894297,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.22656115559609,-0.218497439544974,0.121805900304014,0.117138239955808,-2.76370074616468e-05,1.00736573224661,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.0150178610483342,0.0053268858164913,0.124433907816863,0.119442051199019,0.002298392300338,1.03416422203958,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,-0.136564117518408,-0.13603240743247,0.167288622731454,0.161383876070484,0.00841642807068728,1.38866837888598,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.223045183868281,-0.188273712341073,0.126437355669768,0.121014823690767,-0.00188801090000993,1.04527823669078,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.22656115559609,-0.218497439544974,0.121805900304014,0.117138239955808,-2.76370074611261e-05,1.00736573224661,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.0150178610483342,0.00532688581664869,0.124433907816853,0.119442051199009,0.00229839230031872,1.03416422203952,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.0272976265858224,0.0396908558987537,0.144922714261232,0.142587384028587,0.0107967754026336,1.22714732687789,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.235387368102686,-0.20495342686325,0.121404723744153,0.116517482186253,-0.000137910092074318,1.00616599413887,0.136363636363636
"Malawi","women_zinc","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.15395130130495,0.150965398966294,0.119617717767593,0.112486888674794,0.00107679032282073,0.992730032739337,0.227272727272727
"Malawi","women_zinc","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,-0.0406247721805059,-0.0206186826934347,0.161355157646503,0.154048761748059,0.00659621131904613,1.33081825716481,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.235387368102686,-0.20495342686325,0.121404723744153,0.116517482186253,-0.000137910092073971,1.00616599413887,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.308385981846773,-0.28645509937509,0.124371374901344,0.119867455778632,0.000787831009426206,1.03142238082566,0.0909090909090909
"Malawi","women_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.15395130130495,0.150965398966297,0.119617717767593,0.112486888674794,0.00107679032281863,0.992730032739335,0.227272727272727
"Malawi","women_zinc","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.164091770306147,0.200110668377412,0.131320849661091,0.129895270875967,-0.0140916718742353,1.1051173842659,0.0909090909090909
"Malawi","women_zinc","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.143897955639684,-0.203804195520149,0.120774646278648,0.116659870723884,0.000197949595157365,1.00570948222155,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.140318582780491,0.147268901324081,0.117640817516657,0.113390460103793,-0.00169942705302081,0.989865426720523,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.00581395348837209,-0.0132570029051814,0.160190546731355,0.158046435377751,0.00251460147826926,1.34046580366541,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.160424179390845,-0.208531434074447,0.121760615306946,0.117412190037503,-0.0018391776434644,1.01969098848098,0.227272727272727
"Malawi","women_zinc","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.143897955639684,-0.203804195520149,0.120774646278648,0.116659870723884,0.000197949595157539,1.00570948222155,0.227272727272727
"Malawi","women_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.140318582780491,0.147268901324079,0.117640817516657,0.113390460103793,-0.00169942705302153,0.989865426720523,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.169044899995546,0.172159509599228,0.124991388722535,0.126693717637463,-0.011947535736485,1.07868895887961,0.181818181818182
"Malawi","women_zinc","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.163336084342304,-0.181586428829249,0.120594665644975,0.115917825984448,-0.000186085106570967,1.00338446873895,0.272727272727273
"Malawi","women_zinc","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.100076547350004,0.112630307288499,0.119668327342438,0.114704015998197,-0.00595885694622083,1.00871088185756,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,-0.00595975796456951,-0.0224582950901323,0.161925768465304,0.16112146608239,0.00164899567534844,1.34832072592246,0.227272727272727
"Malawi","women_zinc","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.153257926853542,-0.150328699117986,0.120358348022515,0.115364117593414,-0.000467533502091776,1.00693975736577,0.272727272727273
"Malawi","women_zinc","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.201595031141207,-0.236384438994991,0.120826957767284,0.116159067328518,-0.000812810501203686,1.00497638755417,0.181818181818182
"Malawi","women_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.100076547350004,0.112630307288495,0.119668327342438,0.114704015998197,-0.00595885694622046,1.00871088185756,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.165721889757361,0.213088393240697,0.128594173664991,0.130056846328649,-0.0081399744978468,1.12021188029769,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.0607418270606758,-0.0720613995427642,0.119886231623284,0.115473284638797,-3.92523420556391e-05,0.995665692656568,0.272727272727273
"Malawi","women_zinc","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.20141065830721,0.176909620983868,0.117580907360523,0.112261057506757,0.00198597058643065,0.981465059650908,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.0617117445505577,0.089344162862016,0.156241704614984,0.151130505583355,0.00180169459138582,1.28036742690742,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.225532772141973,-0.21642059881417,0.122193441516583,0.117247329436448,-0.000319576013582805,1.01931854137184,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.0607418270606758,-0.0720613995427639,0.119886231623284,0.115473284638797,-3.92523420558228e-05,0.995665692656568,0.272727272727273
"Malawi","women_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.20141065830721,0.176909620983868,0.117580907360523,0.112261057506757,0.00198597058643187,0.981465059650908,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.246519662383411,0.228614899166695,0.125434622011586,0.125178334460284,0.00434662539881625,1.06796436528561,0.272727272727273
"Malawi","women_zinc","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.222124797992669,-0.268194697695359,0.122620982340444,0.118223038993225,-0.000240362945666272,1.01403732577978,0.227272727272727
"Malawi","women_zinc","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.0881205803018152,0.0605757091487019,0.121100151171303,0.115083395427438,-0.00321447298003384,1.01956977109043,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,-0.071808704527229,-0.0596781985072872,0.168760350723606,0.166878148527757,-0.0115972488595793,1.3770935267022,0.181818181818182
"Malawi","women_zinc","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.272744350350089,-0.318557119256663,0.123090596102414,0.118527488970844,-0.000857519475208885,1.01827858105339,0.136363636363636
"Malawi","women_zinc","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.293102618893569,-0.296046807958289,0.1247011860839,0.120277174868242,6.44522407980644e-05,1.02437649265869,0.136363636363636
"Malawi","women_zinc","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.0881205803018152,0.0605757091508197,0.121100151171126,0.115083395427201,-0.00321447297923667,1.01956977108963,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.193204707753078,0.196398538773638,0.128684761714643,0.129246500216794,-0.00994083751495756,1.09232229424647,0.227272727272727
"Malawi","women_zinc","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.208341397639902,-0.195229496730502,0.121050394935047,0.116215646687032,0.000246011904971677,1.00494954061689,0.181818181818182
"Malawi","women_zinc","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.105179704016913,0.114898631762423,0.12368334309905,0.117957197436178,-0.00194702321361202,1.00748448415037,0.318181818181818
"Malawi","women_zinc","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.0164941313698331,0.00193399781459418,0.166369451986149,0.163230247662581,-0.00261719983413791,1.31862734869053,0.136363636363636
"Malawi","women_zinc","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.188175906109605,-0.197434155208152,0.121096227238392,0.116074620380192,-8.79726635597149e-05,1.00795617665754,0.181818181818182
"Malawi","women_zinc","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.227977180918667,-0.206915977985199,0.121475798068135,0.116789388727241,0.000100259874829719,1.00792842405397,0.181818181818182
"Malawi","women_zinc","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.105179704016913,0.114898631762432,0.123683343099049,0.117957197436179,-0.00194702321360513,1.00748448415036,0.318181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.141659946455705,0.161742508050109,0.132290458988998,0.131519068832935,-0.0091001142538453,1.12025252354709,0.181818181818182
"Malawi","women_zinc","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.573167091406886,-0.576924577417639,0.121825673930702,0.117271025056608,0.000409174998400327,1.0101641142341,0.0909090909090909
"Malawi","women_zinc","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.0571371291098637,0.0312546350267167,0.125802180746684,0.120267227518229,0.00342370270255818,1.03817352273322,0.318181818181818
"Malawi","women_zinc","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.154862579281184,-0.174133829607007,0.167805078841078,0.164316454697901,0.00417373588102565,1.40541290164707,0.181818181818182
"Malawi","women_zinc","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.553728738786293,-0.409040027086953,0.123205076052049,0.118283110685295,-0.000702006620797306,1.01953207027188,0.0909090909090909
"Malawi","women_zinc","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.573167091406886,-0.57692457741764,0.121825673930702,0.117271025056608,0.000409174998400174,1.0101641142341,0.0909090909090909
"Malawi","women_zinc","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0571371291098637,0.0312546350267147,0.125802180746683,0.120267227518228,0.00342370270255628,1.03817352273322,0.318181818181818
"SierraLeone","child_vitA","prev","infill","null_train_mean",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",1,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",2,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",3,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",4,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",5,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",6,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",7,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_enet",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",8,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",9,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",9,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",9,14,"open,survey_public,survey_dhs",2,NA,NA,NA,NA,NA,NA,NA
