"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_folate","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.487852062588905,0.573800088787472,0.265772344929616,0.25407726782904,-0.00709216915860694,0.831752057436719,0.473684210526316
"Ghana","women_folate","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.254845618784666,0.385730932216208,0.336859466719611,0.330172603502551,0.00132345043730503,1.01311406989973,0.263157894736842
"Ghana","women_folate","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.279157779594288,-0.272070836999711,0.317189751160183,0.295248492502221,8.89334902017443e-18,1.01377964891713,0.0526315789473684
"Ghana","women_folate","level","infill","spatial",3,75,"open,survey_public",75,0.513058321479374,0.607653423308325,0.24147063706216,0.233328182053303,-0.0148654534927989,0.791979743694703,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",3,75,"open,survey_public",75,0.390526315789474,0.413962557111257,0.328522312445516,0.314349187873229,-0.00370872264875905,1.0713055328009,0.421052631578947
"Ghana","women_folate","level","infill","domain_enet",3,75,"open,survey_public",75,0.242674253200569,0.323909912875744,0.308205969952253,0.308357625148738,-0.0294482051907603,1.05547350272305,0.421052631578947
"Ghana","women_folate","level","infill","raw_enet",3,75,"open,survey_public",75,0.3475106685633,0.417328263720776,0.307913695337416,0.293426522825181,-0.0507725243740118,1.00300811905223,0.421052631578947
"Ghana","women_folate","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.51647226173542,0.610207359687922,0.240994407646213,0.232528962628059,-0.0150588292796739,0.789808656300259,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.320392162123006,0.422397377502646,0.299660325725958,0.290857098164797,-0.0181438388156448,0.953493871820855,0.263157894736842
"Ghana","women_folate","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.0405018307367688,-0.0706703256088961,0.31002208154534,0.286889396128678,9.77169734017735e-17,0.994705232894747,0.210526315789474
"Ghana","women_folate","level","infill","spatial",4,75,"open,survey_public",75,0.610697012802276,0.673852174745631,0.228107469802314,0.217393930200001,-0.00187961478985189,0.734201140181191,0.631578947368421
"Ghana","women_folate","level","infill","domain_index",4,75,"open,survey_public",75,0.405860597439545,0.432437248703532,0.323676526835311,0.310194067953547,-0.00413404816272161,1.04406794769843,0.421052631578947
"Ghana","women_folate","level","infill","domain_enet",4,75,"open,survey_public",75,0.36827880512091,0.511696875178713,0.263296775705738,0.252583714750477,-0.00597745599740123,0.853721127610735,0.526315789473684
"Ghana","women_folate","level","infill","raw_enet",4,75,"open,survey_public",75,0.451749644381223,0.539880150400413,0.263517525349555,0.25167984540607,-0.0043038676096589,0.836426941702153,0.473684210526316
"Ghana","women_folate","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.597724039829303,0.662153967416401,0.232605010871636,0.221655408362086,-0.00318733919254876,0.744441974934513,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.484690269124432,0.541828089762614,0.275897004735465,0.268991623720335,0.0051159845376201,0.854534856604615,0.421052631578947
"Ghana","women_folate","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.153297251820888,-0.219495543051238,0.313714600331617,0.29024655307478,8.89913143176102e-18,1.00668049524882,0.315789473684211
"Ghana","women_folate","level","infill","spatial",5,75,"open,survey_public",75,0.58873399715505,0.618350434514906,0.243621863437865,0.231109063052117,-0.00272464994475878,0.780759072179388,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",5,75,"open,survey_public",75,0.380142247510669,0.408087805648439,0.333114448993634,0.317162244896987,-0.00812289110564531,1.06709562059584,0.473684210526316
"Ghana","women_folate","level","infill","domain_enet",5,75,"open,survey_public",75,0.232460881934566,0.20573604494661,0.305217391282027,0.292307030130147,0.00354422567602688,0.997253835188117,0.421052631578947
"Ghana","women_folate","level","infill","raw_enet",5,75,"open,survey_public",75,0.410640113798009,0.439240335083339,0.2742659092037,0.261242703743969,0.00432639003501922,0.911887388795597,0.526315789473684
"Ghana","women_folate","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.58873399715505,0.618350434514906,0.243621863437865,0.231109063052117,-0.00272464994475948,0.780759072179388,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.406619782157491,0.490005860365809,0.284894778136477,0.275112219823306,0.0100175426333164,0.893672618287984,0.368421052631579
"Ghana","women_folate","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.230381381287642,-0.229569001257726,0.315224857959556,0.291349607111089,9.7711190990187e-17,1.00792670159318,0.105263157894737
"Ghana","women_folate","level","infill","spatial",6,75,"open,survey_public",75,0.61724039829303,0.674429816676499,0.226588256044741,0.219821826406807,0.00597783286515562,0.73379865442554,0.631578947368421
"Ghana","women_folate","level","infill","domain_index",6,75,"open,survey_public",75,0.38972972972973,0.419202343720025,0.327634713412136,0.314550419562426,0.00505870653120154,1.04760890055557,0.473684210526316
"Ghana","women_folate","level","infill","domain_enet",6,75,"open,survey_public",75,0.20176386913229,0.309220501325142,0.307890924919797,0.301609759641119,0.000614582496289907,1.00541551411227,0.368421052631579
"Ghana","women_folate","level","infill","raw_enet",6,75,"open,survey_public",75,0.435590327169275,0.426101736306721,0.280601771816829,0.271615942790982,-0.00166871791702817,0.899438027831636,0.578947368421053
"Ghana","women_folate","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.604950213371266,0.673581160021345,0.22936094995576,0.222581944313835,0.00667051882659075,0.734958619470637,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.452699464629435,0.544222175711687,0.272491424875464,0.2676570246594,0.00435322727593542,0.846042278583877,0.473684210526316
"Ghana","women_folate","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.374968561982344,-0.363177723891766,0.320427170069414,0.296457668925406,8.89913143176102e-18,1.029499922042,0.0526315789473684
"Ghana","women_folate","level","infill","spatial",7,75,"open,survey_public",75,0.563300142247511,0.643028342261584,0.235733475956944,0.228219167895398,0.0040921462909643,0.760820995094644,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",7,75,"open,survey_public",75,0.376500711237553,0.401023802663286,0.324985073993426,0.313290083559685,-0.00326723030934866,1.04462055523287,0.368421052631579
"Ghana","women_folate","level","infill","domain_enet",7,75,"open,survey_public",75,0.289871977240398,0.350321190578773,0.283267937935819,0.271066028906397,-0.0171940126607175,0.943271471826714,0.526315789473684
"Ghana","women_folate","level","infill","raw_enet",7,75,"open,survey_public",75,0.320170697012802,0.423609202102462,0.29041451131861,0.283872943682335,0.010988612720001,0.920151784195167,0.368421052631579
"Ghana","women_folate","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.563300142247511,0.643028342261585,0.235733475956944,0.228219167895398,0.00409214629096359,0.760820995094643,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.366985691055405,0.446937503252759,0.31065370474585,0.298971526096221,0.0162107538441996,0.96222406684095,0.157894736842105
"Ghana","women_folate","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.082745675698775,-0.131546578868002,0.31075817175468,0.287722465594431,-7.99389489788046e-17,0.998133591011372,0.210526315789474
"Ghana","women_folate","level","infill","spatial",8,75,"open,survey_public",75,0.62597439544808,0.682764120401124,0.226344190938222,0.218663719895682,0.00246584393502449,0.726216588192083,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",8,75,"open,survey_public",75,0.403613086770981,0.436002263810303,0.333943885023507,0.315789698621121,0.00545766287142392,1.06275341543512,0.368421052631579
"Ghana","women_folate","level","infill","domain_enet",8,75,"open,survey_public",75,0.418435277382646,0.511286415408074,0.263873940264368,0.258383892264634,-0.0188285398359609,0.857266559618097,0.473684210526316
"Ghana","women_folate","level","infill","raw_enet",8,75,"open,survey_public",75,0.507197724039829,0.587255260521977,0.26062704314452,0.250966503676224,0.00352421751632548,0.80404096444812,0.526315789473684
"Ghana","women_folate","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.62597439544808,0.682764120401124,0.226344190938222,0.218663719895682,0.00246584393502378,0.726216588192082,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.462093423136738,0.54024564202106,0.271084941347062,0.265594250757472,-0.003443181725031,0.853253195355386,0.368421052631579
"Ghana","women_folate","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.140667648687918,-0.164025683003951,0.313120411138018,0.290307655787422,8.88756660858784e-18,1.0007989919893,0.157894736842105
"Ghana","women_folate","level","infill","spatial",9,75,"open,survey_public",75,0.571578947368421,0.648026286200163,0.235146000836838,0.226811009267329,-0.016372518729698,0.757745602701523,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",9,75,"open,survey_public",75,0.397183499288762,0.441450294914091,0.331444219322576,0.317138160888713,-0.0047283293371167,1.05511872943361,0.473684210526316
"Ghana","women_folate","level","infill","domain_enet",9,75,"open,survey_public",75,0.393371266002845,0.502529623516674,0.258516223708629,0.25206488819699,0.00688705719923619,0.859996181604638,0.421052631578947
"Ghana","women_folate","level","infill","raw_enet",9,75,"open,survey_public",75,0.454850640113798,0.537441958486291,0.273835144889381,0.267398535648764,0.0311518296202691,0.860412988725018,0.421052631578947
"Ghana","women_folate","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.571578947368421,0.648026286200164,0.235146000836838,0.226811009267329,-0.0163725187296983,0.757745602701523,0.578947368421053
"Ghana","women_folate","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.452052678907082,0.532138079586139,0.275061091425729,0.272282489102898,-0.00800810477267318,0.856910653344708,0.421052631578947
"Ghana","women_folate","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.173765918967427,-0.16127457552759,0.312802903574438,0.290634746032595,8.89913143176102e-18,1.00055081475236,0.105263157894737
"Ghana","women_folate","level","infill","spatial",10,75,"open,survey_public",75,0.573115220483641,0.63689048158752,0.240056742918069,0.232746397919333,-0.00403111621272719,0.767539001805113,0.473684210526316
"Ghana","women_folate","level","infill","domain_index",10,75,"open,survey_public",75,0.366230440967283,0.408454940045369,0.339124052000666,0.325485391018222,-0.00019081865666848,1.07837496768614,0.421052631578947
"Ghana","women_folate","level","infill","domain_enet",10,75,"open,survey_public",75,0.406429587482219,0.501103903710723,0.267125476652232,0.257293506517691,-0.00752374371818023,0.862252568140353,0.526315789473684
"Ghana","women_folate","level","infill","raw_enet",10,75,"open,survey_public",75,0.381706970128023,0.488510008561976,0.294527120948877,0.288102119163619,-0.032980001206223,0.899761880599702,0.421052631578947
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.573115220483641,0.636890481587519,0.24005674291807,0.232746397919334,-0.00403111621272683,0.767539001805114,0.473684210526316
"Ghana","women_folate","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.343280423425114,0.471162404304998,0.28788656268815,0.285650128405893,-0.0233038576212374,0.902804474327935,0.473684210526316
"Ghana","women_folate","level","region","null_train_mean",1,75,"open,survey_public",75,-0.628443359259562,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,1.02990692841603,0
"Ghana","women_folate","level","region","spatial",1,75,"open,survey_public",75,0.446799431009957,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.866095602657869,0.526315789473684
"Ghana","women_folate","level","region","domain_index",1,75,"open,survey_public",75,0.270753911806543,0.310611376858125,0.345170779042802,0.325547296729307,0.0273560014810333,1.12412887982832,0.368421052631579
"Ghana","women_folate","level","region","domain_enet",1,75,"open,survey_public",75,0.103157894736842,-0.0106848000391538,0.356606839782678,0.335852043310929,-0.00954185593126843,1.21131060941751,0.315789473684211
"Ghana","women_folate","level","region","raw_enet",1,75,"open,survey_public",75,0.22176386913229,0.187135879251937,0.317161876643335,0.295195295735904,0.0092514729792915,1.03562348883911,0.421052631578947
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.447396870554765,0.497836152178908,0.268162372637574,0.255056317428928,0.0359782570400597,0.874330724917611,0.526315789473684
"Ghana","women_b12","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.158859301746971,-0.196195141247896,11.9413105040729,10.4171418279672,-2.77085935214879e-16,1.0040069834075,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",1,75,"open,survey_public",75,0.352066803032309,0.362651175432111,9.81057719408026,8.7032172218561,-3.15252332600488,1.07951715954986,0.631578947368421
"Ghana","women_b12","prev","infill","domain_index",1,75,"open,survey_public",75,0.313064850789521,0.522365088496621,9.87153207956833,9.45408355468098,0.940022641676816,0.919601837251802,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",1,75,"open,survey_public",75,0.254108756957659,0.143448894965302,9.95152822155722,9.26324394116584,-5.6093636644923,1.05239836160248,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",1,75,"open,survey_public",75,0.272423472222951,0.384573743607428,9.42163640072137,8.56474178489604,-6.10662360552866,1.00758513538138,0.578947368421053
"Ghana","women_b12","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.352066803032309,0.362651175432109,9.81057719408032,8.70321722185615,-3.1525233260048,1.07951715954986,0.631578947368421
"Ghana","women_b12","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.268394861419541,0.608021629391757,8.38508270301932,7.93317394976564,-2.4008902293458,0.831755119793598,0.578947368421053
"Ghana","women_b12","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.174168018029065,-0.238258011079092,11.9374046533371,10.382884841855,5.65592133313271e-17,1.00904523435758,0.0526315789473684
"Ghana","women_b12","prev","infill","spatial",2,75,"open,survey_public",75,0.326885214699008,0.347459963566125,9.17842946515578,8.3458422053637,-4.81001050771714,0.993355768241122,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index",2,75,"open,survey_public",75,0.302195454262843,0.564496045092421,9.78842347656968,9.38405368207754,0.914730098180779,0.876421892690445,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",2,75,"open,survey_public",75,0.259062147684123,0.346164366335147,9.50536194390696,8.65124253389679,-6.03099727024286,1.01175547078923,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",2,75,"open,survey_public",75,0.2503403996416,0.371228445870548,9.61675842762665,8.68755015313549,-6.2622272433485,1.01930650766162,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.322114484096801,0.348871939934196,9.18745476755338,8.35939389524198,-4.78310642051747,0.992793484054269,0.473684210526316
"Ghana","women_b12","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.250880354654918,0.291554346669404,10.5142651140228,9.73622735882926,-1.9919870343705,1.10242506090065,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.300904111839839,-0.351840586168762,12.1394931785969,10.5652603701528,2.2291196666302e-16,1.02731256908431,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",3,75,"open,survey_public",75,0.311966435152587,0.331399603740685,9.18647145742097,8.29565288365727,-5.68970720405926,0.99946645684605,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",3,75,"open,survey_public",75,0.321934147201185,0.500002862579106,10.2863622238866,9.50486198269837,0.460508007027794,0.936335275637681,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",3,75,"open,survey_public",75,0.318491351921241,0.0600777292171761,10.1792590041773,9.47832352894674,-5.57298351566068,1.12432669551669,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",3,75,"open,survey_public",75,0.29655582770903,0.0765726122697467,9.9946356045683,9.24027466926876,-6.23243896152383,1.09102137925492,0.578947368421053
"Ghana","women_b12","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.311966435152587,0.331399603740684,9.18647145742097,8.29565288365727,-5.68970720405923,0.999466456846049,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.257846180669109,0.409238891538361,9.76019616324819,9.19103490071706,-2.46566913639133,1.06511933822857,0.526315789473684
"Ghana","women_b12","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.403296837136465,-0.399070322566949,12.3901679990323,10.886653037425,5.728020777603e-16,1.03684828667118,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",4,75,"open,survey_public",75,0.229732810751653,0.140490681989294,9.92293470614221,9.08254049256017,-5.60744709695317,1.0591642113873,0.315789473684211
"Ghana","women_b12","prev","infill","domain_index",4,75,"open,survey_public",75,0.264996870976216,0.351129254544372,10.7715334782964,10.0932711262259,-0.482964319801304,1.0222827272433,0.421052631578947
"Ghana","women_b12","prev","infill","domain_enet",4,75,"open,survey_public",75,0.206633293849556,0.223141381104855,9.68272282872779,8.86056779657621,-4.99934951173093,1.04321909978222,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",4,75,"open,survey_public",75,0.127959675902892,0.0167051984320447,10.1822117456509,9.34504401869132,-6.30881921006269,1.09527814234707,0.315789473684211
"Ghana","women_b12","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.229732810751653,0.140490681989302,9.92293470614213,9.08254049256002,-5.60744709695342,1.0591642113873,0.315789473684211
"Ghana","women_b12","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.34601747912617,0.425906484936969,9.80075003073394,9.39487422498215,-2.04111817591682,1.04133269527432,0.631578947368421
"Ghana","women_b12","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.210055664395284,-0.177746169739261,11.8867280947259,10.354832050101,9.17596438646899e-17,1.00209838371404,0.210526315789474
"Ghana","women_b12","prev","infill","spatial",5,75,"open,survey_public",75,0.237257777577815,0.340954463320682,9.80195770660114,8.98483524823809,-3.14562526846808,1.02264447377674,0.421052631578947
"Ghana","women_b12","prev","infill","domain_index",5,75,"open,survey_public",75,0.317196205125453,0.526226855069396,9.81042092157941,9.55611181495331,1.16585867947407,0.926764022959934,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",5,75,"open,survey_public",75,0.244258127980366,0.293517529751235,9.52697492939683,8.71150268232758,-5.73887562560887,1.01432306289493,0.421052631578947
"Ghana","women_b12","prev","infill","raw_enet",5,75,"open,survey_public",75,0.183149898864353,0.205669000786155,9.64095307667979,8.69926299610731,-5.75269541147439,1.03428813390012,0.421052631578947
"Ghana","women_b12","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.238470953057414,0.346679143793269,9.73168805923971,8.91262744683745,-3.05638811889271,1.01910531781292,0.421052631578947
"Ghana","women_b12","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.206115735099446,0.423616594885295,9.86999528638641,9.49817325487034,-2.48270914724423,1.09588845554302,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.146060211084893,-0.222226934315848,11.8809033741046,10.2959419346197,-1.29128478743024e-16,1.00701302692807,0.157894736842105
"Ghana","women_b12","prev","infill","spatial",6,75,"open,survey_public",75,0.303244687110063,0.382130176375508,9.154658711209,8.30558148619792,-3.99617618922937,0.984271156305149,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index",6,75,"open,survey_public",75,0.294358996435162,0.509255696139284,10.0540322538842,9.3969934177453,0.670668678074681,0.930420041138787,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",6,75,"open,survey_public",75,0.253848771974494,0.378327718669236,9.50001305390963,8.65112654361212,-6.31924414465193,1.02283075185683,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",6,75,"open,survey_public",75,0.114429594401454,0.256671249449379,9.63259872323065,8.69183742201193,-6.22094005671938,1.03440566131541,0.315789473684211
"Ghana","women_b12","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.303851274849863,0.39155896870485,9.17492504550454,8.35223607547373,-3.85951957049765,0.980514864767827,0.473684210526316
"Ghana","women_b12","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.107284348609124,0.436749572458571,9.56249768954592,9.11909824970044,-2.73731005688847,1.04454415444298,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.194245022989187,-0.18866708681368,11.9272713621526,10.3335060599308,3.14707750600126e-16,1.00320588182118,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",7,75,"open,survey_public",75,0.346525542057924,0.397845989459083,9.07906481260487,8.24109778397391,-4.75530413364361,0.962123353522453,0.578947368421053
"Ghana","women_b12","prev","infill","domain_index",7,75,"open,survey_public",75,0.330459164084854,0.563820165436061,9.86238127013122,9.47315187100815,1.29581821984932,0.905138372528223,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",7,75,"open,survey_public",75,0.222125872609301,0.345179972174111,9.43209071141534,8.53583229415803,-6.14508250981884,1.01667974633656,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",7,75,"open,survey_public",75,0.25591444914246,0.230816065099403,9.52336746200329,8.77899384384456,-4.9595022495662,1.02275849665662,0.578947368421053
"Ghana","women_b12","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.346525542057924,0.397845989459084,9.07906481260486,8.2410977839739,-4.7553041336436,0.962123353522453,0.578947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.265206704962632,0.552265609474821,9.34316374714326,8.86638710594341,-1.11461764720922,0.897941686008428,0.526315789473684
"Ghana","women_b12","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.232893257537424,-0.234830254033179,11.9953439170194,10.3770850952993,0,1.00859916687593,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",8,75,"open,survey_public",75,0.30372012074396,0.362064853990299,9.26569334226809,8.3447531625451,-5.34366712956277,0.987282125273411,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",8,75,"open,survey_public",75,0.368280729374518,0.589508328466451,9.65897910785648,9.20036704098428,1.03591760007859,0.86565289031443,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",8,75,"open,survey_public",75,0.29512952680734,0.501323244465499,9.34349665424534,8.53222482663882,-6.04102550418654,0.986122077614692,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",8,75,"open,survey_public",75,0.23860348107645,0.414339747551563,9.60192164820909,8.69592838328147,-6.48901039477047,1.02509620288696,0.473684210526316
"Ghana","women_b12","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.297850974504819,0.385057064561669,9.21379624548371,8.36110777822684,-5.24119582787741,0.974918370798962,0.578947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.183843533501194,0.441983663853938,9.416225607342,8.92639594495209,-2.57852419245479,1.04036925025663,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.280074219193712,-0.309681832354096,12.0651543435005,10.5167589771067,3.71050123496956e-16,1.01975131348909,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",9,75,"open,survey_public",75,0.276636797875072,0.341032470639748,9.47391965186046,8.4867210227861,-4.10179817767554,1.05593928478844,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",9,75,"open,survey_public",75,0.311015567884793,0.494719694239415,10.1788899299471,9.40256832690561,0.898151213506163,0.946572515750266,0.473684210526316
"Ghana","women_b12","prev","infill","domain_enet",9,75,"open,survey_public",75,0.280899306316907,0.382712913496389,9.46662467957162,8.58095468658499,-6.36861469587951,1.02431484063543,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",9,75,"open,survey_public",75,0.248438665106012,0.3038506518115,9.34678875302975,8.42819339181361,-5.9285153443381,1.01337162589247,0.473684210526316
"Ghana","women_b12","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.266800239932377,0.355128092265978,9.4305165195049,8.47638562885771,-4.04312533978009,1.04505830599736,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.127878860902451,0.408754067891632,9.96989122827045,9.43856818684799,-2.8283104804822,1.11145077398622,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.0860801587665262,-0.15509895988273,11.8285596179513,10.2659908175993,-5.65592133313271e-17,1.00000878653622,0.157894736842105
"Ghana","women_b12","prev","infill","spatial",10,75,"open,survey_public",75,0.358952393592195,0.374643696997064,9.09777133017693,8.42945573317844,-4.57558012803695,0.978451073513066,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",10,75,"open,survey_public",75,0.343427026305974,0.553638265074026,9.60049160729811,9.29342772033905,1.46485242294713,0.929292873348546,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",10,75,"open,survey_public",75,0.33290190930729,0.512787092883385,9.19931173513501,8.39727732432212,-6.34049007892807,1.00058742510603,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",10,75,"open,survey_public",75,0.310638499830323,0.501221578803745,9.07972186381278,8.27527444811139,-6.17434111638279,0.985226001653932,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.363083747928128,0.394516175433926,9.01779257049449,8.37257168466863,-4.49883250547612,0.966638058485732,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.332396206914201,0.480994070718465,9.12217274905352,8.64079060286734,-1.97936568606357,1.00481684607713,0.526315789473684
"Ghana","women_b12","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.490501473753468,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,1.03414148006066,0.105263157894737
"Ghana","women_b12","prev","region","spatial",1,75,"open,survey_public",75,0.269013465469483,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,1.15756499246705,0.421052631578947
"Ghana","women_b12","prev","region","domain_index",1,75,"open,survey_public",75,0.24822553968392,0.353523887709717,11.127346256106,10.1447441046334,1.30940420034748,1.05492923985204,0.473684210526316
"Ghana","women_b12","prev","region","domain_enet",1,75,"open,survey_public",75,0.0906110929154631,0.0356027301601047,10.1513913654229,9.22654454711032,-6.34181346802967,1.07191697689431,0.210526315789474
"Ghana","women_b12","prev","region","raw_enet",1,75,"open,survey_public",75,-0.0285915950867682,0.00902784985352965,10.1818095996089,9.22970983148331,-6.26492680959294,1.07395977858124,0.157894736842105
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.269013465469483,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,1.15756499246705,0.421052631578947
"Ghana","women_b12","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.0762131223541349,-0.123874141545401,0.285572528984264,0.248344777395157,-1.42110715556365e-16,0.997588608746296,0.210526315789474
"Ghana","women_b12","level","infill","spatial",1,75,"open,survey_public",75,0.568762446657183,0.573464775361464,0.224406445784287,0.199431280978453,0.00204408548924286,0.819861214039574,0.578947368421053
"Ghana","women_b12","level","infill","domain_index",1,75,"open,survey_public",75,0.574196301564723,0.588343221954374,0.266530214614673,0.260279359482678,0.00624372186036251,0.898350518795321,0.578947368421053
"Ghana","women_b12","level","infill","domain_enet",1,75,"open,survey_public",75,0.465064011379801,0.44787917143084,0.25151344618938,0.231738385460479,0.00517811971256028,0.908424929957197,0.631578947368421
"Ghana","women_b12","level","infill","raw_enet",1,75,"open,survey_public",75,0.531066856330014,0.544908998103242,0.236275568527477,0.216314250355421,0.00797567552427651,0.83359615475035,0.631578947368421
"Ghana","women_b12","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.568762446657183,0.573464775361463,0.224406445784287,0.199431280978454,0.00204408548924707,0.819861214039575,0.578947368421053
"Ghana","women_b12","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.559903266837653,0.624409352562212,0.234666755961838,0.216316484570739,0.0161907755287252,0.784394154992425,0.684210526315789
