"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.693628344390173,0.642238491223634,0.29567391178986,0.277400223086112,0.0155967725843552,0.811459680120495,0.5
"Malawi","women_b12","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,0.722643435153459,0.720231346216492,0.234492517453325,0.215781020639378,-0.0037501681110106,0.689972889323501,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.720747976962893,0.710162471901725,0.229572523640999,0.213068594815445,-0.0032335535249747,0.704048222925523,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.657523510971787,0.689191593349988,0.249648374439137,0.232738178603058,-0.000271943436917692,0.721378075644874,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.604510432408935,0.639971984903093,0.253766839756209,0.247549751001102,0.0192997142273747,0.781166721343868,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.207708960916563,-0.255536396730451,0.364841111434097,0.343925188813969,-0.000266114231296289,1.01207670288424,0.227272727272727
"Malawi","women_b12","level","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.643088867828242,0.633680186664678,0.26757364532716,0.250112749030887,0.0209023318542858,0.778912581675421,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.679868046949041,0.628662472608293,0.304926346078366,0.285369153340938,0.00467346854499563,0.827092791650395,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.692461908580593,0.625087500354133,0.261637218835395,0.246025001013458,-0.0170343982121024,0.788542089870521,0.5
"Malawi","women_b12","level","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.673015236567763,0.610979858579263,0.259015341688692,0.239285947252467,-0.00553623878970829,0.787424635268143,0.545454545454545
"Malawi","women_b12","level","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.648483633447547,0.64794749659677,0.263959012651493,0.246663580024028,0.0150976765690285,0.768074399199915,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.6600165918567,0.663588268557275,0.24220673966914,0.231054895772766,0.00397613548957898,0.761633280635775,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.200380135357872,-0.176355920209244,0.364558399070165,0.346807307111595,-0.000484231080913656,1.0028545254261,0.136363636363636
"Malawi","women_b12","level","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.633793832470657,0.657054566532667,0.262775549603181,0.250094675936772,-0.0096427076233386,0.755217165650785,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.706677845009842,0.664808420418814,0.29093243478727,0.270014289555728,0.00615783171793683,0.788920414961575,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.679849821389517,0.688681068005013,0.23431687513407,0.215410508441269,-0.0095485515464048,0.721552447470734,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.675439235984545,0.697712800296265,0.233221788857272,0.217242135699569,-0.00692017179163865,0.717592579257017,0.409090909090909
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.635616388423125,0.657681326342882,0.262518759890293,0.249786756350137,-0.00989984269540938,0.754757941043061,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.599486884003761,0.617030881211972,0.26139749477981,0.256657874911647,-0.0175966589093313,0.809298932481441,0.272727272727273
"Malawi","women_b12","level","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.761650569188354,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,1.02689717210638,0.0454545454545455
"Malawi","women_b12","level","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.602300065612014,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.76615164134172,0.409090909090909
"Malawi","women_b12","level","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.647772836626084,0.571796707445189,0.308071969890606,0.295173542665673,0.0322482813437253,0.847843688382971,0.545454545454545
"Malawi","women_b12","level","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.677280017496537,0.664699901000605,0.24276742879831,0.22772446304345,-0.00402228633515949,0.743947141897252,0.5
"Malawi","women_b12","level","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.727108697237005,0.692530180820397,0.235555096208785,0.220439760309444,0.0145704637851891,0.741358360267426,0.545454545454545
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.600386381861923,0.642445733110034,0.268498890995004,0.250178476820353,0.0313543192784912,0.766155894631665,0.409090909090909
"Malawi","child_zinc","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.287538020152817,-0.281097703182919,20.3217321362094,19.6753899302833,-0.00470181296003709,1.01584852988154,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.0951356539328064,0.0552266125731549,21.22552937004,20.1705081354267,-0.457729644310945,1.07762246343397,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.032790623533567,-0.0405282034946594,29.3682607885278,28.9700626384069,-1.95223107874514,1.54093027276095,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.285295772527616,-0.277495994504407,20.4394750972266,19.8206375727121,1.44410530123695,1.02921222118908,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.350851606189058,-0.296685885923366,22.521584577416,21.9196692784691,-0.45165296521993,1.13312248382693,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.0856457904080794,0.0524779197837089,21.253465848872,20.2023561531503,-0.496278406991386,1.07910167170026,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.0676012051195171,0.123169227315047,25.1996353759484,24.7871538424591,-0.598267112290839,1.22882597469258,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.143862049396956,-0.147113426729376,20.0715597719277,19.3817750650513,0.0217819416816975,1.00024261549783,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.000601662817129669,-0.00103746440544686,21.9005115470882,20.3897848793114,1.66816069602174,1.10396547731786,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,-0.0469661641492735,-0.0476321796178233,29.7566474699569,28.8858475093786,0.221158260749332,1.58222386702786,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.2490687398526,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.2490687398526,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.000601662817129669,-0.0010374644073894,21.9005115470973,20.3897848793244,1.66816069589143,1.10396547731821,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.00948191398221516,0.0484475644602508,24.6669029389799,23.6721840730965,2.15023711299429,1.2642879724162,0.318181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.198457522694375,-0.185018438268073,20.1202516489004,19.512337922465,0.003303637361964,1.00395570234874,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,-0.00089337812240466,-0.0427054423056232,20.7195544043986,20.0681022190976,1.82390969226464,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,-0.0185603862981213,-0.00877927955794873,29.2081124104685,29.5435581181419,0.616313291184095,1.50911652496794,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.198457522694375,-0.182915155488278,20.001586105928,19.4203637911322,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.198457522694375,-0.182915155488278,20.001586105928,19.4203637911322,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,-0.00089337812240466,-0.0427054423056244,20.7195544043986,20.0681022190976,1.8239096922646,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.101121396614575,0.122183969439926,24.3212063736775,23.8299189475007,-1.5073827328721,1.23024018961977,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.104943701611833,-0.0990066798027402,19.9736461602334,19.2937703743624,0.0111812961368411,0.996929867088611,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,-0.0630469703525574,0.0077646190068193,21.6394289386431,20.8020738305827,2.80038309660018,1.07454539199839,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,-0.0488349653236915,-0.0689007932860488,31.084589849175,29.9454040129599,-1.57230423633682,1.61300503914908,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.1529830746115,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.1529830746115,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,-0.0630469703525574,0.00776461900575523,21.6394289386474,20.8020738305762,2.80038309672265,1.07454539199941,0.318181818181818
"Malawi","child_zinc","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,-0.0360934961535226,0.013499415538903,25.7627648744895,25.76152484354,-1.19007986549602,1.2927491453221,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.362443977125809,-0.384020540045958,20.8405506526813,20.0303111958695,-0.0467135624987191,1.03520169958635,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,-0.159914683910434,-0.0940044325338447,22.6600505516546,21.4932992757391,1.21693612919674,1.12433603279008,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.0485797144315758,0.0466877753502714,29.172079785553,28.7033849292175,-1.62835812466938,1.50905247603953,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.384265014095209,-0.389777765873289,21.5747641486685,20.6636238538454,1.54976713598325,1.07327610949843,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.412662496143102,-0.372767385258334,22.1293023875934,21.2830403843185,1.87213540172135,1.09714339677511,0.0909090909090909
"Malawi","child_zinc","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,-0.159914683910434,-0.0940044325339638,22.6600505516524,21.4932992757377,1.21693612921279,1.12433603279016,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.134080404262289,0.18405439838825,23.9563999646487,23.340620329663,-0.194632229735385,1.19646094593994,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.247726494890435,-0.256652447920259,20.2481037833577,19.531116783988,-0.0186702927514554,1.01204309534856,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,-0.220418261445125,-0.199305400170774,23.3726034603994,22.134469352963,1.38884041036339,1.15610138538845,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,-0.125619903334043,-0.111544330681358,31.6592058704792,30.7567541945766,-0.197334678496359,1.61950711529419,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.222390246603783,-0.251776990943426,20.1953958700006,19.4596326558849,1.3873199525791,1.02367845580447,0.227272727272727
"Malawi","child_zinc","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.173823273019598,-0.159048692251151,20.358954923345,19.5400685072463,0.967958421092804,1.03646645808021,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,-0.220418261445125,-0.199305400171187,23.3726034604086,22.1344693529736,1.38884041042009,1.15610138538907,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.0668368748037271,0.060527275288233,24.6524302668501,23.7859989062175,-0.308940294081979,1.24738965690699,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.243614156922225,-0.285264569733209,20.3054182363625,19.5970916001205,-0.00933033234018225,1.01605856013984,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,-0.26908002080631,-0.283374556888814,24.5364482209608,23.4971756284364,-0.447776224419194,1.20417580300494,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,-0.140588544935966,-0.140071806404221,33.9044424466791,33.6515893131899,-3.21719304119285,1.69603570390486,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.246096064235549,-0.300866777680448,20.6729159105201,19.866434115919,1.56958401317349,1.04758389985637,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.243614156922225,-0.281480657668457,20.5606619728588,19.7964219946628,1.42598959721638,1.03724546075048,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,-0.26908002080631,-0.28337455688845,24.5364482209572,23.4971756284274,-0.447776224424112,1.20417580300473,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.0413971373724108,0.0854641873888383,26.0277973418639,25.7093778099207,-1.10674917872584,1.28117483513507,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.0845308746836569,-0.106020433545691,19.9799530755339,19.3130144069697,-0.0123327523938548,0.997321131675848,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.0358262859290848,0.0280869242406852,20.8173239881173,19.6724332607963,2.11756589045047,1.05863927715914,0.409090909090909
"Malawi","child_zinc","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,-0.0233645727318688,-0.0061722425247165,29.3930250767893,28.7450614985495,0.844101043113487,1.5233979969559,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.0845308746836569,-0.0927096632222272,19.9501046715013,19.285492561242,1.46586398627118,1.00195459348962,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.151408441734796,-0.151556330399148,20.5638488149777,19.9461147016549,2.33067717444156,1.03114761504056,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.0358262859290848,0.0280869242409203,20.8173239881097,19.6724332607859,2.11756589052107,1.05863927715911,0.409090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.108813088341677,0.117804036589096,24.3731011967694,23.2326174967905,-0.676691586286549,1.22667736466332,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.147346371951469,-0.184362915324098,20.1098264199395,19.4538728741255,-0.0362743383436339,1.00378757269627,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.0222615242337977,-0.0176194866669908,20.6658960767137,19.3384348918511,0.218779499433243,1.05957208285268,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.0101006424451466,0.0121731478193034,28.5025004336183,27.9259959648023,-1.52427620821059,1.49202107567022,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.139977657764088,-0.172893998927631,20.130113359046,19.501129164875,1.41221896170595,1.01330960975137,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.166810545185407,-0.197979476432854,20.1853157357655,19.543815261206,1.43133201000174,1.0161351863457,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.0222615242337977,-0.0176194866669879,20.6658960767137,19.338434891851,0.218779499433379,1.05957208285267,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.0517719261147958,0.0574094424639839,24.3377753948939,23.2170881039389,-1.0229160416668,1.25116355657286,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.202737331439571,-0.228400417538375,20.2072586801924,19.4158691752271,0.0363939433055744,1.00869588537324,0.363636363636364
"Malawi","child_zinc","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,-0.059464341759649,-0.0583397578524013,21.6012138294987,20.6576184227941,1.63895587337336,1.08577300874635,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.0140752634795183,0.00497874685405968,29.3588737862643,28.7439811712655,-0.167521086580395,1.53976346148604,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.16766150759307,-0.202353473077307,20.2051279010738,19.3895649240163,1.51043339033738,1.01717021244027,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.171779742498918,-0.157026686493979,20.3359016313095,19.5459918857515,1.32384443037419,1.03173728989253,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,-0.059464341759649,-0.0583397578507839,21.6012138294597,20.6576184227708,1.63895587350609,1.08577300874595,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.124005637641365,0.153397934417301,24.558433081627,23.7903789769443,-0.635224884496018,1.23778015712391,0.272727272727273
"Malawi","child_zinc","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.577623666288515,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,1.01040064483722,0.0909090909090909
"Malawi","child_zinc","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,-0.0985724248730774,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,1.18511007856255,0.181818181818182
"Malawi","child_zinc","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.0812244803125053,-0.0721874024696642,29.8335270000914,28.8200673474926,-0.316027928148007,1.5707545244823,0.181818181818182
"Malawi","child_zinc","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.56837911993142,-0.531609423063047,20.2946534024372,19.6093877814048,1.47105471106842,1.02445357421704,0.0454545454545455
"Malawi","child_zinc","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.554801856091924,-0.57256436209933,20.1830781234635,19.5066981400599,1.57148686768287,1.0192841851214,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.0985724248730774,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,1.18511007856588,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.219250931117497,-0.233125906661939,0.110544304040178,0.107740090971005,-2.68554867623137e-05,1.00933966088582,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,-0.148264926733251,-0.165301784560742,0.112049904656831,0.109309687574167,0.000300114841336512,1.0230435180928,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.0350659765254793,-0.063350655318904,0.161043692148805,0.163276274333358,-0.0125817117041754,1.46131491612631,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.234323520128212,-0.232308236343732,0.111016158124985,0.108363324370958,-0.00054004821580114,1.01418968547949,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.191988481169506,-0.221045128663744,0.110565153739843,0.107607014440395,-0.000258817580881289,1.01290677678724,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.16045782605526,-0.181050323453232,0.112903565141102,0.110444756494732,-0.000695677241428477,1.03032365153866,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,-0.0836310617714591,-0.0680522131530317,0.139978611410003,0.140842280403823,-0.00440697883667979,1.25428972429384,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106504862,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,-0.168021433258001,-0.159608979370054,0.11484491963379,0.111053025164826,-0.00153560121319254,1.04251697892209,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,-0.133374644601589,-0.135787699663057,0.160380132066851,0.158995400036572,0.00989841575359544,1.46782001714205,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106505383,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.300455154110309,-0.291671589093203,0.111849415326677,0.108914589078875,0.000137017929879193,1.02058165587313,0.0909090909090909
"Malawi","child_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,-0.168021433258001,-0.159608979232591,0.114844919630362,0.111053025160583,-0.00153560119683646,1.04251697888842,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,-0.0744423437474053,-0.0307714493085674,0.133145014444567,0.130672833770513,0.00989564488559112,1.22662174265566,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704111168e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,-0.201592913902457,-0.225227683474382,0.113550608789823,0.110540027635952,0.00241553117144459,1.0403822367385,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,-0.134942042720712,-0.149625655979356,0.161059174136743,0.167871812179061,0.00424743979897718,1.49074165949794,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.233146899574034,-0.247930137377831,0.110459859608056,0.10785416186835,-0.000153842297722148,1.0116203193857,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704094833e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,-0.201592913902457,-0.225227683470199,0.11355060878968,0.11054002763577,0.00241553117179372,1.04038223673768,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,-0.0547907754510779,-0.0666273585860528,0.139279502262533,0.140343876359055,-0.0102393087160839,1.29997268895857,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.106446920974487,6.81008663050763e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,-0.185244587008821,-0.186532256844088,0.113653534482714,0.109388613625221,-0.000387137783167957,1.03305821298904,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,-0.12854487132755,-0.145673538990867,0.161822292873345,0.160080977676703,0.0104892093866371,1.49360572634813,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.210029353888491,-0.287025225830077,0.112186280441023,0.109352877062722,-0.000470791860042004,1.02393447429257,0.136363636363636
"Malawi","child_zinc","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.106446920974487,6.81008663047088e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,-0.193573667711599,-0.198310719573728,0.113951197276336,0.10967398485158,-0.000489058004462788,1.03575196695644,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,-0.144490575714538,-0.138872617112921,0.138142716317366,0.140928818312147,2.65028506405852e-06,1.27213685735326,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.332931432137653,-0.311681501050364,0.111329068185363,0.108065030626081,-0.00016514842350391,1.02129806731198,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,-0.100550411897645,-0.0948043723681038,0.111825249665655,0.108230521867214,0.00575093888556186,1.03058287497154,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,-0.0647554129911788,-0.0838408572513488,0.154579318874729,0.153961804584939,0.00305858175357979,1.44088546717284,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.374934308716931,-0.329199627349941,0.111484372902518,0.108359033568541,-0.000130491121519314,1.02317173792135,0
"Malawi","child_zinc","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.338005099827517,-0.327722777149855,0.111619711299295,0.108592809704997,-0.000461720400624543,1.02497328360825,0.0454545454545455
