"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","level","region","domain_index_cal",1,87,"open,survey_public",87,0.618484362469928,0.55384829902072,0.275666202574575,0.261897878782121,0.0279805544958703,0.830776479278288,0.545454545454545
"Malawi","child_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.287538020152817,-0.281097703182919,20.3217321362094,19.6753899302833,-0.00470181296003709,1.01584852988154,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125731549,21.22552937004,20.1705081354267,-0.457729644310945,1.07762246343397,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",1,87,"open,survey_public",87,-0.0209123409469009,-0.0262142145288565,29.2998490499173,29.0041381241659,-1.55698147396843,1.53842412923224,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.285295772527616,-0.277495994504407,20.4394750972266,19.8206375727121,1.44410530123695,1.02921222118908,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.340093212711312,-0.255871789911647,22.7026966844731,22.1763925793108,-0.835124482906551,1.13672798853356,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125736882,21.2255293700247,20.1705081354086,-0.457729644258317,1.07762246343361,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index_cal",1,87,"open,survey_public",87,-0.269991631135294,-0.234956189256208,20.9956479604975,20.3611773926216,-0.105102218964325,1.04694136052517,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.0676012051195171,0.123169227315047,25.1996353759484,24.7871538424591,-0.598267112290839,1.22882597469258,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.143862049396956,-0.147113426729376,20.0715597719277,19.3817750650513,0.0217819416816975,1.00024261549783,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",2,87,"open,survey_public",87,0.000601662817129669,-0.00103746440544686,21.9005115470882,20.3897848793114,1.66816069602174,1.10396547731786,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",2,87,"open,survey_public",87,-0.0135191811788379,-0.0216212190022828,29.252057820805,28.1171259214866,0.471717044682588,1.56458833489865,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.168943701537216,-0.171365436769718,22.0724588267092,21.0641464633878,0.890189684798856,1.11096781168272,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.2490687398526,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.000601662817129669,-0.0010374644073894,21.9005115470973,20.3897848793244,1.66816069589143,1.10396547731821,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index_cal",2,87,"open,survey_public",87,-0.124516854835972,-0.132823866148205,20.3582867011846,19.5299231726697,0.0907651745081203,1.01330685375368,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.00948191398221516,0.0484475644602508,24.6669029389799,23.6721840730965,2.15023711299429,1.2642879724162,0.318181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.198457522694375,-0.185018438268073,20.1202516489004,19.512337922465,0.003303637361964,1.00395570234874,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056232,20.7195544043986,20.0681022190976,1.82390969226464,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",3,87,"open,survey_public",87,0.0347597018441731,0.0232647566176114,27.7339470592361,28.0035609056868,-0.0358928896478793,1.48998152328364,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.198457522694375,-0.182915155488278,20.001586105928,19.4203637911322,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.17023277024113,-0.178213414724951,20.0090911636601,19.3522876528001,1.64437082577815,1.00914719558968,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056244,20.7195544043986,20.0681022190976,1.8239096922646,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index_cal",3,87,"open,survey_public",87,-0.160698668793361,-0.1327712592549,20.1232850856524,19.4780720942797,0.226176655621998,1.01069144330728,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.101121396614575,0.122183969439926,24.3212063736775,23.8299189475007,-1.5073827328721,1.23024018961977,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.104943701611833,-0.0990066798027402,19.9736461602334,19.2937703743624,0.0111812961368411,0.996929867088611,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",4,87,"open,survey_public",87,-0.0630469703525574,0.0077646190068193,21.6394289386431,20.8020738305827,2.80038309660018,1.07454539199839,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index",4,87,"open,survey_public",87,-0.0237930295864915,-0.0446730534185319,30.2940976327104,28.9187629339022,-0.814096213349285,1.58125474268181,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.1529830746115,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.103459508373175,-0.105227764573748,19.9814519691997,19.2551199486876,1.59461239494276,1.0037565519994,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.0630469703525574,0.00776461900575523,21.6394289386474,20.8020738305762,2.80038309672265,1.07454539199941,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index_cal",4,87,"open,survey_public",87,-0.0627461389439926,-0.131871913404409,20.3341349996579,19.5676971459611,-0.0236426980315674,1.01586791308799,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.0360934961535226,0.013499415538903,25.7627648744895,25.76152484354,-1.19007986549602,1.2927491453221,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.362443977125809,-0.384020540045958,20.8405506526813,20.0303111958695,-0.0467135624987191,1.03520169958635,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",5,87,"open,survey_public",87,-0.159914683910434,-0.0940044325338447,22.6600505516546,21.4932992757391,1.21693612919674,1.12433603279008,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",5,87,"open,survey_public",87,0.0931848078287799,0.0899165847516721,27.4013910313253,26.6528032634126,-1.05891119345506,1.46255439177273,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.375738354994666,-0.394872821864585,21.6089812392115,20.6792981258462,1.58455689870928,1.07559252533725,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.412866394512898,-0.354971685675956,22.2471864466788,21.4036908486273,1.91914392472297,1.10017334844309,0.0909090909090909
"Malawi","child_zinc","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.159914683910434,-0.0940044325339638,22.6600505516524,21.4932992757377,1.21693612921279,1.12433603279016,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index_cal",5,87,"open,survey_public",87,-0.358508994079674,-0.415473482232465,21.2205582438775,20.4203877253257,0.383040850233944,1.05202022355499,0.0909090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.134080404262289,0.18405439838825,23.9563999646487,23.340620329663,-0.194632229735385,1.19646094593994,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.247726494890435,-0.256652447920259,20.2481037833577,19.531116783988,-0.0186702927514554,1.01204309534856,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",6,87,"open,survey_public",87,-0.220418261445125,-0.199305400170774,23.3726034603994,22.134469352963,1.38884041036339,1.15610138538845,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",6,87,"open,survey_public",87,-0.0623814948123989,-0.0727238043193478,30.3869040352215,29.3717050997121,0.0363629470554937,1.60209735946786,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.230644475637869,-0.247794117712585,20.1638963282458,19.4164671014501,1.42885625878099,1.02227465655238,0.227272727272727
"Malawi","child_zinc","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.15510590963027,-0.155230629863406,20.2765667314887,19.4670724635121,1.14393594017976,1.02932400285933,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.220418261445125,-0.199305400171187,23.3726034604086,22.1344693529736,1.38884041042009,1.15610138538907,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index_cal",6,87,"open,survey_public",87,-0.178958223682917,-0.170324290022795,20.3157212432945,19.5296668117731,-0.0165739231937319,1.02024834054015,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.0668368748037271,0.060527275288233,24.6524302668501,23.7859989062175,-0.308940294081979,1.24738965690699,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.243614156922225,-0.285264569733209,20.3054182363625,19.5970916001205,-0.00933033234018225,1.01605856013984,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial",7,87,"open,survey_public",87,-0.26908002080631,-0.283374556888814,24.5364482209608,23.4971756284364,-0.447776224419194,1.20417580300494,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",7,87,"open,survey_public",87,-0.0939596766084166,-0.101459004958576,32.7307064362707,32.4327547766838,-2.74619113386552,1.64414074139551,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.247764323624785,-0.298422027074009,20.6902686117346,19.8825816196837,1.59649284527591,1.04831393011702,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.243614156922225,-0.281480657668457,20.5606619728588,19.7964219946628,1.42598959721638,1.03724546075048,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.26908002080631,-0.28337455688845,24.5364482209572,23.4971756284274,-0.447776224424112,1.20417580300473,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index_cal",7,87,"open,survey_public",87,-0.27488697860194,-0.288258539415855,21.174421161062,20.2693231335912,0.149865662079541,1.06947764487403,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.0413971373724108,0.0854641873888383,26.0277973418639,25.7093778099207,-1.10674917872584,1.28117483513507,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.0845308746836569,-0.106020433545691,19.9799530755339,19.3130144069697,-0.0123327523938548,0.997321131675848,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",8,87,"open,survey_public",87,0.0358262859290848,0.0280869242406852,20.8173239881173,19.6724332607963,2.11756589045047,1.05863927715914,0.409090909090909
"Malawi","child_zinc","prev","infill","domain_index",8,87,"open,survey_public",87,-0.029818773861078,-0.0126895014580282,28.6702207072126,27.8313442102587,1.2658603162694,1.51245118059018,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.0845308746836569,-0.0927096632222272,19.9501046715013,19.285492561242,1.46586398627118,1.00195459348962,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.213132114313829,-0.10300661075924,20.2616126437202,19.6622844083555,2.7735170092376,1.02324682621631,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.0358262859290848,0.0280869242409203,20.8173239881097,19.6724332607859,2.11756589052107,1.05863927715911,0.409090909090909
"Malawi","child_zinc","prev","infill","domain_index_cal",8,87,"open,survey_public",87,-0.138054268221389,-0.111155056767908,20.07065806815,19.3010788126555,0.273893329293968,1.00532295577052,0.0454545454545455
"Malawi","child_zinc","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.108813088341677,0.117804036589096,24.3731011967694,23.2326174967905,-0.676691586286549,1.22667736466332,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.147346371951469,-0.184362915324098,20.1098264199395,19.4538728741255,-0.0362743383436339,1.00378757269627,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial",9,87,"open,survey_public",87,0.0222615242337977,-0.0176194866669908,20.6658960767137,19.3384348918511,0.218779499433243,1.05957208285268,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",9,87,"open,survey_public",87,0.022361801369986,0.0220260757594073,27.8833082514977,27.1208652610159,-1.60341146343022,1.47861315210598,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.139977657764088,-0.172893998927631,20.130113359046,19.501129164875,1.41221896170595,1.01330960975137,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",9,87,"open,survey_public",87,-0.171515601428956,-0.216302495063169,20.2404970165469,19.5874857270677,1.44081911865108,1.01887979610052,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,-0.0331279193552912,-0.0691388387153582,21.311524546871,20.0755962315879,-0.2974158960191,1.0867284352151,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index_cal",9,87,"open,survey_public",87,-0.111745194126901,-0.1450827508332,20.3889510094208,19.4791811504859,-0.260439977507495,1.02230780225872,0.318181818181818
"Malawi","child_zinc","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.0517719261147958,0.0574094424639839,24.3377753948939,23.2170881039389,-1.0229160416668,1.25116355657286,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.202737331439571,-0.228400417538375,20.2072586801924,19.4158691752271,0.0363939433055744,1.00869588537324,0.363636363636364
"Malawi","child_zinc","prev","infill","spatial",10,87,"open,survey_public",87,-0.059464341759649,-0.0583397578524013,21.6012138294987,20.6576184227941,1.63895587337336,1.08577300874635,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",10,87,"open,survey_public",87,0.0305571782275553,0.0336919737862599,28.3253724462034,27.3455875730787,0.0033475721813552,1.51524758045227,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.16766150759307,-0.202353473077307,20.2051279010738,19.3895649240163,1.51043339033738,1.01717021244027,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.16207532751364,-0.144923262016331,21.7415551700909,20.6575899006556,0.364660725261798,1.09721638268201,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.059464341759649,-0.0583397578507839,21.6012138294597,20.6576184227708,1.63895587350609,1.08577300874595,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index_cal",10,87,"open,survey_public",87,-0.18054442565535,-0.151090689453679,20.4250247834751,19.4449035102206,0.167512792056117,1.02744193038068,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.124005637641365,0.153397934417301,24.558433081627,23.7903789769443,-0.635224884496018,1.23778015712391,0.272727272727273
"Malawi","child_zinc","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.577623666288515,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,1.01040064483722,0.0909090909090909
"Malawi","child_zinc","prev","region","spatial",1,87,"open,survey_public",87,-0.0985724248730774,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,1.18511007856255,0.181818181818182
"Malawi","child_zinc","prev","region","domain_index",1,87,"open,survey_public",87,-0.0524540583297593,-0.0635571432492754,29.2978593935754,28.4890435275837,0.895178554292661,1.5593486975862,0.272727272727273
"Malawi","child_zinc","prev","region","domain_enet",1,87,"open,survey_public",87,-0.566239129002238,-0.487141284137353,20.3610812694361,19.746836037904,1.77258131497989,1.02959139902081,0.0454545454545455
"Malawi","child_zinc","prev","region","raw_enet",1,87,"open,survey_public",87,-0.563397967984912,-0.590102067643031,20.221588445149,19.5267161277556,1.61606516217399,1.02121138583566,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.0985724248730774,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,1.18511007856588,0.181818181818182
"Malawi","child_zinc","prev","region","domain_index_cal",1,87,"open,survey_public",87,-0.509854540897655,-0.450916967143014,20.4067831049091,19.6743511937885,0.324695549412593,1.0260881541751,0.0454545454545455
"Malawi","child_zinc","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.219250931117497,-0.233125906661939,0.110544304040178,0.107740090971005,-2.68554867623137e-05,1.00933966088582,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",1,87,"open,survey_public",87,-0.148264926733251,-0.165301784560742,0.112049904656831,0.109309687574167,0.000300114841336512,1.0230435180928,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",1,87,"open,survey_public",87,-0.0643909018006853,-0.0843103113204375,0.16554521651657,0.167404010368394,-0.0120216454978773,1.5286036784215,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",1,87,"open,survey_public",87,-0.226819089822034,-0.243100871642564,0.110619497144715,0.107826842771187,-0.000311235638195991,1.01180610460945,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",1,87,"open,survey_public",87,-0.138366085457804,-0.176110944609607,0.11052798058012,0.107572580748465,-0.000629474462130913,1.0172408530167,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.143489830137785,-0.167416132295769,0.11242400253783,0.109822707050294,-6.44521551698447e-05,1.02615109142604,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index_cal",1,87,"open,survey_public",87,-0.224520667784501,-0.242470125316894,0.110932734163167,0.10810334144958,-0.000343537135550411,1.01313265565147,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0836310617714591,-0.0680522131530317,0.139978611410003,0.140842280403823,-0.00440697883667979,1.25428972429384,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106504862,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979370054,0.11484491963379,0.111053025164826,-0.00153560121319254,1.04251697892209,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",2,87,"open,survey_public",87,-0.124280090398775,-0.13795800988017,0.164054200469798,0.160695783436664,0.00878410277229791,1.50846433269523,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106505383,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",2,87,"open,survey_public",87,-0.26999272590449,-0.265110593630861,0.111412291835922,0.108626893877159,-0.000248850732382217,1.0152935810552,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979232591,0.114844919630362,0.111053025160583,-0.00153560119683646,1.04251697888842,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index_cal",2,87,"open,survey_public",87,-0.304129911788292,-0.306134226618353,0.111590286205079,0.108874603797239,-0.000213907227191423,1.01887155421211,0.0454545454545455
"Malawi","child_zinc","level","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0744423437474053,-0.0307714493085674,0.133145014444567,0.130672833770513,0.00989564488559112,1.22662174265566,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704111168e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683474382,0.113550608789823,0.110540027635952,0.00241553117144459,1.0403822367385,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",3,87,"open,survey_public",87,-0.117810016767515,-0.135709128378573,0.159847642079288,0.166605091194379,0.00209915307744893,1.49176150621752,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",3,87,"open,survey_public",87,-0.215043619551476,-0.232416669215784,0.110391135979578,0.107737532413493,-0.000427317510448175,1.01141729330556,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704094833e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683470199,0.11355060878968,0.11054002763577,0.00241553117179372,1.04038223673768,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index_cal",3,87,"open,survey_public",87,-0.247758256178465,-0.2443221464278,0.11080020522161,0.108239436750429,-1.42988729312586e-05,1.01034699005671,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0547907754510779,-0.0666273585860528,0.139279502262533,0.140343876359055,-0.0102393087160839,1.29997268895857,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.106446920974487,6.81008663050763e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256844088,0.113653534482714,0.109388613625221,-0.000387137783167957,1.03305821298904,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",4,87,"open,survey_public",87,-0.124006707005905,-0.16715254178895,0.158220082393629,0.153250426157616,0.0178000624607528,1.49187083138295,0.272727272727273
"Malawi","child_zinc","level","infill","domain_enet",4,87,"open,survey_public",87,-0.120052355441301,-0.222618494526572,0.112356943592123,0.109019220493948,-0.00129556438164412,1.02526306823431,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",4,87,"open,survey_public",87,-0.13461650907255,-0.16122670573031,0.109481434948789,0.106384024089693,5.95659738018561e-05,1.00192412152888,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256851681,0.113653534483135,0.109388613624363,-0.000387137763593608,1.03305821301145,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index_cal",4,87,"open,survey_public",87,-0.125300721732157,-0.215993192820872,0.11184474908715,0.10864626729269,-0.00138378007724099,1.02196802592908,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",4,87,"open,survey_public",87,-0.144490575714538,-0.138872617112921,0.138142716317366,0.140928818312147,2.65028506405852e-06,1.27213685735326,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.332931432137653,-0.311681501050364,0.111329068185363,0.108065030626081,-0.00016514842350391,1.02129806731198,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723681038,0.111825249665655,0.108230521867214,0.00575093888556186,1.03058287497154,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",5,87,"open,survey_public",87,-0.0540752351097179,-0.069357369046548,0.15175924048365,0.150418467178397,0.00183852769049367,1.42165033649414,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",5,87,"open,survey_public",87,-0.350123365062679,-0.338029251338808,0.11173091303749,0.108693860039022,0.000188074815434252,1.02574215211677,0.0454545454545455
"Malawi","child_zinc","level","infill","raw_enet",5,87,"open,survey_public",87,-0.287092953092142,-0.216104742514239,0.114532375327213,0.110875121041263,0.000306079084508078,1.043911883691,0.0909090909090909
"Malawi","child_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723447688,0.111825249666118,0.108230521867549,0.00575093888140738,1.0305828749669,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index_cal",5,87,"open,survey_public",87,-0.338667347087556,-0.312757171981497,0.111316883804698,0.108052054392514,-0.00017328484908692,1.02143380345523,0
"Malawi","child_zinc","level","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0352282781888161,-0.0092765833076906,0.13443631423226,0.133301082170209,-0.000436708966067627,1.24515003882701,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688488585e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956689174,0.118727002051363,0.115355590152818,0.000979320235939923,1.0624403844688,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",6,87,"open,survey_public",87,-0.177990814318,-0.189264205148557,0.167198784019842,0.165352996168488,0.00368313048197799,1.53951247789983,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688492158e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",6,87,"open,survey_public",87,-0.193004184289485,-0.151281313938167,0.110938268974178,0.107219908936764,-0.000495755492015715,1.01211003289765,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956690386,0.118727002051436,0.115355590152787,0.000979320234699679,1.06244038446817,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index_cal",6,87,"open,survey_public",87,-0.18504410585405,-0.221542020186565,0.110043203443064,0.106831885763471,-6.72817867902117e-05,1.00698124197665,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",6,87,"open,survey_public",87,-0.122376621769665,-0.115363185031961,0.138356036673407,0.136304923865208,-0.00831897030812714,1.24840095984555,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.119930463933152,-0.140157329530027,0.108939508904899,0.106075779245,-1.48330559054963e-05,0.999546101971254,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570420496,0.124147470274791,0.121124450959567,-0.00545696838442814,1.10497190504199,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",7,87,"open,survey_public",87,-0.155573376102646,-0.165799899261347,0.16782155150451,0.170667746064619,-0.00666676174177224,1.51405722659065,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",7,87,"open,survey_public",87,-0.227711246157407,-0.193160080838329,0.111319863201471,0.108200441694964,-0.0012062384243158,1.01970550379358,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",7,87,"open,survey_public",87,-0.204492031432948,-0.159635351578635,0.110503762393932,0.107508057356347,-0.00204458784490071,1.01056591600596,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570437612,0.124147470276606,0.121124450961131,-0.00545696839159347,1.10497190504971,0.227272727272727
