"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_zinc","prev","infill","spatial",1,87,87,0.0951356539328064,0.0552266125731549,21.22552937004,20.8698678469714,-0.457729644310945,1.07762246343397,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",1,87,87,-0.118901335209428,-0.094043691107754,31.1765583675586,31.7419907975796,-0.818292395493815,1.56320777106236,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_enet",1,87,87,-0.317998043911645,-0.276326988130226,21.1916935366239,20.9782624646294,0.79856743062544,1.06523792727165,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",1,87,87,-0.285295772527616,-0.277495994504407,20.4394750972266,20.2693202979377,1.44410530123695,1.02921222118908,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",1,87,87,0.0951356539328064,0.0552266125736882,21.2255293700247,20.8698678469445,-0.457729644258317,1.07762246343361,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",1,87,87,0.0676012051195171,0.123169227315047,25.1996353759484,25.0359536475734,-0.598267112290839,1.22882597469258,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",2,87,87,-0.143862049396956,-0.147113426729376,20.0715597719277,19.8953376887853,0.0217819416816975,1.00024261549783,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",2,87,87,0.000601662817129669,-0.00103746440544686,21.9005115470882,20.8112339426305,1.66816069602174,1.10396547731786,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",2,87,87,-0.107652063749762,-0.0966223801196074,31.7517035401517,30.5935419085383,0.627775497265834,1.60592389814316,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",2,87,87,-0.11783225767711,-0.0438977596478832,20.5625091123961,20.125241097534,1.49900002968727,1.02777801773019,0.227272727272727
"Malawi","child_zinc","prev","infill","raw_enet",2,87,87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.6420650842562,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",2,87,87,-0.067149216832987,-0.0486409795288771,23.3647517079892,22.0680205505239,1.33359590887394,1.16315267603663,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",2,87,87,0.00948191398221516,0.0484475644602508,24.6669029389799,24.0873631314612,2.15023711299429,1.2642879724162,0.318181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",3,87,87,-0.198457522694375,-0.185018438268073,20.1202516489004,20.0462441779238,0.003303637361964,1.00395570234874,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",3,87,87,-0.00089337812240466,-0.0427054423056232,20.7195544043986,20.564997124105,1.82390969226464,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",3,87,87,-0.0740956875398477,-0.0463298778856331,29.6902297493589,30.078954908136,3.26413135947389,1.50722617643337,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",3,87,87,-0.0994863520673747,-0.123014838537208,20.0280102008102,19.7981999331909,1.49121675821328,1.01517816740278,0.363636363636364
"Malawi","child_zinc","prev","infill","raw_enet",3,87,87,-0.198457522694375,-0.182915155488278,20.001586105928,19.8766001920952,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",3,87,87,0.0454073104867103,0.00244631698296654,20.5761581616384,20.3185685939161,1.46653414759666,1.03799257029137,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",3,87,87,0.101121396614575,0.122183969439926,24.3212063736775,24.3916021297326,-1.5073827328721,1.23024018961977,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",4,87,87,-0.104943701611833,-0.0990066798027402,19.9736461602334,19.7317982588538,0.0111812961368411,0.996929867088611,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",4,87,87,-0.0630469703525574,0.0077646190068193,21.6394289386431,21.3391358300474,2.80038309660018,1.07454539199839,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index",4,87,87,-0.0846156707363271,-0.0807125408542923,31.6264244085426,30.8119179998128,1.6445037378797,1.58944554554674,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",4,87,87,-0.0422601467302063,-0.0531644340122112,20.7628137085119,20.1647838549252,0.112452421614697,1.03693171615642,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",4,87,87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.5110668047892,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",4,87,87,-0.0583430610549982,0.00685144677786067,21.6743380911711,21.3786284102808,2.71994627265408,1.07550133885232,0.318181818181818
"Malawi","child_zinc","prev","infill","region_mean_jk",4,87,87,-0.0360934961535226,0.013499415538903,25.7627648744895,26.0453226781193,-1.19007986549602,1.2927491453221,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",5,87,87,-0.362443977125809,-0.384020540045958,20.8405506526813,20.4871501586308,-0.0467135624987191,1.03520169958635,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",5,87,87,-0.159914683910434,-0.0940044325338447,22.6600505516546,21.637694618559,1.21693612919674,1.12433603279008,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",5,87,87,-0.0695558681015057,-0.0218738699019679,30.4904561872793,30.2519518225648,-0.509211700159286,1.5207043044963,0.136363636363636
"Malawi","child_zinc","prev","infill","domain_enet",5,87,87,-0.327917594195331,-0.338503039640321,21.3385679674562,20.6889120941099,1.43464425186322,1.06419078379936,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",5,87,87,-0.399464710752698,-0.393448976607969,21.7413160112622,21.2660033734588,1.56060413782767,1.07905205357789,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",5,87,87,-0.101553390648856,-0.0656859746805903,22.3202849299644,21.2242898232937,1.0509847440507,1.11568230972191,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",5,87,87,0.134080404262289,0.18405439838825,23.9563999646487,23.4721484031001,-0.194632229735385,1.19646094593994,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",6,87,87,-0.247726494890435,-0.256652447920259,20.2481037833577,19.9925937342215,-0.0186702927514554,1.01204309534856,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",6,87,87,-0.220418261445125,-0.199305400170774,23.3726034603994,22.4844518280392,1.38884041036339,1.15610138538845,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",6,87,87,-0.215340591912682,-0.174043366166191,32.005087838499,31.0060587018703,3.65575739598408,1.61695381511513,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_enet",6,87,87,-0.213367379839781,-0.214196591483515,20.453959599304,20.0463709706026,1.42556781912129,1.03444731032043,0.0909090909090909
"Malawi","child_zinc","prev","infill","raw_enet",6,87,87,-0.281126277586029,-0.271320046540712,20.3965909737197,20.0620523603338,1.09741908358596,1.03634790664934,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial_plus_domain",6,87,87,-0.224046470554483,-0.199057730854562,23.5469489120128,22.702812989959,1.4036812781893,1.166586268815,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",6,87,87,0.0668368748037271,0.060527275288233,24.6524302668501,23.904207616693,-0.308940294081979,1.24738965690699,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",7,87,87,-0.243614156922225,-0.285264569733209,20.3054182363625,19.9702562425098,-0.00933033234018225,1.01605856013984,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial",7,87,87,-0.26908002080631,-0.283374556888814,24.5364482209608,24.0252099129494,-0.447776224419194,1.20417580300494,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",7,87,87,-0.222551429614949,-0.176514747827881,33.1149857630181,33.1959014432299,-1.74545575024489,1.64496309604262,0.136363636363636
"Malawi","child_zinc","prev","infill","domain_enet",7,87,87,-0.286332299027861,-0.214425238276191,22.1544276958661,21.8628045838286,1.13604517251959,1.11860634482074,0.0909090909090909
"Malawi","child_zinc","prev","infill","raw_enet",7,87,87,-0.227810087707972,-0.264343967455954,20.5338512807028,19.8871801617652,1.55691136902046,1.03952229017621,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",7,87,87,-0.26908002080631,-0.28337455688845,24.5364482209572,24.0252099129409,-0.447776224424112,1.20417580300473,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",7,87,87,0.0413971373724108,0.0854641873888383,26.0277973418639,26.2374052070886,-1.10674917872584,1.28117483513507,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",8,87,87,-0.0845308746836569,-0.106020433545691,19.9799530755339,19.7726444007309,-0.0123327523938548,0.997321131675848,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",8,87,87,0.0358262859290848,0.0280869242406852,20.8173239881173,20.0990431655604,2.11756589045047,1.05863927715914,0.409090909090909
"Malawi","child_zinc","prev","infill","domain_index",8,87,87,-0.0766846608741633,-0.0409916653491558,31.3127201711289,31.4324943997417,0.382947469340059,1.58044045975275,0.136363636363636
"Malawi","child_zinc","prev","infill","domain_enet",8,87,87,-0.148115794259738,-0.127055229817071,20.2864308026677,19.8121473376949,2.01087856334599,1.02479580154431,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",8,87,87,-0.136458007015518,-0.138019505389481,20.068971231629,19.608500416019,1.74493790609371,1.01156088504701,0.0909090909090909
"Malawi","child_zinc","prev","infill","spatial_plus_domain",8,87,87,0.0436570186550604,0.0277761320495708,20.8496178959077,20.1739596729559,2.03224628049075,1.05938444327849,0.409090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",8,87,87,0.108813088341677,0.117804036589096,24.3731011967694,23.3494009165911,-0.676691586286549,1.22667736466332,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",9,87,87,-0.147346371951469,-0.184362915324098,20.1098264199395,19.9661939634185,-0.0362743383436339,1.00378757269627,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial",9,87,87,0.0222615242337977,-0.0176194866669908,20.6658960767137,19.7057447032195,0.218779499433243,1.05957208285268,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",9,87,87,-0.0316146462091771,0.00827108999453375,29.2707911074167,29.1679540243917,-0.114072656607116,1.50087617949547,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_enet",9,87,87,-0.139496562798315,-0.111127945217223,20.1680517593976,19.8671675729204,1.32873472386361,1.0228243307777,0.227272727272727
"Malawi","child_zinc","prev","infill","raw_enet",9,87,87,-0.139977657764088,-0.172893998927631,20.130113359046,19.9272160344616,1.41221896170595,1.01330960975137,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",9,87,87,0.0222615242337977,-0.0176194866669879,20.6658960767137,19.7057447032194,0.218779499433379,1.05957208285267,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",9,87,87,0.0517719261147958,0.0574094424639839,24.3377753948939,23.6405588306377,-1.0229160416668,1.25116355657286,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,87,-0.202737331439571,-0.228400417538375,20.2072586801924,19.8967828732925,0.0363939433055744,1.00869588537324,0.363636363636364
"Malawi","child_zinc","prev","infill","spatial",10,87,87,-0.059464341759649,-0.0583397578524013,21.6012138294987,21.3853228674582,1.63895587337336,1.08577300874635,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",10,87,87,-0.115692466851403,-0.0549207846542652,30.6329331436057,30.4199594697544,1.07759987255326,1.54663108176485,0.136363636363636
"Malawi","child_zinc","prev","infill","domain_enet",10,87,87,-0.116225782869506,-0.111083171428707,20.3543717302981,19.9037649479519,1.0836839144693,1.03329893626564,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",10,87,87,-0.189092567716107,-0.241794172493991,20.51296403842,20.0756199480035,1.09852206379866,1.03597455785544,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,87,-0.0656450597901628,-0.0630383061528754,21.658717259246,21.477082194618,1.51830121080476,1.08759350234969,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,87,0.124005637641365,0.153397934417301,24.558433081627,24.0379115771548,-0.635224884496018,1.23778015712391,0.272727272727273
"Malawi","child_zinc","prev","region","null_train_mean",1,87,87,-0.577623666288515,-0.58603908308832,20.201109843624,20.0059454072257,0.07933673163249,1.01040064483722,0.0909090909090909
"Malawi","child_zinc","prev","region","spatial",1,87,87,-0.0985724248730774,-0.0884319153550273,22.8871294534713,22.392355718884,-0.058766250100417,1.18511007856255,0.181818181818182
"Malawi","child_zinc","prev","region","domain_index",1,87,87,-0.121043619482542,-0.104081890373686,31.7883770111455,31.0466385146539,0.623661830994924,1.59393085435146,0.181818181818182
"Malawi","child_zinc","prev","region","domain_enet",1,87,87,-0.406200837848649,-0.273106374019733,20.8963169393253,20.6117749062542,1.35548333087608,1.06537460291631,0.0454545454545455
"Malawi","child_zinc","prev","region","raw_enet",1,87,87,-0.563918409126347,-0.577844736489385,20.1771040339809,19.8969635213896,1.58860407952473,1.01945728403993,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,87,-0.0685348645330432,-0.063516098722525,22.5874846239371,22.1389302718916,-0.334709846906779,1.17335098874137,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",1,87,87,-0.219250931117497,-0.233125906661939,0.110544304040178,0.110033045032607,-2.68554867623137e-05,1.00933966088582,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",1,87,87,-0.148264926733251,-0.165301784560742,0.112049904656831,0.111635835811811,0.000300114841336512,1.0230435180928,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",1,87,87,-0.141065830721003,-0.103418029318437,0.171561329100912,0.172459224520928,-0.0108259351323095,1.5186490739454,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",1,87,87,-0.159593539870354,-0.17842201652608,0.111165126095925,0.110469836676031,-0.000773090570128809,1.01218750061986,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",1,87,87,-0.271931673127773,-0.202455294993891,0.11198754138097,0.110756266225876,-0.00132434049622352,1.0245613070897,0.136363636363636
"Malawi","child_zinc","level","infill","spatial_plus_domain",1,87,87,-0.127232631041773,-0.153927491639077,0.11303132348448,0.112445939306969,-0.0012681429800636,1.03053349325632,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",1,87,87,-0.0836310617714591,-0.0680522131530317,0.139978611410003,0.140715786636019,-0.00440697883667979,1.25428972429384,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",2,87,87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.110265631431524,0.000124082106504862,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",2,87,87,-0.168021433258001,-0.159608979370054,0.11484491963379,0.112844816876006,-0.00153560121319254,1.04251697892209,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",2,87,87,-0.138860538018517,-0.121186994530461,0.161458407449354,0.159767970948434,0.00391253390712015,1.46350885703423,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",2,87,87,-0.19651085189218,-0.143369335490435,0.111341222482196,0.111029991977693,0.00105248466201116,1.01911584647994,0.136363636363636
"Malawi","child_zinc","level","infill","raw_enet",2,87,87,-0.3212637349346,-0.314748804222686,0.111161466393614,0.110855442470148,-0.00062326972183642,1.01710860114378,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial_plus_domain",2,87,87,-0.143890792447328,-0.146042525337907,0.114316901404491,0.112376767767598,-0.000581016791151023,1.04136623547163,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",2,87,87,-0.0744423437474053,-0.0307714493085674,0.133145014444567,0.130860258262933,0.00989564488559112,1.22662174265566,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",3,87,87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.110478842808794,-3.63130704111168e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",3,87,87,-0.201592913902457,-0.225227683474382,0.113550608789823,0.112258209319536,0.00241553117144459,1.0403822367385,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",3,87,87,-0.131552088649122,-0.111481543178145,0.154478005707248,0.162102175272754,0.00800525342138989,1.42351734003008,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",3,87,87,-0.138654604415737,-0.0913518964596869,0.110646837555194,0.110432200380046,-0.00108076061638828,1.00922322180457,0.318181818181818
"Malawi","child_zinc","level","infill","raw_enet",3,87,87,-0.2349813158711,-0.246254044611246,0.110795853966049,0.110646594382736,2.57101044742491e-06,1.010774955177,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",3,87,87,-0.179321280163301,-0.184579225557042,0.113614856392892,0.11254301421204,0.00136566366247969,1.0419654397984,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",3,87,87,-0.0547907754510779,-0.0666273585860528,0.139279502262533,0.143037009565758,-0.0102393087160839,1.29997268895857,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",4,87,87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.108413377039924,6.81008663050763e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",4,87,87,-0.185244587008821,-0.186532256844088,0.113653534482714,0.110684785277357,-0.000387137783167957,1.03305821298904,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",4,87,87,-0.141576146387694,-0.120527521277534,0.158815888102302,0.160014632845937,0.0141571270031499,1.46755978179985,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",4,87,87,-0.00102444735035897,-0.0169850999907552,0.109814975681791,0.108453521015907,0.000590835823483218,1.00724824735774,0.363636363636364
"Malawi","child_zinc","level","infill","raw_enet",4,87,87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.108413377039924,6.81008663047088e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",4,87,87,-0.185244587008821,-0.186532256851681,0.113653534483135,0.110684785274811,-0.000387137763593608,1.03305821301145,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",4,87,87,-0.144490575714538,-0.138872617112921,0.138142716317366,0.141077778622588,2.65028506405852e-06,1.27213685735326,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",5,87,87,-0.332931432137653,-0.311681501050364,0.111329068185363,0.110328751433199,-0.00016514842350391,1.02129806731198,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial",5,87,87,-0.100550411897645,-0.0948043723681038,0.111825249665655,0.109223655436781,0.00575093888556186,1.03058287497154,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",5,87,87,-0.131023547422906,-0.081610723382274,0.153365247247258,0.153311431878822,0.000668849629045147,1.42724343465063,0.0909090909090909
"Malawi","child_zinc","level","infill","domain_enet",5,87,87,-0.307345851909707,-0.287011652175707,0.111841855245205,0.111546253805679,-0.000552026893723124,1.02541959716023,0.0454545454545455
"Malawi","child_zinc","level","infill","raw_enet",5,87,87,-0.302727067669425,-0.282094365602533,0.111889253564619,0.11138167012567,-0.000562883963445096,1.02701869242249,0
"Malawi","child_zinc","level","infill","spatial_plus_domain",5,87,87,-0.0753262375154917,-0.0809968951912863,0.111138066891756,0.108796326700916,0.00556138332307732,1.03212984226109,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",5,87,87,-0.0352282781888161,-0.0092765833076906,0.13443631423226,0.133012372062297,-0.000436708966067627,1.24515003882701,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",6,87,87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.108592428720749,-2.91220688488585e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",6,87,87,-0.177280017496537,-0.166831956689174,0.118727002051363,0.11741571004199,0.000979320235939923,1.0624403844688,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",6,87,87,-0.260497922286214,-0.208742784002429,0.169637229669493,0.168562038464859,0.0100296795164638,1.5103560812161,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",6,87,87,-0.0833772494983114,-0.0578281576355724,0.110846342511827,0.110152561608821,0.00101852694159419,1.01257985480551,0.318181818181818
"Malawi","child_zinc","level","infill","raw_enet",6,87,87,-0.243028301247777,-0.161685923767643,0.112928237490093,0.111408716018553,-0.00178378021855844,1.02577766955438,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",6,87,87,-0.163829554567325,-0.148812432196501,0.118690879629833,0.117544062330711,0.000775172156746448,1.05966935150084,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",6,87,87,-0.122376621769665,-0.115363185031961,0.138356036673407,0.135214079026171,-0.00831897030812714,1.24840095984555,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",7,87,87,-0.119930463933152,-0.140157329530027,0.108939508904899,0.108050722642604,-1.48330559054963e-05,0.999546101971254,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",7,87,87,-0.307137129109864,-0.297861570420496,0.124147470274791,0.124247737828345,-0.00545696838442814,1.10497190504199,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",7,87,87,-0.171338485091492,-0.132101360779835,0.158390481944226,0.163250295028336,-0.00179112096166023,1.4284988819224,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",7,87,87,-0.0291437398101597,-0.10371376117482,0.111250511289922,0.109840613125547,-0.00224407516486055,1.01335485514362,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",7,87,87,-0.172514691856282,-0.13749350695741,0.109548816171764,0.108651491157197,-0.00147110113152183,1.00389327305432,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",7,87,87,-0.307137129109864,-0.297861570437612,0.124147470276606,0.124247737830123,-0.00545696839159347,1.10497190504971,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",7,87,87,-0.0941982760961333,-0.0454675218193992,0.140738790422749,0.143611360279556,-0.00114727463832088,1.2647650170457,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",8,87,87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.108423872042902,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",8,87,87,-0.107457898957498,-0.0965072640109972,0.113789825577033,0.112262316936,0.00315406408895695,1.03272601335885,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",8,87,87,-0.114146679303055,-0.0544217416106136,0.159915018796836,0.16001494302833,0.0059376432754765,1.44550351302597,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",8,87,87,-0.0870820825727281,-0.0681617432106114,0.112229121966133,0.110631348498847,0.00185659147615496,1.01674602506122,0.318181818181818
"Malawi","child_zinc","level","infill","raw_enet",8,87,87,-0.153331261194129,-0.167668395915262,0.109383091277586,0.108872340395495,0.000135801230583846,1.00107847155464,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",8,87,87,-0.0893416927899686,-0.0855401085608808,0.11368381531807,0.11208985347772,0.00343285380415663,1.03291530494688,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",8,87,87,-0.00446577080734487,-0.0247902224876568,0.131837582122828,0.128082106220277,-0.00452477064360915,1.21012068857111,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",9,87,87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.109286647913995,-0.000138876165739306,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",9,87,87,0.0250054676678574,-0.0346572598864657,0.115413544490903,0.112450788186559,0.00021581030741144,1.05995142295997,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",9,87,87,-0.107184515564628,-0.0598573916774762,0.152529889358527,0.155671566723355,-0.0145703579575044,1.38400084546791,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",9,87,87,-0.00531055536263313,0.0415365176003432,0.108071508636362,0.108374580600977,-0.000351552165013281,0.995289975462979,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",9,87,87,-0.189382877353875,-0.203119833887473,0.110419533005199,0.109363000910424,0.000173251929348791,1.00614410456727,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",9,87,87,0.0193008675366334,-0.0280251341209239,0.115053642339876,0.112610161340561,-0.000690225569437497,1.06037489537861,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",9,87,87,-0.0900631596780943,-0.0873760177917896,0.137826913516337,0.13514611735887,-0.00856110295889145,1.24899289159317,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",10,87,87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.108516983898304,9.66138933003107e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",10,87,87,-0.180451264853831,-0.193761087364181,0.112584341334863,0.10956728875568,0.000695884441249722,1.02838472282118,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",10,87,87,-0.20706058175986,-0.161723320746054,0.157049397772719,0.159453298129518,0.0039764369793393,1.43111347258833,0.0909090909090909
"Malawi","child_zinc","level","infill","domain_enet",10,87,87,0.000581447664343759,-0.0480645113796575,0.109906175546064,0.108740136720776,-0.000397561206165321,1.00626795100528,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",10,87,87,-0.181152969265259,-0.164447386311686,0.110127736162006,0.109492826688965,-0.000368950613754212,1.00410027117144,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,87,-0.181727054020558,-0.163261181271032,0.112315664116356,0.109051458896138,-0.000487357869320266,1.03360274596577,0.0909090909090909
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,87,0.0123951313890342,0.0409757697376244,0.130441114900027,0.129893260647211,7.41722940172263e-05,1.19789582919537,0.227272727272727
"Malawi","child_zinc","level","region","null_train_mean",1,87,87,-0.501683108858814,-0.515484838063243,0.110102130185181,0.109370938492886,0.000477305423670247,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,87,-0.179375956841875,-0.16059119272632,0.115308582581201,0.114861878232653,-0.00577165392722324,1.04259674952924,0.318181818181818
"Malawi","child_zinc","level","region","domain_index",1,87,87,-0.111267040898156,-0.0681414320615858,0.159603931619157,0.161526147012673,-0.000152669262160038,1.45483834485481,0.136363636363636
"Malawi","child_zinc","level","region","domain_enet",1,87,87,-0.232489042286839,-0.156657379827468,0.110872355274025,0.109988289834509,-0.000694576301859042,1.01255012331321,0.181818181818182
"Malawi","child_zinc","level","region","raw_enet",1,87,87,-0.498757476821441,-0.481701053217544,0.110319362478203,0.109494719692725,0.000838404608494531,1.00837302312127,0.136363636363636
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,87,-0.149394911423781,-0.116826786981157,0.115923935627839,0.114852132834665,-0.00508645379281143,1.04968227870234,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",1,87,87,-0.238639232739572,-0.244169293179448,22.9771482483997,21.9630843637158,-0.00340327538772064,1.01042077917449,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",1,87,87,-0.285877356899398,-0.319171288317254,25.0496274527231,24.2934535373037,12.5727009971049,1.16000883099679,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",1,87,87,-0.239643107720854,-0.281599782218136,35.6035315835636,34.0738218355147,2.99683656435307,1.63226290506173,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_enet",1,87,87,-0.272163568595741,-0.279960516436194,24.0715068932945,23.561740638661,12.3960927489432,1.12971672266889,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",1,87,87,-0.169243573324303,-0.166750226761237,23.9425184454045,23.4837096534647,12.5167575731362,1.11887642354062,0.272727272727273
