"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_iron","level","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.39265850945495,0.353138002523165,0.223657348849739,0.200442900145551,-0.00785830074705081,0.950801522507296,0.375
"Gambia","child_iron","level","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.160187312892395,0.137579536702734,0.24450617408252,0.197781264712296,0.00792225359141067,1.0489930067936,0.125
"Gambia","child_iron","level","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.566419060824848,-0.602499336633191,0.2671198900203,0.240819035019959,-2.21963289762095e-17,1.07891189652077,0
"Gambia","child_iron","level","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.224916573971079,0.177004804469965,0.25125372283098,0.223222251684203,0.00396205951676243,1.04722716933552,0.125
"Gambia","child_iron","level","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.410901001112347,0.396538315391207,0.247474631643751,0.251101045153391,-0.00630311890515877,1.04651885029409,0.375
"Gambia","child_iron","level","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.353058954393771,0.323590044100449,0.232660072586636,0.207026434366045,0.00768712861680101,0.934950291171597,0.375
"Gambia","child_iron","level","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,-0.18671276055197,-0.135111878322768,0.254831877177425,0.231620068493107,0.0012800621393225,1.03778561080267,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.238264738598443,0.193538416654803,0.251955866939255,0.225773910281886,0.0028054521976488,1.04770875896926,0.125
"Gambia","child_iron","level","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,0.034747770812855,0.00843906262656659,0.269603614467297,0.226146472811854,-0.000898134849840397,1.17258382636326,0
"Gambia","child_iron","level","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.212407147809318,-0.208769309766856,0.248293251073732,0.221108156458425,6.66061534630262e-17,0.995171244735086,0.125
"Gambia","child_iron","level","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.441601779755284,0.383091220813358,0.218041097315853,0.192855313151153,-0.00565015886860395,0.925225364912204,0.375
"Gambia","child_iron","level","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.481201334816463,0.441602114618791,0.23202014356855,0.232738960912732,-0.00778719353391738,1.0147664385151,0.375
"Gambia","child_iron","level","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.349054505005562,0.346860288041259,0.225952616444186,0.186222778855522,-0.0108361760740951,0.925013682621507,0.375
"Gambia","child_iron","level","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.159065628476085,0.144041501611367,0.235103602206551,0.188521867956508,-0.0142462135145575,0.979486745403215,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.432703003337041,0.398815917071859,0.216577078214364,0.193529046323203,-0.00737691684581755,0.92334321906373,0.375
"Gambia","child_iron","level","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.19868597157094,0.197286163435438,0.241071171404089,0.1840612617738,-0.0168312650407844,1.05635861230354,0.125
"Gambia","child_iron","level","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.479277666851794,-0.487061104075365,0.256339631029924,0.22493623425968,6.6616995484751e-17,1.04673763375976,0.125
"Gambia","child_iron","level","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.367741935483871,0.381247223357628,0.219426146214909,0.197990706475051,-0.000440253578000475,0.917891842863832,0.375
"Gambia","child_iron","level","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.470522803114572,0.467993608921035,0.223925569224929,0.235569268978249,0.00386765009187028,0.95948175294173,0.375
"Gambia","child_iron","level","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.328142380422692,0.303798606474405,0.224275135443587,0.195939321267379,0.000454876826031521,0.937731197542888,0.25
"Gambia","child_iron","level","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,0.161735261401557,0.183796822628073,0.230292484862333,0.180318837380946,-0.0045319288639295,0.983969502133374,0
"Gambia","child_iron","level","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.367741935483871,0.381247223343587,0.219426146215995,0.197990706475855,-0.000440253574916105,0.917891842870798,0.375
"Gambia","child_iron","level","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.24830090255303,0.288959090102462,0.226166506022257,0.182606144183989,-0.00528882703817352,0.981492390686152,0.125
"Gambia","child_iron","level","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.310441216029003,-0.355423349309988,0.251111804595688,0.22673184430446,-2.21972324780199e-17,1.01752459290331,0
"Gambia","child_iron","level","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.299666295884316,0.212107103866536,0.242955210331925,0.215170870355406,-0.0142037609709023,1.03069778528561,0.125
"Gambia","child_iron","level","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.360177975528365,0.358635612269003,0.25817886586841,0.250005605646468,-0.0148895347580276,1.08288736850539,0.125
"Gambia","child_iron","level","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.317908787541713,0.268515046381656,0.226567745236606,0.190195774614216,0.0138120151761967,0.958333207346935,0.25
"Gambia","child_iron","level","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.0353726362625139,0.0468374435601784,0.238596916181182,0.197488686080235,0.00816440241003209,1.00217447112125,0.125
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.299666295884316,0.212107103865381,0.24295521033234,0.215170870355886,-0.0142037609717492,1.03069778528737,0.125
"Gambia","child_iron","level","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.127451135418092,0.140911564196285,0.253926504907919,0.199949802764486,-0.0131842894567987,1.12569610481078,0.125
"Gambia","child_iron","level","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.486085588255939,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,1.05108584646049,0.125
"Gambia","child_iron","level","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.48476084538376,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.933480959635847,0.5
"Gambia","child_iron","level","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.56440489432703,0.513000460862088,0.214910580834085,0.22566908663922,0.00671581550416569,0.915944849138034,0.375
"Gambia","child_iron","level","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.571968854282536,0.549052722952928,0.200287204706461,0.164015701116065,-0.0189795822594054,0.840877831002354,0.5
"Gambia","child_iron","level","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.0371523915461624,0.156082288093763,0.233600914102881,0.179227045251755,-0.0110960544955366,0.973093543018461,0.25
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.48476084538376,0.432502834637044,0.212881387531651,0.210575816512191,0.0382038543583133,0.931934097042867,0.5
"Gambia","women_iron","prev","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.315922696675057,-0.307116022061021,14.3502678363985,13.2577137554208,1.66596698820502e-15,1.0089367191016,0
"Gambia","women_iron","prev","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.584937149019499,0.618746432955081,11.1287165061895,10.7074523151872,-0.417901906232101,0.796506879192334,0.375
"Gambia","women_iron","prev","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.73868061420492,0.717914914897774,9.69680249048453,9.91051710807535,0.645292488224948,0.719827071036706,0.5
"Gambia","women_iron","prev","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.682167097335026,0.643942883111807,10.1981992264741,10.5903016487733,0.661006934007427,0.763099492630187,0.5
"Gambia","women_iron","prev","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.514628994173488,0.499445734777557,11.5646434954738,9.04088038234371,0.262709689448477,0.861737329466285,0.375
"Gambia","women_iron","prev","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.582044724927733,0.608190799923255,11.3307299957609,9.99392829543906,0.0978616168670434,0.810544035807555,0.375
"Gambia","women_iron","prev","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.547521465731496,0.612880718098525,10.6801743907327,10.0616414301229,-0.342167080204009,0.806586674592575,0.125
"Gambia","women_iron","prev","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.148429198006816,-0.179682482301714,14.2123732131536,13.1471402933814,-5.5547291303674e-16,0.992079667867826,0.25
"Gambia","women_iron","prev","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.685282015587697,0.699900189850193,9.06974911525075,9.28572693860953,0.616228228354927,0.712451468053095,0.5
"Gambia","women_iron","prev","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.776949609880597,0.748213400380549,9.21568965372048,9.99517111167586,0.732351079663735,0.691074128976954,0.625
"Gambia","women_iron","prev","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.746690403997504,0.740054823885478,8.87969869800264,8.49266170363632,0.916117745840065,0.664057384173727,0.5
"Gambia","women_iron","prev","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.69106686377123,0.684932487368854,9.21490119576512,7.06515244236134,-0.397997066565749,0.718282299509243,0.375
"Gambia","women_iron","prev","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.687729451357653,0.698406832702377,9.10951306091258,9.12280895683539,0.766220731638972,0.718297393165161,0.625
"Gambia","women_iron","prev","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.605237403714589,0.669556110871753,9.70610211992839,9.7811009507277,0.550619763451442,0.751910919015428,0.375
"Gambia","women_iron","prev","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.509289174812376,-0.602275427274165,15.284669587791,13.5066488288578,-2.77555756156289e-15,1.07884391747201,0
"Gambia","women_iron","prev","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.679052179082354,0.678110281307283,9.82021316726347,9.37973127724364,0.188933794565398,0.730818843678025,0.5
"Gambia","women_iron","prev","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.725108470389709,0.688386141306032,10.0051998353174,9.56497790665594,0.0510414033162604,0.740209515615162,0.5
"Gambia","women_iron","prev","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.662142622853567,0.661116128318561,10.2274314206253,9.44582162791504,0.063453997647628,0.737890335255065,0.5
"Gambia","women_iron","prev","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.632550899453189,0.59234167466611,10.1556412244785,7.17195465718451,0.298703872440321,0.792363485551034,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.684614533104982,0.701601502643927,9.39360284513332,8.55880501394364,0.233498106118712,0.708688179188468,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.628008582609654,0.65112460236902,10.2891241751577,9.53422521158268,0.416903240935991,0.762994181543051,0.375
"Gambia","women_iron","prev","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.354051297997909,-0.388828582315445,14.5716108376948,13.0179935280585,-2.77555756156289e-15,1.02414596629851,0.125
"Gambia","women_iron","prev","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.675047284186063,0.686386135386306,9.61591823478195,9.30373930456549,0.475772240557718,0.731531621753179,0.5
"Gambia","women_iron","prev","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.792301706983049,0.760785808945318,8.9250527705632,9.6132954925292,0.796490928935971,0.668835361587198,0.625
"Gambia","women_iron","prev","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.754700193790087,0.76010849741102,8.65540026506733,8.0987847976541,0.800498909025961,0.648835734882302,0.625
"Gambia","women_iron","prev","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.660585163727232,0.658636790525864,10.0280046310904,8.55809524416378,-0.162848012392149,0.741180137817745,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.670819895128866,0.695998490786589,9.60550586769894,9.31320616559047,0.755383095637602,0.723299819576484,0.375
"Gambia","women_iron","prev","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.586669206304504,0.596685217732071,11.5921452231191,11.2815068294501,0.916364202751087,0.857806185051283,0.375
"Gambia","women_iron","prev","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.166131762906711,-0.171331321717544,14.1301468875577,12.9759233894788,-5.5547291303674e-16,0.991276012784139,0.25
"Gambia","women_iron","prev","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.661475140370852,0.672381554647511,9.58262999895697,9.36518109663816,0.093724089126642,0.745641494356989,0.5
"Gambia","women_iron","prev","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.756925135399138,0.735134014063207,9.62158939166539,10.0859496701543,0.397782023696314,0.712520801357053,0.625
"Gambia","women_iron","prev","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.704416513425536,0.712259948773651,8.91568423385679,7.94224532289555,0.596214177056983,0.691713658298484,0.625
"Gambia","women_iron","prev","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.661475140370852,0.642329506153113,9.81517110361039,9.00244553177432,-1.08325267226148,0.757342914169636,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.651240408969217,0.667050050076652,9.55417967425572,9.39604575909491,0.137570243216616,0.751538574404238,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.609533661801675,0.662424145226009,9.91720965543513,9.99060479795863,0.0928824179854702,0.757620360028372,0.25
"Gambia","women_iron","prev","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.205622099991093,-0.242852312885547,14.3451090778512,13.4106953508609,-5.5547291303674e-16,0.999367572072747,0.25
"Gambia","women_iron","prev","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.651907891451933,0.661539324082651,10.2076243959333,10.1431685601654,-0.404309385570616,0.776337264283742,0.375
"Gambia","women_iron","prev","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.743130497423022,0.7383006054766,9.18312761166851,9.83115904855344,0.559411118918496,0.696696086635974,0.625
"Gambia","women_iron","prev","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.700411618529244,0.708893285382213,9.49006715943631,9.13477853976689,-0.119239705532956,0.69352901700704,0.5
"Gambia","women_iron","prev","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.677717214116924,0.652081034298767,9.81012471360711,8.73504181075065,0.570297503434727,0.751760177520962,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.64656803159021,0.669248008485269,10.0360184199047,9.91154459621602,-0.233373179212747,0.768075454435677,0.375
"Gambia","women_iron","prev","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.570967533417505,0.635994124318783,10.3262721730907,10.1972619402628,0.365982029983419,0.789492234434973,0.25
"Gambia","women_iron","prev","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.3581365052825,-0.385751430293408,14.5512918700622,13.8421550463811,5.5547291303674e-16,1.02351303456024,0
"Gambia","women_iron","prev","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.694849264506616,0.678709173169167,9.41438848696207,9.57311600787614,0.363911253631251,0.739310596607381,0.5
"Gambia","women_iron","prev","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.752920240502847,0.743502774316883,9.32295144404164,9.86454088224473,0.202109490741264,0.689162967379696,0.625
"Gambia","women_iron","prev","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.723773505424279,0.725177746169406,9.07692797543293,8.88483518844904,0.582597528938939,0.678384798420201,0.5
"Gambia","women_iron","prev","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,0.634108358579525,0.63492402690818,10.3928408501882,8.71243740848453,0.470434605443067,0.760704739169413,0.375
"Gambia","women_iron","prev","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.695516746989332,0.678413909230931,9.45610660820319,9.59065015034494,0.455456941372754,0.740010607529593,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,0.572288169655888,0.613856372644654,10.9026394670635,10.5610807508098,-0.010309897853998,0.814845331291897,0.375
"Gambia","women_iron","prev","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.356774769520969,-0.346024859189195,14.5863237395655,13.2051539594123,-1.66596698820502e-15,1.01576158417914,0.125
"Gambia","women_iron","prev","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.678162202438734,0.695839287074329,9.5103468000095,9.48147376522785,1.22661997306589,0.722379923584209,0.625
"Gambia","women_iron","prev","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.77138725585797,0.749180308205423,9.06215987795965,9.37522993327786,0.687210307071772,0.677799760552911,0.75
"Gambia","women_iron","prev","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.738013131722205,0.728757188775696,9.04622104023281,8.24476598926009,0.179382955282824,0.673412780507783,0.625
"Gambia","women_iron","prev","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.570030040238857,0.573073784148422,11.1820493245326,10.0681840760053,2.02906956095682,0.832121465643696,0.375
"Gambia","women_iron","prev","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.675269778346968,0.69580995026584,9.31495465043269,9.27459044901598,1.46975468259991,0.727957338688075,0.625
"Gambia","women_iron","prev","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.606371505567664,0.647903720345833,10.0155512475258,9.96448335028342,0.411353365483526,0.780275907444766,0.375
"Gambia","women_iron","prev","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.507927439050846,-0.504685822629526,15.0902056983532,14.1141925378961,-1.66596698820502e-15,1.05126781640274,0.125
"Gambia","women_iron","prev","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.682389591495931,0.673629810831259,9.3532160864809,9.92593325165001,0.166693219119818,0.74541550072662,0.5
"Gambia","women_iron","prev","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.778952057328743,0.747496748595716,9.09539532881747,9.64819344871125,0.81588090782779,0.671446339108576,0.625
"Gambia","women_iron","prev","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.705973972551871,0.704810777811211,9.24680079453961,8.93228389671867,0.614254279499687,0.701559994745794,0.625
"Gambia","women_iron","prev","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,0.515296476656203,0.468303874444068,11.9015591430666,10.7336741135682,1.21544935325554,0.885473564282381,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.672154860094296,0.671633445743993,9.46439910026435,10.0902802387656,0.670658219737368,0.74957542155579,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.616140079161334,0.67077112438503,9.75329949142884,9.8156678734186,0.339037963929403,0.742980566191794,0.375
"Gambia","women_iron","prev","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.238303758267823,-0.281002675856986,14.3466025513784,13.5766147734862,1.66596698820502e-15,1.00478979300598,0.125
"Gambia","women_iron","prev","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.596729339547469,0.62640505059208,10.8133691691407,10.2984388501636,0.506850322488213,0.794318851065602,0.25
"Gambia","women_iron","prev","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.732228283538673,0.720301315859638,9.54837539391406,9.64276390955593,0.257749357867112,0.714785676239792,0.5
"Gambia","women_iron","prev","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.706196466712776,0.712011972373811,9.10135387848671,8.49259463134632,1.19419314941504,0.694137028173809,0.375
"Gambia","women_iron","prev","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.576037382583295,0.603159847272532,10.843201098302,10.2432194248664,0.43773191880601,0.784949536900072,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.592279456329367,0.625877997899775,10.7111819471089,10.183306938787,0.732810991114892,0.798803653441061,0.25
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.550418404703621,0.567606325460745,11.3205795173188,10.7919271277263,0.213220402301565,0.859750191018837,0.25
"Gambia","women_iron","prev","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.693123502618982,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,1.1225209836871,0
"Gambia","women_iron","prev","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.742463014940307,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.672373874218231,0.5
"Gambia","women_iron","prev","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.732005789377768,0.696717268853283,9.35506858965619,8.76017097676984,1.40908211353172,0.728210072461006,0.5
"Gambia","women_iron","prev","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.757815112042759,0.739593318872363,9.23630025863289,8.82901982503524,0.809569663100147,0.670474359230713,0.625
"Gambia","women_iron","prev","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.534430974494042,0.491647536683988,11.1247447865798,7.13885901887215,-1.23608730733774,0.859547606935638,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.742463014940307,0.743342573413977,8.86619407799044,9.42115519666728,0.712698241208293,0.673060425862735,0.5
"Gambia","women_iron","level","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.294102204659056,-0.325345374008987,0.30125855243493,0.285899617031487,-3.70047236487407e-17,1.01203873117742,0.125
"Gambia","women_iron","level","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.531924360400445,0.46302068046977,0.268597228623955,0.260053289741367,-0.021314319761333,0.913683677892158,0.25
"Gambia","women_iron","level","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.662736373748609,0.616057578467605,0.245037493693132,0.250794773691927,-0.00135973280109693,0.830413484981186,0.375
"Gambia","women_iron","level","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.5559510567297,0.456877988538618,0.251551370736782,0.264961197194102,0.0146005287829269,0.91732656479069,0.375
"Gambia","women_iron","level","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.488765294771969,0.443612609684121,0.24706895930374,0.203490452933274,0.0141262651382855,0.882560604987568,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.53503893214683,0.457715864043404,0.264885174300345,0.254438098158641,-0.0395540652083387,0.931038508736079,0.25
"Gambia","women_iron","level","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.450980940710173,0.441615230787619,0.253966579887584,0.225707816189825,-0.017368949897414,0.930794914012009,0.125
"Gambia","women_iron","level","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.212407147809318,-0.235687640971613,0.295872558818556,0.278545301014804,-3.70119516632239e-17,0.99843440083699,0.375
"Gambia","women_iron","level","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.615127919911012,0.603694274843822,0.220084883031356,0.231408916995525,0.00614250842713042,0.790138780567777,0.25
"Gambia","women_iron","level","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.704115684093437,0.647932593337155,0.23707398705011,0.259990081397929,0.00345389876953002,0.812706829611072,0.375
"Gambia","women_iron","level","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.649388209121246,0.630732929221985,0.215312348770213,0.208420485908222,0.00975900883933295,0.765177855572572,0.375
"Gambia","women_iron","level","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.425139043381535,0.352492238688971,0.269539791340528,0.226150416963381,0.00196031815861751,0.924146485304824,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.464738598442714,0.476196500078781,0.256159855958609,0.253151722109311,0.00165958197546839,0.906530034391842,0.25
"Gambia","women_iron","level","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.556818859108064,0.561814151166956,0.223928147918709,0.21396543962104,0.00352147845544332,0.828661587227021,0.25
"Gambia","women_iron","level","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.514678858153347,-0.605004856362303,0.319825890556167,0.28868070752311,5.18040833031678e-17,1.0796740043237,0
"Gambia","women_iron","level","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.575083426028921,0.530734542547403,0.24924931745338,0.230138409009511,-0.0247343636858296,0.857132439338393,0.25
"Gambia","women_iron","level","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.645383759733037,0.596762659508118,0.253701118039272,0.246253533862768,-0.011598038527582,0.845373168521445,0.25
"Gambia","women_iron","level","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.603114571746385,0.516924195159454,0.240678732789507,0.228500599264627,-0.00960388727779444,0.843900823274355,0.375
"Gambia","women_iron","level","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.45539488320356,0.368614260600045,0.255889253772571,0.213151507541533,-0.00141445821180598,0.91947728252877,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.568854282536151,0.535719709730126,0.246243325189244,0.214072023308978,-0.02774035595053,0.855531485041397,0.25
"Gambia","women_iron","level","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.490810362033304,0.534988979957411,0.249197941467309,0.213570272589559,-0.00471007013627254,0.849138376006834,0
"Gambia","women_iron","level","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.318610721713977,-0.301714897751803,0.300131436385099,0.276041218333787,-3.70047236487407e-17,1.00805022253784,0.125
"Gambia","women_iron","level","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.598665183537264,0.569940188137394,0.231045308925524,0.227205786959453,-0.00750044056949309,0.829532365816416,0.25
"Gambia","women_iron","level","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.722358175750834,0.656156206316212,0.234720941382142,0.250305755187901,0.00492624476995306,0.798332866171221,0.375
"Gambia","women_iron","level","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.637819799777531,0.630030598432632,0.208973920194882,0.204220378341197,0.00346908928834757,0.768689320753971,0.375
"Gambia","women_iron","level","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.469632925472747,0.445586116371076,0.248195549418651,0.221911305730829,-0.00544795632914907,0.894458409754283,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.594215795328142,0.569556911348827,0.232726887525287,0.228780310474486,-0.00812601479801102,0.830627042785754,0.25
"Gambia","women_iron","level","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.493313520660288,0.437563630927825,0.261539140268242,0.245159889368641,0.0269194647737687,0.964283161855193,0.125
"Gambia","women_iron","level","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.190621799316055,-0.157789916552146,0.295463084111653,0.275650527833915,-3.70047236487407e-17,0.990052911756071,0.125
"Gambia","women_iron","level","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.57285873192436,0.562361138380163,0.232189355707275,0.221567900174396,-0.00415169919598025,0.833452885129413,0.375
"Gambia","women_iron","level","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.71523915461624,0.657303562239114,0.23294339085093,0.250037281120623,-0.00045504691413117,0.805218856391633,0.375
