"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","child_iron","transportable","level","infill","spatial",10,60,14,0.24862461794943,0.373626373626374,0.272004132483193,0.187836731732188
"SierraLeone","child_iron","transportable","level","infill","spatial_plus_domain",10,60,14,0.247124201166991,0.373626373626374,0.272623732329369,0.191512150922647
"SierraLeone","child_iron","transportable","level","region","domain_enet",1,60,14,0.101169471039354,0.0816785002499723,0.333300645492236,0.271923588935911
"SierraLeone","child_iron","transportable","level","region","domain_index",1,60,14,0.377660461239233,0.569230769230769,0.321395224150425,0.230785400245032
"SierraLeone","child_iron","transportable","level","region","null_train_mean",1,60,14,-0.215955663781331,-0.408069613555377,0.288768117802605,0.19241592491095
"SierraLeone","child_iron","transportable","level","region","spatial",1,60,14,0.248791330925257,0.49010989010989,0.293036240131738,0.191156910731705
"SierraLeone","child_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.248791330925257,0.49010989010989,0.293036240131737,0.191156910731702
"SierraLeone","child_iron","transportable","prev","infill","domain_enet",10,60,14,-0.149787005907,-0.392214309897968,7.60089827190914,4.99511642168751
"SierraLeone","child_iron","transportable","prev","infill","domain_index",10,60,14,-0.0228223259044788,-0.112087912087912,8.85126929896034,6.78923489386754
"SierraLeone","child_iron","transportable","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","transportable","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","transportable","prev","infill","spatial",10,60,14,-0.00122349852954675,-0.0263736263736264,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.00184340445118378,-0.0395604395604396,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","transportable","prev","region","domain_enet",1,60,14,-0.130937031565848,-0.579385176521099,7.66068081460001,4.94954927375307
"SierraLeone","child_iron","transportable","prev","region","domain_index",1,60,14,-0.0153345149036527,-0.362637362637363,7.24797609020754,4.40400804961256
"SierraLeone","child_iron","transportable","prev","region","null_train_mean",1,60,14,-0.104523338140698,-0.297796160824236,7.64709488671638,4.91745721487562
"SierraLeone","child_iron","transportable","prev","region","spatial",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687217,4.43511272144597
"SierraLeone","child_iron","transportable","prev","region","spatial_plus_domain",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687218,4.43511272144598
"SierraLeone","child_iron","with_fieldwork","level","infill","domain_enet",10,60,14,0.0433004392173239,0.0242827973716134,0.296789047073416,0.204256135441728
"SierraLeone","child_iron","with_fieldwork","level","infill","domain_index",10,60,14,0.307668796888025,0.514285714285714,0.322334865941471,0.239426648230347
"SierraLeone","child_iron","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.220153624338719,-0.348790519784631,0.282001037710617,0.175329926121481
"SierraLeone","child_iron","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.0351982093844924,-0.0319262876749627,0.298443368806212,0.216271493416355
"SierraLeone","child_iron","with_fieldwork","level","infill","spatial",10,60,14,0.24862461794943,0.373626373626374,0.272004132483193,0.187836731732188
"SierraLeone","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,0.254570714087247,0.395604395604396,0.272623732329369,0.187836731732188
"SierraLeone","child_iron","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.145483070723203,-0.332599925770753,7.5928175189865,4.93724945807149
"SierraLeone","child_iron","with_fieldwork","prev","infill","domain_index",10,60,14,0.00290376984345763,-0.127472527472527,8.93758201426485,6.91820668197614
"SierraLeone","child_iron","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","with_fieldwork","prev","infill","spatial",10,60,14,-0.00122349852954675,-0.0263736263736264,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.00884181604019121,-0.0307692307692308,7.48065611318788,4.99753087431758
"SierraLeone","child_vitA","transportable","level","infill","domain_enet",10,60,14,-0.161589561809269,-0.378317065645482,0.108751880517085,0.0467155492005972
"SierraLeone","child_vitA","transportable","level","infill","domain_index",10,60,14,-0.112392331203112,-0.0945054945054945,0.147483498193344,0.116048990869607
"SierraLeone","child_vitA","transportable","level","infill","null_train_mean",10,60,14,-0.230138457964383,-0.336446272906361,0.104746722049536,0.043059183039171
"SierraLeone","child_vitA","transportable","level","infill","region_mean_jk",10,60,14,-0.0520353623449182,-0.0617826589175159,0.11361455666657,0.0617165575408475
"SierraLeone","child_vitA","transportable","level","infill","spatial",10,60,14,-0.161155876632398,-0.158241758241758,0.109197789150799,0.064662853210519
"SierraLeone","child_vitA","transportable","level","infill","spatial_plus_domain",10,60,14,-0.168268963601,-0.252747252747253,0.111111897475372,0.0670315164968337
"SierraLeone","child_vitA","transportable","level","region","domain_enet",1,60,14,-0.18110586273965,-0.226373626373626,0.115477740475254,0.0773888691599861
"SierraLeone","child_vitA","transportable","level","region","domain_index",1,60,14,-0.208113364823562,-0.362637362637363,0.165634874610856,0.151630237736805
"SierraLeone","child_vitA","transportable","level","region","null_train_mean",1,60,14,-0.209634449567402,-0.23060050054371,0.105222777472716,0.0449375767744994
"SierraLeone","child_vitA","transportable","level","region","spatial",1,60,14,-0.0728535704362323,0.0549450549450549,0.132352557949581,0.106682089892931
"SierraLeone","child_vitA","transportable","level","region","spatial_plus_domain",1,60,14,-0.0728535704362323,0.0549450549450549,0.132352557949581,0.106682089892931
"SierraLeone","child_vitA","transportable","prev","infill","domain_enet",10,60,14,-0.160543868337821,-0.361287502442622,10.7646101680836,5.38447700271005
"SierraLeone","child_vitA","transportable","prev","infill","domain_index",10,60,14,0.018884302782242,-0.0021978021978022,11.1277507688118,7.62561667190821
"SierraLeone","child_vitA","transportable","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","transportable","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","transportable","prev","infill","spatial",10,60,14,0.000612849071423703,-0.123076923076923,10.7629017226415,5.6683014697621
"SierraLeone","child_vitA","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.00498830639530922,-0.118681318681319,10.7936691669344,5.74641921806931
"SierraLeone","child_vitA","transportable","prev","region","domain_enet",1,60,14,-0.153041576266009,-0.279051923177676,10.3619494700267,4.2343880520179
"SierraLeone","child_vitA","transportable","prev","region","domain_index",1,60,14,0.0804114990923846,-0.0857142857142857,11.1213693915214,6.38485488964058
"SierraLeone","child_vitA","transportable","prev","region","null_train_mean",1,60,14,-0.153041576266009,-0.310658158606034,10.3619494700267,4.2343880520179
"SierraLeone","child_vitA","transportable","prev","region","spatial",1,60,14,0.166666442819274,0.182417582417582,13.126066114605,8.60886211026889
"SierraLeone","child_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.114560019444273,0.156043956043956,13.2351378681589,8.56566352306251
"SierraLeone","child_vitA","with_fieldwork","level","infill","domain_enet",10,60,14,-0.174195411904716,-0.400953114511325,0.111937532997003,0.0521200845712468
"SierraLeone","child_vitA","with_fieldwork","level","infill","domain_index",10,60,14,-0.0823006390664074,-0.021978021978022,0.148354688120925,0.115296330197999
"SierraLeone","child_vitA","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.230138457964383,-0.336446272906361,0.104746722049536,0.043059183039171
"SierraLeone","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.0520353623449182,-0.0617826589175159,0.11361455666657,0.0617165575408475
"SierraLeone","child_vitA","with_fieldwork","level","infill","spatial",10,60,14,-0.161155876632398,-0.158241758241758,0.109197789150799,0.064662853210519
"SierraLeone","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,-0.1841344818005,-0.252747252747253,0.110396635834866,0.0666559494667597
"SierraLeone","child_vitA","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.201619493890911,-0.442227094812608,10.541218982513,4.98156688628883
"SierraLeone","child_vitA","with_fieldwork","prev","infill","domain_index",10,60,14,0.0228749478984894,-0.0549450549450549,11.3197250051931,7.81774228378934
"SierraLeone","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","with_fieldwork","prev","infill","spatial",10,60,14,0.000612849071423703,-0.123076923076923,10.7629017226415,5.6683014697621
"SierraLeone","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.00498830639530922,-0.12967032967033,10.765947840359,5.76004474747225
"SierraLeone","women_b12","transportable","level","infill","domain_enet",10,59,14,0.44520748100526,0.29010989010989,0.192534009270766,0.131370822388742
"SierraLeone","women_b12","transportable","level","infill","domain_index",10,59,14,0.456545879602572,0.29010989010989,0.199346787737269,0.157422714135879
"SierraLeone","women_b12","transportable","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
"SierraLeone","women_b12","transportable","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","transportable","level","infill","spatial",10,59,14,0.350701344243133,0.305494505494506,0.176725819086427,0.110227245159356
"SierraLeone","women_b12","transportable","level","infill","spatial_plus_domain",10,59,14,0.45166569257744,0.353846153846154,0.180710862738365,0.118378392442047
"SierraLeone","women_b12","transportable","level","region","domain_enet",1,59,14,-0.054354178842782,-0.252747252747253,0.26679528607353,0.229194339354173
"SierraLeone","women_b12","transportable","level","region","domain_index",1,59,14,0.319053185271771,0.112087912087912,0.194605817839309,0.13828885626203
"SierraLeone","women_b12","transportable","level","region","null_train_mean",1,59,14,-0.515666892298997,-0.636065055303901,0.205612415481429,0.152540484882038
"SierraLeone","women_b12","transportable","level","region","spatial",1,59,14,-0.24447691408533,-0.375824175824176,0.250276970386322,0.227079944335222
"SierraLeone","women_b12","transportable","level","region","spatial_plus_domain",1,59,14,-0.202454704850964,-0.204395604395604,0.337159202177021,0.302256022525794
"SierraLeone","women_b12","transportable","prev","infill","domain_enet",10,59,14,0.0441490854880245,-0.0401833215631629,3.98268661381442,3.48270332592589
"SierraLeone","women_b12","transportable","prev","infill","domain_index",10,59,14,-0.13054771376892,-0.275293085061784,3.9060108996292,3.24439088260958
"SierraLeone","women_b12","transportable","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","transportable","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","transportable","prev","infill","spatial",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902588,3.44932717816223
"SierraLeone","women_b12","transportable","prev","infill","spatial_plus_domain",10,59,14,-0.0493493155284668,-0.231246191451898,4.01413693568074,3.45355223481397
"SierraLeone","women_b12","transportable","prev","region","domain_enet",1,59,14,0.122009720543315,-0.0887793523236951,3.91614480808913,3.41066493558506
"SierraLeone","women_b12","transportable","prev","region","domain_index",1,59,14,-0.0478742001186485,-0.0467998244605032,3.80249835299515,3.18816101340103
"SierraLeone","women_b12","transportable","prev","region","null_train_mean",1,59,14,-0.0308662929829827,-0.0999884279349263,4.012717172089,3.49938387346511
"SierraLeone","women_b12","transportable","prev","region","spatial",1,59,14,0.0993691380613965,0.107364303174096,3.68701504793676,3.12965662696409
"SierraLeone","women_b12","transportable","prev","region","spatial_plus_domain",1,59,14,0.0993691380613965,0.107364303174096,3.68701504793663,3.12965662696393
"SierraLeone","women_b12","with_fieldwork","level","infill","domain_enet",10,59,14,0.488135593220339,0.243956043956044,0.18322396117435,0.120954508424799
"SierraLeone","women_b12","with_fieldwork","level","infill","domain_index",10,59,14,0.466890707188779,0.254945054945055,0.197640477065304,0.153038889425964
"SierraLeone","women_b12","with_fieldwork","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
"SierraLeone","women_b12","with_fieldwork","level","infill","region_mean_jk",10,59,14,0.423799671863123,0.416300569342201,0.168250263887112,0.0926288119683957
"SierraLeone","women_b12","with_fieldwork","level","infill","spatial",10,59,14,0.350701344243133,0.305494505494506,0.176725819086427,0.110227245159356
"SierraLeone","women_b12","with_fieldwork","level","infill","spatial_plus_domain",10,59,14,0.462974868497955,0.336263736263736,0.183908897664245,0.121641240721132
"SierraLeone","women_b12","with_fieldwork","prev","infill","domain_enet",10,59,14,0.000907812711399721,-0.0952136471505888,3.9668055986996,3.45477848403232
"SierraLeone","women_b12","with_fieldwork","prev","infill","domain_index",10,59,14,-0.109225591027001,-0.240881449429061,3.88247131944898,3.22613655348652
"SierraLeone","women_b12","with_fieldwork","prev","infill","null_train_mean",10,59,14,0.0068102383459601,0.0535370338201072,4.00651818309422,3.48844222656444
"SierraLeone","women_b12","with_fieldwork","prev","infill","region_mean_jk",10,59,14,-0.0350271024244282,-0.00551348760682242,4.02965025389292,3.53224487052433
"SierraLeone","women_b12","with_fieldwork","prev","infill","spatial",10,59,14,-0.0493493155284668,-0.231246191451898,4.00991187902588,3.44932717816223
"SierraLeone","women_b12","with_fieldwork","prev","infill","spatial_plus_domain",10,59,14,-0.0493493155284668,-0.231246191451898,4.01413693568074,3.45355223481397
"SierraLeone","women_folate","transportable","level","infill","domain_enet",10,59,14,-0.0676416843554394,-0.229162734891571,0.146679799564186,0.104444118216065
"SierraLeone","women_folate","transportable","level","infill","domain_index",10,59,14,0.197895967270602,0.0285714285714286,0.178202994061921,0.150598493776497
"SierraLeone","women_folate","transportable","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","transportable","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","transportable","level","infill","spatial",10,59,14,0.12729398012858,0.0043956043956044,0.146246080416727,0.108356273100204
"SierraLeone","women_folate","transportable","level","infill","spatial_plus_domain",10,59,14,0.115751022793688,-0.0197802197802198,0.15366043032805,0.110950558714082
"SierraLeone","women_folate","transportable","level","region","domain_enet",1,59,14,-0.269832634189648,-0.297796160824236,0.152908718694887,0.1228414439175
"SierraLeone","women_folate","transportable","level","region","domain_index",1,59,14,0.0356516656925774,-0.23956043956044,0.16581703584496,0.130419289573068
"SierraLeone","women_folate","transportable","level","region","null_train_mean",1,59,14,-0.440907587301024,-0.483808893297587,0.150752240418605,0.120706251445015
"SierraLeone","women_folate","transportable","level","region","spatial",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582590193,0.0970940464153338
"SierraLeone","women_folate","transportable","level","region","spatial_plus_domain",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582589835,0.0970940464147188
"SierraLeone","women_folate","transportable","prev","infill","domain_enet",10,59,14,-0.00839161597499703,-0.148752375967046,13.0126880508848,8.53841347406807
"SierraLeone","women_folate","transportable","prev","infill","domain_index",10,59,14,0.225758681828776,0.184615384615385,12.7137298560388,8.07378111832498
"SierraLeone","women_folate","transportable","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","transportable","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","transportable","prev","infill","spatial",10,59,14,0.194007250050368,0.145054945054945,12.5339213667973,7.63846641688328
"SierraLeone","women_folate","transportable","prev","infill","spatial_plus_domain",10,59,14,0.190464674443925,0.127472527472527,12.5971710816904,7.72970661603135
"SierraLeone","women_folate","transportable","prev","region","domain_enet",1,59,14,-0.128516325502305,-0.302431203628276,15.1577304109569,12.2075927320005
"SierraLeone","women_folate","transportable","prev","region","domain_index",1,59,14,-0.0229828252153533,-0.301098901098901,13.9695686349424,11.5792815464039
"SierraLeone","women_folate","transportable","prev","region","null_train_mean",1,59,14,-0.438736112228079,-0.64675254464373,13.5181869121371,9.65483612998128
"SierraLeone","women_folate","transportable","prev","region","spatial",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_folate","transportable","prev","region","spatial_plus_domain",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_folate","with_fieldwork","level","infill","domain_enet",10,59,14,0.0338983050847458,-0.18021978021978,0.147051862665168,0.101004179958432
"SierraLeone","women_folate","with_fieldwork","level","infill","domain_index",10,59,14,0.19447691408533,0.032967032967033,0.178776058605099,0.151853462048486
"SierraLeone","women_folate","with_fieldwork","level","infill","null_train_mean",10,59,14,-0.310711407422697,-0.434196542217171,0.141322692856216,0.105076789258827
"SierraLeone","women_folate","with_fieldwork","level","infill","region_mean_jk",10,59,14,0.301497615691001,0.271727337145244,0.133742982592283,0.0955912926134447
"SierraLeone","women_folate","with_fieldwork","level","infill","spatial",10,59,14,0.12729398012858,0.0043956043956044,0.146246080416727,0.108356273100204
"SierraLeone","women_folate","with_fieldwork","level","infill","spatial_plus_domain",10,59,14,0.125014611338399,-0.0395604395604396,0.148781852012681,0.114309220456232
"SierraLeone","women_folate","with_fieldwork","prev","infill","domain_enet",10,59,14,-0.14937846857836,-0.256325787671425,13.1670980363263,8.74068950444042
"SierraLeone","women_folate","with_fieldwork","prev","infill","domain_index",10,59,14,0.209099793233189,0.197802197802198,12.8007661209976,8.01981926794637
"SierraLeone","women_folate","with_fieldwork","prev","infill","null_train_mean",10,59,14,-0.276992653757076,-0.472414103568984,12.8642582382214,8.31110611164222
"SierraLeone","women_folate","with_fieldwork","prev","infill","region_mean_jk",10,59,14,0.390028817557487,0.487074455618051,11.4771891025964,5.2212690408505
"SierraLeone","women_folate","with_fieldwork","prev","infill","spatial",10,59,14,0.194007250050368,0.145054945054945,12.5339213667973,7.63846641688328
"SierraLeone","women_folate","with_fieldwork","prev","infill","spatial_plus_domain",10,59,14,0.196027396470571,0.145054945054945,12.5067772560081,7.71445373539122
"SierraLeone","women_iron","transportable","level","infill","domain_enet",10,60,14,-0.160957367883768,-0.269030465515579,0.20596070472493,0.0790589982909981
"SierraLeone","women_iron","transportable","level","infill","domain_index",10,60,14,-0.0869963878855238,0.178021978021978,0.279312125132785,0.201501447948311
"SierraLeone","women_iron","transportable","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","transportable","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","transportable","level","infill","spatial",10,60,14,-0.112503473186996,-0.248351648351648,0.205372543263457,0.0812924697721165
"SierraLeone","women_iron","transportable","level","infill","spatial_plus_domain",10,60,14,-0.112503473186996,-0.254945054945055,0.206074946610794,0.0822702943743598
"SierraLeone","women_iron","transportable","level","region","domain_enet",1,60,14,-0.0403408398016217,-0.225920409430344,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region","domain_index",1,60,14,0.0345651569880522,0.472527472527473,0.283827558830085,0.176048949150577
"SierraLeone","women_iron","transportable","level","region","null_train_mean",1,60,14,-0.0403408398016217,-0.268499380249607,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region","spatial",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051733,0.0711098069867584
"SierraLeone","women_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051644,0.0711098069945847
"SierraLeone","women_iron","transportable","prev","infill","domain_enet",10,60,14,-0.0141650377517989,-0.0640893759327403,11.2076325804899,4.94677227944236
"SierraLeone","women_iron","transportable","prev","infill","domain_index",10,60,14,0.0925934059307156,0.342857142857143,14.1729221257225,9.22449507170627
"SierraLeone","women_iron","transportable","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","transportable","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","transportable","prev","infill","spatial",10,60,14,-0.0127719845424889,0,11.608025130322,5.7620382551865
"SierraLeone","women_iron","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.0129251926449615,0.0241758241758242,11.6864170409755,5.82313383617383
"SierraLeone","women_iron","transportable","prev","region","domain_enet",1,60,14,0.14925189519422,0.352035416544446,10.950049896582,4.61047744443756
"SierraLeone","women_iron","transportable","prev","region","domain_index",1,60,14,0.18415613917207,0.520879120879121,15.8239282425309,9.47225018322946
"SierraLeone","women_iron","transportable","prev","region","null_train_mean",1,60,14,-0.160966357121078,-0.229160647831609,11.1303715677227,4.91519962740876
"SierraLeone","women_iron","transportable","prev","region","spatial",1,60,14,0.0785261165218674,0.384615384615385,11.2229954336968,4.92603617255612
"SierraLeone","women_iron","transportable","prev","region","spatial_plus_domain",1,60,14,0.0785261165218674,0.384615384615385,11.2229954336984,4.92603617238798
"SierraLeone","women_iron","with_fieldwork","level","infill","domain_enet",10,60,14,-0.161111854762466,-0.388314633559451,0.20621846014409,0.0787256490071532
"SierraLeone","women_iron","with_fieldwork","level","infill","domain_index",10,60,14,-0.102250625173659,0.116483516483516,0.28105789326956,0.204698686456723
"SierraLeone","women_iron","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.194262140567957,-0.460965199018991,0.205294412727728,0.0779787697753523
"SierraLeone","women_iron","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.212305974617105,-0.566231622072939,0.213071609451455,0.0935135332219144
"SierraLeone","women_iron","with_fieldwork","level","infill","spatial",10,60,14,-0.112503473186996,-0.248351648351648,0.205372543263457,0.0812924697721165
"SierraLeone","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,-0.122867463184218,-0.279120879120879,0.206193885445369,0.0822702943743598
"SierraLeone","women_iron","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.0434985933987621,-0.139054880519334,11.2604337426695,5.0591294605496
"SierraLeone","women_iron","with_fieldwork","prev","infill","domain_index",10,60,14,0.0677876213394694,0.316483516483516,14.3519157143418,9.05668351034866
"SierraLeone","women_iron","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.145583968110357,-0.379502315651463,11.2038304077891,4.88666908584689
"SierraLeone","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.0151734290203933,-0.201320253836355,11.5058836004078,5.93183939717987
"SierraLeone","women_iron","with_fieldwork","prev","infill","spatial",10,60,14,-0.0127719845424889,0,11.608025130322,5.7620382551865
"SierraLeone","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.0242904482465656,-0.032967032967033,11.6620152807018,5.87637032472787
"SierraLeone","women_vitA","transportable","level","infill","domain_enet",10,60,14,-0.163508761606906,-0.0750559191486232,0.10666289583395,0.0623668156552531
"SierraLeone","women_vitA","transportable","level","infill","domain_index",10,60,14,0.109141428174493,0.542857142857143,0.124548374997911,0.0811002075861475
"SierraLeone","women_vitA","transportable","level","infill","null_train_mean",10,60,14,-0.221488440646069,-0.239487638985694,0.104050652621533,0.0591591103843994
"SierraLeone","women_vitA","transportable","level","infill","region_mean_jk",10,60,14,-0.266356965892833,-0.405940839702814,0.118326086792148,0.0755652702680139
"SierraLeone","women_vitA","transportable","level","infill","spatial",10,60,14,0.0327035287579883,0.193406593406593,0.106389566743029,0.0604316995907732
"SierraLeone","women_vitA","transportable","level","infill","spatial_plus_domain",10,60,14,0.01914420672409,0.21978021978022,0.106910575884399,0.0610314182320605
"SierraLeone","women_vitA","transportable","level","region","domain_enet",1,60,14,-0.0563960635470987,-0.198259052196321,0.102533266245649,0.0584714235061446
"SierraLeone","women_vitA","transportable","level","region","domain_index",1,60,14,0.200611280911364,0.591208791208791,0.125687118033273,0.0819202949031001
"SierraLeone","women_vitA","transportable","level","region","null_train_mean",1,60,14,-0.103323119605863,-0.367787895023207,0.102874318925725,0.0576812553616257
"SierraLeone","women_vitA","transportable","level","region","spatial",1,60,14,0.0641844956932481,0.243956043956044,0.103701906040899,0.0574437189560173
"SierraLeone","women_vitA","transportable","level","region","spatial_plus_domain",1,60,14,0.0641844956932481,0.243956043956044,0.103701906040799,0.057443718955971
"SierraLeone","women_vitA","transportable","prev","infill","domain_enet",10,60,14,-0.114834714904821,0.0183371744659174,4.4198589792943,3.25042516562673
"SierraLeone","women_vitA","transportable","prev","infill","domain_index",10,60,14,-0.0250575099747284,-0.0915018021743355,4.69973950790314,3.20242044736859
"SierraLeone","women_vitA","transportable","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
"SierraLeone","women_vitA","transportable","prev","infill","region_mean_jk",10,60,14,-0.116858162658294,-0.079667476828948,4.60567688203709,3.37425893812428
"SierraLeone","women_vitA","transportable","prev","infill","spatial",10,60,14,-0.00371885267085255,-0.0423195835056302,4.52194519042285,3.28354273692051
"SierraLeone","women_vitA","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.0065825680965358,-0.0423195835056302,4.52194519038975,3.28354273687809
"SierraLeone","women_vitA","transportable","prev","region","domain_enet",1,60,14,-0.0307651214693256,-0.0116842842702418,4.40951789936672,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region","domain_index",1,60,14,0.041404552196337,-0.107514617554844,4.29913030883085,2.96972832542561
"SierraLeone","women_vitA","transportable","prev","region","null_train_mean",1,60,14,-0.0307651214693256,-0.0543748899847532,4.40951789936672,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region","spatial",1,60,14,0.0409670401174132,0,4.45013560672864,3.19226357432393
"SierraLeone","women_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.0409670401174132,0,4.45013560678378,3.1922635744043
"SierraLeone","women_vitA","with_fieldwork","level","infill","domain_enet",10,60,14,-0.0972336474964267,0.236370179110162,0.106139156946716,0.0604174359506664
"SierraLeone","women_vitA","with_fieldwork","level","infill","domain_index",10,60,14,0.128396776882467,0.547252747252747,0.125340642819908,0.0799031127783808
"SierraLeone","women_vitA","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.221488440646069,-0.239487638985694,0.104050652621533,0.0591591103843994
"SierraLeone","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.266356965892833,-0.405940839702814,0.118326086792148,0.0755652702680139
"SierraLeone","women_vitA","with_fieldwork","level","infill","spatial",10,60,14,0.0327035287579883,0.193406593406593,0.106389566743029,0.0604316995907732
"SierraLeone","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,0.0251458738538483,0.340659340659341,0.10623459193442,0.0589279910191367
"SierraLeone","women_vitA","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.10603025255957,-0.153539586953674,4.442324580869,3.25631921881324
"SierraLeone","women_vitA","with_fieldwork","prev","infill","domain_index",10,60,14,-0.0511889132340881,-0.120096115353815,4.71247945214,3.20796315306914
"SierraLeone","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
