"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"domain_index",46,60,0.012542027508206,14.6217111763361,14,0.204395604395604,12.4317307004478
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"null_train_mean",46,60,-0.122325999330706,10.4140660809285,14,-0.484523946578493,4.62500806082664
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,60,-0.276192907675622,11.1275557266607,14,-0.484582673308382,6.01468344138758
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"domain_index",46,60,0.0714040429728548,12.4535337242652,14,0.103296703296703,9.065506170834
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"null_train_mean",46,60,-0.321406116881065,10.4925696044354,14,-0.32817255289824,4.58942041882367
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,60,-0.318334421443939,10.7637682686668,14,-0.427313811917392,5.20802053141294
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"domain_index",46,60,-0.0254546149200636,11.9096099022611,14,0.0197802197802198,8.85993751663504
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"null_train_mean",46,60,-0.315603285201297,10.5501913993701,14,-0.407998309008622,4.81134152614104
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,60,-0.34328715190403,10.7848878787189,14,-0.372247599041439,5.29600995381177
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"domain_index",46,60,-0.0519353957271622,14.7327178929501,14,0.0813186813186813,11.4620794841747
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"null_train_mean",46,60,-0.300095050069458,10.4976460318344,14,-0.620315096493033,4.56573629992174
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,60,-0.38154150899987,11.0083021686453,14,-0.707831876355718,5.73659643054923
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"domain_index",46,60,-0.114189459540621,12.992140676839,14,-0.257142857142857,10.6678065077464
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"null_train_mean",46,60,-0.296085678420193,10.5040873805708,14,-0.598904168199056,4.74848562836164
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,60,-0.353281425826994,10.6344609590333,14,-0.384615384615385,5.15231835889874
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"domain_index",46,60,-0.0919843699295019,12.7574683441946,14,-0.221978021978022,10.2296364042115
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"null_train_mean",46,60,-0.110515108442358,10.3956525617681,14,-0.0401834769375853,4.39819256211133
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,60,-0.153413837214164,10.6123923941819,14,-0.316831874890002,5.22255297151758
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"domain_index",46,60,0.0482868059065932,10.7751800209736,14,0.138461538461538,7.31210242936304
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"null_train_mean",46,60,-0.183890752795764,10.4320916494464,14,-0.237792456777562,4.69312385366054
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,60,-0.290398114165823,10.8173012298467,14,-0.424642721206738,5.51131191684407
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"domain_index",46,60,0.00863689621587824,11.760928154805,14,0.103296703296703,7.93585574525804
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"null_train_mean",46,60,-0.308163234941055,10.5153246561319,14,-0.410764430917539,4.72419792395999
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,60,-0.334037886928296,10.9697019803386,14,-0.551648351648352,5.63795897897748
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"domain_index",46,60,0.0256256425679028,14.1752300529228,14,0.0637362637362637,11.0978889720695
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"null_train_mean",46,60,-0.194342462483878,10.4614544772501,14,-0.558780292772678,4.48222496051432
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,60,-0.292685877039182,10.6551711136837,14,-0.528053124816669,5.31360269981225
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"domain_index",46,60,0.0502251192487705,12.5817145896561,14,0.0505494505494506,9.45777723046941
"SierraLeone","child_vitA","climate_soil","prev","region",1,"null_train_mean",46,60,-0.153041576266009,10.3619494700267,14,-0.310658158606034,4.2343880520179
"SierraLeone","child_vitA","climate_soil","prev","region",1,"domain_index",46,60,-0.0724302088598898,11.3669121917089,14,0.0901098901098901,7.52926531265662
"SierraLeone","child_vitA","climate_soil","level","infill",1,"null_train_mean",46,60,-0.245401847859519,0.105128682029991,14,-0.572084585457742,0.043952722014928
"SierraLeone","child_vitA","climate_soil","level","infill",1,"region_mean_jk",46,60,-0.219855385020876,0.113637992647438,14,-0.573021471067715,0.065886690488969
"SierraLeone","child_vitA","climate_soil","level","infill",1,"domain_index",46,60,0.0233953876076688,0.15884466732413,14,0.349450549450549,0.123418737052386
"SierraLeone","child_vitA","climate_soil","level","infill",2,"null_train_mean",46,60,-0.265439529149601,0.104897557421558,14,-0.469445598956014,0.0436982108918634
"SierraLeone","child_vitA","climate_soil","level","infill",2,"region_mean_jk",46,60,-0.021512307765424,0.117280880597101,14,-0.0728483921148401,0.0628824127299193
"SierraLeone","child_vitA","climate_soil","level","infill",2,"domain_index",46,60,0.132092247846624,0.139685412730831,14,0.564835164835165,0.0920433453568672
"SierraLeone","child_vitA","climate_soil","level","infill",3,"null_train_mean",46,60,-0.193366547605258,0.10521243001692,14,-0.370044950526401,0.0407551827261703
"SierraLeone","child_vitA","climate_soil","level","infill",3,"region_mean_jk",46,60,-0.14173564022034,0.109626880671535,14,-0.36303652331146,0.0595316895870761
"SierraLeone","child_vitA","climate_soil","level","infill",3,"domain_index",46,60,-0.137093637121423,0.145664830680217,14,-0.12967032967033,0.113198084245916
"SierraLeone","child_vitA","climate_soil","level","infill",4,"null_train_mean",46,60,-0.214875068069247,0.10513004487402,14,-0.329279377466777,0.0428298058859428
"SierraLeone","child_vitA","climate_soil","level","infill",4,"region_mean_jk",46,60,-0.244205187351622,0.11515534102435,14,-0.585904505000135,0.0688338726532211
"SierraLeone","child_vitA","climate_soil","level","infill",4,"domain_index",46,60,-0.121811614337316,0.159830836090356,14,0.0021978021978022,0.129181468453242
"SierraLeone","child_vitA","climate_soil","level","infill",5,"null_train_mean",46,60,-0.277627469945061,0.103333003617145,14,-0.343613168345944,0.0432885601923992
"SierraLeone","child_vitA","climate_soil","level","infill",5,"region_mean_jk",46,60,-0.230366199718633,0.113833235815728,14,-0.541851534699373,0.0659363301576104
"SierraLeone","child_vitA","climate_soil","level","infill",5,"domain_index",46,60,-0.151319811058627,0.155196492364866,14,-0.274725274725275,0.124136057606731
"SierraLeone","child_vitA","climate_soil","level","infill",6,"null_train_mean",46,60,-0.179157634022284,0.105885975277479,14,-0.172955804905829,0.0395798855717426
"SierraLeone","child_vitA","climate_soil","level","infill",6,"region_mean_jk",46,60,-0.022417267440335,0.112037827094347,14,-0.0374037630078474,0.0599623918055412
"SierraLeone","child_vitA","climate_soil","level","infill",6,"domain_index",46,60,0.00772436787996666,0.132222445452835,14,0.340659340659341,0.0928435120770689
"SierraLeone","child_vitA","climate_soil","level","infill",7,"null_train_mean",46,60,-0.25201148168752,0.104595886677513,14,-0.300223676594493,0.0453710083928916
"SierraLeone","child_vitA","climate_soil","level","infill",7,"region_mean_jk",46,60,-0.074715732717708,0.11745719248166,14,-0.0507169257201917,0.0763580274247213
"SierraLeone","child_vitA","climate_soil","level","infill",7,"domain_index",46,60,0.0661850514031675,0.147015294853905,14,0.331868131868132,0.117389755843638
"SierraLeone","child_vitA","climate_soil","level","infill",8,"null_train_mean",46,60,-0.0896045053321993,0.103349630661895,14,0.0397354866080946,0.0407364792503189
"SierraLeone","child_vitA","climate_soil","level","infill",8,"region_mean_jk",46,60,-0.0293549919721284,0.113591120685703,14,-0.0241758241758242,0.0592970475823784
"SierraLeone","child_vitA","climate_soil","level","infill",8,"domain_index",46,60,0.112809113642679,0.12984391836056,14,0.520879120879121,0.0867640640316658
"SierraLeone","child_vitA","climate_soil","level","infill",9,"null_train_mean",46,60,-0.274544574973182,0.104160162141488,14,-0.555941399676631,0.045243930438721
"SierraLeone","child_vitA","climate_soil","level","infill",9,"region_mean_jk",46,60,-0.0180003402203541,0.112904524278665,14,-0.0506609158458763,0.0605507023517756
"SierraLeone","child_vitA","climate_soil","level","infill",9,"domain_index",46,60,0.0867463184217838,0.14781964432117,14,0.327472527472527,0.111903029404357
"SierraLeone","child_vitA","climate_soil","level","infill",10,"null_train_mean",46,60,-0.131595126376392,0.104095875334581,14,-0.160009877457799,0.0394709603366196
"SierraLeone","child_vitA","climate_soil","level","infill",10,"region_mean_jk",46,60,0.0373135633394111,0.111519362305292,14,0.121145668327096,0.0570153908070838
"SierraLeone","child_vitA","climate_soil","level","infill",10,"domain_index",46,60,0.0361767157543762,0.153386834884834,14,0.107692307692308,0.10958896764181
"SierraLeone","child_vitA","climate_soil","level","region",1,"null_train_mean",46,60,-0.209634449567402,0.105222777472716,14,-0.23060050054371,0.0449375767744994
"SierraLeone","child_vitA","climate_soil","level","region",1,"domain_index",46,60,-0.211725479299806,0.162481773515952,14,-0.142857142857143,0.12789640220841
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"null_train_mean",46,60,-0.0403382212150853,4.40014417170633,14,0.168290347781632,3.21665803757878
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,60,0.0037256134290374,4.68981432375775,14,0.173859784079291,3.54880562747563
"SierraLeone","women_vitA","climate_soil","prev","infill",1,"domain_index",46,60,0.076047554082033,4.74004243305022,14,0.105227072500486,3.53008372960247
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"null_train_mean",46,60,-0.16571557161137,4.43174791897125,14,-0.0873113454134409,3.25687445903522
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,60,-0.184884021816049,4.48429031353393,14,-0.20060156036066,3.25756624383962
"SierraLeone","women_vitA","climate_soil","prev","infill",2,"domain_index",46,60,0.0985993130592886,4.32310908440274,14,0.203591509837896,2.96164883769745
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"null_train_mean",46,60,-0.1953653421827,4.44858880683641,14,-0.196668684412571,3.27854821119608
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,60,-0.115187760093547,4.71178037542618,14,-0.034426858652991,3.57051591182681
"SierraLeone","women_vitA","climate_soil","prev","infill",3,"domain_index",46,60,0.14708360616912,4.48654593996947,14,0.139540248315862,3.45856551705228
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"null_train_mean",46,60,0.044352229285784,4.44102843142644,14,0.321237614292199,3.26277030702493
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,60,-0.111406684301784,4.68534965549132,14,0.00458517852252938,3.55877325796372
"SierraLeone","women_vitA","climate_soil","prev","infill",4,"domain_index",46,60,0.0890933687990344,4.67765435866983,14,0.123527432935353,3.56001449233755
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"null_train_mean",46,60,-0.198278190996777,4.41714888038163,14,-0.273183646741416,3.24628931009967
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,60,-0.13738332088378,4.67958486324324,14,-0.100873927495646,3.54537647885731
"SierraLeone","women_vitA","climate_soil","prev","infill",5,"domain_index",46,60,0.120793107608334,4.51519130042195,14,0.201303964783538,3.50773349015635
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"null_train_mean",46,60,0.0157416569966511,4.45231179952508,14,0.305329861359088,3.31545084966765
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,60,-0.144682128296216,4.58644678573692,14,-0.148690428533295,3.35605807446218
"SierraLeone","women_vitA","climate_soil","prev","infill",6,"domain_index",46,60,0.0661438715682117,4.31034287032991,14,0.0526135362502429,2.95399822299011
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"null_train_mean",46,60,-0.165774517323964,4.41694657516519,14,-0.154342619007947,3.23889594457086
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,60,-0.0070579880880786,4.36246975507366,14,-0.0584610261622496,3.09818947840646
"SierraLeone","women_vitA","climate_soil","prev","infill",7,"domain_index",46,60,0.114707712328757,4.27814738608068,14,0.0343131758153758,3.00971604305995
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"null_train_mean",46,60,0.0705499562071324,4.42993719791875,14,0.282613039101401,3.26538851733652
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,60,-0.21385716342052,4.53563004542462,14,-0.325188944770134,3.3096033684608
"SierraLeone","women_vitA","climate_soil","prev","infill",8,"domain_index",46,60,0.0519446159158656,4.45606231846145,14,0.0137252703261503,3.21640671012252
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"null_train_mean",46,60,-0.0483563350687338,4.40719767476469,14,-0.273183646741416,3.20342329867466
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,60,-0.0828331634892366,4.52309318150917,14,0.00228754505435839,3.27363858405295
"SierraLeone","women_vitA","climate_soil","prev","infill",9,"domain_index",46,60,0.122622703574742,4.54744465862854,14,0.114377252717919,3.34138885245163
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"null_train_mean",46,60,-0.143993855577391,4.4217019739696,14,-0.300994374977915,3.23126456013365
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,60,-0.11852856522304,4.62490697833726,14,-0.123799820108293,3.39245980178638
"SierraLeone","women_vitA","climate_soil","prev","infill",10,"domain_index",46,60,0.070797409134947,4.49777006258266,14,0.07091389668511,3.14150453970544
"SierraLeone","women_vitA","climate_soil","prev","region",1,"null_train_mean",46,60,-0.0307651214693256,4.40951789936672,14,-0.0543748899847532,3.22971580328344
"SierraLeone","women_vitA","climate_soil","prev","region",1,"domain_index",46,60,0.127872848521828,4.28369175331625,14,0.0892142571199771,3.16124312954293
"SierraLeone","women_vitA","climate_soil","level","infill",1,"null_train_mean",46,60,-0.212765139301203,0.103621737026376,14,0.0664471792442188,0.0570610910290841
"SierraLeone","women_vitA","climate_soil","level","infill",1,"region_mean_jk",46,60,-0.265444033467796,0.122773771129551,14,-0.311261311763408,0.0790733269075274
"SierraLeone","women_vitA","climate_soil","level","infill",1,"domain_index",46,60,0.137371492081134,0.125942167472872,14,0.542857142857143,0.0792939182950286
"SierraLeone","women_vitA","climate_soil","level","infill",2,"null_train_mean",46,60,-0.250066583445956,0.1050822214513,14,-0.230350221379959,0.0601300104243093
"SierraLeone","women_vitA","climate_soil","level","infill",2,"region_mean_jk",46,60,-0.303016220810115,0.119927678986388,14,-0.437844049327155,0.0763759324125604
"SierraLeone","women_vitA","climate_soil","level","infill",2,"domain_index",46,60,0.069797165879411,0.120041278751328,14,0.389010989010989,0.080292796852657
"SierraLeone","women_vitA","climate_soil","level","infill",3,"null_train_mean",46,60,-0.345739273088097,0.10605385796354,14,-0.288259674843048,0.059658132248492
"SierraLeone","women_vitA","climate_soil","level","infill",3,"region_mean_jk",46,60,-0.263598663561038,0.117761608145556,14,-0.279120879120879,0.0734244846162857
"SierraLeone","women_vitA","climate_soil","level","infill",3,"domain_index",46,60,0.122811892192276,0.117306992355453,14,0.494505494505494,0.0750282271113222
"SierraLeone","women_vitA","climate_soil","level","infill",4,"null_train_mean",46,60,-0.145571579058603,0.103351757176966,14,-0.40089798144012,0.0591082679777414
"SierraLeone","women_vitA","climate_soil","level","infill",4,"region_mean_jk",46,60,-0.266824535751258,0.118148311212347,14,-0.382838515492085,0.0747546081234674
"SierraLeone","women_vitA","climate_soil","level","infill",4,"domain_index",46,60,0.169158099472076,0.126142722822152,14,0.397802197802198,0.0925121380529186
"SierraLeone","women_vitA","climate_soil","level","infill",5,"null_train_mean",46,60,-0.299103935764141,0.105551544184399,14,-0.32486683662458,0.0606016278737003
"SierraLeone","women_vitA","climate_soil","level","infill",5,"region_mean_jk",46,60,-0.206320207273187,0.115418183580134,14,-0.0594715099060287,0.0704647292179654
"SierraLeone","women_vitA","climate_soil","level","infill",5,"domain_index",46,60,0.161155876632398,0.115359573217642,14,0.494505494505494,0.078092266968963
"SierraLeone","women_vitA","climate_soil","level","infill",6,"null_train_mean",46,60,-0.230211741990935,0.10447956821669,14,-0.248625056591429,0.0592099527910575
"SierraLeone","women_vitA","climate_soil","level","infill",6,"region_mean_jk",46,60,-0.3056062598622,0.120334669058241,14,-0.55727007430464,0.0784550988248869
"SierraLeone","women_vitA","climate_soil","level","infill",6,"domain_index",46,60,0.133481522645179,0.122535322129853,14,0.437362637362637,0.0823440838777533
"SierraLeone","women_vitA","climate_soil","level","infill",7,"null_train_mean",46,60,-0.0994029397121603,0.102469669106805,14,-0.0311130317279053,0.056181936018409
"SierraLeone","women_vitA","climate_soil","level","infill",7,"region_mean_jk",46,60,-0.265889396034408,0.118262586259371,14,-0.474618312263352,0.0780511140362164
"SierraLeone","women_vitA","climate_soil","level","infill",7,"domain_index",46,60,0.209335926646291,0.112433131839446,14,0.481318681318681,0.0780489181967162
"SierraLeone","women_vitA","climate_soil","level","infill",8,"null_train_mean",46,60,-0.171406211751683,0.103184461034216,14,-0.0110745298740365,0.0561497350086937
"SierraLeone","women_vitA","climate_soil","level","infill",8,"region_mean_jk",46,60,-0.281969766044066,0.118389587324925,14,-0.429043163913544,0.0745780000529849
"SierraLeone","women_vitA","climate_soil","level","infill",8,"domain_index",46,60,0.119310919699917,0.124678996921863,14,0.52967032967033,0.0758150990297163
"SierraLeone","women_vitA","climate_soil","level","infill",9,"null_train_mean",46,60,-0.304727125387289,0.105039829103413,14,-0.55089708994541,0.060187779929495
"SierraLeone","women_vitA","climate_soil","level","infill",9,"region_mean_jk",46,60,-0.285521675650298,0.11954920903693,14,-0.492849583162225,0.0766475869136901
"SierraLeone","women_vitA","climate_soil","level","infill",9,"domain_index",46,60,0.13953876076688,0.121664131414288,14,0.476923076923077,0.0753863851375634
"SierraLeone","women_vitA","climate_soil","level","infill",10,"null_train_mean",46,60,-0.129663663265321,0.102721198839358,14,-0.106078967061087,0.0574301133893383
"SierraLeone","women_vitA","climate_soil","level","infill",10,"region_mean_jk",46,60,-0.18500260355323,0.114350726360942,14,-0.0924092968429171,0.0705285457115988
"SierraLeone","women_vitA","climate_soil","level","infill",10,"domain_index",46,60,0.160044456793554,0.127435364285409,14,0.520879120879121,0.0845820352464904
"SierraLeone","women_vitA","climate_soil","level","region",1,"null_train_mean",46,60,-0.103323119605863,0.102874318925725,14,-0.367787895023207,0.0576812553616257
"SierraLeone","women_vitA","climate_soil","level","region",1,"domain_index",46,60,0.129091414281745,0.14526898548698,14,0.503296703296703,0.100048757603043
"SierraLeone","child_iron","climate_soil","prev","infill",1,"null_train_mean",46,60,-0.25011994979762,7.74020235795135,14,-0.684333380472741,5.11653840879574
"SierraLeone","child_iron","climate_soil","prev","infill",1,"region_mean_jk",46,60,-0.0709154892871745,7.61362190604413,14,-0.205756744437442,5.28772332556902
"SierraLeone","child_iron","climate_soil","prev","infill",1,"domain_index",46,60,-0.03768375471004,8.66784718409921,14,-0.397802197802198,6.56300381598671
"SierraLeone","child_iron","climate_soil","prev","infill",2,"null_train_mean",46,60,-0.240819177225616,7.56987757889464,14,-0.334824699240772,5.00495408283229
"SierraLeone","child_iron","climate_soil","prev","infill",2,"region_mean_jk",46,60,-0.0627082397836371,7.66921722714722,14,0.0704847524812193,5.46680625799812
"SierraLeone","child_iron","climate_soil","prev","infill",2,"domain_index",46,60,-0.0394455925925873,8.60850779048709,14,-0.217582417582418,6.38920843021463
"SierraLeone","child_iron","climate_soil","prev","infill",3,"null_train_mean",46,60,-0.188913105050145,7.59517683572204,14,-0.447911187063814,4.95204959194767
"SierraLeone","child_iron","climate_soil","prev","infill",3,"region_mean_jk",46,60,-0.0275196278630959,7.60194577258485,14,0.0550662128759525,5.29566115194553
"SierraLeone","child_iron","climate_soil","prev","infill",3,"domain_index",46,60,-0.122578239346857,8.84660962213745,14,-0.481318681318681,6.97312609396568
"SierraLeone","child_iron","climate_soil","prev","infill",4,"null_train_mean",46,60,-0.250201701950345,7.67816069754507,14,-0.654881681220246,5.10330978380782
"SierraLeone","child_iron","climate_soil","prev","infill",4,"region_mean_jk",46,60,-0.0403488089869524,7.53529351450333,14,0.00881059406015241,5.29144135151115
"SierraLeone","child_iron","climate_soil","prev","infill",4,"domain_index",46,60,-0.0803267567931762,8.64329457401146,14,-0.454945054945055,6.55741979821335
"SierraLeone","child_iron","climate_soil","prev","infill",5,"null_train_mean",46,60,-0.110121288306816,7.594690816039,14,-0.301227212573792,4.97835004771651
"SierraLeone","child_iron","climate_soil","prev","infill",5,"region_mean_jk",46,60,-0.026429817610089,7.47880896093149,14,0.0926135165325239,5.25936863450772
"SierraLeone","child_iron","climate_soil","prev","infill",5,"domain_index",46,60,0.0135726770211053,8.14422304759052,14,-0.296703296703297,6.3395378994124
"SierraLeone","child_iron","climate_soil","prev","infill",6,"null_train_mean",46,60,0.0477528998982857,7.56307289847894,14,-0.0243639657228802,4.9451266259715
"SierraLeone","child_iron","climate_soil","prev","infill",6,"region_mean_jk",46,60,-0.103161560105053,7.65838203731935,14,-0.12967032967033,5.41635290402989
"SierraLeone","child_iron","climate_soil","prev","infill",6,"domain_index",46,60,-0.0735730449100781,8.75085870304242,14,-0.213186813186813,6.7963085563169
"SierraLeone","child_iron","climate_soil","prev","infill",7,"null_train_mean",46,60,-0.231731245015513,7.59450012053848,14,-0.35256375615419,4.97917119165499
"SierraLeone","child_iron","climate_soil","prev","infill",7,"region_mean_jk",46,60,-0.030478142723603,8.07856103658754,14,0.0748900495112955,6.08918906497833
"SierraLeone","child_iron","climate_soil","prev","infill",7,"domain_index",46,60,-0.125318876053042,9.18813610868505,14,-0.375824175824176,6.7327509130314
"SierraLeone","child_iron","climate_soil","prev","infill",8,"null_train_mean",46,60,-0.113812408406017,7.57796217839677,14,-0.245035500749917,4.95963351294193
"SierraLeone","child_iron","climate_soil","prev","infill",8,"region_mean_jk",46,60,-0.0658100306179205,7.63979769807729,14,0.0505494505494506,5.42650803429339
"SierraLeone","child_iron","climate_soil","prev","infill",8,"domain_index",46,60,-0.111028413227936,8.89376671012904,14,-0.30989010989011,6.65920555323651
"SierraLeone","child_iron","climate_soil","prev","infill",9,"null_train_mean",46,60,0.0085012417841739,7.52677193855604,14,-0.185432270837775,4.90524599567974
"SierraLeone","child_iron","climate_soil","prev","infill",9,"region_mean_jk",46,60,-0.0988012288457641,7.63983983789362,14,-0.116483516483516,5.39691172626344
"SierraLeone","child_iron","climate_soil","prev","infill",9,"domain_index",46,60,-0.121044787856492,9.46932593743837,14,-0.424175824175824,7.53807398482427
"SierraLeone","child_iron","climate_soil","prev","infill",10,"null_train_mean",46,60,-0.0408737845630898,7.65576347656586,14,-0.534221542175494,5.0420513988175
"SierraLeone","child_iron","climate_soil","prev","infill",10,"region_mean_jk",46,60,-0.000574351207637661,7.53431281775167,14,0.114411510376945,5.27954760503862
"SierraLeone","child_iron","climate_soil","prev","infill",10,"domain_index",46,60,0.0206526551787492,9.23433913507488,14,-0.12967032967033,7.10124265505608
"SierraLeone","child_iron","climate_soil","prev","region",1,"null_train_mean",46,60,-0.104523338140698,7.64709488671638,14,-0.297796160824236,4.91745721487562
"SierraLeone","child_iron","climate_soil","prev","region",1,"domain_index",46,60,-0.0410769239653164,7.58373521161316,14,-0.556043956043956,4.70107666023442
"SierraLeone","child_iron","climate_soil","level","infill",1,"null_train_mean",46,60,-0.333515265206316,0.28954136004419,14,-0.457974689231726,0.191419378548944
"SierraLeone","child_iron","climate_soil","level","infill",1,"region_mean_jk",46,60,-0.111550861086203,0.309460352139268,14,-0.090408432805559,0.242448005737832
"SierraLeone","child_iron","climate_soil","level","infill",1,"domain_index",46,60,0.216449013614893,0.351092799746589,14,0.204395604395604,0.261521255053507
"SierraLeone","child_iron","climate_soil","level","infill",2,"null_train_mean",46,60,-0.141402632055563,0.278478410943287,14,-0.331131551961278,0.169460286719984
"SierraLeone","child_iron","climate_soil","level","infill",2,"region_mean_jk",46,60,-0.0100018262078205,0.296183968630762,14,0.0881059406015241,0.214773274660908
"SierraLeone","child_iron","climate_soil","level","infill",2,"domain_index",46,60,0.161044734648514,0.381647567154299,14,0.230769230769231,0.310057432036345
"SierraLeone","child_iron","climate_soil","level","infill",3,"null_train_mean",46,60,-0.176718152529116,0.281839415990519,14,-0.207145444638041,0.17515317290674
"SierraLeone","child_iron","climate_soil","level","infill",3,"region_mean_jk",46,60,-0.0704904919415691,0.302571428521384,14,-0.0682821039661811,0.227287758129069
"SierraLeone","child_iron","climate_soil","level","infill",3,"domain_index",46,60,0.215282022784107,0.364583267149839,14,0.243956043956044,0.283397025444861
"SierraLeone","child_iron","climate_soil","level","infill",4,"null_train_mean",46,60,-0.24744314095275,0.285143932378121,14,-0.445920460824173,0.17889130827187
"SierraLeone","child_iron","climate_soil","level","infill",4,"region_mean_jk",46,60,-0.0721026636640238,0.300702768981662,14,-0.0704847524812193,0.230353833442357
"SierraLeone","child_iron","climate_soil","level","infill",4,"domain_index",46,60,0.200666851903307,0.368821576858702,14,0.173626373626374,0.303117470447302
"SierraLeone","child_iron","climate_soil","level","infill",5,"null_train_mean",46,60,-0.12686495856523,0.27854537598037,14,0.0442487622446112,0.170926033467896
"SierraLeone","child_iron","climate_soil","level","infill",5,"region_mean_jk",46,60,-0.0540196016332563,0.302304626536197,14,0.00441016745392971,0.217769712171801
"SierraLeone","child_iron","climate_soil","level","infill",5,"domain_index",46,60,0.24106696304529,0.377865020170796,14,0.265934065934066,0.312523433858318
"SierraLeone","child_iron","climate_soil","level","infill",6,"null_train_mean",46,60,-0.201321757604005,0.282162659430716,14,-0.444471881827219,0.172339709960437
"SierraLeone","child_iron","climate_soil","level","infill",6,"region_mean_jk",46,60,-0.040702834281455,0.288908552346694,14,-0.0616061978952781,0.209047589240317
"SierraLeone","child_iron","climate_soil","level","infill",6,"domain_index",46,60,0.23350930814115,0.354570834694711,14,0.23956043956044,0.260948641875969
"SierraLeone","child_iron","climate_soil","level","infill",7,"null_train_mean",46,60,-0.157156762813988,0.279891566603847,14,-0.158941946432378,0.175506679336223
"SierraLeone","child_iron","climate_soil","level","infill",7,"region_mean_jk",46,60,0.0172011473148379,0.304942952161617,14,-0.0528635643609144,0.221367788230125
"SierraLeone","child_iron","climate_soil","level","infill",7,"domain_index",46,60,0.210447346485135,0.401976122300624,14,0.283516483516484,0.332545405514938
"SierraLeone","child_iron","climate_soil","level","infill",8,"null_train_mean",46,60,-0.278545734276821,0.283821170523328,14,-0.366449487607984,0.181090829675583
"SierraLeone","child_iron","climate_soil","level","infill",8,"region_mean_jk",46,60,-0.0278202728100875,0.289147732078497,14,0.0153846153846154,0.202297483043235
"SierraLeone","child_iron","climate_soil","level","infill",8,"domain_index",46,60,0.224951375382051,0.378926531677598,14,0.349450549450549,0.302926026343143
"SierraLeone","child_iron","climate_soil","level","infill",9,"null_train_mean",46,60,-0.238985491073433,0.280622468590374,14,-0.252499281128031,0.174400325294734
"SierraLeone","child_iron","climate_soil","level","infill",9,"region_mean_jk",46,60,-0.0296935844875298,0.289713153805482,14,-0.010989010989011,0.212251394385154
"SierraLeone","child_iron","climate_soil","level","infill",9,"domain_index",46,60,0.258794109474854,0.340285691421876,14,0.375824175824176,0.245824360434571
"SierraLeone","child_iron","climate_soil","level","infill",10,"null_train_mean",46,60,-0.305227979287872,0.28759130759241,14,-0.409301050762654,0.187272378181637
