"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"SierraLeone","child_iron","climate_soil","prev","infill",2,"index_w","raw",0,1.71439525981236,60,0.132333600955777,14,0.230769230769231
"SierraLeone","child_iron","climate_soil","prev","infill",2,"index_w","shrunk",0,1.71439525981236,60,0.0910282905982785,14,0.191208791208791
"SierraLeone","child_iron","climate_soil","prev","infill",3,"index","raw",0,1.71439525981236,60,-0.122578239346857,14,-0.481318681318681
"SierraLeone","child_iron","climate_soil","prev","infill",3,"index","shrunk",0,1.71439525981236,60,-0.0726594993413499,14,-0.472527472527473
"SierraLeone","child_iron","climate_soil","prev","infill",3,"index_w","raw",0,1.71439525981236,60,-0.144438079741426,14,-0.454945054945055
"SierraLeone","child_iron","climate_soil","prev","infill",3,"index_w","shrunk",0,1.71439525981236,60,-0.111028413227936,14,-0.503296703296703
"SierraLeone","child_iron","climate_soil","prev","infill",4,"index","raw",0,1.71439525981236,60,-0.0803267567931762,14,-0.454945054945055
"SierraLeone","child_iron","climate_soil","prev","infill",4,"index","shrunk",0,1.71439525981236,60,-0.11732535232667,14,-0.432967032967033
"SierraLeone","child_iron","climate_soil","prev","infill",4,"index_w","raw",0,1.71439525981236,60,0.0170963527862,14,-0.213186813186813
"SierraLeone","child_iron","climate_soil","prev","infill",4,"index_w","shrunk",0,1.71439525981236,60,-0.0708324082038934,14,-0.437362637362637
"SierraLeone","child_iron","climate_soil","prev","infill",5,"index","raw",0,1.71439525981236,60,0.0135726770211053,14,-0.296703296703297
"SierraLeone","child_iron","climate_soil","prev","infill",5,"index","shrunk",0,1.71439525981236,60,0.0474064896915049,14,-0.221978021978022
"SierraLeone","child_iron","climate_soil","prev","infill",5,"index_w","raw",0,1.71439525981236,60,0.0985324149128319,14,-0.0373626373626374
"SierraLeone","child_iron","climate_soil","prev","infill",5,"index_w","shrunk",0,1.71439525981236,60,0.0567377051435148,14,-0.151648351648352
"SierraLeone","child_iron","climate_soil","prev","infill",6,"index","raw",0,1.71439525981236,60,-0.0735730449100781,14,-0.213186813186813
"SierraLeone","child_iron","climate_soil","prev","infill",6,"index","shrunk",0,1.71439525981236,60,-0.0308974161994874,14,-0.27032967032967
"SierraLeone","child_iron","climate_soil","prev","infill",6,"index_w","raw",0,1.71439525981236,60,-0.0731488987531686,14,-0.0549450549450549
"SierraLeone","child_iron","climate_soil","prev","infill",6,"index_w","shrunk",0,1.71439525981236,60,-0.0546496009864217,14,-0.217582417582418
"SierraLeone","child_iron","climate_soil","prev","infill",7,"index","raw",0,1.71439525981236,60,-0.125318876053042,14,-0.375824175824176
"SierraLeone","child_iron","climate_soil","prev","infill",7,"index","shrunk",0,1.71439525981236,60,-0.130604389700684,14,-0.362637362637363
"SierraLeone","child_iron","climate_soil","prev","infill",7,"index_w","raw",0,1.71439525981236,60,-0.118206271267944,14,-0.261538461538461
"SierraLeone","child_iron","climate_soil","prev","infill",7,"index_w","shrunk",0,1.71439525981236,60,-0.132137841191049,14,-0.323076923076923
"SierraLeone","child_iron","climate_soil","prev","infill",8,"index","raw",0,1.71439525981236,60,-0.111028413227936,14,-0.30989010989011
"SierraLeone","child_iron","climate_soil","prev","infill",8,"index","shrunk",0,1.71439525981236,60,-0.0922028491866434,14,-0.292307692307692
"SierraLeone","child_iron","climate_soil","prev","infill",8,"index_w","raw",0,1.71439525981236,60,-0.0306690298073053,14,-0.142857142857143
"SierraLeone","child_iron","climate_soil","prev","infill",8,"index_w","shrunk",0,1.71439525981236,60,-0.0731488987531686,14,-0.261538461538461
"SierraLeone","child_iron","climate_soil","prev","infill",9,"index","raw",0,1.71439525981236,60,-0.121044787856492,14,-0.424175824175824
"SierraLeone","child_iron","climate_soil","prev","infill",9,"index","shrunk",0,1.71439525981236,60,-0.0558241595747866,14,-0.349450549450549
"SierraLeone","child_iron","climate_soil","prev","infill",9,"index_w","raw",0,1.71439525981236,60,-0.0750738697729888,14,-0.336263736263736
"SierraLeone","child_iron","climate_soil","prev","infill",9,"index_w","shrunk",0,1.71439525981236,60,-0.0537360554176934,14,-0.204395604395604
"SierraLeone","child_iron","climate_soil","prev","infill",10,"index","raw",0,1.71439525981236,60,0.0206526551787492,14,-0.12967032967033
"SierraLeone","child_iron","climate_soil","prev","infill",10,"index","shrunk",0,1.71439525981236,60,-0.0424146156909541,14,-0.292307692307692
"SierraLeone","child_iron","climate_soil","prev","infill",10,"index_w","raw",0,1.71439525981236,60,0.0823496076953602,14,-0.0197802197802198
"SierraLeone","child_iron","climate_soil","prev","infill",10,"index_w","shrunk",0,1.71439525981236,60,-0.0289724451796671,14,-0.173626373626374
"SierraLeone","child_iron","climate_soil","prev","region",1,"index","raw",0,1.71439525981236,60,-0.0410769239653164,14,-0.556043956043956
"SierraLeone","child_iron","climate_soil","prev","region",1,"index","shrunk",0,1.71439525981236,60,-0.0849597378917266,14,-0.542857142857143
"SierraLeone","child_iron","climate_soil","prev","region",1,"index_w","raw",0,1.71439525981236,60,0.00802615035382671,14,-0.472527472527473
"SierraLeone","child_iron","climate_soil","prev","region",1,"index_w","shrunk",0,1.71439525981236,60,-0.108287776521751,14,-0.542857142857143
"SierraLeone","child_iron","climate_soil","level","infill",1,"index","raw",0.0117817059533112,0.108153753764801,60,0.216449013614893,14,0.204395604395604
"SierraLeone","child_iron","climate_soil","level","infill",1,"index","shrunk",0.0117817059533112,0.108153753764801,60,0.179827729924979,14,0.204395604395604
"SierraLeone","child_iron","climate_soil","level","infill",1,"index_w","raw",0.0117817059533112,0.108153753764801,60,0.112475687691025,14,0.112087912087912
"SierraLeone","child_iron","climate_soil","level","infill",1,"index_w","shrunk",0.0117817059533112,0.108153753764801,60,0.156098916365657,14,0.208791208791209
"SierraLeone","child_iron","climate_soil","level","infill",2,"index","raw",0.0103064677322379,0.108153753764801,60,0.161044734648514,14,0.230769230769231
"SierraLeone","child_iron","climate_soil","level","infill",2,"index","shrunk",0.0103064677322379,0.108153753764801,60,0.155209780494582,14,0.23956043956044
"SierraLeone","child_iron","climate_soil","level","infill",2,"index_w","raw",0.0103064677322379,0.108153753764801,60,0.104640177827174,14,0.191208791208791
"SierraLeone","child_iron","climate_soil","level","infill",2,"index_w","shrunk",0.0103064677322379,0.108153753764801,60,0.140372325646013,14,0.279120879120879
"SierraLeone","child_iron","climate_soil","level","infill",3,"index","raw",0.0114792758288788,0.108153753764801,60,0.215282022784107,14,0.243956043956044
"SierraLeone","child_iron","climate_soil","level","infill",3,"index","shrunk",0.0114792758288788,0.108153753764801,60,0.197388163378716,14,0.217582417582418
"SierraLeone","child_iron","climate_soil","level","infill",3,"index_w","raw",0.0114792758288788,0.108153753764801,60,0.17782717421506,14,0.164835164835165
"SierraLeone","child_iron","climate_soil","level","infill",3,"index_w","shrunk",0.0114792758288788,0.108153753764801,60,0.170158377327035,14,0.265934065934066
"SierraLeone","child_iron","climate_soil","level","infill",4,"index","raw",0.00972007822632642,0.108153753764801,60,0.200666851903307,14,0.173626373626374
"SierraLeone","child_iron","climate_soil","level","infill",4,"index","shrunk",0.00972007822632642,0.108153753764801,60,0.171380939149764,14,0.195604395604396
"SierraLeone","child_iron","climate_soil","level","infill",4,"index_w","raw",0.00972007822632642,0.108153753764801,60,0.18160600166713,14,0.186813186813187
"SierraLeone","child_iron","climate_soil","level","infill",4,"index_w","shrunk",0.00972007822632642,0.108153753764801,60,0.146985273687135,14,0.16043956043956
"SierraLeone","child_iron","climate_soil","level","infill",5,"index","raw",0.0105663231964951,0.108153753764801,60,0.24106696304529,14,0.265934065934066
"SierraLeone","child_iron","climate_soil","level","infill",5,"index","shrunk",0.0105663231964951,0.108153753764801,60,0.211892192275632,14,0.345054945054945
"SierraLeone","child_iron","climate_soil","level","infill",5,"index_w","raw",0.0105663231964951,0.108153753764801,60,0.181161433731592,14,0.186813186813187
"SierraLeone","child_iron","climate_soil","level","infill",5,"index_w","shrunk",0.0105663231964951,0.108153753764801,60,0.198444012225618,14,0.349450549450549
"SierraLeone","child_iron","climate_soil","level","infill",6,"index","raw",0.00988179590720129,0.108153753764801,60,0.23350930814115,14,0.23956043956044
"SierraLeone","child_iron","climate_soil","level","infill",6,"index","shrunk",0.00988179590720129,0.108153753764801,60,0.16271186440678,14,0.226373626373626
"SierraLeone","child_iron","climate_soil","level","infill",6,"index_w","raw",0.00988179590720129,0.108153753764801,60,0.185940539038622,14,0.296703296703297
"SierraLeone","child_iron","climate_soil","level","infill",6,"index_w","shrunk",0.00988179590720129,0.108153753764801,60,0.173770491803279,14,0.287912087912088
"SierraLeone","child_iron","climate_soil","level","infill",7,"index","raw",0.0100791913376325,0.108153753764801,60,0.210447346485135,14,0.283516483516484
"SierraLeone","child_iron","climate_soil","level","infill",7,"index","shrunk",0.0100791913376325,0.108153753764801,60,0.192275632120033,14,0.252747252747253
"SierraLeone","child_iron","climate_soil","level","infill",7,"index_w","raw",0.0100791913376325,0.108153753764801,60,0.147318699638789,14,0.125274725274725
"SierraLeone","child_iron","climate_soil","level","infill",7,"index_w","shrunk",0.0100791913376325,0.108153753764801,60,0.17354820783551,14,0.252747252747253
"SierraLeone","child_iron","climate_soil","level","infill",8,"index","raw",0.0100476192780508,0.108153753764801,60,0.224951375382051,14,0.349450549450549
"SierraLeone","child_iron","climate_soil","level","infill",8,"index","shrunk",0.0100476192780508,0.108153753764801,60,0.160489024729091,14,0.23956043956044
"SierraLeone","child_iron","climate_soil","level","infill",8,"index_w","raw",0.0100476192780508,0.108153753764801,60,0.151764378994165,14,0.226373626373626
"SierraLeone","child_iron","climate_soil","level","infill",8,"index_w","shrunk",0.0100476192780508,0.108153753764801,60,0.164712420116699,14,0.261538461538461
"SierraLeone","child_iron","climate_soil","level","infill",9,"index","raw",0.0104521571397711,0.108153753764801,60,0.258794109474854,14,0.375824175824176
"SierraLeone","child_iron","climate_soil","level","infill",9,"index","shrunk",0.0104521571397711,0.108153753764801,60,0.21939427618783,14,0.287912087912088
"SierraLeone","child_iron","climate_soil","level","infill",9,"index_w","raw",0.0104521571397711,0.108153753764801,60,0.240233398166157,14,0.336263736263736
"SierraLeone","child_iron","climate_soil","level","infill",9,"index_w","shrunk",0.0104521571397711,0.108153753764801,60,0.198777438177272,14,0.375824175824176
"SierraLeone","child_iron","climate_soil","level","infill",10,"index","raw",0.010485287237419,0.108153753764801,60,0.227785495971103,14,0.340659340659341
"SierraLeone","child_iron","climate_soil","level","infill",10,"index","shrunk",0.010485287237419,0.108153753764801,60,0.178049458182829,14,0.345054945054945
"SierraLeone","child_iron","climate_soil","level","infill",10,"index_w","raw",0.010485287237419,0.108153753764801,60,0.212670186162823,14,0.243956043956044
"SierraLeone","child_iron","climate_soil","level","infill",10,"index_w","shrunk",0.010485287237419,0.108153753764801,60,0.156988052236732,14,0.257142857142857
"SierraLeone","child_iron","climate_soil","level","region",1,"index","raw",0.00999674506425784,0.108153753764801,60,0.257738260627952,14,0.318681318681319
"SierraLeone","child_iron","climate_soil","level","region",1,"index","shrunk",0.00999674506425784,0.108153753764801,60,0.229897193664907,14,0.331868131868132
"SierraLeone","child_iron","climate_soil","level","region",1,"index_w","raw",0.00999674506425784,0.108153753764801,60,0.188441233676021,14,0.142857142857143
"SierraLeone","child_iron","climate_soil","level","region",1,"index_w","shrunk",0.00999674506425784,0.108153753764801,60,0.209502639622117,14,0.287912087912088
"SierraLeone","women_iron","transportable","prev","infill",1,"index","raw",0.0828497647672794,0.85464308586064,60,0.0217276945324784,14,0.287912087912088
"SierraLeone","women_iron","transportable","prev","infill",1,"index","shrunk",0.0828497647672794,0.85464308586064,60,0.030000932065999,14,0.301098901098901
"SierraLeone","women_iron","transportable","prev","infill",1,"index_w","raw",0.0828497647672794,0.85464308586064,60,0.067355853050683,14,0.353846153846154
"SierraLeone","women_iron","transportable","prev","infill",1,"index_w","shrunk",0.0828497647672794,0.85464308586064,60,0.0625646178460852,14,0.323076923076923
"SierraLeone","women_iron","transportable","prev","infill",2,"index","raw",0.0881584376418556,0.85464308586064,60,0.0952954397379597,14,0.336263736263736
"SierraLeone","women_iron","transportable","prev","infill",2,"index","shrunk",0.0881584376418556,0.85464308586064,60,0.0100560227259291,14,0.204395604395604
"SierraLeone","women_iron","transportable","prev","infill",2,"index_w","raw",0.0881584376418556,0.85464308586064,60,0.0876071785956981,14,0.261538461538461
"SierraLeone","women_iron","transportable","prev","infill",2,"index_w","shrunk",0.0881584376418556,0.85464308586064,60,0.0237890399112007,14,0.173626373626374
"SierraLeone","women_iron","transportable","prev","infill",3,"index","raw",0.0761748543595953,0.85464308586064,60,0.101005923557393,14,0.358241758241758
"SierraLeone","women_iron","transportable","prev","infill",3,"index","shrunk",0.0761748543595953,0.85464308586064,60,0.0862700897013918,14,0.534065934065934
"SierraLeone","women_iron","transportable","prev","infill",3,"index_w","raw",0.0761748543595953,0.85464308586064,60,0.0933176624151315,14,0.265934065934066
"SierraLeone","women_iron","transportable","prev","infill",3,"index_w","shrunk",0.0761748543595953,0.85464308586064,60,0.0792503730062833,14,0.393406593406593
"SierraLeone","women_iron","transportable","prev","infill",4,"index","raw",0.0920262862220239,0.85464308586064,60,0.0960754082596384,14,0.476923076923077
"SierraLeone","women_iron","transportable","prev","infill",4,"index","shrunk",0.0920262862220239,0.85464308586064,60,0.0717849600130728,14,0.340659340659341
"SierraLeone","women_iron","transportable","prev","infill",4,"index_w","raw",0.0920262862220239,0.85464308586064,60,0.116020317599708,14,0.512087912087912
"SierraLeone","women_iron","transportable","prev","infill",4,"index_w","shrunk",0.0920262862220239,0.85464308586064,60,0.0898356600862087,14,0.336263736263736
"SierraLeone","women_iron","transportable","prev","infill",5,"index","raw",0.0766363818377672,0.85464308586064,60,0.0964932485391092,14,0.349450549450549
"SierraLeone","women_iron","transportable","prev","infill",5,"index","shrunk",0.0766363818377672,0.85464308586064,60,0.0909777568500954,14,0.393406593406593
"SierraLeone","women_iron","transportable","prev","infill",5,"index_w","raw",0.0766363818377672,0.85464308586064,60,0.100783075408342,14,0.362637362637363
"SierraLeone","women_iron","transportable","prev","infill",5,"index_w","shrunk",0.0766363818377672,0.85464308586064,60,0.0857408253473955,14,0.340659340659341
"SierraLeone","women_iron","transportable","prev","infill",6,"index","raw",0.078445946503135,0.85464308586064,60,0.0898913721234715,14,0.292307692307692
"SierraLeone","women_iron","transportable","prev","infill",6,"index","shrunk",0.078445946503135,0.85464308586064,60,0.0653223636905921,14,0.397802197802198
"SierraLeone","women_iron","transportable","prev","infill",6,"index_w","raw",0.078445946503135,0.85464308586064,60,0.0961868323341639,14,0.296703296703297
"SierraLeone","women_iron","transportable","prev","infill",6,"index_w","shrunk",0.078445946503135,0.85464308586064,60,0.094877599458489,14,0.318681318681319
"SierraLeone","women_iron","transportable","prev","infill",7,"index","raw",0.0930445055104707,0.85464308586064,60,0.128249109778885,14,0.402197802197802
"SierraLeone","women_iron","transportable","prev","infill",7,"index","shrunk",0.0930445055104707,0.85464308586064,60,0.108137064327027,14,0.406593406593407
"SierraLeone","women_iron","transportable","prev","infill",7,"index_w","raw",0.0930445055104707,0.85464308586064,60,0.11766382269896,14,0.274725274725275
"SierraLeone","women_iron","transportable","prev","infill",7,"index_w","shrunk",0.0930445055104707,0.85464308586064,60,0.119697312059051,14,0.410989010989011
"SierraLeone","women_iron","transportable","prev","infill",8,"index","raw",0.0936417657868761,0.85464308586064,60,0.083595911912779,14,0.432967032967033
"SierraLeone","women_iron","transportable","prev","infill",8,"index","shrunk",0.0936417657868761,0.85464308586064,60,0.111451930544162,14,0.367032967032967
"SierraLeone","women_iron","transportable","prev","infill",8,"index_w","raw",0.0936417657868761,0.85464308586064,60,0.12451640328228,14,0.279120879120879
"SierraLeone","women_iron","transportable","prev","infill",8,"index_w","shrunk",0.0936417657868761,0.85464308586064,60,0.0893899637881066,14,0.314285714285714
"SierraLeone","women_iron","transportable","prev","infill",9,"index","raw",0.0800462147776582,0.85464308586064,60,0.0202791815636465,14,0.032967032967033
"SierraLeone","women_iron","transportable","prev","infill",9,"index","shrunk",0.0800462147776582,0.85464308586064,60,0.0349314473637537,14,0.221978021978022
"SierraLeone","women_iron","transportable","prev","infill",9,"index_w","raw",0.0800462147776582,0.85464308586064,60,0.0490265927912333,14,0.0945054945054945
"SierraLeone","women_iron","transportable","prev","infill",9,"index_w","shrunk",0.0800462147776582,0.85464308586064,60,0.0176328597936652,14,0.103296703296703
"SierraLeone","women_iron","transportable","prev","infill",10,"index","raw",0.0799150642610718,0.85464308586064,60,0.0498901293688062,14,0.221978021978022
"SierraLeone","women_iron","transportable","prev","infill",10,"index","shrunk",0.0799150642610718,0.85464308586064,60,0.0464916950957775,14,0.301098901098901
"SierraLeone","women_iron","transportable","prev","infill",10,"index_w","raw",0.0799150642610718,0.85464308586064,60,0.0820916869066844,14,0.138461538461538
"SierraLeone","women_iron","transportable","prev","infill",10,"index_w","shrunk",0.0799150642610718,0.85464308586064,60,0.0499736974247003,14,0.186813186813187
"SierraLeone","women_iron","transportable","prev","region",1,"index","raw",0.0833303062026106,0.85464308586064,60,0.18415613917207,14,0.520879120879121
"SierraLeone","women_iron","transportable","prev","region",1,"index","shrunk",0.0833303062026106,0.85464308586064,60,0.144544880678244,14,0.569230769230769
"SierraLeone","women_iron","transportable","prev","region",1,"index_w","raw",0.0833303062026106,0.85464308586064,60,0.188752382246248,14,0.402197802197802
"SierraLeone","women_iron","transportable","prev","region",1,"index_w","shrunk",0.0833303062026106,0.85464308586064,60,0.159085722403826,14,0.38021978021978
"SierraLeone","women_iron","transportable","level","infill",1,"index","raw",0.0110840882842251,0.0704426401824738,60,-0.148930258405113,14,0.0593406593406593
"SierraLeone","women_iron","transportable","level","infill",1,"index","shrunk",0.0110840882842251,0.0704426401824738,60,-0.0554042789663796,14,0.265934065934066
"SierraLeone","women_iron","transportable","level","infill",1,"index_w","raw",0.0110840882842251,0.0704426401824738,60,-0.0321200333425952,14,0.186813186813187
"SierraLeone","women_iron","transportable","level","infill",1,"index_w","shrunk",0.0110840882842251,0.0704426401824738,60,-0.0457904973603779,14,0.257142857142857
"SierraLeone","women_iron","transportable","level","infill",2,"index","raw",0.0114732132849663,0.0704426401824738,60,-0.0919699916643512,14,0.173626373626374
"SierraLeone","women_iron","transportable","level","infill",2,"index","shrunk",0.0114732132849663,0.0704426401824738,60,-0.0111141983884412,14,0.450549450549451
"SierraLeone","women_iron","transportable","level","infill",2,"index_w","raw",0.0114732132849663,0.0704426401824738,60,-0.016449013614893,14,0.305494505494505
"SierraLeone","women_iron","transportable","level","infill",2,"index_w","shrunk",0.0114732132849663,0.0704426401824738,60,0.00789108085579328,14,0.41978021978022
"SierraLeone","women_iron","transportable","level","infill",3,"index","raw",0.0113025108139711,0.0704426401824738,60,-0.0486801889413726,14,0.248351648351648
"SierraLeone","women_iron","transportable","level","infill",3,"index","shrunk",0.0113025108139711,0.0704426401824738,60,-0.0596276743539872,14,0.243956043956044
"SierraLeone","women_iron","transportable","level","infill",3,"index_w","raw",0.0113025108139711,0.0704426401824738,60,0.0190608502361767,14,0.16043956043956
"SierraLeone","women_iron","transportable","level","infill",3,"index_w","shrunk",0.0113025108139711,0.0704426401824738,60,-0.037454848569047,14,0.283516483516484
"SierraLeone","women_iron","transportable","level","infill",4,"index","raw",0.0111809365357382,0.0704426401824738,60,-0.00800222283967769,14,0.195604395604396
"SierraLeone","women_iron","transportable","level","infill",4,"index","shrunk",0.0111809365357382,0.0704426401824738,60,-0.0341761600444568,14,0.424175824175824
"SierraLeone","women_iron","transportable","level","infill",4,"index_w","raw",0.0111809365357382,0.0704426401824738,60,0.0362878577382606,14,0.287912087912088
"SierraLeone","women_iron","transportable","level","infill",4,"index_w","shrunk",0.0111809365357382,0.0704426401824738,60,-0.0273409280355654,14,0.424175824175824
"SierraLeone","women_iron","transportable","level","infill",5,"index","raw",0.0123326387038134,0.0704426401824738,60,-0.0720200055570992,14,0.257142857142857
"SierraLeone","women_iron","transportable","level","infill",5,"index","shrunk",0.0123326387038134,0.0704426401824738,60,-0.0975270908585718,14,0.296703296703297
"SierraLeone","women_iron","transportable","level","infill",5,"index_w","raw",0.0123326387038134,0.0704426401824738,60,0.0257849402611837,14,0.384615384615385
"SierraLeone","women_iron","transportable","level","infill",5,"index_w","shrunk",0.0123326387038134,0.0704426401824738,60,-0.0834120589052515,14,0.283516483516484
"SierraLeone","women_iron","transportable","level","infill",6,"index","raw",0.0101239961648424,0.0704426401824738,60,-0.11814392886913,14,-0.0285714285714286
"SierraLeone","women_iron","transportable","level","infill",6,"index","shrunk",0.0101239961648424,0.0704426401824738,60,-0.055793275909975,14,0.340659340659341
"SierraLeone","women_iron","transportable","level","infill",6,"index_w","raw",0.0101239961648424,0.0704426401824738,60,-0.0442900805779383,14,0.173626373626374
"SierraLeone","women_iron","transportable","level","infill",6,"index_w","shrunk",0.0101239961648424,0.0704426401824738,60,-0.0475131981105863,14,0.349450549450549
"SierraLeone","women_iron","transportable","level","infill",7,"index","raw",0.011596259477155,0.0704426401824738,60,-0.0122811892192276,14,0.283516483516484
"SierraLeone","women_iron","transportable","level","infill",7,"index","shrunk",0.011596259477155,0.0704426401824738,60,0.0213948318977494,14,0.358241758241758
"SierraLeone","women_iron","transportable","level","infill",7,"index_w","raw",0.011596259477155,0.0704426401824738,60,0.0264517921644901,14,0.265934065934066
"SierraLeone","women_iron","transportable","level","infill",7,"index_w","shrunk",0.011596259477155,0.0704426401824738,60,0.0512920255626563,14,0.349450549450549
"SierraLeone","women_iron","transportable","level","infill",8,"index","raw",0.0108962483141228,0.0704426401824738,60,-0.0823562100583495,14,0.182417582417582
"SierraLeone","women_iron","transportable","level","infill",8,"index","shrunk",0.0108962483141228,0.0704426401824738,60,-0.00905807168657961,14,0.450549450549451
"SierraLeone","women_iron","transportable","level","infill",8,"index_w","raw",0.0108962483141228,0.0704426401824738,60,0.00344540150041678,14,0.186813186813187
"SierraLeone","women_iron","transportable","level","infill",8,"index_w","shrunk",0.0108962483141228,0.0704426401824738,60,0.0190052792442345,14,0.437362637362637
"SierraLeone","women_iron","transportable","level","infill",9,"index","raw",0.0111652353306404,0.0704426401824738,60,-0.228674631842178,14,-0.340659340659341
"SierraLeone","women_iron","transportable","level","infill",9,"index","shrunk",0.0111652353306404,0.0704426401824738,60,-0.101083634342873,14,0.134065934065934
"SierraLeone","women_iron","transportable","level","infill",9,"index_w","raw",0.0111652353306404,0.0704426401824738,60,-0.0797443734370659,14,-0.0285714285714286
"SierraLeone","women_iron","transportable","level","infill",9,"index_w","shrunk",0.0111652353306404,0.0704426401824738,60,-0.108752431230897,14,0.125274725274725
"SierraLeone","women_iron","transportable","level","infill",10,"index","raw",0.010382159299117,0.0704426401824738,60,-0.091636565712698,14,0.0681318681318681
"SierraLeone","women_iron","transportable","level","infill",10,"index","shrunk",0.010382159299117,0.0704426401824738,60,-0.0320088913587108,14,0.331868131868132
"SierraLeone","women_iron","transportable","level","infill",10,"index_w","raw",0.010382159299117,0.0704426401824738,60,-0.0116699083078633,14,0.191208791208791
"SierraLeone","women_iron","transportable","level","infill",10,"index_w","shrunk",0.010382159299117,0.0704426401824738,60,-0.0311753264795777,14,0.331868131868132
"SierraLeone","women_iron","transportable","level","region",1,"index","raw",0.010236458500135,0.0704426401824738,60,0.0345651569880522,14,0.472527472527473
"SierraLeone","women_iron","transportable","level","region",1,"index","shrunk",0.010236458500135,0.0704426401824738,60,0.0800222283967769,14,0.525274725274725
"SierraLeone","women_iron","transportable","level","region",1,"index_w","raw",0.010236458500135,0.0704426401824738,60,0.0850236176715755,14,0.459340659340659
"SierraLeone","women_iron","transportable","level","region",1,"index_w","shrunk",0.010236458500135,0.0704426401824738,60,0.0907474298416227,14,0.52967032967033
"SierraLeone","women_iron","climate_soil","prev","infill",1,"index","raw",0.0828497647672794,0.85464308586064,60,0.172010915048787,14,0.393406593406593
"SierraLeone","women_iron","climate_soil","prev","infill",1,"index","shrunk",0.0828497647672794,0.85464308586064,60,0.123318594481131,14,0.437362637362637
"SierraLeone","women_iron","climate_soil","prev","infill",1,"index_w","raw",0.0828497647672794,0.85464308586064,60,0.159475706664665,14,0.336263736263736
"SierraLeone","women_iron","climate_soil","prev","infill",1,"index_w","shrunk",0.0828497647672794,0.85464308586064,60,0.117970238903905,14,0.389010989010989
"SierraLeone","women_iron","climate_soil","prev","infill",2,"index","raw",0.0881584376418556,0.85464308586064,60,0.211622173542613,14,0.331868131868132
"SierraLeone","women_iron","climate_soil","prev","infill",2,"index","shrunk",0.0881584376418556,0.85464308586064,60,0.146522658001072,14,0.389010989010989
"SierraLeone","women_iron","climate_soil","prev","infill",2,"index_w","raw",0.0881584376418556,0.85464308586064,60,0.206608090188964,14,0.296703296703297
"SierraLeone","women_iron","climate_soil","prev","infill",2,"index_w","shrunk",0.0881584376418556,0.85464308586064,60,0.149976804311364,14,0.283516483516484
"SierraLeone","women_iron","climate_soil","prev","infill",3,"index","raw",0.0761748543595953,0.85464308586064,60,0.197164899872926,14,0.314285714285714
"SierraLeone","women_iron","climate_soil","prev","infill",3,"index","shrunk",0.0761748543595953,0.85464308586064,60,0.177414982663275,14,0.485714285714286
"SierraLeone","women_iron","climate_soil","prev","infill",3,"index_w","raw",0.0761748543595953,0.85464308586064,60,0.186913885016577,14,0.305494505494505
"SierraLeone","women_iron","climate_soil","prev","infill",3,"index_w","shrunk",0.0761748543595953,0.85464308586064,60,0.181788377588403,14,0.410989010989011
"SierraLeone","women_iron","climate_soil","prev","infill",4,"index","raw",0.0920262862220239,0.85464308586064,60,0.181175545178512,14,0.459340659340659
"SierraLeone","women_iron","climate_soil","prev","infill",4,"index","shrunk",0.0920262862220239,0.85464308586064,60,0.152372421913663,14,0.551648351648352
"SierraLeone","women_iron","climate_soil","prev","infill",4,"index_w","raw",0.0920262862220239,0.85464308586064,60,0.170729538191744,14,0.415384615384615
"SierraLeone","women_iron","climate_soil","prev","infill",4,"index_w","shrunk",0.0920262862220239,0.85464308586064,60,0.165771166875358,14,0.472527472527473
"SierraLeone","women_iron","climate_soil","prev","infill",5,"index","raw",0.0766363818377672,0.85464308586064,60,0.175743621545392,14,0.38021978021978
"SierraLeone","women_iron","climate_soil","prev","infill",5,"index","shrunk",0.0766363818377672,0.85464308586064,60,0.142399967243628,14,0.441758241758242
"SierraLeone","women_iron","climate_soil","prev","infill",5,"index_w","raw",0.0766363818377672,0.85464308586064,60,0.154573047385542,14,0.243956043956044
"SierraLeone","women_iron","climate_soil","prev","infill",5,"index_w","shrunk",0.0766363818377672,0.85464308586064,60,0.145102001050872,14,0.371428571428571
"SierraLeone","women_iron","climate_soil","prev","infill",6,"index","raw",0.078445946503135,0.85464308586064,60,0.133848169523793,14,0.257142857142857
"SierraLeone","women_iron","climate_soil","prev","infill",6,"index","shrunk",0.078445946503135,0.85464308586064,60,0.121981505586824,14,0.415384615384615
"SierraLeone","women_iron","climate_soil","prev","infill",6,"index_w","raw",0.078445946503135,0.85464308586064,60,0.131118279697918,14,0.230769230769231
"SierraLeone","women_iron","climate_soil","prev","infill",6,"index_w","shrunk",0.078445946503135,0.85464308586064,60,0.103819381439163,14,0.287912087912088
"SierraLeone","women_iron","climate_soil","prev","infill",7,"index","raw",0.0930445055104707,0.85464308586064,60,0.198195572562287,14,0.371428571428571
"SierraLeone","women_iron","climate_soil","prev","infill",7,"index","shrunk",0.0930445055104707,0.85464308586064,60,0.134098873691476,14,0.397802197802198
"SierraLeone","women_iron","climate_soil","prev","infill",7,"index_w","raw",0.0930445055104707,0.85464308586064,60,0.181203401197144,14,0.358241758241758
"SierraLeone","women_iron","climate_soil","prev","infill",7,"index_w","shrunk",0.0930445055104707,0.85464308586064,60,0.158417177956673,14,0.318681318681319
