"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"null_train_mean",144,60,-0.277627469945061,0.103333003617145,14,-0.343613168345944,0.0432885601923992
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"region_mean_jk",144,60,-0.230366199718633,0.113833235815728,14,-0.541851534699373,0.0659363301576104
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"spatial",144,60,-0.215282022784107,0.104639110476569,14,-0.397802197802198,0.0603963175850933
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"domain_index",144,60,-0.157654904140039,0.151401847693585,14,-0.41978021978022,0.122231522981494
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"domain_enet",144,60,-0.277627469945061,0.103333003617145,14,-0.351777659844659,0.0432885601923992
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",144,60,-0.225729369269242,0.106237044115706,14,-0.516483516483516,0.0638477005621925
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"null_train_mean",144,60,-0.179157634022284,0.105885975277479,14,-0.172955804905829,0.0395798855717426
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"region_mean_jk",144,60,-0.022417267440335,0.112037827094347,14,-0.0374037630078474,0.0599623918055412
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"spatial",144,60,-0.114309530425118,0.107757848819283,14,0.0725274725274725,0.0551713738721885
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"domain_index",144,60,-0.0866351764378994,0.12729587644663,14,0.0725274725274725,0.101550530400255
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"domain_enet",144,60,0.0817573953138271,0.114356881077399,14,0.198238366353429,0.0435590306325399
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",144,60,-0.114309530425118,0.107757848819283,14,0.0725274725274725,0.0551713738721847
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"null_train_mean",144,60,-0.25201148168752,0.104595886677513,14,-0.300223676594493,0.0453710083928916
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"region_mean_jk",144,60,-0.074715732717708,0.11745719248166,14,-0.0507169257201917,0.0763580274247213
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"spatial",144,60,-0.104195609891637,0.121111365690915,14,-0.125274725274725,0.0827593279915054
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"domain_index",144,60,-0.095415393164768,0.153928228469566,14,0.0945054945054945,0.12065910929238
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"domain_enet",144,60,-0.181188959146444,0.107426083755261,14,-0.485655947432268,0.0483415898109067
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",144,60,-0.127979994442901,0.121247592245887,14,-0.16043956043956,0.0835615789400978
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"null_train_mean",144,60,-0.0896045053321993,0.103349630661895,14,0.0397354866080946,0.0407364792503189
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"region_mean_jk",144,60,-0.0293549919721284,0.113591120685703,14,-0.0241758241758242,0.0592970475823784
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"spatial",144,60,-0.0459572103362045,0.11253764067214,14,0.195604395604396,0.0656557993012805
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"domain_index",144,60,-0.0556821339260906,0.137247625384865,14,0.112087912087912,0.0917939992984842
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"domain_enet",144,60,-0.167715099224569,0.103344106572798,14,0.0903085891165622,0.0419891843568724
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",144,60,-0.0459572103362045,0.112537640672133,14,0.195604395604396,0.0656557993012857
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"null_train_mean",144,60,-0.274544574973182,0.104160162141488,14,-0.555941399676631,0.045243930438721
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"region_mean_jk",144,60,-0.0180003402203541,0.112904524278665,14,-0.0506609158458763,0.0605507023517756
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"spatial",144,60,-0.1707696582384,0.109973670454853,14,-0.182417582417582,0.0636699071197576
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"domain_index",144,60,-0.0709085857182551,0.139598396787869,14,-0.112087912087912,0.102924123595578
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"domain_enet",144,60,-0.305333703066719,0.113534607781943,14,-0.716829948362702,0.0555803951467882
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"spatial_plus_domain",144,60,-0.206223951097527,0.112371363822988,14,-0.30989010989011,0.0676560996322337
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"null_train_mean",144,60,-0.131595126376392,0.104095875334581,14,-0.160009877457799,0.0394709603366196
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"region_mean_jk",144,60,0.0373135633394111,0.111519362305292,14,0.121145668327096,0.0570153908070838
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"spatial",144,60,-0.167379827729925,0.112568776392438,14,-0.134065934065934,0.0573602686687058
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"domain_index",144,60,-0.0779661016949153,0.147763402578547,14,-0.169230769230769,0.109933551103618
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"domain_enet",144,60,0.0307716573249776,0.119257533389505,14,-0.247517589809204,0.0587737326050333
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"spatial_plus_domain",144,60,-0.182550708530147,0.114220539472249,14,-0.217582417582418,0.0598680655774522
"SierraLeone","women_vitA","transportable","prev","infill",1,"null_train_mean",123,60,-0.0403382212150853,4.40014417170633,14,0.168290347781632,3.21665803757878
"SierraLeone","women_vitA","transportable","prev","infill",1,"region_mean_jk",123,60,0.0037256134290374,4.68981432375775,14,0.173859784079291,3.54880562747563
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial",123,60,0.0507116273298075,4.50612864723767,14,0.0686263516307516,3.27987949962281
"SierraLeone","women_vitA","transportable","prev","infill",1,"domain_index",123,60,-0.0113753140520196,4.83597614960031,14,-0.0915018021743355,3.40370176251812
"SierraLeone","women_vitA","transportable","prev","infill",1,"domain_enet",123,60,-0.0403382212150853,4.40014417170633,14,0.199600980972683,3.21665803757878
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",123,60,0.0507116273298075,4.50612864723247,14,0.0686263516307516,3.27987949961323
"SierraLeone","women_vitA","transportable","prev","infill",2,"null_train_mean",123,60,-0.16571557161137,4.43174791897125,14,-0.0873113454134409,3.25687445903522
"SierraLeone","women_vitA","transportable","prev","infill",2,"region_mean_jk",123,60,-0.184884021816049,4.48429031353393,14,-0.20060156036066,3.25756624383962
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial",123,60,0.0318588341107262,4.44365564456163,14,-0.0343131758153758,3.19761363733015
"SierraLeone","women_vitA","transportable","prev","infill",2,"domain_index",123,60,-0.15300990614727,4.74367742348997,14,-0.320256307610174,3.15496823052366
"SierraLeone","women_vitA","transportable","prev","infill",2,"domain_enet",123,60,-0.19312179428916,4.43852465500858,14,-0.332792966978913,3.25700771865278
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",123,60,0.0318588341107262,4.4436556445879,14,-0.0343131758153758,3.19761363737401
"SierraLeone","women_vitA","transportable","prev","infill",3,"null_train_mean",123,60,-0.1953653421827,4.44858880683641,14,-0.196668684412571,3.27854821119608
"SierraLeone","women_vitA","transportable","prev","infill",3,"region_mean_jk",123,60,-0.115187760093547,4.71178037542618,14,-0.034426858652991,3.57051591182681
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial",123,60,-0.11176444925236,4.5673994535914,14,-0.242479775761989,3.37511521165911
"SierraLeone","women_vitA","transportable","prev","infill",3,"domain_index",123,60,0.036432824026748,4.37985286200014,14,-0.0915018021743355,3.02475833673184
"SierraLeone","women_vitA","transportable","prev","infill",3,"domain_enet",123,60,-0.267411191705386,4.50568549072064,14,-0.454938062943718,3.31843599661245
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",123,60,-0.11176444925236,4.56739945353671,14,-0.242479775761989,3.37511521159196
"SierraLeone","women_vitA","transportable","prev","infill",4,"null_train_mean",123,60,0.044352229285784,4.44102843142644,14,0.321237614292199,3.26277030702493
"SierraLeone","women_vitA","transportable","prev","infill",4,"region_mean_jk",123,60,-0.111406684301784,4.68534965549132,14,0.00458517852252938,3.55877325796372
"SierraLeone","women_vitA","transportable","prev","infill",4,"spatial",123,60,-0.0113355402266629,4.4919431002404,14,0.0183003604348671,3.2647047577914
"SierraLeone","women_vitA","transportable","prev","infill",4,"domain_index",123,60,-0.0469331139209199,5.05157833599126,14,-0.0320256307610174,3.66673156643655
"SierraLeone","women_vitA","transportable","prev","infill",4,"domain_enet",123,60,-0.00983115137297456,4.45268067924741,14,0.0722165617298378,3.28125948953214
"SierraLeone","women_vitA","transportable","prev","infill",4,"spatial_plus_domain",123,60,-0.0113355402266629,4.49194310016505,14,0.0183003604348671,3.26470475770033
"SierraLeone","women_vitA","transportable","prev","infill",5,"null_train_mean",123,60,-0.198278190996777,4.41714888038163,14,-0.273183646741416,3.24628931009967
"SierraLeone","women_vitA","transportable","prev","infill",5,"region_mean_jk",123,60,-0.13738332088378,4.67958486324324,14,-0.100873927495646,3.54537647885731
"SierraLeone","women_vitA","transportable","prev","infill",5,"spatial",123,60,-0.094263966095407,4.64418592082986,14,-0.139540248315862,3.6479504903529
"SierraLeone","women_vitA","transportable","prev","infill",5,"domain_index",123,60,0.0230290448815361,4.77423253630687,14,-0.00915018021743355,3.47325939146384
"SierraLeone","women_vitA","transportable","prev","infill",5,"domain_enet",123,60,-0.179453417479899,4.50039718224705,14,-0.293604271127279,3.36701030389189
"SierraLeone","women_vitA","transportable","prev","infill",5,"spatial_plus_domain",123,60,-0.094263966095407,4.64418592082591,14,-0.139540248315862,3.64795049034796
"SierraLeone","women_vitA","transportable","prev","infill",6,"null_train_mean",123,60,0.0157416569966511,4.45231179952508,14,0.305329861359088,3.31545084966765
"SierraLeone","women_vitA","transportable","prev","infill",6,"region_mean_jk",123,60,-0.144682128296216,4.58644678573692,14,-0.148690428533295,3.35605807446218
"SierraLeone","women_vitA","transportable","prev","infill",6,"spatial",123,60,-0.0484842931098317,4.61902863852675,14,-0.134965158207145,3.39943103934177
"SierraLeone","women_vitA","transportable","prev","infill",6,"domain_index",123,60,-0.0387397058974373,4.65580159231631,14,-0.208166599946613,3.04768091538783
"SierraLeone","women_vitA","transportable","prev","infill",6,"domain_enet",123,60,-0.113346486055667,4.40978076066985,14,0.117968355525102,3.24384261260069
"SierraLeone","women_vitA","transportable","prev","infill",6,"spatial_plus_domain",123,60,-0.0484842931098317,4.61902863863657,14,-0.134965158207145,3.39943103948732
"SierraLeone","women_vitA","transportable","prev","infill",7,"null_train_mean",123,60,-0.165774517323964,4.41694657516519,14,-0.154342619007947,3.23889594457086
"SierraLeone","women_vitA","transportable","prev","infill",7,"region_mean_jk",123,60,-0.0070579880880786,4.36246975507366,14,-0.0584610261622496,3.09818947840646
"SierraLeone","women_vitA","transportable","prev","infill",7,"spatial",123,60,0.0211994489151274,4.3641718385188,14,-0.0754889867938268,3.08077245051755
"SierraLeone","women_vitA","transportable","prev","infill",7,"domain_index",123,60,-0.0436318864163129,4.55124424031877,14,-0.107514617554844,3.07775869681782
"SierraLeone","women_vitA","transportable","prev","infill",7,"domain_enet",123,60,-0.116322943753974,4.36997100388202,14,-0.0401203120721321,3.15131854312821
"SierraLeone","women_vitA","transportable","prev","infill",7,"spatial_plus_domain",123,60,0.0211994489151274,4.36417183853905,14,-0.0754889867938268,3.08077245053832
"SierraLeone","women_vitA","transportable","prev","infill",8,"null_train_mean",123,60,0.0705499562071324,4.42993719791875,14,0.282613039101401,3.26538851733652
"SierraLeone","women_vitA","transportable","prev","infill",8,"region_mean_jk",123,60,-0.21385716342052,4.53563004542462,14,-0.325188944770134,3.3096033684608
"SierraLeone","women_vitA","transportable","prev","infill",8,"spatial",123,60,-0.0228699495801093,4.4678177755928,14,-0.0503259911958845,3.24022869056575
"SierraLeone","women_vitA","transportable","prev","infill",8,"domain_index",123,60,-0.0456205776841484,4.63684877601303,14,-0.231042050490197,3.25699942479853
"SierraLeone","women_vitA","transportable","prev","infill",8,"domain_enet",123,60,0.0705499562071324,4.42993719791875,14,0.296399041008786,3.26538851733652
"SierraLeone","women_vitA","transportable","prev","infill",8,"spatial_plus_domain",123,60,-0.0228699495801093,4.4678177756153,14,-0.0503259911958845,3.24022869059187
"SierraLeone","women_vitA","transportable","prev","infill",9,"null_train_mean",123,60,-0.0483563350687338,4.40719767476469,14,-0.273183646741416,3.20342329867466
"SierraLeone","women_vitA","transportable","prev","infill",9,"region_mean_jk",123,60,-0.0828331634892366,4.52309318150917,14,0.00228754505435839,3.27363858405295
"SierraLeone","women_vitA","transportable","prev","infill",9,"spatial",123,60,0.10862231704918,4.53776173360803,14,0.12810252304407,3.28720597421821
"SierraLeone","women_vitA","transportable","prev","infill",9,"domain_index",123,60,0.0800647104430609,4.53290634977582,14,0.157840608750729,3.07376249698193
"SierraLeone","women_vitA","transportable","prev","infill",9,"domain_enet",123,60,0.00761409057929794,4.379830693644,14,0.0631858420755164,3.17044720143804
"SierraLeone","women_vitA","transportable","prev","infill",9,"spatial_plus_domain",123,60,0.10862231704918,4.53776173354702,14,0.12810252304407,3.28720597414295
"SierraLeone","women_vitA","transportable","prev","infill",10,"null_train_mean",123,60,-0.143993855577391,4.4217019739696,14,-0.300994374977915,3.23126456013365
"SierraLeone","women_vitA","transportable","prev","infill",10,"region_mean_jk",123,60,-0.11852856522304,4.62490697833726,14,-0.123799820108293,3.39245980178638
"SierraLeone","women_vitA","transportable","prev","infill",10,"spatial",123,60,0.00389783488495776,4.57401647025896,14,0.0366007208697342,3.33538619502624
"SierraLeone","women_vitA","transportable","prev","infill",10,"domain_index",123,60,0.0391374441510044,4.81474792608048,14,0.107514617554844,3.24987266421351
"SierraLeone","women_vitA","transportable","prev","infill",10,"domain_enet",123,60,-0.2318556957418,4.37535020132818,14,-0.0265114931436817,3.15049393338992
"SierraLeone","women_vitA","transportable","prev","infill",10,"spatial_plus_domain",123,60,-0.00182959596640874,4.58242819248199,14,0.0366007208697342,3.32766636160717
"SierraLeone","women_vitA","transportable","prev","region",1,"null_train_mean",123,60,-0.0307651214693256,4.40951789936672,14,-0.0543748899847532,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial",123,60,0.0409670401174132,4.45013560672864,14,0,3.19226357432393
"SierraLeone","women_vitA","transportable","prev","region",1,"domain_index",123,60,0.041404552196337,4.29913030883085,14,-0.107514617554844,2.96972832542561
"SierraLeone","women_vitA","transportable","prev","region",1,"domain_enet",123,60,-0.0307651214693256,4.40951789936672,14,-0.0116842842702418,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial_plus_domain",123,60,0.0409670401174132,4.45013560678378,14,0,3.1922635744043
"SierraLeone","women_vitA","transportable","level","infill",1,"null_train_mean",123,60,-0.212765139301203,0.103621737026376,14,0.0664471792442188,0.0570610910290841
"SierraLeone","women_vitA","transportable","level","infill",1,"region_mean_jk",123,60,-0.265444033467796,0.122773771129551,14,-0.311261311763408,0.0790733269075274
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial",123,60,0.0780772436787997,0.10424776842237,14,0.498901098901099,0.0561963159971954
"SierraLeone","women_vitA","transportable","level","infill",1,"domain_index",123,60,0.101139205334815,0.131628668198234,14,0.556043956043956,0.082653461293013
"SierraLeone","women_vitA","transportable","level","infill",1,"domain_enet",123,60,-0.0703281901887866,0.105876500666266,14,0.265492573467667,0.058177137014675
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial_plus_domain",123,60,0.0524590163934426,0.105000607572413,14,0.450549450549451,0.056402999056083
"SierraLeone","women_vitA","transportable","level","infill",2,"null_train_mean",123,60,-0.250066583445956,0.1050822214513,14,-0.230350221379959,0.0601300104243093
"SierraLeone","women_vitA","transportable","level","infill",2,"region_mean_jk",123,60,-0.303016220810115,0.119927678986388,14,-0.437844049327155,0.0763759324125604
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial",123,60,-0.0397332592386774,0.112366365405467,14,-0.0285714285714286,0.0669743351279195
"SierraLeone","women_vitA","transportable","level","infill",2,"domain_index",123,60,0.0829674909697138,0.119968317306231,14,0.551648351648352,0.0724224832737636
"SierraLeone","women_vitA","transportable","level","infill",2,"domain_enet",123,60,-0.190334553540448,0.108002727012304,14,-0.0772634461824062,0.0647210764167793
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial_plus_domain",123,60,-0.0641844956932481,0.113251678526951,14,-0.0593406593406593,0.0687219763664973
"SierraLeone","women_vitA","transportable","level","infill",3,"null_train_mean",123,60,-0.345739273088097,0.10605385796354,14,-0.288259674843048,0.059658132248492
"SierraLeone","women_vitA","transportable","level","infill",3,"region_mean_jk",123,60,-0.263598663561038,0.117761608145556,14,-0.279120879120879,0.0734244846162857
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial",123,60,0.0246735204223395,0.108020961551889,14,0.0417582417582418,0.0661020802534329
"SierraLeone","women_vitA","transportable","level","infill",3,"domain_index",123,60,0.0461794943039733,0.12707552722222,14,0.556043956043956,0.0810113721146748
"SierraLeone","women_vitA","transportable","level","infill",3,"domain_enet",123,60,-0.248955863849789,0.111147330648973,14,-0.191630420808315,0.0672883011910403
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial_plus_domain",123,60,0.0232842456237844,0.109099095563498,14,0.0901098901098901,0.0682829249862266
"SierraLeone","women_vitA","transportable","level","infill",4,"null_train_mean",123,60,-0.145571579058603,0.103351757176966,14,-0.40089798144012,0.0591082679777414
"SierraLeone","women_vitA","transportable","level","infill",4,"region_mean_jk",123,60,-0.266824535751258,0.118148311212347,14,-0.382838515492085,0.0747546081234674
"SierraLeone","women_vitA","transportable","level","infill",4,"spatial",123,60,-0.0168380105584885,0.113026492933861,14,-0.0989010989010989,0.0704661747531989
"SierraLeone","women_vitA","transportable","level","infill",4,"domain_index",123,60,0.107752153375938,0.126741123406924,14,0.432967032967033,0.087253252480488
"SierraLeone","women_vitA","transportable","level","infill",4,"domain_enet",123,60,-0.0674435518663141,0.101694549363563,14,-0.0728483921148401,0.0588374889448374
"SierraLeone","women_vitA","transportable","level","infill",4,"spatial_plus_domain",123,60,-0.0187829952764657,0.113213164287669,14,-0.0945054945054945,0.0704183216993585
"SierraLeone","women_vitA","transportable","level","infill",5,"null_train_mean",123,60,-0.299103935764141,0.105551544184399,14,-0.32486683662458,0.0606016278737003
"SierraLeone","women_vitA","transportable","level","infill",5,"region_mean_jk",123,60,-0.206320207273187,0.115418183580134,14,-0.0594715099060287,0.0704647292179654
"SierraLeone","women_vitA","transportable","level","infill",5,"spatial",123,60,-0.0119477632675743,0.109209289171125,14,0.0945054945054945,0.0639797468351347
"SierraLeone","women_vitA","transportable","level","infill",5,"domain_index",123,60,0.110530702973048,0.122605899739147,14,0.630769230769231,0.0776664621773859
"SierraLeone","women_vitA","transportable","level","infill",5,"domain_enet",123,60,-0.238854744913206,0.107449291001634,14,-0.25550722774442,0.0645338355651021
"SierraLeone","women_vitA","transportable","level","infill",5,"spatial_plus_domain",123,60,-0.0592386774103918,0.10981714632913,14,-0.0021978021978022,0.0664522829098845
"SierraLeone","women_vitA","transportable","level","infill",6,"null_train_mean",123,60,-0.230211741990935,0.10447956821669,14,-0.248625056591429,0.0592099527910575
"SierraLeone","women_vitA","transportable","level","infill",6,"region_mean_jk",123,60,-0.3056062598622,0.120334669058241,14,-0.55727007430464,0.0784550988248869
"SierraLeone","women_vitA","transportable","level","infill",6,"spatial",123,60,0.0808002222839678,0.106026116171556,14,-0.0197802197802198,0.0618512913205112
"SierraLeone","women_vitA","transportable","level","infill",6,"domain_index",123,60,0.0822450680744651,0.125173945492269,14,0.314285714285714,0.0812400222891456
"SierraLeone","women_vitA","transportable","level","infill",6,"domain_enet",123,60,-0.200155607864891,0.107833137334429,14,-0.228390357760261,0.0640041808845665
"SierraLeone","women_vitA","transportable","level","infill",6,"spatial_plus_domain",123,60,0.0333981661572659,0.107068134454302,14,-0.0857142857142857,0.0630507286030964
"SierraLeone","women_vitA","transportable","level","infill",7,"null_train_mean",123,60,-0.0994029397121603,0.102469669106805,14,-0.0311130317279053,0.056181936018409
"SierraLeone","women_vitA","transportable","level","infill",7,"region_mean_jk",123,60,-0.265889396034408,0.118262586259371,14,-0.474618312263352,0.0780511140362164
"SierraLeone","women_vitA","transportable","level","infill",7,"spatial",123,60,0.0407335370936371,0.103424195136449,14,0.41978021978022,0.0552532365490291
"SierraLeone","women_vitA","transportable","level","infill",7,"domain_index",123,60,0.156876910252848,0.11765582556203,14,0.49010989010989,0.0828087011115312
"SierraLeone","women_vitA","transportable","level","infill",7,"domain_enet",123,60,-0.0888220708137514,0.103297045275414,14,-0.0641607052546863,0.0607294504259397
"SierraLeone","women_vitA","transportable","level","infill",7,"spatial_plus_domain",123,60,0.00777993887190886,0.103780974388576,14,0.349450549450549,0.0561958132549527
"SierraLeone","women_vitA","transportable","level","infill",8,"null_train_mean",123,60,-0.171406211751683,0.103184461034216,14,-0.0110745298740365,0.0561497350086937
"SierraLeone","women_vitA","transportable","level","infill",8,"region_mean_jk",123,60,-0.281969766044066,0.118389587324925,14,-0.429043163913544,0.0745780000529849
"SierraLeone","women_vitA","transportable","level","infill",8,"spatial",123,60,0.148819116421228,0.106753017314501,14,0.402197802197802,0.0590121078610353
"SierraLeone","women_vitA","transportable","level","infill",8,"domain_index",123,60,0.146707418727424,0.123922804503553,14,0.591208791208791,0.080845791567732
"SierraLeone","women_vitA","transportable","level","infill",8,"domain_enet",123,60,-0.136682969673364,0.103440393193044,14,0.134958724846064,0.0572203981142135
"SierraLeone","women_vitA","transportable","level","infill",8,"spatial_plus_domain",123,60,0.148819116421228,0.106753017314495,14,0.402197802197802,0.0590121078610246
"SierraLeone","women_vitA","transportable","level","infill",9,"null_train_mean",123,60,-0.304727125387289,0.105039829103413,14,-0.55089708994541,0.060187779929495
"SierraLeone","women_vitA","transportable","level","infill",9,"region_mean_jk",123,60,-0.285521675650298,0.11954920903693,14,-0.492849583162225,0.0766475869136901
"SierraLeone","women_vitA","transportable","level","infill",9,"spatial",123,60,-0.014281744929147,0.105741433461203,14,0.292307692307692,0.0588176464194502
"SierraLeone","women_vitA","transportable","level","infill",9,"domain_index",123,60,0.159155320922478,0.119369582591538,14,0.402197802197802,0.0804463868262583
"SierraLeone","women_vitA","transportable","level","infill",9,"domain_enet",123,60,-0.274674800181269,0.109033714126261,14,-0.191630420808315,0.0642008298212035
"SierraLeone","women_vitA","transportable","level","infill",9,"spatial_plus_domain",123,60,0.0150041678243957,0.100178805523461,14,0.367032967032967,0.0497548201556882
"SierraLeone","women_vitA","transportable","level","infill",10,"null_train_mean",123,60,-0.129663663265321,0.102721198839358,14,-0.106078967061087,0.0574301133893383
"SierraLeone","women_vitA","transportable","level","infill",10,"region_mean_jk",123,60,-0.18500260355323,0.114350726360942,14,-0.0924092968429171,0.0705285457115988
"SierraLeone","women_vitA","transportable","level","infill",10,"spatial",123,60,0.107752153375938,0.100486798323813,14,0.468131868131868,0.0528108142776288
"SierraLeone","women_vitA","transportable","level","infill",10,"domain_index",123,60,0.143873298138372,0.125972081118941,14,0.534065934065934,0.0811890430576203
"SierraLeone","women_vitA","transportable","level","infill",10,"domain_enet",123,60,0.00908877240192937,0.101364021910564,14,0.437362637362637,0.0581719982479339
"SierraLeone","women_vitA","transportable","level","infill",10,"spatial_plus_domain",123,60,0.0974159488746874,0.101134766458756,14,0.472527472527473,0.05466364446104
"SierraLeone","women_vitA","transportable","level","region",1,"null_train_mean",123,60,-0.103323119605863,0.102874318925725,14,-0.367787895023207,0.0576812553616257
"SierraLeone","women_vitA","transportable","level","region",1,"spatial",123,60,0.0641844956932481,0.103701906040899,14,0.243956043956044,0.0574437189560173
"SierraLeone","women_vitA","transportable","level","region",1,"domain_index",123,60,0.200611280911364,0.125687118033273,14,0.591208791208791,0.0819202949031
"SierraLeone","women_vitA","transportable","level","region",1,"domain_enet",123,60,-0.0563960635470987,0.102533266245649,14,-0.198259052196321,0.0584714235061446
"SierraLeone","women_vitA","transportable","level","region",1,"spatial_plus_domain",123,60,0.0641844956932481,0.103701906040799,14,0.243956043956044,0.057443718955971
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"null_train_mean",144,60,-0.0403382212150853,4.40014417170633,14,0.168290347781632,3.21665803757878
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"region_mean_jk",144,60,0.0037256134290374,4.68981432375775,14,0.173859784079291,3.54880562747563
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"spatial",144,60,0.0507116273298075,4.50612864723767,14,0.0686263516307516,3.27987949962281
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"domain_index",144,60,-0.0328531797446439,4.80483384642303,14,-0.0663388065763932,3.37063683194156
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"domain_enet",144,60,0.0842527968630274,4.45313388634659,14,-0.011539622387268,3.22925852688712
"SierraLeone","women_vitA","with_fieldwork","prev","infill",1,"spatial_plus_domain",144,60,0.0507116273298075,4.50612864723247,14,0.0686263516307516,3.27987949961323
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"null_train_mean",144,60,-0.16571557161137,4.43174791897125,14,-0.0873113454134409,3.25687445903522
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"region_mean_jk",144,60,-0.184884021816049,4.48429031353393,14,-0.20060156036066,3.25756624383962
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"spatial",144,60,0.0318588341107262,4.44365564456163,14,-0.0343131758153758,3.19761363733015
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"domain_index",144,60,-0.216648026718009,4.74114291428437,14,-0.407183019675793,3.18668982066272
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"domain_enet",144,60,-0.130328571745944,4.43606035490159,14,-0.203118466052647,3.24277120493777
"SierraLeone","women_vitA","with_fieldwork","prev","infill",2,"spatial_plus_domain",144,60,-0.0472910783491303,4.46399233602483,14,-0.224179415327122,3.22824658871503
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"null_train_mean",144,60,-0.1953653421827,4.44858880683641,14,-0.196668684412571,3.27854821119608
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"region_mean_jk",144,60,-0.115187760093547,4.71178037542618,14,-0.034426858652991,3.57051591182681
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"spatial",144,60,-0.11176444925236,4.5673994535914,14,-0.242479775761989,3.37511521165911
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"domain_index",144,60,0.00668200265992758,4.34220774339227,14,-0.118952342826636,3.03609091298643
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"domain_enet",144,60,-0.1953653421827,4.44858880683641,14,-0.196668684412571,3.27854821119608
"SierraLeone","women_vitA","with_fieldwork","prev","infill",3,"spatial_plus_domain",144,60,-0.11176444925236,4.56739945353671,14,-0.242479775761989,3.37511521159196
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"null_train_mean",144,60,0.044352229285784,4.44102843142644,14,0.321237614292199,3.26277030702493
"SierraLeone","women_vitA","with_fieldwork","prev","infill",4,"region_mean_jk",144,60,-0.111406684301784,4.68534965549132,14,0.00458517852252938,3.55877325796372
