"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","women_iron","level","region","domain_index",1,87,0.22342713421302,NA,NA,NA,0.235246530210435,0.305483436760349,0.299589559071363,-0.0173323540701696,0.409090909090909
"Malawi","women_iron","level","region","null_train_mean",1,87,-0.581732034575527,NA,NA,NA,-0.577397344466209,0.269764296730225,0.256407377892095,-0.000122325302747655,0
"Malawi","women_iron","level","region","raw_enet",1,87,0.249395125527777,NA,NA,NA,0.277087190474229,0.254925537790316,0.242607615394087,-0.00379538136821074,0.318181818181818
"Malawi","women_iron","level","region","spatial",1,87,0.181854632937231,NA,NA,NA,0.198844361683407,0.261689910838657,0.247122814851292,-0.0107391953910934,0.272727272727273
"Malawi","women_iron","level","region","spatial_plus_domain",1,87,0.18473427134213,NA,NA,NA,0.213398436863221,0.2611442794019,0.245698226451651,-0.00984456783435257,0.272727272727273
"Malawi","women_iron","prev","country","domain_enet",1,87,0.285167335969344,NA,NA,NA,0.249043863619875,NA,NA,NA,0.5
"Malawi","women_iron","prev","country","domain_index",1,87,0.205535597740823,NA,NA,NA,0.13046855516818,NA,NA,NA,0.409090909090909
"Malawi","women_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","prev","infill","domain_enet",10,87,-0.175928269823596,NA,-0.175928269823596,-0.175928269823596,-0.160147948039185,14.510101819799,13.7468917278483,-9.44683098559913,0.190909090909091
"Malawi","women_iron","prev","infill","domain_index",10,87,0.0760541877431872,NA,0.0760541877431872,0.0760541877431872,-0.0116964357605204,20.0869604163543,19.6873536875307,-0.955978861928487,0.231818181818182
"Malawi","women_iron","prev","infill","null_train_mean",10,87,-0.155579211290424,NA,-0.155579211290424,-0.155579211290424,-0.174673014890011,13.5306735515909,12.1741785936483,-0.00158275261483723,0.186363636363636
"Malawi","women_iron","prev","infill","raw_enet",10,87,-0.106916052591048,NA,-0.106916052591048,-0.106916052591048,-0.0803345801596516,14.4812990222935,13.7191371010074,-9.40715340540064,0.240909090909091
"Malawi","women_iron","prev","infill","region_mean_jk",10,87,-0.210133437496557,NA,-0.210133437496557,-0.210133437496557,-0.237361653315363,18.7290437344696,18.1274351229913,-5.24676141530762,0.113636363636364
"Malawi","women_iron","prev","infill","spatial",10,87,0.0510474338203497,NA,0.0510474338203497,0.0510474338203497,0.0350371305391196,14.6084223016805,13.768351005622,-9.06508244545592,0.286363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",10,87,0.0148415121557143,NA,0.0148415121557143,0.0148415121557143,0.00139731875127128,14.7241842601584,13.8819554150247,-9.02205964843399,0.259090909090909
"Malawi","women_iron","prev","region","domain_enet",1,87,-0.335500471045532,NA,NA,NA,-0.281526418354351,14.3785120128859,13.6542954028082,-9.58045369325648,0.136363636363636
"Malawi","women_iron","prev","region","domain_index",1,87,0.146934117475246,NA,NA,NA,0.0572055889596758,18.0369704576784,17.7649495196913,-2.84195873125528,0.227272727272727
"Malawi","women_iron","prev","region","null_train_mean",1,87,-0.451764855149368,NA,NA,NA,-0.482843141376306,13.5627624029886,12.2021181310576,-0.0146860082619023,0
"Malawi","women_iron","prev","region","raw_enet",1,87,-0.353945043429038,NA,NA,NA,-0.157276753195412,14.53753720224,13.8154250024278,-9.71641538813461,0.136363636363636
"Malawi","women_iron","prev","region","spatial",1,87,0.104086818130851,NA,NA,NA,0.100060525103966,14.2935118769029,13.3588629209777,-9.27101730595602,0.272727272727273
"Malawi","women_iron","prev","region","spatial_plus_domain",1,87,0.0836304492496437,NA,NA,NA,0.0684530572601258,14.351081129929,13.4471868207687,-9.26822295407337,0.272727272727273
"Malawi","women_vitA","level","country","domain_enet",1,87,0.0991652693737698,NA,NA,NA,0.138414739624739,NA,NA,NA,0.272727272727273
"Malawi","women_vitA","level","country","domain_index",1,87,0.245990376904571,NA,NA,NA,0.260327992423501,NA,NA,NA,0.363636363636364
"Malawi","women_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",10,87,0.122468275347176,NA,0.122468275347176,0.122468275347176,0.0649436028551387,0.0888095352939758,0.0782029054916394,-0.000118124375525764,0.3
"Malawi","women_vitA","level","infill","domain_index",10,87,0.293808777429467,NA,0.293808777429467,0.293808777429467,0.273026980147321,0.108465251908832,0.10124858090089,-0.00122704484396264,0.372727272727273
"Malawi","women_vitA","level","infill","null_train_mean",10,87,-0.231815960723832,NA,-0.231815960723832,-0.231815960723832,-0.257373197203777,0.0895849933909737,0.080090376528231,6.27108358277285e-05,0.168181818181818
"Malawi","women_vitA","level","infill","raw_enet",10,87,0.127552838852137,NA,0.127552838852137,0.127552838852137,0.0961509911021416,0.0876360964521049,0.0773360432992522,-3.94504374101567e-05,0.290909090909091
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,0.107611612195153,NA,0.107611612195153,0.107611612195153,0.0844153072059277,0.107187423947402,0.0974228195198471,0.000590792405395931,0.381818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,0.290211051979296,NA,0.290211051979296,0.290211051979296,0.256727737301715,0.0859824080909958,0.0772326409037965,0.000355034259406409,0.381818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,0.279813370270467,NA,0.279813370270467,0.279813370270467,0.241023461284922,0.0865842099287835,0.0777410504209997,0.00034337340401151,0.372727272727273
"Malawi","women_vitA","level","region","domain_enet",1,87,0.145416766001345,NA,NA,NA,0.0939602893967633,0.0852671399977998,0.0756742601298298,0.00249217644970459,0.363636363636364
"Malawi","women_vitA","level","region","domain_index",1,87,0.325526718670263,NA,NA,NA,0.309086051231349,0.101705722296909,0.0938891942391425,0.000866862454196776,0.409090909090909
"Malawi","women_vitA","level","region","null_train_mean",1,87,-0.544516946047247,NA,NA,NA,-0.564320537379933,0.0892173180169214,0.0798810690944576,0.000361718619289932,0.0909090909090909
"Malawi","women_vitA","level","region","raw_enet",1,87,0.290697674418605,NA,NA,NA,0.259095092780336,0.0829806772285805,0.0731163186438725,-0.000515648933815623,0.318181818181818
"Malawi","women_vitA","level","region","spatial",1,87,0.39206823649486,NA,NA,NA,0.347693846886455,0.0808794490645515,0.0731625583253136,-0.000179340557634655,0.5
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,0.39206823649486,NA,NA,NA,0.347693846886454,0.0808794490645515,0.0731625583253137,-0.000179340557634558,0.5
"Malawi","women_vitA","prev","country","domain_enet",1,87,0.0301171778642983,NA,NA,NA,0.108856288299322,NA,NA,NA,0.272727272727273
"Malawi","women_vitA","prev","country","domain_index",1,87,0.202255453209891,NA,NA,NA,0.249454354392687,NA,NA,NA,0.318181818181818
"Malawi","women_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",10,87,-0.190648728991175,NA,-0.190648728991175,-0.190648728991175,-0.231875380477099,0.736119386443741,0.755401673595917,0.312726630178302,0.386363636363636
"Malawi","women_vitA","prev","infill","domain_index",10,87,-0.109237470714304,NA,-0.109237470714304,-0.109237470714304,-0.0726437671228914,0.805539080586816,0.817742066712207,0.378526337270536,0.163636363636363
"Malawi","women_vitA","prev","infill","null_train_mean",10,87,-0.196045399897575,NA,-0.196045399897575,-0.196045399897575,-0.232819286929318,0.442268283847494,0.463263613580714,-0.000864647041558589,0.395454545454546
"Malawi","women_vitA","prev","infill","raw_enet",10,87,-0.192620473580561,NA,-0.192620473580561,-0.192620473580561,-0.231110074752486,0.736077986072124,0.755375564024278,0.312685229806686,0.381818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",10,87,-0.056195402749596,NA,-0.056195402749596,-0.056195402749596,-0.0333079370069085,0.844544771548029,0.827819678725002,0.420534554434364,0.613636363636364
"Malawi","women_vitA","prev","infill","spatial",10,87,-0.0399722429195095,NA,-0.0399722429195095,-0.0399722429195095,-0.0621183579951227,0.764395628604528,0.774202680770164,0.340820143952709,0.236363636363636
"Malawi","women_vitA","prev","infill","spatial_plus_domain",10,87,-0.0351296956995796,NA,-0.0351296956995796,-0.0351296956995796,-0.0616036428908868,0.764360978500153,0.774193523909028,0.340785493848054,0.236363636363636
"Malawi","women_vitA","prev","region","domain_enet",1,87,-0.251690909159201,NA,NA,NA,-0.518500883544863,0.735980803072022,0.755583346958044,0.312823047625703,0.272727272727273
"Malawi","women_vitA","prev","region","domain_index",1,87,-0.125382936283535,NA,NA,NA,-0.0945687675330461,0.766815028344657,0.793191822558066,0.338353955784025,0.181818181818182
"Malawi","women_vitA","prev","region","null_train_mean",1,87,-0.25209538300216,NA,NA,NA,-0.528011479578675,0.442473940247671,0.465396943605944,0.000833266990878382,0.272727272727273
"Malawi","women_vitA","prev","region","raw_enet",1,87,-0.251690909159201,NA,NA,NA,-0.518500883544862,0.735980803072022,0.755583346958043,0.312823047625703,0.272727272727273
"Malawi","women_vitA","prev","region","spatial",1,87,-0.0398754243051781,NA,NA,NA,-0.0456962831927595,0.732509782984543,0.751583406373481,0.309360914147851,0.318181818181818
"Malawi","women_vitA","prev","region","spatial_plus_domain",1,87,-0.0398754243051781,NA,NA,NA,-0.0439574356736562,0.732070893918823,0.751298046888304,0.308922025080342,0.318181818181818
"Malawi","women_zinc","level","infill","domain_enet",10,87,-0.161085598958508,NA,-0.161085598958508,-0.161085598958508,-0.131070711519576,0.124356933678738,0.11964577449583,8.05202550787845e-05,0.177272727272727
"Malawi","women_zinc","level","infill","domain_index",10,87,-0.0316906029015091,NA,-0.0316906029015091,-0.0316906029015091,-0.014317782779115,0.165245105841583,0.163272239398343,0.00564263174985296,0.168181818181818
"Malawi","women_zinc","level","infill","null_train_mean",10,87,-0.192369580213581,NA,-0.192369580213581,-0.192369580213581,-0.200293881651648,0.121404581432543,0.116944998579786,9.24321767156836e-06,0.2
"Malawi","women_zinc","level","infill","raw_enet",10,87,-0.219528599269161,NA,-0.219528599269161,-0.219528599269161,-0.216766645972128,0.123386938226867,0.118883140088706,5.36048278125889e-07,0.168181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",10,87,0.148934672912407,NA,0.148934672912407,0.148934672912407,0.166516964259188,0.131698027361685,0.131656730786722,-0.00485893579142868,0.209090909090909
"Malawi","women_zinc","level","infill","spatial",10,87,0.121672012830794,NA,0.121672012830794,0.121672012830794,0.11632203673057,0.120476592380564,0.115177482845508,-0.000895046267161914,0.3
"Malawi","women_zinc","level","infill","spatial_plus_domain",10,87,0.118085222716337,NA,0.118085222716337,0.118085222716337,0.101935603861833,0.121336798118624,0.116203092282228,-0.000549475173962338,0.295454545454545
"Malawi","women_zinc","level","region","domain_enet",1,87,-0.304962089840147,NA,NA,NA,-0.208675532338622,0.124307633924855,0.118703516010682,-0.000477813114259821,0.0909090909090909
"Malawi","women_zinc","level","region","domain_index",1,87,-0.15336808340016,NA,NA,NA,-0.160961187299335,0.167867581436366,0.165327039746748,0.00899089278717465,0.181818181818182
"Malawi","women_zinc","level","region","null_train_mean",1,87,-0.573167091406886,NA,NA,NA,-0.576924577417639,0.121825673930702,0.117271025056608,0.000409174998400327,0.0909090909090909
"Malawi","women_zinc","level","region","raw_enet",1,87,-0.572664082106994,NA,NA,NA,-0.228372032629456,0.125704891522471,0.120651639524269,-0.00405327630585801,0.0909090909090909
"Malawi","women_zinc","level","region","spatial",1,87,0.0571371291098637,NA,NA,NA,0.0312546350267167,0.125802180746684,0.120267227518229,0.00342370270255818,0.318181818181818
"Malawi","women_zinc","level","region","spatial_plus_domain",1,87,0.0571371291098637,NA,NA,NA,0.0312546350267147,0.125802180746683,0.120267227518228,0.00342370270255628,0.318181818181818
"Malawi","women_zinc","prev","infill","domain_enet",10,87,-0.182731951895934,NA,-0.182731951895934,-0.182731951895934,-0.195421595841152,24.1609110135939,23.7846518028785,12.3202852346363,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_index",10,87,-0.045626505045243,NA,-0.045626505045243,-0.045626505045243,-0.082807500285639,31.9044358242749,31.7203846097052,3.48664403876891,0.254545454545455
"Malawi","women_zinc","prev","infill","null_train_mean",10,87,-0.196568866223637,NA,-0.196568866223637,-0.196568866223637,-0.206181231927806,22.9000676001882,22.06619508962,0.00244573661853174,0.204545454545454
"Malawi","women_zinc","prev","infill","raw_enet",10,87,-0.170730553042114,NA,-0.170730553042114,-0.170730553042114,-0.185973204599634,23.9745863644362,23.6273857115612,12.3974833176467,0.2
"Malawi","women_zinc","prev","infill","region_mean_jk",10,87,0.185175539778634,NA,0.185175539778634,0.185175539778634,0.220151102369055,24.1349039504063,24.5666294206112,4.45409760696412,0.254545454545455
"Malawi","women_zinc","prev","infill","spatial",10,87,-0.273414489612428,NA,-0.273414489612428,-0.273414489612428,-0.249977578527968,24.6817287184909,24.3539944957921,12.1848824388949,0.113636363636363
"Malawi","women_zinc","prev","infill","spatial_plus_domain",10,87,-0.261141713723544,NA,-0.261141713723544,-0.261141713723544,-0.237000828355499,24.9021828354411,24.5515196895997,12.0412369758017,0.109090909090909
"Malawi","women_zinc","prev","region","domain_enet",1,87,-0.571589177562051,NA,NA,NA,-0.504061295302419,24.0041364917251,23.5582306044973,12.3781287825899,0
"Malawi","women_zinc","prev","region","domain_index",1,87,-0.169839352981632,NA,NA,NA,-0.212373171398524,34.2958327745349,33.6165187269251,2.92280160926424,0.272727272727273
"Malawi","women_zinc","prev","region","null_train_mean",1,87,-0.596643039109373,NA,NA,NA,-0.608252860100862,23.0071557296181,22.1422726122705,0.0690358418353697,0
"Malawi","women_zinc","prev","region","raw_enet",1,87,-0.564771637008949,NA,NA,NA,-0.29392099533408,24.4648951563421,24.034724147034,11.9682961414369,0
"Malawi","women_zinc","prev","region","spatial",1,87,-0.530464668772376,NA,NA,NA,-0.432790783138628,25.2880973523915,24.3803031475695,11.4093860590408,0.0454545454545455
"Malawi","women_zinc","prev","region","spatial_plus_domain",1,87,-0.522477174448982,NA,NA,NA,-0.43500943800829,25.3074523791775,24.3899492063473,11.3520252262728,0.0454545454545455
"SierraLeone","child_iron","level","country","domain_enet",1,14,0.305494505494505,NA,NA,NA,0.279655214957413,NA,NA,NA,0.25
"SierraLeone","child_iron","level","country","domain_index",1,14,0.257142857142857,NA,NA,NA,0.221815434184782,NA,NA,NA,0.25
"SierraLeone","child_iron","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_iron","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","country","domain_enet",1,14,0.169230769230769,NA,NA,NA,0.296773806749828,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","country","domain_index",1,14,0.274725274725275,NA,NA,NA,0.204654277287386,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_iron","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","country","domain_enet",1,14,-0.138461538461538,NA,NA,NA,-0.0890633230255299,NA,NA,NA,0.25
"SierraLeone","child_vitA","level","country","domain_index",1,14,0.0417582417582418,NA,NA,NA,0.00605467143543814,NA,NA,NA,0.5
"SierraLeone","child_vitA","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_vitA","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","country","domain_enet",1,14,-0.327472527472527,NA,NA,NA,-0.180259737717668,NA,NA,NA,0.25
"SierraLeone","child_vitA","prev","country","domain_index",1,14,0.0417582417582418,NA,NA,NA,0.122160423566981,NA,NA,NA,0.5
"SierraLeone","child_vitA","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","child_vitA","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_vitA","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","country","domain_enet",1,14,0.446153846153846,NA,NA,NA,0.620060426224493,NA,NA,NA,0.5
"SierraLeone","women_b12","level","country","domain_index",1,14,0.56043956043956,NA,NA,NA,0.754632110357794,NA,NA,NA,0.75
"SierraLeone","women_b12","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0
"SierraLeone","women_b12","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","country","domain_enet",1,14,0.0991055106222421,NA,NA,NA,-0.0277841190306931,NA,NA,NA,0.5
"SierraLeone","women_b12","prev","country","domain_index",1,14,-0.151411196783981,NA,NA,NA,-0.213436144081869,NA,NA,NA,0.25
"SierraLeone","women_b12","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_b12","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_b12","prev","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","country","domain_enet",1,14,-0.0241758241758242,NA,NA,NA,-0.0908133674449537,NA,NA,NA,0.5
"SierraLeone","women_folate","level","country","domain_index",1,14,0.2,NA,NA,NA,0.164305891259267,NA,NA,NA,0.5
"SierraLeone","women_folate","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"SierraLeone","women_folate","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","spatial",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","infill","spatial_plus_domain",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","domain_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","domain_index",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","raw_enet",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","spatial",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","level","region","spatial_plus_domain",1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","country","domain_enet",1,14,-0.208791208791209,NA,NA,NA,-0.15814791688356,NA,NA,NA,0
"SierraLeone","women_folate","prev","country","domain_index",1,14,0.16043956043956,NA,NA,NA,0.266163875466328,NA,NA,NA,0.25
"SierraLeone","women_folate","prev","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","women_folate","prev","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","null_train_mean",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","raw_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","women_folate","prev","infill","region_mean_jk",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
