"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","level","infill","domain_index",3,87,"open,survey_public",87,0.694266238973536,0.65557162801579,0.293195947891438,0.273046400507006,0.0152492706546734,0.804322410293043,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",3,87,"open,survey_public",87,0.636527666399358,0.653098956566534,0.26009417498618,0.238780082523721,-0.0127160358490196,0.753842456984491,0.5
"Malawi","women_b12","level","infill","raw_enet",3,87,"open,survey_public",87,0.74041335569002,0.735285837329588,0.21970045290805,0.203612384530245,-0.00540751582456844,0.683957670379638,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.658143179995626,0.670494847677087,0.256184268884642,0.242883306761036,-0.000156634572414793,0.745791430201361,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.651219170098506,0.64027073947981,0.247780932022343,0.239233664619039,-0.00170010335604415,0.789312408742323,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.235684985384258,-0.261632923949323,0.366268975543382,0.347120696040243,-0.000230722364643964,1.01267064911781,0.227272727272727
"Malawi","women_b12","level","infill","spatial",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675063,0.252762702338187,0.0273703544679085,0.767687140255017,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",4,87,"open,survey_public",87,0.682182693008675,0.619442032245627,0.301266620620503,0.283936438116429,0.0487210608234159,0.841997272995823,0.5
"Malawi","women_b12","level","infill","domain_enet",4,87,"open,survey_public",87,0.703233214259678,0.669884647943442,0.245824024288061,0.222471088573353,-0.00644245305218217,0.742298762102004,0.5
"Malawi","women_b12","level","infill","raw_enet",4,87,"open,survey_public",87,0.666508711817453,0.66474176528953,0.239417741466295,0.218007934709405,0.027071734981201,0.745793152508296,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675066,0.252762702338189,0.0273703544679121,0.767687140255018,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.583759060957847,0.647302487781843,0.26142496453249,0.249629449894578,0.0178651741705724,0.807059983197348,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.292213667802691,-0.250807994846474,0.366714510556552,0.347252085404599,0.000940225767400863,1.01195118109996,0.0909090909090909
"Malawi","women_b12","level","infill","spatial",5,87,"open,survey_public",87,0.598290442516585,0.64293217172634,0.259281160153741,0.241762040077914,-0.0189966591730317,0.768721106538112,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",5,87,"open,survey_public",87,0.69661733615222,0.643270905041859,0.301217365845684,0.283543729614023,0.00355370291678491,0.817702584918296,0.5
"Malawi","women_b12","level","infill","domain_enet",5,87,"open,survey_public",87,0.684242181234964,0.699202962430835,0.243508621746401,0.225945524844592,-0.00866138988248736,0.711065824872067,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",5,87,"open,survey_public",87,0.752588029452504,0.746753348119481,0.212354855150556,0.196161048687412,-0.00153020000677215,0.671021171427264,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.600750893052417,0.644911899135758,0.258445441724861,0.240865851292025,-0.0199524576516475,0.767220026121654,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.491363841883801,0.529375893844033,0.300608225348923,0.302560871544816,-0.0227946977727613,0.925924206726826,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.167344617103467,-0.238476493540603,0.362328567197093,0.342872927914665,0.000628287694450336,1.01001362900368,0.272727272727273
"Malawi","women_b12","level","infill","spatial",6,87,"open,survey_public",87,0.634176569220675,0.619561804584994,0.263842590955897,0.245003698415074,0.00810047000347234,0.782148189470592,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",6,87,"open,survey_public",87,0.675165852591674,0.619259033925577,0.30242586286276,0.284680617448694,0.0124979376279854,0.840887841922146,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",6,87,"open,survey_public",87,0.65477145148356,0.629932488022104,0.26599921491396,0.242882405918957,-0.0134619270428484,0.777612041142699,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",6,87,"open,survey_public",87,0.727363855070351,0.693342055598165,0.231230945774859,0.211531134363134,0.00454462782970553,0.71891447584173,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.634176569220675,0.619561804584996,0.263842590955896,0.245003698415074,0.00810047000346897,0.782148189470591,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.576690487319002,0.580125489990669,0.265126289184088,0.258133988082997,-0.0156363366256972,0.84946951294045,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.128784578059896,-0.173412387072991,0.36396599662085,0.344635492478035,0.000561617906283341,1.00281918954132,0.272727272727273
"Malawi","women_b12","level","infill","spatial",7,87,"open,survey_public",87,0.633903185827805,0.666945527962768,0.25753564420404,0.246847267574116,-0.00694971703714892,0.74265963632177,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",7,87,"open,survey_public",87,0.694867682437851,0.65469993366572,0.285120327355507,0.268441785061839,-0.00167188102611429,0.800591603533737,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",7,87,"open,survey_public",87,0.677280017496537,0.677575161619987,0.251058234771529,0.236982656838023,-0.00294936467665888,0.733159585916682,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",7,87,"open,survey_public",87,0.720839104760516,0.739726959183137,0.217384720406433,0.202560876721679,-0.00631206673238317,0.673406465166427,0.409090909090909
"Malawi","women_b12","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.635525260625501,0.66764949601033,0.257250277448421,0.246472646885301,-0.00638062595359375,0.742103661438693,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.579352206988312,0.615551912128905,0.265848983141944,0.258402411157418,-0.0185025354966229,0.819477044136901,0.227272727272727
"Malawi","women_b12","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.0958420652059813,-0.108494518005001,0.360948424384447,0.342095824088894,0.000213666649974777,0.997474905253281,0.136363636363636
"Malawi","women_b12","level","infill","spatial",8,87,"open,survey_public",87,0.657487059852737,0.688081762340317,0.249567380449046,0.232998507837399,0.000660562510192474,0.722230506026764,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",8,87,"open,survey_public",87,0.693974630021142,0.648368987278346,0.28449152197416,0.265570113059512,0.0171452333255847,0.807211369455808,0.5
"Malawi","women_b12","level","infill","domain_enet",8,87,"open,survey_public",87,0.70110082379529,0.728219352253251,0.237364571543072,0.218192126580349,0.00940254680819514,0.681887385075484,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",8,87,"open,survey_public",87,0.756214915797915,0.773577382219538,0.213321969974692,0.19809567676504,0.000712470595484568,0.639613530047352,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.66073120944813,0.696537061777812,0.246247523468498,0.229913318323576,0.00269563196224598,0.714344168542939,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.604510432408935,0.639971984903093,0.253766839756209,0.247549751001102,0.0192997142273747,0.781166721343868,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.207708960916563,-0.255536396730451,0.364841111434097,0.343925188813969,-0.000266114231296289,1.01207670288424,0.227272727272727
"Malawi","women_b12","level","infill","spatial",9,87,"open,survey_public",87,0.643088867828242,0.633680186664678,0.26757364532716,0.250112749030887,0.0209023318542858,0.778912581675421,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",9,87,"open,survey_public",87,0.700736312604797,0.644731074739807,0.296338036218351,0.277966939617588,0.00635470059767909,0.813527249909319,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",9,87,"open,survey_public",87,0.672322665305825,0.641726835157458,0.261438120200455,0.240866673342794,-0.0153852257345332,0.772215532436399,0.363636363636364
"Malawi","women_b12","level","infill","raw_enet",9,87,"open,survey_public",87,0.766257199096012,0.728149311216224,0.222264624699094,0.203688402186685,0.00548868330688061,0.689179383900922,0.590909090909091
"Malawi","women_b12","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.649595392578552,0.650319908055284,0.263098017983904,0.246082586563797,0.0146825199836492,0.766168957921415,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.6600165918567,0.663588268557275,0.24220673966914,0.231054895772766,0.00397613548957898,0.761633280635775,0.318181818181818
"Malawi","women_b12","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.200380135357872,-0.176355920209244,0.364558399070165,0.346807307111595,-0.000484231080913656,1.0028545254261,0.136363636363636
"Malawi","women_b12","level","infill","spatial",10,87,"open,survey_public",87,0.633793832470657,0.657054566532667,0.262775549603181,0.250094675936772,-0.0096427076233386,0.755217165650785,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",10,87,"open,survey_public",87,0.712892760807757,0.674176684122321,0.284230980066493,0.264630956783512,0.00797793674940128,0.785807468866568,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",10,87,"open,survey_public",87,0.679157250127579,0.712107013402829,0.243070297279148,0.222234918867772,-0.0164697781809065,0.699199027906944,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",10,87,"open,survey_public",87,0.726944667201283,0.735024622021878,0.221614495911602,0.20429689519975,-0.00783358842715427,0.675998536672915,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.635616388423125,0.657789819467348,0.262498858214365,0.24979516559955,-0.00998513100262285,0.754631224651902,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.599486884003761,0.617030881211972,0.26139749477981,0.256657874911647,-0.0175966589093313,0.809298932481441,0.272727272727273
"Malawi","women_b12","level","region","null_train_mean",1,87,"open,survey_public",87,-0.761650569188354,-0.784035899029995,0.371272802630376,0.351428971737331,0.000375275531049985,1.02689717210638,0.0454545454545455
"Malawi","women_b12","level","region","spatial",1,87,"open,survey_public",87,0.602300065612014,0.642556740209818,0.268684838274855,0.25040215188429,0.0320791949419366,0.76615164134172,0.409090909090909
"Malawi","women_b12","level","region","domain_index",1,87,"open,survey_public",87,0.646424145221258,0.580504186385364,0.30264678462708,0.290823962170066,0.0369077787089061,0.844270583331097,0.545454545454545
"Malawi","women_b12","level","region","domain_enet",1,87,"open,survey_public",87,0.693992855580666,0.679769649127453,0.241653046133616,0.219057240688095,0.00432975701374405,0.731254800003406,0.5
"Malawi","women_b12","level","region","raw_enet",1,87,"open,survey_public",87,0.750382736750018,0.724519891932643,0.223674758447401,0.210388213896844,0.012669759737372,0.699310735329235,0.545454545454545
"Malawi","women_b12","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.602300065612014,0.642539793718159,0.268693822358598,0.250410045405371,0.0320745179162917,0.766165830248543,0.409090909090909
"Malawi","child_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.287538020152817,-0.281097703182919,20.3217321362094,19.6753899302833,-0.00470181296003709,1.01584852988154,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125731549,21.22552937004,20.1705081354267,-0.457729644310945,1.07762246343397,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",1,87,"open,survey_public",87,-0.0163907537151386,-0.0227978922112809,29.2237752606544,28.908095664743,-1.63485569690223,1.53468625376165,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.285295772527616,-0.277495994504407,20.4394750972266,19.8206375727121,1.44410530123695,1.02921222118908,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.340093212711312,-0.255871789911647,22.7026966844731,22.1763925793108,-0.835124482906551,1.13672798853356,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.0951356539328064,0.0552266125736882,21.2255293700247,20.1705081354086,-0.457729644258317,1.07762246343361,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.0676012051195171,0.123169227315047,25.1996353759484,24.7871538424591,-0.598267112290839,1.22882597469258,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.143862049396956,-0.147113426729376,20.0715597719277,19.3817750650513,0.0217819416816975,1.00024261549783,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",2,87,"open,survey_public",87,0.000601662817129669,-0.00103746440544686,21.9005115470882,20.3897848793114,1.66816069602174,1.10396547731786,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",2,87,"open,survey_public",87,-0.0121517656853613,-0.0200567425295309,29.2416395767025,28.1142935074741,0.495348240228585,1.56321834911766,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.168851020460036,-0.17924519519004,22.1893072061295,21.1575101022929,0.79745803642574,1.11754176275675,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.0959933189751396,-0.119274984754668,19.9791543656602,19.2490687398526,1.50310055311998,1.00491462121321,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.000601662817129669,-0.0010374644073894,21.9005115470973,20.3897848793244,1.66816069589143,1.10396547731821,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.00948191398221516,0.0484475644602508,24.6669029389799,23.6721840730965,2.15023711299429,1.2642879724162,0.318181818181818
"Malawi","child_zinc","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.198457522694375,-0.185018438268073,20.1202516489004,19.512337922465,0.003303637361964,1.00395570234874,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056232,20.7195544043986,20.0681022190976,1.82390969226464,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",3,87,"open,survey_public",87,0.038260285507473,0.0257312140098422,27.6822390166865,27.9542545775676,0.0648235840253359,1.48799346793558,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.198457522694375,-0.182915155488278,20.001586105928,19.4203637911322,1.477176015162,1.00779972091934,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.17023277024113,-0.178213414724951,20.0090911636601,19.3522876528001,1.64437082577815,1.00914719558968,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00089337812240466,-0.0427054423056244,20.7195544043986,20.0681022190976,1.8239096922646,1.04389286442524,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.101121396614575,0.122183969439926,24.3212063736775,23.8299189475007,-1.5073827328721,1.23024018961977,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.104943701611833,-0.0990066798027402,19.9736461602334,19.2937703743624,0.0111812961368411,0.996929867088611,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",4,87,"open,survey_public",87,-0.0630469703525574,0.0077646190068193,21.6394289386431,20.8020738305827,2.80038309660018,1.07454539199839,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_index",4,87,"open,survey_public",87,-0.0256982951740687,-0.0438290081783382,30.3145164122431,28.954855940001,-0.881160104372339,1.58214328795231,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.0181473194728384,-0.064619067104261,19.8440822772739,19.1529830746115,1.48525875603715,0.998457690707693,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.103459508373175,-0.105227764573748,19.9814519691997,19.2551199486876,1.59461239494276,1.0037565519994,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.0630469703525574,0.00776461900575523,21.6394289386474,20.8020738305762,2.80038309672265,1.07454539199941,0.318181818181818
"Malawi","child_zinc","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.0360934961535226,0.013499415538903,25.7627648744895,25.76152484354,-1.19007986549602,1.2927491453221,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.362443977125809,-0.384020540045958,20.8405506526813,20.0303111958695,-0.0467135624987191,1.03520169958635,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial",5,87,"open,survey_public",87,-0.159914683910434,-0.0940044325338447,22.6600505516546,21.4932992757391,1.21693612919674,1.12433603279008,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_index",5,87,"open,survey_public",87,0.0976334662342236,0.0928746789395445,27.2901045764708,26.5594549332879,-0.956790665332947,1.45870984358132,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.375738354994666,-0.394872821864585,21.6089812392115,20.6792981258462,1.58455689870928,1.07559252533725,0.136363636363636
"Malawi","child_zinc","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.412866394512898,-0.354971685675956,22.2471864466788,21.4036908486273,1.91914392472297,1.10017334844309,0.0909090909090909
"Malawi","child_zinc","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.159914683910434,-0.0940044325339638,22.6600505516524,21.4932992757377,1.21693612921279,1.12433603279016,0.227272727272727
"Malawi","child_zinc","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.134080404262289,0.18405439838825,23.9563999646487,23.340620329663,-0.194632229735385,1.19646094593994,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.247726494890435,-0.256652447920259,20.2481037833577,19.531116783988,-0.0186702927514554,1.01204309534856,0.227272727272727
"Malawi","child_zinc","prev","infill","spatial",6,87,"open,survey_public",87,-0.220418261445125,-0.199305400170774,23.3726034603994,22.134469352963,1.38884041036339,1.15610138538845,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",6,87,"open,survey_public",87,-0.0646969850480191,-0.0710299377004417,30.3663534591995,29.3640152027021,0.0103279804796574,1.60237110022049,0.272727272727273
"Malawi","child_zinc","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.230644475637869,-0.247794117712585,20.1638963282458,19.4164671014501,1.42885625878099,1.02227465655238,0.227272727272727
"Malawi","child_zinc","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.15510590963027,-0.155230629863406,20.2765667314887,19.4670724635121,1.14393594017976,1.02932400285933,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.220418261445125,-0.199305400171187,23.3726034604086,22.1344693529736,1.38884041042009,1.15610138538907,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.0668368748037271,0.060527275288233,24.6524302668501,23.7859989062175,-0.308940294081979,1.24738965690699,0.181818181818182
"Malawi","child_zinc","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.243614156922225,-0.285264569733209,20.3054182363625,19.5970916001205,-0.00933033234018225,1.01605856013984,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial",7,87,"open,survey_public",87,-0.26908002080631,-0.283374556888814,24.5364482209608,23.4971756284364,-0.447776224419194,1.20417580300494,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",7,87,"open,survey_public",87,-0.0911701490017245,-0.100298146912096,32.7026017085255,32.3894375944486,-2.83930487391078,1.64437109270809,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.247764323624785,-0.298422027074009,20.6902686117346,19.8825816196837,1.59649284527591,1.04831393011702,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.243614156922225,-0.281480657668457,20.5606619728588,19.7964219946628,1.42598959721638,1.03724546075048,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.26908002080631,-0.28337455688845,24.5364482209572,23.4971756284274,-0.447776224424112,1.20417580300473,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.0413971373724108,0.0854641873888383,26.0277973418639,25.7093778099207,-1.10674917872584,1.28117483513507,0.272727272727273
"Malawi","child_zinc","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.0845308746836569,-0.106020433545691,19.9799530755339,19.3130144069697,-0.0123327523938548,0.997321131675848,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial",8,87,"open,survey_public",87,0.0358262859290848,0.0280869242406852,20.8173239881173,19.6724332607963,2.11756589045047,1.05863927715914,0.409090909090909
"Malawi","child_zinc","prev","infill","domain_index",8,87,"open,survey_public",87,-0.0240209321687375,-0.00623770539120584,28.6969392275209,27.9011738682233,1.34893439838569,1.51098040638699,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.0845308746836569,-0.0927096632222272,19.9501046715013,19.285492561242,1.46586398627118,1.00195459348962,0.272727272727273
"Malawi","child_zinc","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.216425831677149,-0.109289642066068,20.327344655196,19.7573072618185,2.88715412333576,1.0272125868523,0.181818181818182
"Malawi","child_zinc","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.0358262859290848,0.0280869242409203,20.8173239881097,19.6724332607859,2.11756589052107,1.05863927715911,0.409090909090909
"Malawi","child_zinc","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.108813088341677,0.117804036589096,24.3731011967694,23.2326174967905,-0.676691586286549,1.22667736466332,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.147346371951469,-0.184362915324098,20.1098264199395,19.4538728741255,-0.0362743383436339,1.00378757269627,0.318181818181818
"Malawi","child_zinc","prev","infill","spatial",9,87,"open,survey_public",87,0.0222615242337977,-0.0176194866669908,20.6658960767137,19.3384348918511,0.218779499433243,1.05957208285268,0.363636363636364
"Malawi","child_zinc","prev","infill","domain_index",9,87,"open,survey_public",87,0.0251786772865477,0.0239176334959944,27.7903531239171,27.047782852839,-1.54627968228667,1.47547729437295,0.318181818181818
"Malawi","child_zinc","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.139977657764088,-0.172893998927631,20.130113359046,19.501129164875,1.41221896170595,1.01330960975137,0.318181818181818
"Malawi","child_zinc","prev","infill","raw_enet",9,87,"open,survey_public",87,-0.171515601428956,-0.216302495063169,20.2404970165469,19.5874857270677,1.44081911865108,1.01887979610052,0.272727272727273
"Malawi","child_zinc","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,-0.0331279193552912,-0.0691388387153582,21.311524546871,20.0755962315879,-0.2974158960191,1.0867284352151,0.363636363636364
"Malawi","child_zinc","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.0517719261147958,0.0574094424639839,24.3377753948939,23.2170881039389,-1.0229160416668,1.25116355657286,0.227272727272727
"Malawi","child_zinc","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.202737331439571,-0.228400417538375,20.2072586801924,19.4158691752271,0.0363939433055744,1.00869588537324,0.363636363636364
"Malawi","child_zinc","prev","infill","spatial",10,87,"open,survey_public",87,-0.059464341759649,-0.0583397578524013,21.6012138294987,20.6576184227941,1.63895587337336,1.08577300874635,0.181818181818182
"Malawi","child_zinc","prev","infill","domain_index",10,87,"open,survey_public",87,0.0330823388388419,0.0373224275116607,28.2277808466896,27.243100462846,0.0437249859741087,1.51000925504647,0.227272727272727
"Malawi","child_zinc","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.16766150759307,-0.202353473077307,20.2051279010738,19.3895649240163,1.51043339033738,1.01717021244027,0.181818181818182
"Malawi","child_zinc","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.16207532751364,-0.144923262016331,21.7415551700909,20.6575899006556,0.364660725261798,1.09721638268201,0.136363636363636
"Malawi","child_zinc","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.059464341759649,-0.0583397578507839,21.6012138294597,20.6576184227708,1.63895587350609,1.08577300874595,0.181818181818182
"Malawi","child_zinc","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.124005637641365,0.153397934417301,24.558433081627,23.7903789769443,-0.635224884496018,1.23778015712391,0.272727272727273
"Malawi","child_zinc","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.577623666288515,-0.58603908308832,20.201109843624,19.5241624957128,0.07933673163249,1.01040064483722,0.0909090909090909
"Malawi","child_zinc","prev","region","spatial",1,87,"open,survey_public",87,-0.0985724248730774,-0.0884319153550273,22.8871294534713,21.8724956856134,-0.058766250100417,1.18511007856255,0.181818181818182
"Malawi","child_zinc","prev","region","domain_index",1,87,"open,survey_public",87,-0.047987167717736,-0.0596393435902747,29.220219981094,28.4120315757647,0.887458281395682,1.55634940148558,0.272727272727273
"Malawi","child_zinc","prev","region","domain_enet",1,87,"open,survey_public",87,-0.566239129002238,-0.487141284137353,20.3610812694361,19.746836037904,1.77258131497989,1.02959139902081,0.0454545454545455
"Malawi","child_zinc","prev","region","raw_enet",1,87,"open,survey_public",87,-0.563397967984912,-0.590102067643031,20.221588445149,19.5267161277556,1.61606516217399,1.02121138583566,0.0454545454545455
"Malawi","child_zinc","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.0985724248730774,-0.0884319153607613,22.887129453538,21.8724956856924,-0.058766250037685,1.18511007856588,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.219250931117497,-0.233125906661939,0.110544304040178,0.107740090971005,-2.68554867623137e-05,1.00933966088582,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",1,87,"open,survey_public",87,-0.148264926733251,-0.165301784560742,0.112049904656831,0.109309687574167,0.000300114841336512,1.0230435180928,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",1,87,"open,survey_public",87,-0.0547678063716556,-0.0783044845852223,0.164848973348641,0.166655677850648,-0.0121820827012156,1.52729041038801,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",1,87,"open,survey_public",87,-0.226819089822034,-0.243100871642564,0.110619497144715,0.107826842771187,-0.000311235638195991,1.01180610460945,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",1,87,"open,survey_public",87,-0.138366085457804,-0.176110944609607,0.11052798058012,0.107572580748465,-0.000629474462130913,1.0172408530167,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.143489830137785,-0.167416132295769,0.11242400253783,0.109822707050294,-6.44521551698447e-05,1.02615109142604,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0836310617714591,-0.0680522131530317,0.139978611410003,0.140842280403823,-0.00440697883667979,1.25428972429384,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106504862,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979370054,0.11484491963379,0.111053025164826,-0.00153560121319254,1.04251697892209,0.227272727272727
