"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_zinc","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.219250931117497,-0.233125906661939,0.110544304040178,0.107740090971005,-2.68554867623137e-05,1.00933966088582,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",1,87,"open,survey_public",87,-0.148264926733251,-0.165301784560742,0.112049904656831,0.109309687574167,0.000300114841336512,1.0230435180928,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",1,87,"open,survey_public",87,-0.0547678063716556,-0.0783044845852223,0.164848973348641,0.166655677850648,-0.0121820827012156,1.52729041038801,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",1,87,"open,survey_public",87,-0.226819089822034,-0.243100871642564,0.110619497144715,0.107826842771187,-0.000311235638195991,1.01180610460945,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",1,87,"open,survey_public",87,-0.138366085457804,-0.176110944609607,0.11052798058012,0.107572580748465,-0.000629474462130913,1.0172408530167,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.143489830137785,-0.167416132295769,0.11242400253783,0.109822707050294,-6.44521551698447e-05,1.02615109142604,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0836310617714591,-0.0680522131530317,0.139978611410003,0.140842280403823,-0.00440697883667979,1.25428972429384,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106504862,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979370054,0.11484491963379,0.111053025164826,-0.00153560121319254,1.04251697892209,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",2,87,"open,survey_public",87,-0.122165925493913,-0.139316838851499,0.163460281537013,0.160153044128658,0.00890783736954191,1.50873738878774,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",2,87,"open,survey_public",87,-0.228067843084044,-0.233761876073883,0.11035661624472,0.107832992529046,0.000124082106505383,1.00949773521872,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",2,87,"open,survey_public",87,-0.26999272590449,-0.265110593630861,0.111412291835922,0.108626893877159,-0.000248850732382217,1.0152935810552,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.168021433258001,-0.159608979232591,0.114844919630362,0.111053025160583,-0.00153560119683646,1.04251697888842,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0744423437474053,-0.0307714493085674,0.133145014444567,0.130672833770513,0.00989564488559112,1.22662174265566,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704111168e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683474382,0.113550608789823,0.110540027635952,0.00241553117144459,1.0403822367385,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",3,87,"open,survey_public",87,-0.113399431362543,-0.135636694713899,0.159916359571258,0.166641144152851,0.00220511972104744,1.49338402604901,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",3,87,"open,survey_public",87,-0.215043619551476,-0.232416669215784,0.110391135979578,0.107737532413493,-0.000427317510448175,1.01141729330556,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",3,87,"open,survey_public",87,-0.230141863514994,-0.238528222783474,0.110806973023774,0.108249275497587,-3.63130704094833e-06,1.00998980599748,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.201592913902457,-0.225227683470199,0.11355060878968,0.11054002763577,0.00241553117179372,1.04038223673768,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0547907754510779,-0.0666273585860528,0.139279502262533,0.140343876359055,-0.0102393087160839,1.29997268895857,0.227272727272727
"Malawi","child_zinc","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.129593725044167,-0.161214813303094,0.10941852720347,0.106446920974487,6.81008663050763e-05,1.00131491756104,0.181818181818182
"Malawi","child_zinc","level","infill","spatial",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256844088,0.113653534482714,0.109388613625221,-0.000387137783167957,1.03305821298904,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",4,87,"open,survey_public",87,-0.116807610993657,-0.167322871591142,0.157425610913939,0.152263224860619,0.0170011347267291,1.48933580426749,0.272727272727273
"Malawi","child_zinc","level","infill","domain_enet",4,87,"open,survey_public",87,-0.120052355441301,-0.222618494526572,0.112356943592123,0.109019220493948,-0.00129556438164412,1.02526306823431,0.181818181818182
"Malawi","child_zinc","level","infill","raw_enet",4,87,"open,survey_public",87,-0.13461650907255,-0.16122670573031,0.109481434948789,0.106384024089693,5.95659738018561e-05,1.00192412152888,0.181818181818182
"Malawi","child_zinc","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.185244587008821,-0.186532256851681,0.113653534483135,0.109388613624363,-0.000387137763593608,1.03305821301145,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",4,87,"open,survey_public",87,-0.144490575714538,-0.138872617112921,0.138142716317366,0.140928818312147,2.65028506405852e-06,1.27213685735326,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.332931432137653,-0.311681501050364,0.111329068185363,0.108065030626081,-0.00016514842350391,1.02129806731198,0.0454545454545455
"Malawi","child_zinc","level","infill","spatial",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723681038,0.111825249665655,0.108230521867214,0.00575093888556186,1.03058287497154,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",5,87,"open,survey_public",87,-0.0499015819785667,-0.0673666291738692,0.151158719596562,0.149797488974767,0.00194151471951334,1.41954909186357,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",5,87,"open,survey_public",87,-0.350123365062679,-0.338029251338808,0.11173091303749,0.108693860039022,0.000188074815434252,1.02574215211677,0.0454545454545455
"Malawi","child_zinc","level","infill","raw_enet",5,87,"open,survey_public",87,-0.287092953092142,-0.216104742514239,0.114532375327213,0.110875121041263,0.000306079084508078,1.043911883691,0.0909090909090909
"Malawi","child_zinc","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.100550411897645,-0.0948043723447688,0.111825249666118,0.108230521867549,0.00575093888140738,1.0305828749669,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0352282781888161,-0.0092765833076906,0.13443631423226,0.133301082170209,-0.000436708966067627,1.24515003882701,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688488585e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956689174,0.118727002051363,0.115355590152818,0.000979320235939923,1.0624403844688,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",6,87,"open,survey_public",87,-0.171812349639134,-0.190735729990582,0.166868358062756,0.164867972429172,0.00337791528246333,1.53994188871866,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",6,87,"open,survey_public",87,-0.13639241982006,-0.168255908713413,0.109781490244888,0.106674649580266,-2.91220688492158e-05,1.00190383950001,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",6,87,"open,survey_public",87,-0.193004184289485,-0.151281313938167,0.110938268974178,0.107219908936764,-0.000495755492015715,1.01211003289765,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.177280017496537,-0.166831956690386,0.118727002051436,0.115355590152787,0.000979320234699679,1.06244038446817,0.272727272727273
"Malawi","child_zinc","level","infill","region_mean_jk",6,87,"open,survey_public",87,-0.122376621769665,-0.115363185031961,0.138356036673407,0.136304923865208,-0.00831897030812714,1.24840095984555,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.119930463933152,-0.140157329530027,0.108939508904899,0.106075779245,-1.48330559054963e-05,0.999546101971254,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570420496,0.124147470274791,0.121124450959567,-0.00545696838442814,1.10497190504199,0.227272727272727
"Malawi","child_zinc","level","infill","domain_index",7,87,"open,survey_public",87,-0.151600204126267,-0.163806008098152,0.16740075914572,0.170445407280663,-0.00698326521422252,1.51308652697056,0.227272727272727
"Malawi","child_zinc","level","infill","domain_enet",7,87,"open,survey_public",87,-0.227711246157407,-0.193160080838329,0.111319863201471,0.108200441694964,-0.0012062384243158,1.01970550379358,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",7,87,"open,survey_public",87,-0.204492031432948,-0.159635351578635,0.110503762393932,0.107508057356347,-0.00204458784490071,1.01056591600596,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.307137129109864,-0.297861570437612,0.124147470276606,0.121124450961131,-0.00545696839159347,1.10497190504971,0.227272727272727
"Malawi","child_zinc","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0941982760961333,-0.0454675218193992,0.140738790422749,0.14177558113643,-0.00114727463832088,1.2647650170457,0.181818181818182
"Malawi","child_zinc","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.121930080043708,-0.118742463442299,0.108935499294506,0.106316674947152,-8.73028439554169e-05,0.998164039279973,0.227272727272727
"Malawi","child_zinc","level","infill","spatial",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072640109972,0.113789825577033,0.109927085031888,0.00315406408895695,1.03272601335885,0.181818181818182
"Malawi","child_zinc","level","infill","domain_index",8,87,"open,survey_public",87,-0.0836006415396953,-0.0760254704773081,0.148799404963519,0.146605316424607,0.00700785278458065,1.40283428584126,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",8,87,"open,survey_public",87,-0.137581222279929,-0.20607038532253,0.109407680784466,0.106479460834499,0.000413114905293568,1.00391565066016,0.0909090909090909
"Malawi","child_zinc","level","infill","raw_enet",8,87,"open,survey_public",87,-0.117754702705582,-0.119561857301138,0.109046528049308,0.106397595013563,-2.97435540475394e-05,0.998480044870767,0.136363636363636
"Malawi","child_zinc","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.107457898957498,-0.0965072639922072,0.113789825576552,0.109927085031003,0.00315406409285818,1.03272601335299,0.181818181818182
"Malawi","child_zinc","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.00446577080734487,-0.0247902224876568,0.131837582122828,0.129114151647297,-0.00452477064360915,1.21012068857111,0.136363636363636
"Malawi","child_zinc","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.000138876165739306,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572598864657,0.115413544490903,0.111028119750482,0.00021581030741144,1.05995142295997,0.272727272727273
"Malawi","child_zinc","level","infill","domain_index",9,87,"open,survey_public",87,-0.0717904789677043,-0.0827492763748634,0.153361954625814,0.152939067020726,-0.0140744606478418,1.43344304794076,0.181818181818182
"Malawi","child_zinc","level","infill","domain_enet",9,87,"open,survey_public",87,-0.16196598841062,-0.170969086322645,0.109982591839572,0.106913476427739,5.03973607952215e-05,1.0047739611284,0.227272727272727
"Malawi","child_zinc","level","infill","raw_enet",9,87,"open,survey_public",87,-0.185582976139753,-0.193005573973983,0.110110780356226,0.10701062803199,-0.0001388761657395,1.00475590410791,0.272727272727273
"Malawi","child_zinc","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.0250054676678574,-0.0346572599545217,0.115413544493805,0.111028119753634,0.000215810307985076,1.05995142299584,0.272727272727273
"Malawi","child_zinc","level","infill","region_mean_jk",9,87,"open,survey_public",87,-0.0900631596780943,-0.0873760177917896,0.137826913516337,0.13505237847273,-0.00856110295889145,1.24899289159317,0.0909090909090909
"Malawi","child_zinc","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.123836690753774,-0.127874177537638,0.109386377425964,0.10641221374574,9.66138933003107e-05,0.998745481337504,0.272727272727273
"Malawi","child_zinc","level","infill","spatial",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087364181,0.112584341334863,0.108151022643718,0.000695884441249722,1.02838472282118,0.136363636363636
"Malawi","child_zinc","level","infill","domain_index",10,87,"open,survey_public",87,-0.0730298170153824,-0.0842290655613998,0.154483988498886,0.153009103597674,0.00305501214083845,1.43916923356838,0.136363636363636
"Malawi","child_zinc","level","infill","domain_enet",10,87,"open,survey_public",87,-0.130382528023262,-0.163111512384963,0.109708148441392,0.106514804176993,0.00149826470991472,1.00214052930919,0.272727272727273
"Malawi","child_zinc","level","infill","raw_enet",10,87,"open,survey_public",87,-0.138264562849744,-0.0984351609144743,0.114620634494963,0.11115414072019,-0.00352398145098092,1.039655019768,0.227272727272727
"Malawi","child_zinc","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.180451264853831,-0.193761087503238,0.1125843413373,0.108151022645956,0.000695884448288127,1.02838472284177,0.136363636363636
"Malawi","child_zinc","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.0123951313890342,0.0409757697376244,0.130441114900027,0.129850571457678,7.41722940172263e-05,1.19789582919537,0.227272727272727
"Malawi","child_zinc","level","region","null_train_mean",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063243,0.110102130185181,0.107208320330878,0.000477305423670247,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","spatial",1,87,"open,survey_public",87,-0.179375956841875,-0.16059119272632,0.115308582581201,0.111877106764103,-0.00577165392722324,1.04259674952924,0.318181818181818
"Malawi","child_zinc","level","region","domain_index",1,87,"open,survey_public",87,-0.0510862433476708,-0.0616949400602338,0.154938101225573,0.154478902265975,0.00566673116225972,1.43891962067975,0.136363636363636
"Malawi","child_zinc","level","region","domain_enet",1,87,"open,survey_public",87,-0.501683108858814,-0.515484838063234,0.110102130185181,0.107208320330878,0.000477305423669951,1.00600515750268,0.136363636363636
"Malawi","child_zinc","level","region","raw_enet",1,87,"open,survey_public",87,-0.445476159157575,-0.431578642390464,0.10991278716106,0.106987006374844,8.81108931007596e-06,1.00718323408948,0.136363636363636
"Malawi","child_zinc","level","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.179375956841875,-0.160591192458535,0.115308582572737,0.111877106754204,-0.00577165392659883,1.04259674947084,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.238639232739572,-0.244169293179448,22.9771482483997,22.2607133410248,-0.00340327538772064,1.01042077917449,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",1,87,"open,survey_public",87,-0.285877356899398,-0.319171288317254,25.0496274527231,24.5768251853038,12.5727009971049,1.16000883099679,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",1,87,"open,survey_public",87,-0.0980432941663229,-0.124036575932111,31.6745364574729,31.0164570739818,2.51025623193143,1.50922889395103,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.187054370245432,-0.166948594701715,23.8849413253745,23.7341043955687,12.4563323251384,1.12093932051848,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.238188617848722,-0.180452784979765,24.1861374625871,24.054284022702,12.6463898945753,1.12721895185707,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.285877356899398,-0.319171288313582,25.0496274527018,24.5768251852718,12.5727009970079,1.16000883099514,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.108986565257105,0.172563807952482,26.0720706902796,26.6186079718235,6.49928921836638,1.25712051601254,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.271448046543029,-0.293727531699669,23.1205202219282,22.2334114813539,0.0477694334603573,1.01790063801251,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",2,87,"open,survey_public",87,-0.350188566915097,-0.345030404314215,24.7897158649908,24.4529220205216,12.8347072096451,1.16807957323583,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",2,87,"open,survey_public",87,-0.0808893732910257,-0.142641774681019,33.6453307093508,34.2055029202634,7.46734670487671,1.5212968956037,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.267148156517899,-0.289825374084697,24.1239396786617,23.6695494825708,12.4698871581227,1.13496576346003,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.296122186575055,-0.254624374052367,25.1354521855576,24.8247115257683,12.6221840077408,1.1732770192875,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.311091867566859,0.340790024790701,21.7693365583917,22.6781388955365,4.38466256943556,1.06720974490544,0.363636363636364
"Malawi","women_zinc","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.120205710843511,-0.135177627066093,22.7318537903682,21.9267622505985,0.0098228325779467,0.999408198767219,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",3,87,"open,survey_public",87,-0.254960087681961,-0.150720740456985,24.3391932142842,24.3135098385233,11.832151513089,1.14425574175909,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",3,87,"open,survey_public",87,-0.118916791917617,-0.163632129572392,34.3866875582569,34.6047088880316,1.42817158143725,1.60413325805645,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.162366331604348,-0.217759962209878,26.2899302370351,25.7801346315947,11.184759764408,1.24155753952218,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.113499374773949,-0.1058810703732,23.5862493098397,23.2874827983563,12.4927867232576,1.10854983540878,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.254960087681961,-0.150720740466632,24.3391932142678,24.3135098384666,11.8321515128511,1.14425574175741,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.129955691969377,0.182542934751166,24.6328931955633,24.9458060710294,4.0875689114441,1.22058175503707,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.1500764219183,-0.153645969303682,22.8040654957754,21.9803240112664,-0.0138278505601457,1.00087856923313,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",4,87,"open,survey_public",87,-0.286489670537462,-0.272659004468928,24.9161781855861,24.404642091135,12.1440877103855,1.16797659826484,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",4,87,"open,survey_public",87,-0.11854209252716,-0.148459285329977,32.3420297775933,31.203762224664,3.64026523549996,1.53290126888908,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.102108576515729,-0.132915216787746,23.7661474565407,23.3503386732711,12.309473420082,1.11174090856136,0.136363636363636
"Malawi","women_zinc","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.0776964943803257,-0.120838287151613,23.790962083698,23.3836565516762,12.4758000087134,1.11341052436033,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.301687843374766,-0.24919983273398,26.8116514005944,26.1607294145255,11.039836453006,1.23643293615557,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.106652819984016,0.131678646464972,25.5411326817696,25.822434601153,5.16691795632868,1.2603316442365,0.181818181818182
"Malawi","women_zinc","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.218431615083512,-0.226000072304972,22.9304798564305,22.0469564324721,-0.0296375273218173,1.00872448759455,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",5,87,"open,survey_public",87,-0.21808418425531,-0.207480620002676,24.4109901136146,24.0368590379631,12.579823740595,1.14748417231936,0.0909090909090909
"Malawi","women_zinc","prev","infill","domain_index",5,87,"open,survey_public",87,0.0391606558074845,0.00324103535122886,29.2859825238567,28.9950216075404,6.20438306653601,1.4087265687269,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.191419724600268,-0.219407247397341,24.1419518702116,23.7411870110963,12.3786646133185,1.12717602201286,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",5,87,"open,survey_public",87,-0.191419724600268,-0.219407247397341,24.1419518702116,23.7411870110963,12.3786646133185,1.12717602201286,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.21808418425531,-0.207480620007301,24.4109901136515,24.036859038012,12.5798237407259,1.14748417232237,0.0909090909090909
"Malawi","women_zinc","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.219524899570902,0.269121323249094,23.7818976269624,23.9547812074334,4.9226375714465,1.1728754907771,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.142684528545382,-0.155604335471479,22.6956038431612,21.9378207977843,0.0140450143642035,1.00083154957661,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial",6,87,"open,survey_public",87,-0.153882642353891,-0.169284342994604,23.7159330556173,23.3350901089635,12.0829535933167,1.12569643405456,0.227272727272727
"Malawi","women_zinc","prev","infill","domain_index",6,87,"open,survey_public",87,0.0142934108944938,-0.00785809808288692,30.3658283147139,30.8031255756042,3.89600946083351,1.48596992163088,0.318181818181818
"Malawi","women_zinc","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.0885954564071457,-0.0995653299584059,23.5084140981447,23.2033711762044,12.5073090635318,1.10688407546829,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",6,87,"open,survey_public",87,0.0123901347805631,-0.0345853657334541,23.4793639276701,23.1420064433423,12.3787740080503,1.10571656727737,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.153882642353891,-0.169284342989906,23.7159330556226,23.335090108968,12.0829535934149,1.12569643405597,0.227272727272727
"Malawi","women_zinc","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.227784588997531,0.250060975816365,22.7242093367881,23.0557992984103,3.89171488497533,1.13707414003512,0.272727272727273
"Malawi","women_zinc","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.191886090112755,-0.206846792489199,22.8690964466991,22.0071076899654,-0.0211592915883863,1.00595528601675,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial",7,87,"open,survey_public",87,-0.292667640975235,-0.24214295762791,24.5434155139091,23.9807097132176,10.6857728075057,1.16040865564643,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",7,87,"open,survey_public",87,0.00452380971405013,-0.0456633249123031,31.8130209706323,31.3971387682348,1.07749059935054,1.52839852220993,0.363636363636364
"Malawi","women_zinc","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.17708936008639,-0.115189848149075,23.8674194686382,23.5920653963728,12.6631282629468,1.12090769350956,0.0909090909090909
"Malawi","women_zinc","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.301826349994823,-0.302768530465436,24.3179499036586,23.8874147556176,11.7603854412216,1.1383273236224,0.0909090909090909
"Malawi","women_zinc","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.266466100671838,-0.231443324830167,24.6159037759615,24.0787467342227,10.9093044456773,1.16614814360792,0.136363636363636
"Malawi","women_zinc","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.171450208106327,0.196734620084953,24.5725559681775,25.1010068092753,3.44702298798607,1.22474054088063,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.112939736158964,-0.102547894321604,22.665659684322,21.8045177795078,0.0027042398669242,0.997101246109161,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial",8,87,"open,survey_public",87,-0.21986629111236,-0.172925330508118,25.1829157734097,25.0035061118168,12.5624272197538,1.16157772372096,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index",8,87,"open,survey_public",87,0.0272890824366741,0.0222936719189378,31.1756002423463,30.7850569516434,1.96620638765585,1.4279273485332,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.164316120289804,-0.153709243860791,23.8767711705528,23.4374185322403,12.5252561752241,1.11506361781238,0.227272727272727
"Malawi","women_zinc","prev","infill","raw_enet",8,87,"open,survey_public",87,-0.127158718769827,-0.133965755849574,24.1588863643554,23.9531932518356,12.850400107591,1.12635707288884,0.227272727272727
"Malawi","women_zinc","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.21986629111236,-0.172925330516981,25.1829157733144,25.0035061117333,12.5624272191342,1.16157772371261,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.284452574120967,0.303716565044238,22.0555862272499,22.1954740896705,5.69655037174011,1.10362594178976,0.318181818181818
"Malawi","women_zinc","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.227870853056248,-0.223843527259124,22.9258018151853,22.0996492044009,-0.0449988200789503,1.00821955689812,0.181818181818182
"Malawi","women_zinc","prev","infill","spatial",9,87,"open,survey_public",87,-0.332166440135083,-0.308906989119689,24.336834861171,24.1078828390338,12.2257402430174,1.14284369509641,0.0454545454545455
"Malawi","women_zinc","prev","infill","domain_index",9,87,"open,survey_public",87,-0.0530976453305682,-0.0823735057759851,30.4097944778299,30.2191677377647,3.77523858717477,1.43679537522883,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.218371032053851,-0.245958438378394,23.924308158892,23.5785482763424,12.2550501453093,1.11940903982266,0.181818181818182
"Malawi","women_zinc","prev","infill","raw_enet",9,87,"open,survey_public",87,-0.133907837677409,-0.159070927077785,23.7351363717923,23.3952823448916,12.068753803336,1.11822375159354,0.272727272727273
"Malawi","women_zinc","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,-0.34827851392472,-0.338687022384699,24.4781805026734,24.1909775975027,11.9606171266266,1.14521341167994,0.0454545454545455
"Malawi","women_zinc","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.195617701682648,0.2316567294796,24.150580118585,24.5873592203931,4.19011269530866,1.18287069569032,0.227272727272727
"Malawi","women_zinc","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.291506427235092,-0.320249276182789,23.2804465996128,22.3646879078262,0.0631426108529059,1.02264587189662,0.136363636363636
"Malawi","women_zinc","prev","infill","spatial",10,87,"open,survey_public",87,-0.339962015258487,-0.311454107469296,25.5324831496035,25.3279980114429,12.3284593545363,1.18795231555252,0.136363636363636
"Malawi","women_zinc","prev","infill","domain_index",10,87,"open,survey_public",87,-0.0720428120724388,-0.138945015839883,33.9455472106961,33.973904349324,2.90107253239302,1.55318895635257,0.272727272727273
"Malawi","women_zinc","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.268850390638476,-0.312936702883474,24.2252866718874,23.7598004535231,12.452991418281,1.14200165812762,0.227272727272727
