"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_folate","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.082745675698775,-0.131546578868002,0.31075817175468,0.287722465594431,-7.99389489788046e-17,0.998133591011372,0.210526315789474
"Ghana","women_folate","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.62597439544808,0.682764120401124,0.226344190938222,0.218663719895682,0.00246584393502449,0.726216588192083,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.419061166429587,0.424897080780099,0.331510340450822,0.308984528150497,0.00528906058112576,1.06774280492539,0.421052631578947
"Ghana","women_folate","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.600056899004267,0.672940506655735,0.227303958000483,0.222514124989051,-0.0016803437312016,0.736004097287689,0.578947368421053
"Ghana","women_folate","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.688392603129445,0.740921531798607,0.217559487766953,0.209908734332895,-0.000828963276161521,0.670031175956477,0.631578947368421
"Ghana","women_folate","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.62597439544808,0.682764120401124,0.226344190938222,0.218663719895682,0.00246584393502378,0.726216588192082,0.578947368421053
"Ghana","women_folate","level","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.393684210526316,0.411490172744083,0.286281116218309,0.269658958707284,-0.00112099946561419,0.905397600866681,0.421052631578947
"Ghana","women_folate","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.462093423136738,0.54024564202106,0.271084941347062,0.265594250757472,-0.003443181725031,0.853253195355386,0.368421052631579
"Ghana","women_folate","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.140667648687918,-0.164025683003951,0.313120411138018,0.290307655787422,8.88756660858784e-18,1.0007989919893,0.157894736842105
"Ghana","women_folate","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.571578947368421,0.648026286200163,0.235146000836838,0.226811009267329,-0.016372518729698,0.757745602701523,0.578947368421053
"Ghana","women_folate","level","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.410213371266003,0.428362885096214,0.329698667853997,0.313430142235448,-0.0060204400526912,1.06077452782954,0.473684210526316
"Ghana","women_folate","level","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.548193456614509,0.60622724631243,0.244989022065766,0.241120540310933,-0.0199628946579468,0.794238748404967,0.473684210526316
"Ghana","women_folate","level","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.62950213371266,0.687081792712787,0.222308784511724,0.222389443058792,-0.0108691942895784,0.724102946068463,0.526315789473684
"Ghana","women_folate","level","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.537667140825036,0.615770823982393,0.243497893467609,0.234310014362786,-0.0259019309598733,0.786483692780244,0.578947368421053
"Ghana","women_folate","level","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.359032716927454,0.391996279147528,0.286906721011595,0.272352919668517,-0.00302654535616209,0.913891188927713,0.473684210526316
"Ghana","women_folate","level","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.452052678907082,0.532138079586139,0.275061091425729,0.272282489102898,-0.00800810477267318,0.856910653344708,0.421052631578947
"Ghana","women_folate","level","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.173765918967427,-0.16127457552759,0.312802903574438,0.290634746032595,8.89913143176102e-18,1.00055081475236,0.105263157894737
"Ghana","women_folate","level","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.573115220483641,0.63689048158752,0.240056742918069,0.232746397919333,-0.00403111621272719,0.767539001805113,0.473684210526316
"Ghana","women_folate","level","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.372802275960171,0.393956534438857,0.341229978092101,0.324816764626833,-0.00182093040290952,1.08522488908289,0.421052631578947
"Ghana","women_folate","level","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.522076813655761,0.612838408467373,0.242779709698349,0.242407462786016,0.000537026244411383,0.794160480575802,0.473684210526316
"Ghana","women_folate","level","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.538805120910384,0.600205344109179,0.24309459530669,0.233949343599243,0.00214242734054656,0.807389313313054,0.473684210526316
"Ghana","women_folate","level","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.573115220483641,0.636890481587519,0.24005674291807,0.232746397919334,-0.00403111621272683,0.767539001805114,0.473684210526316
"Ghana","women_folate","level","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.366827880512091,0.389622956077018,0.287114452393376,0.272427039211569,-0.000710705245802658,0.914816230319736,0.473684210526316
"Ghana","women_folate","level","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.343280423425114,0.471162404304998,0.28788656268815,0.285650128405893,-0.0233038576212374,0.902804474327935,0.473684210526316
"Ghana","women_folate","level","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.628443359259562,-0.647525245419727,0.320181872737862,0.295824202674176,0.0022791138970146,1.02990692841603,0
"Ghana","women_folate","level","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.446799431009957,0.510020273974974,0.267561678532805,0.254300483558686,0.0392314219525092,0.866095602657869,0.526315789473684
"Ghana","women_folate","level","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.280654338549075,0.296444701125738,0.345667126158223,0.323860769104858,0.0261958287769981,1.1295421443435,0.421052631578947
"Ghana","women_folate","level","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.277553342816501,0.266494928617808,0.346276018866444,0.337648393675525,-0.0265608355439724,1.12765527490503,0.315789473684211
"Ghana","women_folate","level","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.236813655761024,0.289722663975135,0.322672189444727,0.308950133053175,-0.0132144890851321,1.02371547661438,0.263157894736842
"Ghana","women_folate","level","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.441251778093883,0.494004354788524,0.268740632456117,0.25570630211229,0.0333032975141774,0.875412602333881,0.526315789473684
"Ghana","women_folate","level","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.205917496443812,0.207487419579765,0.306937338401916,0.284957297454209,0.0121661621061956,0.98555297093351,0.368421052631579
"Ghana","women_b12","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.158859301746971,-0.196195141247896,11.9413105040729,10.4171418279672,-2.77085935214879e-16,1.0040069834075,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.352066803032309,0.362651175432111,9.81057719408026,8.7032172218561,-3.15252332600488,1.07951715954986,0.631578947368421
"Ghana","women_b12","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.320819337301013,0.598529910186441,9.51528590758454,9.03471072314146,1.16148930344999,0.887231158722496,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.273898955914355,0.198362413232648,10.4120214607846,10.1447510122869,-3.75529934788042,1.15658053619702,0.578947368421053
"Ghana","women_b12","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.23314281750512,0.481359287618321,8.71505359305328,7.96914319667313,-5.11386163889821,0.925970860447174,0.578947368421053
"Ghana","women_b12","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.352066803032309,0.362651175432109,9.81057719408032,8.70321722185615,-3.1525233260048,1.07951715954986,0.631578947368421
"Ghana","women_b12","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.221634044712167,0.360589722137215,9.60521333487724,8.67972145258414,-6.08295225154341,1.01500000036748,0.368421052631579
"Ghana","women_b12","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.268394861419541,0.608021629391757,8.38508270301932,7.93317394976564,-2.4008902293458,0.831755119793598,0.578947368421053
"Ghana","women_b12","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.174168018029065,-0.238258011079092,11.9374046533371,10.382884841855,5.65592133313271e-17,1.00904523435758,0.0526315789473684
"Ghana","women_b12","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.326885214699008,0.347459963566125,9.17842946515578,8.3458422053637,-4.81001050771714,0.993355768241122,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.319311065083133,0.625706703808804,9.51881470788359,9.14029589876578,0.975295749133147,0.846392315516036,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.316065000962043,0.586589196420109,9.00890654893663,8.28859176129839,-6.07129822884895,0.963673125944876,0.578947368421053
"Ghana","women_b12","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.244274522243604,0.556893839409519,8.86063492118046,8.11789447149275,-6.03371681647594,0.954274355603342,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.321032462723104,0.349051516502963,9.18985648182082,8.35956941303147,-4.78472605195725,0.992983860285134,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.264603408658508,0.445776804149662,9.5967511623178,8.65665893641545,-6.42619716073897,1.02033245860617,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.250880354654918,0.291554346669404,10.5142651140228,9.73622735882926,-1.9919870343705,1.10242506090065,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.300904111839839,-0.351840586168762,12.1394931785969,10.5652603701528,2.2291196666302e-16,1.02731256908431,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.311966435152587,0.331399603740685,9.18647145742097,8.29565288365727,-5.68970720405926,0.99946645684605,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.34368933451778,0.555435354097407,9.58470966055021,8.81424523942601,0.150743137202917,0.888844846713774,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.278292618462093,0.254183301576408,9.64398830527377,8.88735795887023,-5.73536439698147,1.02287091159737,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.131990213327735,0.226080444682802,9.543298864669,8.62830531220687,-6.37800849419813,1.04298281330292,0.368421052631579
"Ghana","women_b12","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.322212849676228,0.391674066696394,9.03909646294436,8.2027486848707,-5.59663655571212,0.977256037747079,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.273046454225988,0.332208090752038,9.59922227025513,8.56781792921879,-6.59152682972156,1.04065319738491,0.473684210526316
"Ghana","women_b12","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.257846180669109,0.409238891538361,9.76019616324819,9.19103490071706,-2.46566913639133,1.06511933822857,0.526315789473684
"Ghana","women_b12","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.403296837136465,-0.399070322566949,12.3901679990323,10.886653037425,5.728020777603e-16,1.03684828667118,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.229732810751653,0.140490681989294,9.92293470614221,9.08254049256017,-5.60744709695317,1.0591642113873,0.315789473684211
"Ghana","women_b12","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.313933746741126,0.46221758984404,9.97032887196979,9.39009946534433,-0.313021444012047,0.947095189541453,0.473684210526316
"Ghana","women_b12","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.259406427212117,0.204810442118091,9.83819758071888,9.31997146316671,-5.81963912983654,1.04097625020002,0.473684210526316
"Ghana","women_b12","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.0590747719083456,0.284442142959991,9.47403085651912,8.75613357529846,-6.27533852541027,1.02686866869452,0.210526315789474
"Ghana","women_b12","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.251373238225583,0.177994588404155,9.75555259721789,8.93234279933568,-5.62195279097537,1.04704562754759,0.421052631578947
"Ghana","women_b12","prev","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.188255324759953,0.15443220075879,9.86489912839063,8.95127443928731,-6.47223193634964,1.05796550925367,0.210526315789474
"Ghana","women_b12","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.34601747912617,0.425906484936969,9.80075003073394,9.39487422498215,-2.04111817591682,1.04133269527432,0.631578947368421
"Ghana","women_b12","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.210055664395284,-0.177746169739261,11.8867280947259,10.354832050101,9.17596438646899e-17,1.00209838371404,0.210526315789474
"Ghana","women_b12","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.237257777577815,0.340954463320682,9.80195770660114,8.98483524823809,-3.14562526846808,1.02264447377674,0.421052631578947
"Ghana","women_b12","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.335475808635629,0.600230780765208,9.39731486829457,9.15834891578049,1.06466926399449,0.86650893714283,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.323409630892589,0.540445386491846,8.77517345624377,8.03663429758668,-5.87704926638497,0.954965406253684,0.578947368421053
"Ghana","women_b12","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.278653292253325,0.603143156890404,8.42634675081537,7.70814599725614,-5.3854716512867,0.903788482019671,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.249619052059135,0.366118078621149,9.67121030078057,8.91492970817427,-3.11865289124972,1.00574099576952,0.421052631578947
"Ghana","women_b12","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.311310664623074,0.469169462115158,9.48462951034786,8.61324133774278,-6.27676562128491,1.00967298344695,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.206115735099446,0.423616594885295,9.86999528638641,9.49817325487034,-2.48270914724423,1.09588845554302,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.146060211084893,-0.222226934315848,11.8809033741046,10.2959419346197,-1.29128478743024e-16,1.00701302692807,0.157894736842105
"Ghana","women_b12","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.303244687110063,0.382130176375508,9.154658711209,8.30558148619792,-3.99617618922937,0.984271156305149,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.305425124120694,0.583837061682908,9.62738269203752,9.02740085750058,0.813266034124675,0.880772479639048,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.230027907489933,0.34220972567938,9.41181392946566,8.56014830320627,-5.8745296579163,1.00092178798465,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.166434560390407,0.428522821131014,8.97968611055824,8.12794327061505,-5.98956216525924,0.981283329138476,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.31299927373657,0.414809712147738,9.13272802597666,8.34117115311304,-3.75498332256056,0.966234821834894,0.473684210526316
"Ghana","women_b12","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.208666182491046,0.351988776543432,9.49922421402255,8.54624273411958,-6.16825156172757,1.01932564750633,0.368421052631579
"Ghana","women_b12","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.107284348609124,0.436749572458571,9.56249768954592,9.11909824970044,-2.73731005688847,1.04454415444298,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.194245022989187,-0.18866708681368,11.9272713621526,10.3335060599308,3.14707750600126e-16,1.00320588182118,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.346525542057924,0.397845989459083,9.07906481260487,8.24109778397391,-4.75530413364361,0.962123353522453,0.578947368421053
"Ghana","women_b12","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.371592370548559,0.624431414341152,9.59019732461947,9.24326575747693,1.5681123724595,0.883146632114663,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.302506945264361,0.280090199591864,9.33099338082945,8.84593605949726,-4.94975710073109,1.01190413823888,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.271177508216876,0.578772871933814,8.25108802208609,7.79468043700999,-3.69355285426502,0.840881179339056,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.345820588738697,0.413431005546179,9.02537017542496,8.20626247689405,-4.73658779758864,0.953828788983403,0.578947368421053
"Ghana","women_b12","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.300211748411066,0.475855159355049,9.38962420624116,8.44426821599136,-6.16926795327279,1.00251087502241,0.578947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.265206704962632,0.552265609474821,9.34316374714326,8.86638710594341,-1.11461764720922,0.897941686008428,0.526315789473684
"Ghana","women_b12","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.232893257537424,-0.234830254033179,11.9953439170194,10.3770850952993,0,1.00859916687593,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.30372012074396,0.362064853990299,9.26569334226809,8.3447531625451,-5.34366712956277,0.987282125273411,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.366706880103687,0.634435040487919,9.44689169941138,8.94292882501147,1.12158714965526,0.845775941285532,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.29965434346098,0.686991134013558,8.73072419874496,8.14434964456284,-5.64723988617844,0.901022036573792,0.578947368421053
"Ghana","women_b12","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.244618801771598,0.575617427377565,8.89560001130113,8.0303543293822,-6.0861286392081,0.960463506695669,0.526315789473684
"Ghana","women_b12","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.299096938510893,0.411817460917302,9.13897412590012,8.31048118815624,-5.16487490404347,0.960925486202879,0.578947368421053
"Ghana","women_b12","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.307572772604849,0.502766809692828,9.42676217751612,8.49472097827513,-6.27589791431519,1.00394367729515,0.526315789473684
"Ghana","women_b12","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.183843533501194,0.441983663853938,9.416225607342,8.92639594495209,-2.57852419245479,1.04036925025663,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.280074219193712,-0.309681832354096,12.0651543435005,10.5167589771067,3.71050123496956e-16,1.01975131348909,0.105263157894737
"Ghana","women_b12","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.276636797875072,0.341032470639748,9.47391965186046,8.4867210227861,-4.10179817767554,1.05593928478844,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.334279027419268,0.562520827814959,9.78299575829969,9.03207568831432,0.875034232079239,0.903679048980385,0.526315789473684
"Ghana","women_b12","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.340377693343739,0.509400216733825,9.12378856693304,8.28787443690918,-6.25182542402049,0.990924131722236,0.526315789473684
"Ghana","women_b12","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.282587915430403,0.392471430783131,8.75998693856842,7.84688695134278,-5.63629136616317,0.976489459708084,0.473684210526316
"Ghana","women_b12","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.261291767484467,0.37237161210385,9.35823885470079,8.44482843534457,-3.97839905215148,1.03193239044767,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.230454158334117,0.369092548832247,9.57818289592358,8.61797897351628,-6.26980166459139,1.02077975354112,0.368421052631579
"Ghana","women_b12","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.127878860902451,0.408754067891632,9.96989122827045,9.43856818684799,-2.8283104804822,1.11145077398622,0.473684210526316
"Ghana","women_b12","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.0860801587665262,-0.15509895988273,11.8285596179513,10.2659908175993,-5.65592133313271e-17,1.00000878653622,0.157894736842105
"Ghana","women_b12","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.358952393592195,0.374643696997064,9.09777133017693,8.42945573317844,-4.57558012803695,0.978451073513066,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.350689684920331,0.600627666163464,9.45802696250481,9.20280322936736,1.59975812046927,0.9172493201366,0.578947368421053
"Ghana","women_b12","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.358657296853915,0.540743307104269,8.62801886909624,8.00678529141877,-5.68346909426882,0.935433697717348,0.578947368421053
"Ghana","women_b12","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.301392135364189,0.592932198464643,8.19130943269079,7.57976031263582,-5.47017329065717,0.895098525731499,0.578947368421053
"Ghana","women_b12","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.356034214735862,0.426591701558823,8.84348935981653,8.22115263120885,-4.36444045547424,0.948489117333878,0.526315789473684
"Ghana","women_b12","prev","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.324540835055999,0.514770265016097,9.32761132924289,8.43842979653811,-6.14740259074895,0.993696436176772,0.578947368421053
"Ghana","women_b12","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.332396206914201,0.480994070718465,9.12217274905352,8.64079060286734,-1.97936568606357,1.00481684607713,0.526315789473684
"Ghana","women_b12","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.490501473753468,-0.652669168967803,12.2897305803514,10.7102824533506,0.0564456408892977,1.03414148006066,0.105263157894737
"Ghana","women_b12","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.269013465469483,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386355,1.15756499246705,0.421052631578947
"Ghana","women_b12","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.31276975405124,0.463945036164121,10.5501178816674,9.84243991305311,1.61532562726462,0.987020035818417,0.526315789473684
"Ghana","women_b12","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.288621004301923,0.387097342666549,9.61241980463999,8.76186324705462,-6.32567543610043,1.0229196395107,0.526315789473684
"Ghana","women_b12","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.00531174128905555,0.145977648368671,10.1064266873471,9.138810853402,-6.57906284079089,1.06158538359575,0.157894736842105
"Ghana","women_b12","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.269013465469483,0.182081666651666,11.0819426535133,10.1198123282587,-2.73973786386356,1.15756499246705,0.421052631578947
"Ghana","women_b12","prev","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.129908141896531,0.0337696934071695,10.2233156895782,9.18223012728063,-6.56088744725155,1.07498120068552,0.210526315789474
"Ghana","women_b12","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.0762131223541349,-0.123874141545401,0.285572528984264,0.248344777395157,-1.42110715556365e-16,0.997588608746296,0.210526315789474
"Ghana","women_b12","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.568762446657183,0.573464775361464,0.224406445784287,0.199431280978453,0.00204408548924286,0.819861214039574,0.578947368421053
"Ghana","women_b12","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.617610241820768,0.597126239723818,0.26142155667445,0.255081980621639,0.00546930576046896,0.88750423698519,0.684210526315789
"Ghana","women_b12","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.526856330014225,0.534292460082263,0.230563628811265,0.210061770039652,0.0124713181963042,0.845354812974519,0.631578947368421
"Ghana","women_b12","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.52873399715505,0.584027200490306,0.231115098791204,0.212453547162733,0.0132432820299333,0.807726370636607,0.631578947368421
"Ghana","women_b12","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.568762446657183,0.573464775361463,0.224406445784287,0.199431280978454,0.00204408548924707,0.819861214039575,0.578947368421053
"Ghana","women_b12","level","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.603214793741109,0.583574581672896,0.225748427799995,0.207346726617933,0.00490201826864444,0.806733714445123,0.578947368421053
"Ghana","women_b12","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.559903266837653,0.624409352562212,0.234666755961838,0.216316484570739,0.0161907755287252,0.784394154992425,0.684210526315789
"Ghana","women_b12","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.231252388400261,-0.283228390557415,0.293738220226764,0.255960860808228,3.55097895532452e-17,1.01547419215976,0.0526315789473684
"Ghana","women_b12","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.477894736842105,0.462281745782917,0.259555117246206,0.232449107831569,-0.0259739635526762,0.916785502936212,0.578947368421053
"Ghana","women_b12","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.606145092460882,0.599146137290845,0.25849761676321,0.253685325080365,0.00156556898898899,0.878524888868551,0.631578947368421
"Ghana","women_b12","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.566230440967283,0.508547343831624,0.245154248380225,0.225350186539977,-0.0284840532061196,0.863537204887443,0.631578947368421
"Ghana","women_b12","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.547567567567568,0.554010502528958,0.242079608125236,0.224423410249017,-0.0153543402435232,0.843477922262251,0.631578947368421
"Ghana","women_b12","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.477866287339971,0.458465051392234,0.262380037161098,0.236229026178875,-0.0269448111143269,0.921453756916387,0.578947368421053
"Ghana","women_b12","level","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.570981507823613,0.568573172295994,0.229381111702365,0.212398566660566,-0.00436419764058561,0.817210371717087,0.578947368421053
"Ghana","women_b12","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.479706888743149,0.486119032336579,0.264885070340468,0.249983918466864,-0.00561588216408322,0.90816104759288,0.736842105263158
"Ghana","women_b12","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.317046588993201,-0.339807553057485,0.294740827733793,0.255727162196309,-1.42107824350572e-16,1.02506197751426,0.105263157894737
"Ghana","women_b12","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.564836415362731,0.514308298728908,0.24297242278589,0.220921009899001,-0.0106032376057651,0.862024645877787,0.578947368421053
