"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_folate","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.217493129048217,-0.239276333131141,0.3853050317801,0.372689428551074,0.000488020195667754,1.00994782537704,0.227272727272727
"Malawi","women_folate","level","infill","spatial",10,87,"open,survey_public",87,0.423179266603485,0.444134499594917,0.313380880378588,0.306053905372391,0.00330748158680631,0.895469606499323,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",10,87,"open,survey_public",87,0.422195086389152,0.441811846482219,0.351245773375346,0.345023676051594,-0.0094913416971928,1.02707850021187,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",10,87,"open,survey_public",87,0.315994751038857,0.232288679436198,0.357567057467441,0.344549557433027,0.00152223039128011,0.988176399260432,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",10,87,"open,survey_public",87,0.430287234818109,0.424804126272147,0.307060953451277,0.289992725848836,-0.0113589990540804,0.909658613148327,0.590909090909091
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.418313042210396,0.402558413805921,0.319871920164488,0.313023545697879,0.00853513442648553,0.925002634322921,0.545454545454545
"Malawi","women_folate","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.381734344244368,0.380297806214319,0.32574245014648,0.315909021238104,-0.00168267900088874,0.919573172907691,0.5
"Malawi","women_folate","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.340665603720089,0.322108425412597,0.365513281086228,0.349836244375249,-0.0191031837770728,1.05928253441183,0.5
"Malawi","women_folate","level","region","null_train_mean",1,87,"open,survey_public",87,-0.683763402290563,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,1.01676592229553,0
"Malawi","women_folate","level","region","spatial",1,87,"open,survey_public",87,0.381315156375301,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.911897103379442,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,"open,survey_public",87,0.343041481373478,0.371090159168403,0.365242927524216,0.361235551471824,-0.0306521358925153,1.026533525358,0.318181818181818
"Malawi","women_folate","level","region","domain_enet",1,87,"open,survey_public",87,0.138933440256616,0.103706733379695,0.373114653955813,0.359556208345916,-0.0145543314186385,1.05144903449004,0.272727272727273
"Malawi","women_folate","level","region","raw_enet",1,87,"open,survey_public",87,0.407760443245608,0.355692096014344,0.335312434180792,0.324249335109467,0.000636050706758127,0.936827694972599,0.454545454545455
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.378362615732303,0.406189464389854,0.325864787563063,0.318546115361681,0.0116502757727141,0.91243633263222,0.318181818181818
"Malawi","women_folate","level","region","domain_index_cal",1,87,"open,survey_public",87,0.302380258073923,0.320254125485924,0.341462430666502,0.33069523138778,-0.0153497467051947,0.94278627015006,0.318181818181818
"Malawi","women_b12","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.285438716018013,-0.278456319744311,11.5164077177337,10.8975521638916,0.00413913763481962,1.01502997927237,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",1,87,"open,survey_public",87,0.458232910195111,0.29601050048777,9.43604908433992,8.82833726537007,-4.80042315770025,1.03992385248651,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",1,87,"open,survey_public",87,0.553365911419798,0.365431225269648,11.2125605936826,10.5517986684395,0.38152812810604,1.18365522355532,0.5
"Malawi","women_b12","prev","infill","domain_enet",1,87,"open,survey_public",87,0.51121036408405,0.385136196404868,8.99292425674285,8.2874851701855,-5.03496675163804,0.982385922105379,0.409090909090909
"Malawi","women_b12","prev","infill","raw_enet",1,87,"open,survey_public",87,0.475118154462502,0.329818766888345,9.30148064924752,8.68358784698811,-5.86605043740429,1.02370398712316,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.485220519356572,0.310991937535694,9.44353967277374,8.6595724058236,-3.97818183594083,1.03598144561025,0.5
"Malawi","women_b12","prev","infill","domain_index_cal",1,87,"open,survey_public",87,0.542352127090841,0.388851666819486,8.83186868695019,8.23624566406375,-5.58385809060981,0.995208533058224,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.500713048239432,0.356324905053595,9.75137721460323,9.31987742351916,-1.28854404275156,1.03518056826281,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.179738805570371,-0.213640088620864,11.3532099749542,10.7209330792513,0.0130514426965159,1.00667635514916,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",2,87,"open,survey_public",87,0.495840954245209,0.299297433546568,9.52996898884206,8.90985592848887,-4.78732931024453,1.04737281044725,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index",2,87,"open,survey_public",87,0.604367024218349,0.398754050241514,10.8597570708057,10.2472331237203,0.264478348066944,1.1568980157824,0.5
"Malawi","women_b12","prev","infill","domain_enet",2,87,"open,survey_public",87,0.562854267431417,0.429096621020848,8.34747633194203,7.83993587654536,-4.63833781240506,0.956608228673207,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",2,87,"open,survey_public",87,0.456985704652633,0.290875254861815,9.03857473353974,8.46550902595712,-4.35156633258509,1.01400717056754,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.523471353955485,0.367864757414745,8.950742372269,8.34677367569579,-4.41315974474338,0.996529454713996,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index_cal",2,87,"open,survey_public",87,0.597612926511393,0.410816607391896,8.59273082928697,8.02701346646612,-5.22302132871415,0.97662847141895,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.431672906052402,0.314450839024398,9.14844408522852,8.65855745212438,-2.77098830984455,1.01253834843196,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.0994724770947291,-0.165441155615844,11.2950060073844,10.689461727902,-0.011802934554534,1.00173681451865,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",3,87,"open,survey_public",87,0.526042516150747,0.316908545083292,9.31102651070344,8.72208179621954,-4.95993816103777,1.02512275457596,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",3,87,"open,survey_public",87,0.549250133129621,0.380960120094373,11.5596281113211,10.8549762127748,1.08107444082009,1.18343122188097,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",3,87,"open,survey_public",87,0.494315525927871,0.35225905711828,9.07867864016032,8.47870225554652,-4.64381691688347,0.988853334940398,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",3,87,"open,survey_public",87,0.55414301641165,0.411348802364462,8.81426006797179,8.22829733435318,-5.26123827274377,0.977928646150752,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.501846728626679,0.326581695356222,9.21871419425609,8.57442698342162,-4.7730465276835,1.01319212875661,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index_cal",3,87,"open,survey_public",87,0.538850357683115,0.38477381799493,8.78903351252408,8.20931074576997,-5.0042099254656,0.981664852991008,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.575524376841928,0.446829000830107,8.87508954135962,8.55634223136782,-1.96280893934621,0.95148527823124,0.5
"Malawi","women_b12","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.282050835609038,-0.301454818464246,11.4157055736876,10.7773764993274,-0.014611288192584,1.01882143929534,0.181818181818182
"Malawi","women_b12","prev","infill","spatial",4,87,"open,survey_public",87,0.470935218950808,0.283288321996085,9.69825448425676,9.11144457857587,-4.75047809956147,1.04803865167555,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",4,87,"open,survey_public",87,0.574875410083145,0.350415619802764,12.0640410259468,11.2365579016509,1.35293638208319,1.26312021272153,0.545454545454545
"Malawi","women_b12","prev","infill","domain_enet",4,87,"open,survey_public",87,0.527510381135356,0.325429930948176,9.24963755894608,8.56542441321412,-4.670251968489,1.01693816194125,0.5
"Malawi","women_b12","prev","infill","raw_enet",4,87,"open,survey_public",87,0.47630779667225,0.300911117345777,8.83876977664502,8.27569607066369,-5.1020042933042,1.02266946552949,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.492914818164781,0.303884578461504,9.32340173173904,8.69748454463651,-4.4461441705379,1.03111215790816,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index_cal",4,87,"open,survey_public",87,0.548185211474121,0.36625223754911,8.81960662312888,8.23405532746273,-5.07837414440705,0.991878363007518,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.434770482554543,0.353936079775281,10.1437374757291,9.53724149274836,-0.629274221502693,1.03856758426671,0.363636363636364
"Malawi","women_b12","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.220080040498049,-0.26023343117824,11.4323169032383,10.835184311583,0.0305627607116648,1.01326119681482,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",5,87,"open,survey_public",87,0.476144700562849,0.289086430397791,9.45651440518128,8.8189374598101,-5.28317930245161,1.04731309431809,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",5,87,"open,survey_public",87,0.542544004866606,0.365218253379659,11.4084659354069,10.9810297816444,-0.028635794841485,1.17305946553631,0.545454545454545
"Malawi","women_b12","prev","infill","domain_enet",5,87,"open,survey_public",87,0.473832573364871,0.36657908083612,9.14657160781849,8.53777443055654,-4.77711420255412,0.985449345882551,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",5,87,"open,survey_public",87,0.433576616009205,0.167443829204527,9.8478249519709,8.99573721525905,-5.20421714362321,1.10047594193147,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.485575493241739,0.294826556131151,9.31002918367965,8.63526576741964,-5.24943357604085,1.03577266896708,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index_cal",5,87,"open,survey_public",87,0.527001905029576,0.39568988187486,8.80121651596893,8.2831031002827,-5.65956996080755,0.99449030062332,0.545454545454545
"Malawi","women_b12","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.434682203420399,0.220277230195109,10.1425484992819,9.72671133234499,-2.25778595035762,1.10065852058224,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.144273768456766,-0.251180013121409,11.3625590245297,10.7334713787311,0.0207859777098747,1.01159163226474,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",6,87,"open,survey_public",87,0.526148048927418,0.308607467618389,9.36768424587036,8.75170931427693,-4.82052697481016,1.04220886383955,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",6,87,"open,survey_public",87,0.545230293727328,0.357508178765145,11.4088652017353,10.7650472782888,0.657580264165349,1.20304782554165,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",6,87,"open,survey_public",87,0.538303506022182,0.360577748813834,8.97783966480246,8.36446324405638,-4.84173531982891,0.991757843559913,0.409090909090909
"Malawi","women_b12","prev","infill","raw_enet",6,87,"open,survey_public",87,0.508715952999095,0.332506734813447,8.87507810816444,8.35683646092431,-5.00216462680345,1.01079686545028,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.523883891173382,0.317983468557635,9.35584719761829,8.69163043040139,-4.5199452961319,1.02596302351789,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index_cal",6,87,"open,survey_public",87,0.540538882109854,0.392454145548314,8.73084312365952,8.13056148603846,-5.23462725857457,0.984358047467032,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.449418612330603,0.355971527291128,9.13413723182711,8.58563617798381,-3.20519803870644,0.982178601340267,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.154104496579919,-0.177754353052449,11.3423999284089,10.7240350751281,0.014780771942731,1.00317576562446,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",7,87,"open,survey_public",87,0.500503584196318,0.308367453972973,9.52559086593238,8.99954279686874,-4.78443468830255,1.03384708851901,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",7,87,"open,survey_public",87,0.595156890981591,0.394466069950969,10.5170252363915,9.95286308522014,-0.261106839729558,1.12678605368002,0.5
"Malawi","women_b12","prev","infill","domain_enet",7,87,"open,survey_public",87,0.537142645478799,0.405568649775056,9.07541742252258,8.47411230295119,-5.44616609512208,0.984538322838948,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",7,87,"open,survey_public",87,0.579106315038781,0.426448852465021,8.73813484537662,8.35906136970541,-5.44569813608713,0.976784346287044,0.545454545454545
"Malawi","women_b12","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.518319435676173,0.380075288207745,9.04175944154739,8.48425286387396,-5.00149442590778,0.990040815189742,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index_cal",7,87,"open,survey_public",87,0.57102826067904,0.401991286693133,8.82441118661724,8.26069334382102,-5.59715484219736,0.990019804813172,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.555614227037573,0.448719339224992,8.84506900639931,8.47207797786453,-2.70382516048816,0.951265986442256,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.111550368668343,-0.143729942474248,11.3120204929151,10.6868175504026,0.00169794230038027,0.999822968411751,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",8,87,"open,survey_public",87,0.504437078599517,0.300755198012908,9.43824520470941,8.76210703081341,-4.90889713296112,1.04003813381872,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",8,87,"open,survey_public",87,0.56547339907062,0.380089897732447,10.8940829446787,10.3467311432528,0.374378598636443,1.16417526985854,0.5
"Malawi","women_b12","prev","infill","domain_enet",8,87,"open,survey_public",87,0.514568225159952,0.394620844395765,8.8435605803291,8.28101674210307,-4.82453190122873,0.975122476049939,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",8,87,"open,survey_public",87,0.535166304388411,0.390281895493714,8.92023686731195,8.42474969022561,-4.95997778156868,0.978852339747481,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.537430462142448,0.403738469640542,8.74648883053281,8.1416078245911,-4.17799305009974,0.967849349152994,0.5
"Malawi","women_b12","prev","infill","domain_index_cal",8,87,"open,survey_public",87,0.555505348619587,0.392312377869017,8.7260439731339,8.18890859557725,-5.16978410902422,0.982979709633863,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.521751225190156,0.464556948761927,8.99086092495026,8.60125385468746,-1.88605342358507,0.943029365801728,0.590909090909091
"Malawi","women_b12","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0690549901280221,-0.1498220672354,11.2778181701253,10.6412670652251,-0.00777743124182744,1.00052428306657,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",9,87,"open,survey_public",87,0.466128680667874,0.323647776618324,9.33083231053373,8.72840767373308,-4.85722494609971,1.02484564189038,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",9,87,"open,survey_public",87,0.554133422522861,0.389352203132155,11.2576772532751,10.7290591276364,0.474168882572251,1.17379603506389,0.5
"Malawi","women_b12","prev","infill","domain_enet",9,87,"open,survey_public",87,0.546688564823148,0.457932921051416,8.32741230764052,7.83744516171113,-4.37470327195534,0.93543585438747,0.5
"Malawi","women_b12","prev","infill","raw_enet",9,87,"open,survey_public",87,0.492233652060812,0.396735041620565,9.09684235835103,8.56279422150552,-5.68698400696919,0.99553639509803,0.5
"Malawi","women_b12","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.502748554172778,0.409147734480687,8.94935896977464,8.33398244918739,-4.35117193558623,0.969432608420904,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.526301551148031,0.413836217511553,8.69260918454683,8.1186704444186,-5.38214072619226,0.97932479669007,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.53485335114674,0.519657726149654,8.65509441274841,8.28752419629581,-1.8625931656624,0.884787436039233,0.545454545454545
"Malawi","women_b12","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.246429133505423,-0.259100683723384,11.4011771674222,10.8162127317378,-0.0233986626338961,1.01278189549596,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",10,87,"open,survey_public",87,0.458213722417535,0.287024982021641,9.46584511562416,8.94041149149214,-5.01336139302396,1.05009833400065,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",10,87,"open,survey_public",87,0.602246774796137,0.369386906843129,11.2184932818544,10.6609172433011,0.265597658316652,1.17537987931745,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",10,87,"open,survey_public",87,0.532585548304361,0.344507103659969,9.04104653180418,8.53971163587133,-4.76927158587352,0.998632165726261,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",10,87,"open,survey_public",87,0.499553789206278,0.288186347700801,9.3174642347838,8.82353585245243,-5.37915676389564,1.03544398734621,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.499985514201751,0.364961832073814,8.97239059410488,8.42620980363266,-4.30841743399711,0.996888106917242,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index_cal",10,87,"open,survey_public",87,0.572371405109401,0.381982691725528,8.7652879879949,8.26001995888026,-5.22199671635097,0.988895443287511,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.557945204093424,0.400174218582958,8.39519162225492,8.00621720895835,-3.39763082406965,0.959267651611387,0.545454545454545
"Malawi","women_b12","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.718602524385658,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,1.01654487678609,0
"Malawi","women_b12","prev","region","spatial",1,87,"open,survey_public",87,0.432837886572507,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,1.08582396302014,0.454545454545455
"Malawi","women_b12","prev","region","domain_index",1,87,"open,survey_public",87,0.539435584899201,0.355185137791044,10.8263726520998,10.2675267135378,-0.556712846783529,1.14945636003664,0.545454545454545
"Malawi","women_b12","prev","region","domain_enet",1,87,"open,survey_public",87,0.553308348087068,0.43455468383687,8.70860101702919,8.13264737685792,-5.41218253613552,0.972508099774801,0.454545454545455
"Malawi","women_b12","prev","region","raw_enet",1,87,"open,survey_public",87,0.492387154281425,0.319935123879926,9.2269754693476,8.82115738721465,-6.248042309972,1.0372663127424,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.486697978229969,0.303729470755619,9.71836865133236,9.07002394336445,-3.90839332515268,1.04424422223468,0.454545454545455
"Malawi","women_b12","prev","region","domain_index_cal",1,87,"open,survey_public",87,0.515767461258488,0.365959353646868,8.96865917441399,8.46588669320407,-5.53541083903532,1.00204565207966,0.545454545454545
"Malawi","women_b12","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.340167252295853,-0.292432066849329,0.368525688663779,0.348534469619216,-0.000248289038021558,1.01747333629129,0.0454545454545455
"Malawi","women_b12","level","infill","spatial",1,87,"open,survey_public",87,0.654206459138295,0.698216026812637,0.248718931392617,0.235979972119781,0.00311347783429236,0.712032835081814,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",1,87,"open,survey_public",87,0.709557483414741,0.663456491927518,0.285807873279457,0.264263039353232,0.0183194374054039,0.786936705098438,0.5
"Malawi","women_b12","level","infill","domain_enet",1,87,"open,survey_public",87,0.668859808996136,0.701388120679708,0.240863812047951,0.220141681783883,0.00771237440854624,0.709249151671342,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",1,87,"open,survey_public",87,0.722041991689145,0.729336283779623,0.225139940344754,0.208088327528833,0.0110289438409538,0.689235982129839,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.653240504483487,0.696773026680529,0.249073626005609,0.237316979804527,0.00290080209993388,0.713746658712319,0.318181818181818
"Malawi","women_b12","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.696125246045054,0.652114529538107,0.252024753444387,0.235157861794111,0.0146656214093869,0.757411025145249,0.5
"Malawi","women_b12","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.527825379290596,0.573630253805797,0.278695352385371,0.274350725067169,0.0198740122077949,0.877701885205888,0.136363636363636
"Malawi","women_b12","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.115419702009338,-0.214049281496903,0.363250585202178,0.34439297688128,0.000490921118551966,1.00735449037795,0.272727272727273
"Malawi","women_b12","level","infill","spatial",2,87,"open,survey_public",87,0.606090981993147,0.612486173439991,0.272748182827592,0.257049823171861,-0.0133521340232479,0.803213478518565,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",2,87,"open,survey_public",87,0.692881096449661,0.647518368082305,0.293626169044882,0.274610838645234,0.00816763745305257,0.815546163198801,0.5
"Malawi","women_b12","level","infill","domain_enet",2,87,"open,survey_public",87,0.686429248377925,0.675581236107384,0.24830262977388,0.230990066246189,-0.00782475802929911,0.733409017591186,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",2,87,"open,survey_public",87,0.683622512211125,0.658581971728726,0.240639260727385,0.226777221201925,-0.00682894510178315,0.749949905168199,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.605872275278851,0.61492817556328,0.271887751424912,0.255941984489725,-0.0139120680719868,0.801058468746022,0.363636363636364
"Malawi","women_b12","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.684861850258803,0.643193747312864,0.249334833188873,0.23219284940577,0.00594371518565226,0.761636464107093,0.5
"Malawi","women_b12","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.503224046279748,0.532781905150779,0.28394836439995,0.274197328003748,-0.0154706010314117,0.905138116445983,0.227272727272727
"Malawi","women_b12","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.21539120699712,-0.198602132657627,0.364445874795149,0.345925614193925,-0.000401600679955731,1.00500789020525,0.227272727272727
"Malawi","women_b12","level","infill","spatial",3,87,"open,survey_public",87,0.655391120507399,0.664563280790809,0.257705529860413,0.245463101922543,0.00903784954565843,0.748385030314336,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",3,87,"open,survey_public",87,0.697510388568929,0.656211360685619,0.293076014749638,0.2728923759945,0.0155059345624335,0.803653281040782,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",3,87,"open,survey_public",87,0.634869140482613,0.650389101310557,0.261279958603833,0.239904078105801,-0.0121098125388794,0.756234166140894,0.5
"Malawi","women_b12","level","infill","raw_enet",3,87,"open,survey_public",87,0.74041335569002,0.735285837329588,0.21970045290805,0.203612384530245,-0.00540751582456844,0.683957670379638,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.658143179995626,0.670494847677087,0.256184268884642,0.242883306761036,-0.000156634572414793,0.745791430201361,0.363636363636364
"Malawi","women_b12","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.673853612305898,0.637785176089485,0.253549756852454,0.238719219247659,0.0131177809011667,0.766568619043406,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.651219170098506,0.64027073947981,0.247780932022343,0.239233664619039,-0.00170010335604415,0.789312408742323,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.235684985384258,-0.261632923949323,0.366268975543382,0.347120696040243,-0.000230722364643964,1.01267064911781,0.227272727272727
"Malawi","women_b12","level","infill","spatial",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675063,0.252762702338187,0.0273703544679085,0.767687140255017,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",4,87,"open,survey_public",87,0.679849821389517,0.619761686222971,0.301653419268418,0.284300134343976,0.0489746752252288,0.841661832363863,0.5
"Malawi","women_b12","level","infill","domain_enet",4,87,"open,survey_public",87,0.699606327914267,0.671975058266148,0.245204587902361,0.221448482972218,-0.00717032741241702,0.738728933963302,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",4,87,"open,survey_public",87,0.701447109426259,0.709536140622298,0.225788539770102,0.205007437445294,0.0314737716288605,0.705620521419969,0.409090909090909
"Malawi","women_b12","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675066,0.252762702338189,0.0273703544679121,0.767687140255018,0.318181818181818
"Malawi","women_b12","level","infill","domain_index_cal",4,87,"open,survey_public",87,0.657122548662244,0.599725121450718,0.266670415952087,0.252363025210226,0.0326717503132469,0.799057162609322,0.545454545454545
"Malawi","women_b12","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.583759060957847,0.647302487781843,0.26142496453249,0.249629449894578,0.0178651741705724,0.807059983197348,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.292213667802691,-0.250807994846474,0.366714510556552,0.347252085404599,0.000940225767400863,1.01195118109996,0.0909090909090909
"Malawi","women_b12","level","infill","spatial",5,87,"open,survey_public",87,0.598290442516585,0.64293217172634,0.259281160153741,0.241762040077914,-0.0189966591730317,0.768721106538112,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",5,87,"open,survey_public",87,0.694995261354523,0.644526543748104,0.300473816024859,0.282825040381189,0.00401402096371748,0.815452380296859,0.454545454545455
"Malawi","women_b12","level","infill","domain_enet",5,87,"open,survey_public",87,0.686265218342203,0.696393750023016,0.243622797525153,0.225608271808999,-0.00966186684889674,0.714070555273523,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",5,87,"open,survey_public",87,0.752588029452504,0.746753348119481,0.212354855150556,0.196161048687412,-0.00153020000677215,0.671021171427264,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.600750893052417,0.644911899135758,0.258445441724861,0.240865851292025,-0.0199524576516475,0.767220026121654,0.318181818181818
"Malawi","women_b12","level","infill","domain_index_cal",5,87,"open,survey_public",87,0.677535175329882,0.642971171836955,0.255847178739257,0.239519094049682,0.00546450992103459,0.763548232934825,0.454545454545455
"Malawi","women_b12","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.491363841883801,0.529375893844033,0.300608225348923,0.302560871544816,-0.0227946977727613,0.925924206726826,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.167344617103467,-0.238476493540603,0.362328567197093,0.342872927914665,0.000628287694450336,1.01001362900368,0.272727272727273
"Malawi","women_b12","level","infill","spatial",6,87,"open,survey_public",87,0.634176569220675,0.619561804584994,0.263842590955897,0.245003698415074,0.00810047000347234,0.782148189470592,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",6,87,"open,survey_public",87,0.676860829627469,0.619878209001969,0.302361727312808,0.284670076400068,0.012256957818829,0.839375226622561,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",6,87,"open,survey_public",87,0.653112925566815,0.630164452798237,0.265523024161768,0.241077078552725,-0.0148016160484217,0.776266065452333,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",6,87,"open,survey_public",87,0.727363855070351,0.693342055598165,0.231230945774859,0.211531134363134,0.00454462782970553,0.71891447584173,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.634176569220675,0.619561804584996,0.263842590955896,0.245003698415074,0.00810047000346897,0.782148189470591,0.363636363636364
