"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Malawi","women_b12","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_b12","prev","infill","domain_enet",10,87,0.523901160173201,NA,0.523901160173201,0.523901160173201,0.382170815402433,8.90805649027086,8.32060712327411,-4.80208958259783,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",10,87,0.568664326481606,NA,0.568664326481606,0.568664326481606,0.37515825252118,11.2400596655098,10.6326213565929,0.456200006819592,0.495454545454545
"Malawi","women_b12","prev","infill","domain_index_cal",10,87,0.551974797545496,NA,0.551974797545496,0.551974797545496,0.392896093097783,8.75736516238114,8.19485821327808,-5.31547371023435,0.490909090909091
"Malawi","women_b12","prev","infill","null_train_mean",10,87,-0.179219363212867,NA,-0.179219363212867,-0.179219363212867,-0.220081287323039,11.3708620960399,10.752231158318,0.00274277163731448,0.159090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,0.501090730190162,NA,0.501090730190162,0.501090730190162,0.333455664275847,9.07886665933628,8.51758050880344,-5.22590577949846,0.436363636363637
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,0.49969456369072,NA,0.49969456369072,0.49969456369072,0.388089781488915,9.20815500143824,8.77514393478947,-2.19647020763144,0.481818181818182
"Malawi","women_b12","prev","infill","spatial",10,87,0.488262741491339,NA,0.488262741491339,0.488262741491339,0.301299410975574,9.45600112159935,8.85728353356487,-4.89657931661931,0.436363636363637
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,0.507139677071179,NA,0.507139677071179,0.507139677071179,0.348005631785974,9.13122721882955,8.49912067486837,-4.52189879966692,0.436363636363637
"Malawi","women_b12","prev","region","domain_enet",1,87,0.553308348087068,NA,NA,NA,0.43455468383687,8.70860101702919,8.13264737685792,-5.41218253613552,0.454545454545455
"Malawi","women_b12","prev","region","domain_index",1,87,0.539435584899201,NA,NA,NA,0.355185137791044,10.8263726520998,10.2675267135378,-0.556712846783529,0.545454545454545
"Malawi","women_b12","prev","region","domain_index_cal",1,87,0.515767461258488,NA,NA,NA,0.365959353646868,8.96865917441399,8.46588669320407,-5.53541083903532,0.545454545454545
"Malawi","women_b12","prev","region","null_train_mean",1,87,-0.718602524385658,NA,NA,NA,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,0
"Malawi","women_b12","prev","region","raw_enet",1,87,0.492387154281425,NA,NA,NA,0.319935123879926,9.2269754693476,8.82115738721465,-6.248042309972,0.454545454545455
"Malawi","women_b12","prev","region","spatial",1,87,0.432837886572507,NA,NA,NA,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,0.486697978229969,NA,NA,NA,0.303729470755619,9.71836865133236,9.07002394336445,-3.90839332515268,0.454545454545455
"Malawi","women_folate","level","country","domain_enet",1,87,0.435481519282642,NA,NA,NA,0.442400275880017,NA,NA,NA,0.454545454545455
"Malawi","women_folate","level","country","domain_index",1,87,0.051013341109572,NA,NA,NA,0.0542594387302467,NA,NA,NA,0.409090909090909
"Malawi","women_folate","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636
"Malawi","women_folate","level","infill","domain_enet",10,87,0.325109353357148,NA,0.325109353357148,0.325109353357148,0.292685796921479,0.346059092290799,0.33574741720557,0.00420876487916199,0.35
"Malawi","women_folate","level","infill","domain_index",10,87,0.411310782241015,NA,0.411310782241015,0.411310782241015,0.423026551871865,0.357776945751259,0.353777905700717,-0.00851756735355206,0.440909090909091
"Malawi","women_folate","level","infill","domain_index_cal",10,87,0.383516803965882,NA,0.383516803965882,0.383516803965882,0.381705417279818,0.327391071556749,0.318349038469465,-0.00247743555003705,0.418181818181818
"Malawi","women_folate","level","infill","null_train_mean",10,87,-0.198366568437241,NA,-0.198366568437241,-0.198366568437241,-0.209840489695411,0.382999442186392,0.370225060748988,0.00012301809512508,0.159090909090909
"Malawi","women_folate","level","infill","raw_enet",10,87,0.458802945250419,NA,0.458802945250419,0.458802945250419,0.443400417974831,0.317994925635287,0.305977071804778,0.0016054965840256,0.536363636363636
"Malawi","women_folate","level","infill","region_mean_jk",10,87,0.361320018722982,NA,0.361320018722982,0.361320018722982,0.354042191183294,0.362083925656654,0.35139521054782,0.00585168752198262,0.509090909090909
"Malawi","women_folate","level","infill","spatial",10,87,0.480702777575271,NA,0.480702777575271,0.480702777575271,0.485979719090536,0.306083809031693,0.300432247769056,0.00252131191561839,0.531818181818182
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,0.479188233578771,NA,0.479188233578771,0.479188233578771,0.48051769818284,0.307289486549558,0.301113731429183,0.00236932210508763,0.527272727272727
"Malawi","women_folate","level","region","domain_enet",1,87,0.138933440256616,NA,NA,NA,0.103706733379695,0.373114653955813,0.359556208345916,-0.0145543314186385,0.272727272727273
"Malawi","women_folate","level","region","domain_index",1,87,0.343041481373478,NA,NA,NA,0.371090159168403,0.365242927524216,0.361235551471824,-0.0306521358925153,0.318181818181818
"Malawi","women_folate","level","region","domain_index_cal",1,87,0.302380258073923,NA,NA,NA,0.320254125485924,0.341462430666502,0.33069523138778,-0.0153497467051947,0.318181818181818
"Malawi","women_folate","level","region","null_train_mean",1,87,-0.683763402290563,NA,NA,NA,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,0
"Malawi","women_folate","level","region","raw_enet",1,87,0.407760443245608,NA,NA,NA,0.355692096014344,0.335312434180792,0.324249335109467,0.000636050706758127,0.454545454545455
"Malawi","women_folate","level","region","spatial",1,87,0.381315156375301,NA,NA,NA,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.318181818181818
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,0.378362615732303,NA,NA,NA,0.406189464389854,0.325864787563063,0.318546115361681,0.0116502757727141,0.318181818181818
"Malawi","women_folate","prev","country","domain_enet",1,87,0.272399688491828,NA,NA,NA,0.277157165635869,NA,NA,NA,0.363636363636364
"Malawi","women_folate","prev","country","domain_index",1,87,0.176687916046318,NA,NA,NA,0.199015696727528,NA,NA,NA,0.409090909090909
"Malawi","women_folate","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182
"Malawi","women_folate","prev","infill","domain_enet",10,87,0.264914873845509,NA,0.264914873845509,0.264914873845509,0.273858811199456,16.8255657459906,16.6211987358565,-10.3676159754515,0.418181818181818
"Malawi","women_folate","prev","infill","domain_index",10,87,0.407509487167486,NA,0.407509487167486,0.407509487167486,0.42974374623174,17.4500292981752,17.5224815402061,0.221348379725078,0.481818181818182
"Malawi","women_folate","prev","infill","domain_index_cal",10,87,0.368149626495307,NA,0.368149626495307,0.368149626495307,0.380657902501193,15.9580908282572,15.7331745710933,-10.1530069978166,0.422727272727273
"Malawi","women_folate","prev","infill","null_train_mean",10,87,-0.191742743631881,NA,-0.191742743631881,-0.191742743631881,-0.219344202065229,17.5449174330977,17.0939234509225,0.00467681978184344,0.131818181818182
"Malawi","women_folate","prev","infill","raw_enet",10,87,0.390144158292064,NA,0.390144158292064,0.390144158292064,0.392511689084104,15.6979115729691,15.5559790305898,-9.1982324654059,0.463636363636364
"Malawi","women_folate","prev","infill","region_mean_jk",10,87,0.39359065772782,NA,0.39359065772782,0.39359065772782,0.445315214989593,16.3175731744237,16.1785542906913,-2.90104056871163,0.459090909090909
"Malawi","women_folate","prev","infill","spatial",10,87,0.42858525297121,NA,0.42858525297121,0.42858525297121,0.331628562292838,15.8333525562709,15.72850457529,-8.14809317383103,0.454545454545455
"Malawi","women_folate","prev","infill","spatial_plus_domain",10,87,0.424966041035126,NA,0.424966041035126,0.424966041035126,0.335492726052284,15.9057534968662,15.8072417722837,-8.03658308569365,0.440909090909091
"Malawi","women_folate","prev","region","domain_enet",1,87,0.159373784870608,NA,NA,NA,0.157685606214888,17.3390937658653,17.1205072404556,-10.2888119617821,0.318181818181818
"Malawi","women_folate","prev","region","domain_index",1,87,0.329219826500717,NA,NA,NA,0.326881155979769,17.9622175483791,17.8440399698907,-2.89558620232287,0.363636363636364
"Malawi","women_folate","prev","region","domain_index_cal",1,87,0.277677705898617,NA,NA,NA,0.299920205935609,16.6907364370787,16.3031111412308,-10.9634749879998,0.318181818181818
"Malawi","women_folate","prev","region","null_train_mean",1,87,-0.684001286105595,NA,NA,NA,-0.71072298272889,17.7043504676863,17.2237636196512,0.00701575870639344,0.0454545454545455
"Malawi","women_folate","prev","region","raw_enet",1,87,0.412616224997054,NA,NA,NA,0.405130056769506,15.4685410922722,15.1963929210115,-10.3870172597735,0.409090909090909
"Malawi","women_folate","prev","region","spatial",1,87,0.158219509458894,NA,NA,NA,0.137967059988731,18.3614406811186,18.2280142510779,-7.0159808418641,0.272727272727273
"Malawi","women_folate","prev","region","spatial_plus_domain",1,87,0.172256987852964,NA,NA,NA,0.158797566047982,18.0939251936953,17.9175061884395,-7.09970148545449,0.272727272727273
"Malawi","women_iron","level","country","domain_enet",1,87,0.288656411751841,NA,NA,NA,0.27731295357806,NA,NA,NA,0.409090909090909
"Malawi","women_iron","level","country","domain_index",1,87,0.311420135598163,NA,NA,NA,0.246162180757922,NA,NA,NA,0.590909090909091
"Malawi","women_iron","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","level","infill","domain_enet",10,87,0.18625665647685,NA,0.18625665647685,0.18625665647685,0.140465670797832,0.267428470049718,0.252927688538365,0.00336736555696387,0.395454545454546
"Malawi","women_iron","level","infill","domain_index",10,87,0.243697601516366,NA,0.243697601516366,0.243697601516366,0.235162448728533,0.319963967212899,0.306492037250041,-0.00468986621802024,0.386363636363637
"Malawi","women_iron","level","infill","domain_index_cal",10,87,0.156090981993147,NA,0.156090981993147,0.156090981993147,0.122332364820521,0.265113101013388,0.251901428705302,0.000324205266804745,0.327272727272727
"Malawi","women_iron","level","infill","null_train_mean",10,87,-0.196145599473516,NA,-0.196145599473516,-0.196145599473516,-0.217204788550564,0.269779488706131,0.256497271270387,1.39666920997489e-05,0.168181818181818
"Malawi","women_iron","level","infill","raw_enet",10,87,0.149599987507201,NA,0.149599987507201,0.149599987507201,0.100278303377961,0.270862046369366,0.257110121881325,-0.00110014027608374,0.386363636363636
"Malawi","women_iron","level","infill","region_mean_jk",10,87,0.117428299885379,NA,0.117428299885379,0.117428299885379,0.0678199211130469,0.315809828546517,0.306370730443081,-0.0154476332963369,0.318181818181818
"Malawi","women_iron","level","infill","spatial",10,87,0.226904570970329,NA,0.226904570970329,0.226904570970329,0.20631669580608,0.261905377710055,0.246336703641753,0.00022894529678333,0.331818181818182
"Malawi","women_iron","level","infill","spatial_plus_domain",10,87,0.232773201137275,NA,0.232773201137275,0.232773201137275,0.209831350883071,0.263404604242179,0.246926955389933,0.00080033717295839,0.368181818181818
"Malawi","women_iron","level","region","domain_enet",1,87,0.30021827788724,NA,NA,NA,0.212948617650812,0.254916587936054,0.24036880203345,-0.014862941566901,0.409090909090909
"Malawi","women_iron","level","region","domain_index",1,87,0.215189181307866,NA,NA,NA,0.231187577108513,0.305898203963559,0.299917369010153,-0.0178867815416711,0.363636363636364
"Malawi","women_iron","level","region","domain_index_cal",1,87,0.131005321863381,NA,NA,NA,0.1367302806854,0.263357619138477,0.251420096559661,-0.00143356873209202,0.272727272727273
"Malawi","women_iron","level","region","null_train_mean",1,87,-0.581732034575527,NA,NA,NA,-0.577397344466209,0.269764296730225,0.256407377892095,-0.000122325302747655,0
"Malawi","women_iron","level","region","raw_enet",1,87,0.249395125527777,NA,NA,NA,0.277087190474229,0.254925537790316,0.242607615394087,-0.00379538136821074,0.318181818181818
"Malawi","women_iron","level","region","spatial",1,87,0.181854632937231,NA,NA,NA,0.198844361683407,0.261689910838657,0.247122814851292,-0.0107391953910934,0.272727272727273
"Malawi","women_iron","level","region","spatial_plus_domain",1,87,0.182820587592039,NA,NA,NA,0.214877836736751,0.261064434544122,0.245605970402914,-0.0099235755671306,0.272727272727273
"Malawi","women_iron","prev","country","domain_enet",1,87,0.236997678205631,NA,NA,NA,0.213356704903836,NA,NA,NA,0.363636363636364
"Malawi","women_iron","prev","country","domain_index",1,87,0.266340071578223,NA,NA,NA,0.200059774250643,NA,NA,NA,0.454545454545455
"Malawi","women_iron","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273
"Malawi","women_iron","prev","infill","domain_enet",10,87,-0.175928269823596,NA,-0.175928269823596,-0.175928269823596,-0.160147948039185,14.510101819799,13.7468917278483,-9.44683098559913,0.190909090909091
"Malawi","women_iron","prev","infill","domain_index",10,87,0.0769326082892627,NA,0.0769326082892627,0.0769326082892627,-0.00573300789400079,20.0621299238368,19.6737633011694,-1.07031813417062,0.227272727272727
"Malawi","women_iron","prev","infill","domain_index_cal",10,87,-0.102273513758078,NA,-0.102273513758078,-0.102273513758078,-0.0813383847023778,14.4837272114792,13.6923923944975,-9.43888982632903,0.218181818181818
"Malawi","women_iron","prev","infill","null_train_mean",10,87,-0.155579211290424,NA,-0.155579211290424,-0.155579211290424,-0.174673014890011,13.5306735515909,12.1741785936483,-0.00158275261483723,0.186363636363636
"Malawi","women_iron","prev","infill","raw_enet",10,87,-0.126935113621323,NA,-0.126935113621323,-0.126935113621323,-0.111002474832117,14.4788283480345,13.7265902905469,-9.43174186148134,0.213636363636364
"Malawi","women_iron","prev","infill","region_mean_jk",10,87,-0.210133437496557,NA,-0.210133437496557,-0.210133437496557,-0.237361653315363,18.7290437344696,18.1274351229913,-5.24676141530762,0.113636363636364
"Malawi","women_iron","prev","infill","spatial",10,87,0.0510474338203497,NA,0.0510474338203497,0.0510474338203497,0.0350371305391196,14.6084223016805,13.768351005622,-9.06508244545592,0.286363636363636
"Malawi","women_iron","prev","infill","spatial_plus_domain",10,87,0.0171639116816396,NA,0.0171639116816396,0.0171639116816396,0.00509632790009027,14.7117387723448,13.868801598679,-9.02258098958971,0.259090909090909
"Malawi","women_iron","prev","region","domain_enet",1,87,-0.335500471045532,NA,NA,NA,-0.281526418354351,14.3785120128859,13.6542954028082,-9.58045369325648,0.136363636363636
"Malawi","women_iron","prev","region","domain_index",1,87,0.149211161251163,NA,NA,NA,0.0580182368394155,18.0679775438171,17.8077664759344,-2.82251973607027,0.227272727272727
"Malawi","women_iron","prev","region","domain_index_cal",1,87,-0.0866479950665096,NA,NA,NA,-0.0898441967394169,14.3489853345886,13.5449997335207,-9.49683482657935,0.0909090909090909
"Malawi","women_iron","prev","region","null_train_mean",1,87,-0.451764855149368,NA,NA,NA,-0.482843141376306,13.5627624029886,12.2021181310576,-0.0146860082619023,0
"Malawi","women_iron","prev","region","raw_enet",1,87,-0.353945043429038,NA,NA,NA,-0.157276753195412,14.53753720224,13.8154250024278,-9.71641538813461,0.136363636363636
"Malawi","women_iron","prev","region","spatial",1,87,0.104086818130851,NA,NA,NA,0.100060525103966,14.2935118769029,13.3588629209777,-9.27101730595602,0.272727272727273
"Malawi","women_iron","prev","region","spatial_plus_domain",1,87,0.0836304492496437,NA,NA,NA,0.0684573434604517,14.3510795788176,13.4471592357545,-9.26818815297274,0.272727272727273
"Malawi","women_vitA","level","country","domain_enet",1,87,0.107640154552745,NA,NA,NA,0.121471959841581,NA,NA,NA,0.363636363636364
"Malawi","women_vitA","level","country","domain_index",1,87,0.222461179558212,NA,NA,NA,0.264311491821332,NA,NA,NA,0.318181818181818
"Malawi","women_vitA","level","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.318181818181818
"Malawi","women_vitA","level","infill","domain_enet",10,87,0.147795410313047,NA,0.147795410313047,0.147795410313047,0.110930552959964,0.0905115210420195,0.0798607346806514,0.00057238272813528,0.304545454545455
"Malawi","women_vitA","level","infill","domain_index",10,87,0.294710942625939,NA,0.294710942625939,0.294710942625939,0.274000258902916,0.108341595311664,0.101194491485108,-0.00140149996339947,0.381818181818182
"Malawi","women_vitA","level","infill","domain_index_cal",10,87,0.221836042866516,NA,0.221836042866516,0.221836042866516,0.173106622161657,0.0861520596615238,0.0758547594608021,8.36184201784391e-05,0.3
"Malawi","women_vitA","level","infill","null_train_mean",10,87,-0.231815960723832,NA,-0.231815960723832,-0.231815960723832,-0.257373197203777,0.0895849933909737,0.080090376528231,6.27108358277285e-05,0.168181818181818
"Malawi","women_vitA","level","infill","raw_enet",10,87,0.13567899530333,NA,0.13567899530333,0.13567899530333,0.108719022788468,0.0875693435729206,0.077365959761146,0.000282925357440478,0.295454545454545
"Malawi","women_vitA","level","infill","region_mean_jk",10,87,0.107611612195153,NA,0.107611612195153,0.107611612195153,0.0844153072059277,0.107187423947402,0.0974228195198471,0.000590792405395931,0.381818181818182
"Malawi","women_vitA","level","infill","spatial",10,87,0.290211051979296,NA,0.290211051979296,0.290211051979296,0.256727737301715,0.0859824080909958,0.0772326409037965,0.000355034259406409,0.381818181818182
"Malawi","women_vitA","level","infill","spatial_plus_domain",10,87,0.268963694685427,NA,0.268963694685427,0.268963694685427,0.23336084314585,0.0873375048381732,0.0785575364437403,0.000985844588974267,0.368181818181818
"Malawi","women_vitA","level","region","domain_enet",1,87,0.145161584912849,NA,NA,NA,0.202545013182817,0.0864981731730962,0.0771040826069732,0.00884012179251082,0.318181818181818
"Malawi","women_vitA","level","region","domain_index",1,87,0.328187650360866,NA,NA,NA,0.309914843726438,0.101665306101898,0.0938910862665006,0.00082893725722467,0.409090909090909
"Malawi","women_vitA","level","region","domain_index_cal",1,87,0.257672960559889,NA,NA,NA,0.233464058226373,0.0833796066753023,0.0735628673529744,-0.000258346644793457,0.272727272727273
"Malawi","women_vitA","level","region","null_train_mean",1,87,-0.544516946047247,NA,NA,NA,-0.564320537379933,0.0892173180169214,0.0798810690944576,0.000361718619289932,0.0909090909090909
"Malawi","women_vitA","level","region","raw_enet",1,87,0.29036961434716,NA,NA,NA,0.267615892052283,0.0828219046695871,0.0726102086048436,-0.0013779993129548,0.318181818181818
"Malawi","women_vitA","level","region","spatial",1,87,0.39206823649486,NA,NA,NA,0.347693846886455,0.0808794490645515,0.0731625583253136,-0.000179340557634655,0.5
"Malawi","women_vitA","level","region","spatial_plus_domain",1,87,0.384267697018298,NA,NA,NA,0.342879618188074,0.0818009455682563,0.0742973038939113,0.00205508764242403,0.5
"Malawi","women_vitA","prev","country","domain_enet",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.909090909090909
"Malawi","women_vitA","prev","country","domain_index",1,87,0.181124286456619,NA,NA,NA,0.262321651087412,NA,NA,NA,0.318181818181818
"Malawi","women_vitA","prev","country","null_train_mean",1,87,NA,NA,NA,NA,NA,NA,NA,NA,0.909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",10,87,-0.190648728991175,NA,-0.190648728991175,-0.190648728991175,-0.231875380477099,0.736119386443741,0.755401673595917,0.312726630178302,0.386363636363636
"Malawi","women_vitA","prev","infill","domain_index",10,87,-0.115359190783691,NA,-0.115359190783691,-0.115359190783691,-0.0740442352938314,0.805683648848281,0.817610276917622,0.378539177534767,0.159090909090909
"Malawi","women_vitA","prev","infill","domain_index_cal",10,87,-0.20354653433927,NA,-0.20354653433927,-0.20354653433927,-0.232956465718151,0.736127425256676,0.755403474848524,0.312730314116083,0.25
"Malawi","women_vitA","prev","infill","null_train_mean",10,87,-0.196045399897575,NA,-0.196045399897575,-0.196045399897575,-0.232819286929318,0.442268283847494,0.463263613580714,-0.000864647041558589,0.395454545454546
"Malawi","women_vitA","prev","infill","raw_enet",10,87,-0.192620473580561,NA,-0.192620473580561,-0.192620473580561,-0.231110074752486,0.736077986072124,0.755375564024278,0.312685229806686,0.381818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",10,87,-0.056195402749596,NA,-0.056195402749596,-0.056195402749596,-0.0333079370069085,0.844544771548029,0.827819678725002,0.420534554434364,0.613636363636364
"Malawi","women_vitA","prev","infill","spatial",10,87,-0.0399722429195095,NA,-0.0399722429195095,-0.0399722429195095,-0.0621183579951227,0.764395628604528,0.774202680770164,0.340820143952709,0.236363636363636
"Malawi","women_vitA","prev","infill","spatial_plus_domain",10,87,-0.0348244492343007,NA,-0.0348244492343007,-0.0348244492343007,-0.0616036428908868,0.764360978500153,0.774193523909028,0.340785493848054,0.236363636363636
"Malawi","women_vitA","prev","region","domain_enet",1,87,-0.251690909159201,NA,NA,NA,-0.518500883544863,0.735980803072022,0.755583346958044,0.312823047625703,0.272727272727273
"Malawi","women_vitA","prev","region","domain_index",1,87,-0.140687236457002,NA,NA,NA,-0.0978770545347109,0.767195190464594,0.793359814281785,0.338515837254109,0.181818181818182
"Malawi","women_vitA","prev","region","domain_index_cal",1,87,-0.244517786716436,NA,NA,NA,-0.518981488956058,0.735969481887642,0.755572061768621,0.312805444515161,0.227272727272727
"Malawi","women_vitA","prev","region","null_train_mean",1,87,-0.25209538300216,NA,NA,NA,-0.528011479578675,0.442473940247671,0.465396943605944,0.000833266990878382,0.272727272727273
"Malawi","women_vitA","prev","region","raw_enet",1,87,-0.251690909159201,NA,NA,NA,-0.518500883544862,0.735980803072022,0.755583346958043,0.312823047625703,0.272727272727273
"Malawi","women_vitA","prev","region","spatial",1,87,-0.0398754243051781,NA,NA,NA,-0.0456962831927595,0.732509782984543,0.751583406373481,0.309360914147851,0.318181818181818
"Malawi","women_vitA","prev","region","spatial_plus_domain",1,87,-0.0398754243051781,NA,NA,NA,-0.0439574356736562,0.732070893918823,0.751298046888304,0.308922025080342,0.318181818181818
"Malawi","women_zinc","level","infill","domain_enet",10,87,-0.156660990303943,NA,-0.156660990303943,-0.156660990303943,-0.127899151457645,0.123979658668128,0.11924341011502,-0.000113238126023413,0.177272727272727
"Malawi","women_zinc","level","infill","domain_index",10,87,-0.0267514762703215,NA,-0.0267514762703215,-0.0267514762703215,-0.0109085561823419,0.164124283599984,0.161864423871608,0.00531194782318536,0.168181818181818
"Malawi","women_zinc","level","infill","domain_index_cal",10,87,-0.19658817525698,NA,-0.19658817525698,-0.19658817525698,-0.221244670677291,0.122132013343811,0.117488426944522,0.000180117184785885,0.104545454545454
"Malawi","women_zinc","level","infill","null_train_mean",10,87,-0.192369580213581,NA,-0.192369580213581,-0.192369580213581,-0.200293881651648,0.121404581432543,0.116944998579786,9.24321767156836e-06,0.2
"Malawi","women_zinc","level","infill","raw_enet",10,87,-0.219798727199187,NA,-0.219798727199187,-0.219798727199187,-0.216029047461058,0.123408976303067,0.118889037659043,3.90744469287879e-05,0.168181818181818
"Malawi","women_zinc","level","infill","region_mean_jk",10,87,0.148934672912407,NA,0.148934672912407,0.148934672912407,0.166516964259188,0.131698027361685,0.131656730786722,-0.00485893579142868,0.209090909090909
"Malawi","women_zinc","level","infill","spatial",10,87,0.121672012830794,NA,0.121672012830794,0.121672012830794,0.11632203673057,0.120476592380564,0.115177482845508,-0.000895046267161914,0.3
"Malawi","women_zinc","level","infill","spatial_plus_domain",10,87,0.116711015528177,NA,0.116711015528177,0.116711015528177,0.100043595354421,0.121595393145774,0.116462138913271,-0.000438339188884726,0.290909090909091
"Malawi","women_zinc","level","region","domain_enet",1,87,-0.296447540126246,NA,NA,NA,-0.20977883348293,0.124365663555622,0.118765121755253,-0.000535860332528187,0.0909090909090909
"Malawi","women_zinc","level","region","domain_index",1,87,-0.143307574542538,NA,NA,NA,-0.157303817850648,0.16752727221515,0.16467828312604,0.00861966412392884,0.181818181818182
"Malawi","women_zinc","level","region","domain_index_cal",1,87,-0.282550849311074,NA,NA,NA,-0.328840572189126,0.125124186060524,0.119752916990192,6.87676943370919e-05,0.0909090909090909
"Malawi","women_zinc","level","region","null_train_mean",1,87,-0.573167091406886,NA,NA,NA,-0.576924577417639,0.121825673930702,0.117271025056608,0.000409174998400327,0.0909090909090909
"Malawi","women_zinc","level","region","raw_enet",1,87,-0.572664082106994,NA,NA,NA,-0.219881127519038,0.126080241033313,0.120973699652654,-0.0044286258167007,0.0909090909090909
"Malawi","women_zinc","level","region","spatial",1,87,0.0571371291098637,NA,NA,NA,0.0312546350267167,0.125802180746684,0.120267227518229,0.00342370270255818,0.318181818181818
"Malawi","women_zinc","level","region","spatial_plus_domain",1,87,0.0571371291098637,NA,NA,NA,0.0312546350267147,0.125802180746683,0.120267227518228,0.00342370270255628,0.318181818181818
"Malawi","women_zinc","prev","infill","domain_enet",10,87,-0.182378204520144,NA,-0.182378204520144,-0.182378204520144,-0.193154066223355,24.1728574249976,23.7819325284548,12.281795297355,0.181818181818182
"Malawi","women_zinc","prev","infill","domain_index",10,87,-0.0403743162721832,NA,-0.0403743162721832,-0.0403743162721832,-0.0771745526173667,31.8299252707326,31.5865384589328,3.51803002084624,0.254545454545455
"Malawi","women_zinc","prev","infill","domain_index_cal",10,87,-0.18613603476364,NA,-0.18613603476364,-0.18613603476364,-0.195364642264967,24.1224866621782,23.7702818140043,12.3926098688919,0.159090909090909
"Malawi","women_zinc","prev","infill","null_train_mean",10,87,-0.196568866223637,NA,-0.196568866223637,-0.196568866223637,-0.206181231927806,22.9000676001882,22.06619508962,0.00244573661853174,0.204545454545454
"Malawi","women_zinc","prev","infill","raw_enet",10,87,-0.170730553042114,NA,-0.170730553042114,-0.170730553042114,-0.185973204599634,23.9745863644362,23.6273857115612,12.3974833176467,0.2
"Malawi","women_zinc","prev","infill","region_mean_jk",10,87,0.185175539778634,NA,0.185175539778634,0.185175539778634,0.220151102369055,24.1349039504063,24.5666294206112,4.45409760696412,0.254545454545455
"Malawi","women_zinc","prev","infill","spatial",10,87,-0.273414489612428,NA,-0.273414489612428,-0.273414489612428,-0.249977578527968,24.6817287184909,24.3539944957921,12.1848824388949,0.113636363636363
"Malawi","women_zinc","prev","infill","spatial_plus_domain",10,87,-0.259394335102682,NA,-0.259394335102682,-0.259394335102682,-0.235918344210865,24.9069047300345,24.5502922067903,12.0251057131907,0.109090909090909
"Malawi","women_zinc","prev","region","domain_enet",1,87,-0.571589177562051,NA,NA,NA,-0.504052940611973,24.0041239233708,23.5582100199056,12.3781413509442,0
"Malawi","women_zinc","prev","region","domain_index",1,87,-0.164694090619995,NA,NA,NA,-0.205607312148234,34.2102917175959,33.4625437951064,2.98176346751029,0.272727272727273
"Malawi","women_zinc","prev","region","domain_index_cal",1,87,-0.528207333420112,NA,NA,NA,-0.480228828468114,24.2989589030399,23.8533133456193,12.1589367792837,0
"Malawi","women_zinc","prev","region","null_train_mean",1,87,-0.596643039109373,NA,NA,NA,-0.608252860100862,23.0071557296181,22.1422726122705,0.0690358418353697,0
"Malawi","women_zinc","prev","region","raw_enet",1,87,-0.564771637008949,NA,NA,NA,-0.29392099533408,24.4648951563421,24.034724147034,11.9682961414369,0
"Malawi","women_zinc","prev","region","spatial",1,87,-0.530464668772376,NA,NA,NA,-0.432790783138628,25.2880973523915,24.3803031475695,11.4093860590408,0.0454545454545455
"Malawi","women_zinc","prev","region","spatial_plus_domain",1,87,-0.522477174448982,NA,NA,NA,-0.43500943800829,25.3074523791775,24.3899492063473,11.3520252262728,0.0454545454545455
"SierraLeone","child_iron","level","country","domain_enet",1,14,0.112087912087912,NA,NA,NA,0.126815780911226,NA,NA,NA,0.25
"SierraLeone","child_iron","level","country","domain_index",1,14,0.248351648351648,NA,NA,NA,0.242887691617177,NA,NA,NA,0.25
"SierraLeone","child_iron","level","country","null_train_mean",1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"SierraLeone","child_iron","level","infill","domain_enet",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SierraLeone","child_iron","level","infill","domain_index",10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
