"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Malawi","women_folate","climate_soil","level","infill","domain_index",10,103,87,0.373813864604841,0.41201611139462,0.366195352846747,0.360153975988736
"Malawi","women_folate","climate_soil","level","infill","null_train_mean",10,103,87,-0.227311136468301,-0.225089771563199,0.372303560549174,0.363867919426438
"Malawi","women_folate","climate_soil","level","infill","region_mean_jk",10,103,87,0.354916390542449,0.40594304209926,0.338111742594838,0.329032126544263
"Malawi","women_folate","climate_soil","level","region","domain_index",1,103,87,0.345681588542811,0.382372238827732,0.365121535915636,0.362333458606449
"Malawi","women_folate","climate_soil","level","region","null_train_mean",1,103,87,-0.627074305572415,-0.664627040491524,0.374689228876619,0.366059258532499
"Malawi","women_folate","climate_soil","prev","infill","domain_index",10,103,87,0.369752877445217,0.419267271623422,16.0145120897949,15.39927677354
"Malawi","women_folate","climate_soil","prev","infill","null_train_mean",10,103,87,-0.18794494378214,-0.197741890378613,17.9199154200313,16.7212391509903
"Malawi","women_folate","climate_soil","prev","infill","region_mean_jk",10,103,87,0.390616202250769,0.42935673972096,16.3699614370026,15.3060525461839
"Malawi","women_folate","climate_soil","prev","region","domain_index",1,103,87,0.340875780917203,0.392993542997916,15.9046519938139,15.3074922888562
"Malawi","women_folate","climate_soil","prev","region","null_train_mean",1,103,87,-0.633398682829298,-0.669875475369637,18.063916124987,16.8666628549838
"Malawi","women_folate","transportable","level","infill","domain_enet",10,103,87,0.48929183323815,0.525524896114311,0.279280006628162,0.267182608479268
"Malawi","women_folate","transportable","level","infill","domain_index",10,103,87,0.474355313447261,0.490030618940001,0.318727288910444,0.310008143238805
"Malawi","women_folate","transportable","level","infill","null_train_mean",10,103,87,-0.227311136468301,-0.225089771563199,0.372303560549174,0.363867919426438
"Malawi","women_folate","transportable","level","infill","region_mean_jk",10,103,87,0.354916390542449,0.40594304209926,0.338111742594838,0.329032126544263
"Malawi","women_folate","transportable","level","infill","spatial",10,103,87,0.455717611914071,0.497803820077276,0.309737866607771,0.300607715247474
"Malawi","women_folate","transportable","level","infill","spatial_plus_domain",10,103,87,0.537308351271801,0.550275205948823,0.288609880504446,0.27637863660967
"Malawi","women_folate","transportable","level","region","domain_enet",1,103,87,0.452345912225981,0.464132098855435,0.292988479609087,0.280875414086645
"Malawi","women_folate","transportable","level","region","domain_index",1,103,87,0.461637306154725,0.458974265509951,0.320910557712226,0.309986817133554
"Malawi","women_folate","transportable","level","region","null_train_mean",1,103,87,-0.627074305572415,-0.664627040491524,0.374689228876619,0.366059258532499
"Malawi","women_folate","transportable","level","region","spatial",1,103,87,0.426745156613803,0.43730407523511,0.316492640097484,0.310945633386468
"Malawi","women_folate","transportable","level","region","spatial_plus_domain",1,103,87,0.519593199490401,0.517897499453233,0.285498458304806,0.277882799203609
"Malawi","women_folate","transportable","prev","infill","domain_enet",10,103,87,0.406437256013882,0.44610882928211,14.5664121872523,13.6695087835818
"Malawi","women_folate","transportable","prev","infill","domain_index",10,103,87,0.415414927001888,0.460849112463151,14.9659500271464,14.4577703132215
"Malawi","women_folate","transportable","prev","infill","null_train_mean",10,103,87,-0.18794494378214,-0.197741890378613,17.9199154200313,16.7212391509903
"Malawi","women_folate","transportable","prev","infill","region_mean_jk",10,103,87,0.390616202250769,0.42935673972096,16.3699614370026,15.3060525461839
"Malawi","women_folate","transportable","prev","infill","spatial",10,103,87,0.413394880693712,0.475901236178808,15.4668521305738,14.8682506761028
"Malawi","women_folate","transportable","prev","infill","spatial_plus_domain",10,103,87,0.420709811614682,0.465698930926885,15.4309813557729,14.765546010827
"Malawi","women_folate","transportable","prev","region","domain_enet",1,103,87,0.298933092390349,0.340185442912,15.242566910899,14.2134685777542
"Malawi","women_folate","transportable","prev","region","domain_index",1,103,87,0.395523941766789,0.436800156606997,14.6315288572438,14.2000508677324
"Malawi","women_folate","transportable","prev","region","null_train_mean",1,103,87,-0.633398682829298,-0.669875475369637,18.063916124987,16.8666628549838
"Malawi","women_folate","transportable","prev","region","spatial",1,103,87,0.115108878346372,0.155110412785406,18.6272347251047,18.1297090012321
"Malawi","women_folate","transportable","prev","region","spatial_plus_domain",1,103,87,0.146973842812105,0.19336905748012,18.2695082547697,17.7587475614474
"Malawi","women_folate","with_fieldwork","level","infill","domain_enet",10,103,87,0.552623775425032,0.603603193118029,0.27553758792891,0.260490496014149
"Malawi","women_folate","with_fieldwork","level","infill","domain_index",10,103,87,0.498934674691385,0.525205948822629,0.313627342762254,0.301007201803456
"Malawi","women_folate","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.227311136468301,-0.225089771563199,0.372303560549174,0.363867919426438
"Malawi","women_folate","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.354916390542449,0.40594304209926,0.338111742594838,0.329032126544263
"Malawi","women_folate","with_fieldwork","level","infill","spatial",10,103,87,0.455717611914071,0.497803820077276,0.309737866607771,0.300607715247474
"Malawi","women_folate","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.539274260861925,0.56398082671138,0.290141871551557,0.278161404364036
"Malawi","women_folate","with_fieldwork","prev","infill","domain_enet",10,103,87,0.407858040673532,0.469245535216103,14.4381213496921,13.6102753378647
"Malawi","women_folate","with_fieldwork","prev","infill","domain_index",10,103,87,0.409557355395173,0.451977947403768,15.0692234782754,14.6859311902692
"Malawi","women_folate","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.18794494378214,-0.197741890378613,17.9199154200313,16.7212391509903
"Malawi","women_folate","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.390616202250769,0.42935673972096,16.3699614370026,15.3060525461839
"Malawi","women_folate","with_fieldwork","prev","infill","spatial",10,103,87,0.413394880693712,0.475901236178808,15.4668521305738,14.8682506761028
"Malawi","women_folate","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.420563512996263,0.475254283427888,15.4012098117222,14.5932841123027
"Malawi","women_iron","climate_soil","level","infill","domain_index",10,103,87,0.362325923648025,0.407951811620617,0.266023694400886,0.247313904723952
"Malawi","women_iron","climate_soil","level","infill","null_train_mean",10,103,87,-0.184207654204331,-0.159199583756586,0.263728003326417,0.250874010660455
"Malawi","women_iron","climate_soil","level","infill","region_mean_jk",10,103,87,0.118407412569817,0.135273330480583,0.317900186718833,0.304229018008357
"Malawi","women_iron","climate_soil","level","region","domain_index",1,103,87,0.334885559899837,0.381224028577677,0.26524334210198,0.248106044134634
"Malawi","women_iron","climate_soil","level","region","null_train_mean",1,103,87,-0.549922824812125,-0.549115783038252,0.265357611141126,0.252356532621626
"Malawi","women_iron","climate_soil","prev","infill","domain_index",10,103,87,0.205958184444089,0.195479573351837,13.9535833160495,13.4516970135445
"Malawi","women_iron","climate_soil","prev","infill","null_train_mean",10,103,87,-0.163459509148896,-0.151331787073616,12.9140714328798,11.8380827330186
"Malawi","women_iron","climate_soil","prev","infill","region_mean_jk",10,103,87,-0.168362778323011,-0.170192908566881,15.774364127836,14.9400700880185
"Malawi","women_iron","climate_soil","prev","region","domain_index",1,103,87,0.265103227111173,0.266767114331034,13.3234928383021,12.7163184820895
"Malawi","women_iron","climate_soil","prev","region","null_train_mean",1,103,87,-0.408020236681396,-0.428590722190624,12.8921317208647,11.8288172803677
"Malawi","women_iron","transportable","level","infill","domain_enet",10,103,87,0.400298730395818,0.410503389954072,0.229582879186964,0.213945567011958
"Malawi","women_iron","transportable","level","infill","domain_index",10,103,87,0.370541009533014,0.385999125173143,0.267234929063947,0.258334622871875
"Malawi","women_iron","transportable","level","infill","null_train_mean",10,103,87,-0.184207654204331,-0.159199583756586,0.263728003326417,0.250874010660455
"Malawi","women_iron","transportable","level","infill","region_mean_jk",10,103,87,0.118407412569817,0.135273330480583,0.317900186718833,0.304229018008357
"Malawi","women_iron","transportable","level","infill","spatial",10,103,87,0.211829504019681,0.205675439235984,0.263010839131098,0.245209567741449
"Malawi","women_iron","transportable","level","infill","spatial_plus_domain",10,103,87,0.247309229890612,0.233186921338485,0.257928814240368,0.242457385209836
"Malawi","women_iron","transportable","level","region","domain_enet",1,103,87,0.389019461406669,0.416344681781731,0.226306651124488,0.217678656858564
"Malawi","women_iron","transportable","level","region","domain_index",1,103,87,0.354994947941835,0.391740176423416,0.267039392059483,0.260225474849377
"Malawi","women_iron","transportable","level","region","null_train_mean",1,103,87,-0.549922824812125,-0.549115783038252,0.265357611141126,0.252356532621626
"Malawi","women_iron","transportable","level","region","spatial",1,103,87,0.213284716425779,0.199205365604724,0.254849903655787,0.24017043255987
"Malawi","women_iron","transportable","level","region","spatial_plus_domain",1,103,87,0.251054342573474,0.237059852737479,0.251008417052306,0.241114669870681
"Malawi","women_iron","transportable","prev","infill","domain_enet",10,103,87,0.176794254774661,0.168293764372301,12.482505354145,11.7636388606828
"Malawi","women_iron","transportable","prev","infill","domain_index",10,103,87,0.298067618971473,0.293758540611024,12.9224617807132,12.3635943334814
"Malawi","women_iron","transportable","prev","infill","null_train_mean",10,103,87,-0.163459509148896,-0.151331787073616,12.9140714328798,11.8380827330186
"Malawi","women_iron","transportable","prev","infill","region_mean_jk",10,103,87,-0.168362778323011,-0.170192908566881,15.774364127836,14.9400700880185
"Malawi","women_iron","transportable","prev","infill","spatial",10,103,87,0.0786678882072362,0.119795280835262,12.5809574092487,11.7459230754857
"Malawi","women_iron","transportable","prev","infill","spatial_plus_domain",10,103,87,0.156249930074223,0.15905132982478,12.5739942881059,11.931595625802
"Malawi","women_iron","transportable","prev","region","domain_enet",1,103,87,0.1923067451458,0.19233705304249,12.3527672863425,11.833243326269
"Malawi","women_iron","transportable","prev","region","domain_index",1,103,87,0.309645315645729,0.313354167989192,12.8886850754163,12.3662632611853
"Malawi","women_iron","transportable","prev","region","null_train_mean",1,103,87,-0.408020236681396,-0.428590722190624,12.8921317208647,11.8288172803677
"Malawi","women_iron","transportable","prev","region","spatial",1,103,87,0.0881998279878782,0.141251428337668,12.5104645188171,11.730801099854
"Malawi","women_iron","transportable","prev","region","spatial_plus_domain",1,103,87,0.102584493423139,0.121267035560405,12.7202202021998,12.1510366272678
"Malawi","women_iron","with_fieldwork","level","infill","domain_enet",10,103,87,0.354786275974169,0.358679011445651,0.235182242435342,0.221558366241318
"Malawi","women_iron","with_fieldwork","level","infill","domain_index",10,103,87,0.31510565391205,0.33938725668878,0.276899218322229,0.265166236106134
"Malawi","women_iron","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.184207654204331,-0.159199583756586,0.263728003326417,0.250874010660455
"Malawi","women_iron","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.118407412569817,0.135273330480583,0.317900186718833,0.304229018008357
"Malawi","women_iron","with_fieldwork","level","infill","spatial",10,103,87,0.211829504019681,0.205675439235984,0.263010839131098,0.245209567741449
"Malawi","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.216118262091991,0.215936429248378,0.259384452257876,0.241645263441404
"Malawi","women_iron","with_fieldwork","prev","infill","domain_enet",10,103,87,0.15302877250302,0.141242172018642,12.4775975305757,11.9156532465113
"Malawi","women_iron","with_fieldwork","prev","infill","domain_index",10,103,87,0.271475577927533,0.259991488803959,13.0630337298784,12.7048706330726
"Malawi","women_iron","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.163459509148896,-0.151331787073616,12.9140714328798,11.8380827330186
"Malawi","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,103,87,-0.168362778323011,-0.170192908566881,15.774364127836,14.9400700880185
"Malawi","women_iron","with_fieldwork","prev","infill","spatial",10,103,87,0.0786678882072362,0.119795280835262,12.5809574092487,11.7459230754857
"Malawi","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.116140781238004,0.120475620283677,12.6656656620923,12.1148986016263
"Malawi","women_vitA","climate_soil","level","infill","domain_index",10,103,87,0.337318235733427,0.316568856163884,0.119060712347128,0.11343437608367
"Malawi","women_vitA","climate_soil","level","infill","null_train_mean",10,103,87,-0.124870107212213,-0.155672439341845,0.0998907884808281,0.0927990736910895
"Malawi","women_vitA","climate_soil","level","infill","region_mean_jk",10,103,87,0.11131168618416,0.145208663318545,0.123806433220503,0.112595145897807
"Malawi","women_vitA","climate_soil","level","region","domain_index",1,103,87,0.329800553529851,0.319165998396151,0.113253434092016,0.106726219339877
"Malawi","women_vitA","climate_soil","level","region","null_train_mean",1,103,87,-0.514898449443462,-0.556571199704786,0.100912563269265,0.0938659000357987
"Malawi","women_vitA","climate_soil","prev","infill","domain_index",10,103,87,0.0245694997319366,0.0399559552761014,7.44563026710761,7.44563026710761
"Malawi","women_vitA","climate_soil","prev","infill","null_train_mean",10,103,87,-0.121021874706909,-0.122276930060999,6.3735695641039,6.3735695641039
"Malawi","women_vitA","climate_soil","prev","infill","region_mean_jk",10,103,87,-0.0821061105938764,-0.0806254010891125,7.39962233669786,7.39962233669786
"Malawi","women_vitA","climate_soil","prev","region","domain_index",1,103,87,-0.00650474560341036,0.0205659133812997,7.23113235080289,7.23113235080289
"Malawi","women_vitA","climate_soil","prev","region","null_train_mean",1,103,87,-0.311662005191878,-0.322690706935862,6.36797791705228,6.36797791705228
"Malawi","women_vitA","transportable","level","infill","domain_enet",10,103,87,0.188331778246274,0.204244746796473,0.0978615853061369,0.0894856622714942
"Malawi","women_vitA","transportable","level","infill","domain_index",10,103,87,0.322700215261609,0.320578479259313,0.121635582641448,0.113022352045973
"Malawi","women_vitA","transportable","level","infill","null_train_mean",10,103,87,-0.124870107212213,-0.155672439341845,0.0998907884808281,0.0927990736910895
"Malawi","women_vitA","transportable","level","infill","region_mean_jk",10,103,87,0.11131168618416,0.145208663318545,0.123806433220503,0.112595145897807
"Malawi","women_vitA","transportable","level","infill","spatial",10,103,87,0.291954048236173,0.325353575854779,0.10202540233251,0.0945003929508353
"Malawi","women_vitA","transportable","level","infill","spatial_plus_domain",10,103,87,0.291954048236173,0.325353575854779,0.10202540233251,0.0945003929508353
"Malawi","women_vitA","transportable","level","region","domain_enet",1,103,87,0.215437756466474,0.224895426320902,0.0960964990259025,0.0867487237699757
"Malawi","women_vitA","transportable","level","region","domain_index",1,103,87,0.30410095330141,0.313443172705402,0.118635127293324,0.109982758459435
"Malawi","women_vitA","transportable","level","region","null_train_mean",1,103,87,-0.514898449443462,-0.556571199704786,0.100912563269265,0.0938659000357987
"Malawi","women_vitA","transportable","level","region","spatial",1,103,87,0.330481483108553,0.37172851206532,0.0972958217544607,0.0908063217765826
"Malawi","women_vitA","transportable","level","region","spatial_plus_domain",1,103,87,0.330481483108553,0.37172851206532,0.0972958217544607,0.0908063217765826
"Malawi","women_vitA","transportable","prev","infill","domain_enet",10,103,87,-0.121021874706909,-0.122318120926647,6.3735695641039,6.3735695641039
"Malawi","women_vitA","transportable","prev","infill","domain_index",10,103,87,-0.0950717227484276,-0.111794600521677,7.30719847223473,7.30719847223473
"Malawi","women_vitA","transportable","prev","infill","null_train_mean",10,103,87,-0.121021874706909,-0.122276930060999,6.3735695641039,6.3735695641039
"Malawi","women_vitA","transportable","prev","infill","region_mean_jk",10,103,87,-0.0821061105938764,-0.0806254010891125,7.39962233669786,7.39962233669786
"Malawi","women_vitA","transportable","prev","infill","spatial",10,103,87,0.166398563120942,0.134578097041943,6.35909076233582,6.35909076233582
"Malawi","women_vitA","transportable","prev","infill","spatial_plus_domain",10,103,87,0.166398563120942,0.134578097041943,6.35909076238124,6.35909076238124
"Malawi","women_vitA","transportable","prev","region","domain_enet",1,103,87,-0.311662005191878,-0.32271280222891,6.36797791705228,6.36797791705228
"Malawi","women_vitA","transportable","prev","region","domain_index",1,103,87,-0.116265925352295,-0.148159807298742,6.94311585140973,6.94311585140973
"Malawi","women_vitA","transportable","prev","region","null_train_mean",1,103,87,-0.311662005191878,-0.322690706935862,6.36797791705228,6.36797791705228
"Malawi","women_vitA","transportable","prev","region","spatial",1,103,87,0.242109704467093,0.217260013579118,6.32105817877025,6.32105817877025
"Malawi","women_vitA","transportable","prev","region","spatial_plus_domain",1,103,87,0.242109704467093,0.217260013579118,6.32105817871956,6.32105817871956
"Malawi","women_vitA","with_fieldwork","level","infill","domain_enet",10,103,87,0.301909897640908,0.313324706568492,0.0949900726646594,0.0855740700334672
"Malawi","women_vitA","with_fieldwork","level","infill","domain_index",10,103,87,0.351343188507666,0.368958227017569,0.119526954650115,0.110831547918085
"Malawi","women_vitA","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.124870107212213,-0.155672439341845,0.0998907884808281,0.0927990736910895
"Malawi","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.11131168618416,0.145208663318545,0.123806433220503,0.112595145897807
"Malawi","women_vitA","with_fieldwork","level","infill","spatial",10,103,87,0.291954048236173,0.325353575854779,0.10202540233251,0.0945003929508353
"Malawi","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.296017660238106,0.329764161259751,0.10182275217693,0.0942418233566878
"Malawi","women_vitA","with_fieldwork","prev","infill","domain_enet",10,103,87,-0.121634436274579,-0.120047992699334,6.37828675573137,6.37828675573137
"Malawi","women_vitA","with_fieldwork","prev","infill","domain_index",10,103,87,-0.171202855542988,-0.190822634520271,7.32563868625483,7.32563868625483
"Malawi","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.121021874706909,-0.122276930060999,6.3735695641039,6.3735695641039
"Malawi","women_vitA","with_fieldwork","prev","infill","region_mean_jk",10,103,87,-0.0821061105938764,-0.0806254010891125,7.39962233669786,7.39962233669786
"Malawi","women_vitA","with_fieldwork","prev","infill","spatial",10,103,87,0.166398563120942,0.134578097041943,6.35909076233582,6.35909076233582
"Malawi","women_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,0.166398563120942,0.134578097041943,6.35909076238124,6.35909076238124
"Malawi","women_zinc","climate_soil","level","infill","domain_index",10,103,87,0.027292096823793,0.0240395130130495,0.169682711476324,0.162900058518768
"Malawi","women_zinc","climate_soil","level","infill","null_train_mean",10,103,87,-0.162888827041612,-0.144699085517264,0.122249799593794,0.114123300384144
"Malawi","women_zinc","climate_soil","level","infill","region_mean_jk",10,103,87,0.0842451658443098,0.130471852417248,0.138476053265034,0.135746612774615
"Malawi","women_zinc","climate_soil","level","region","domain_index",1,103,87,-0.0481373281201951,-0.078697966027557,0.173855942340309,0.164863089119257
"Malawi","women_zinc","climate_soil","level","region","null_train_mean",1,103,87,-0.52299622136593,-0.574752709286306,0.123075662079629,0.114958007166754
"Malawi","women_zinc","climate_soil","prev","infill","domain_index",10,103,87,0.0725478971058027,0.0381390093474749,26.5123199506404,24.9524269438845
"Malawi","women_zinc","climate_soil","prev","infill","null_train_mean",10,103,87,-0.168832728598605,-0.162775488393584,22.3449038083594,21.2991046750523
"Malawi","women_zinc","climate_soil","prev","infill","region_mean_jk",10,103,87,0.154907326298746,0.171293222178958,23.5435865625952,23.063031554563
"Malawi","women_zinc","climate_soil","prev","region","domain_index",1,103,87,0.0233444431065177,-0.0318693327569242,25.5022196134497,23.6110529380109
"Malawi","women_zinc","climate_soil","prev","region","null_train_mean",1,103,87,-0.56286609215616,-0.602972134605321,22.4823547145106,21.4291019825616
"Malawi","women_zinc","transportable","level","infill","domain_enet",10,103,87,-0.163780232780914,-0.172360009371473,0.124257602701441,0.116454706644841
"Malawi","women_zinc","transportable","level","infill","domain_index",10,103,87,0.0186377015331898,0.0306553911205074,0.165060884179881,0.157149705266775
"Malawi","women_zinc","transportable","level","infill","null_train_mean",10,103,87,-0.162888827041612,-0.144699085517264,0.122249799593794,0.114123300384144
"Malawi","women_zinc","transportable","level","infill","region_mean_jk",10,103,87,0.0842451658443098,0.130471852417248,0.138476053265034,0.135746612774615
"Malawi","women_zinc","transportable","level","infill","spatial",10,103,87,0.114725651276194,0.125264270613108,0.120716346019678,0.113935636238545
"Malawi","women_zinc","transportable","level","infill","spatial_plus_domain",10,103,87,0.104654483152484,0.0952649996354888,0.121215189597894,0.114735461304226
"Malawi","women_zinc","transportable","level","region","domain_enet",1,103,87,-0.301128328513826,-0.341237090246696,0.12474894716728,0.115350808849962
"Malawi","women_zinc","transportable","level","region","domain_index",1,103,87,-0.0244365856872996,-0.0351571043231027,0.17036088667056,0.16005022403575
"Malawi","women_zinc","transportable","level","region","null_train_mean",1,103,87,-0.52299622136593,-0.574752709286306,0.123075662079629,0.114958007166754
"Malawi","women_zinc","transportable","level","region","spatial",1,103,87,0.0702675394280192,0.0657760443245608,0.123702955343422,0.116968184930663
"Malawi","women_zinc","transportable","level","region","spatial_plus_domain",1,103,87,0.0747924263058472,0.0716264489319822,0.124305043005987,0.117571706839645
"Malawi","women_zinc","transportable","prev","infill","domain_enet",10,103,87,-0.179367400172619,-0.184890687527014,22.4622707055413,21.5126471784679
"Malawi","women_zinc","transportable","prev","infill","domain_index",10,103,87,-0.0526048682556028,-0.104943967129734,27.6052070813905,26.4540855089282
"Malawi","women_zinc","transportable","prev","infill","null_train_mean",10,103,87,-0.168832728598605,-0.162775488393584,22.3449038083594,21.2991046750523
"Malawi","women_zinc","transportable","prev","infill","region_mean_jk",10,103,87,0.154907326298746,0.171293222178958,23.5435865625952,23.063031554563
"Malawi","women_zinc","transportable","prev","infill","spatial",10,103,87,-0.06403196764788,-0.069414276538239,22.6114330728811,21.6108215702842
"Malawi","women_zinc","transportable","prev","infill","spatial_plus_domain",10,103,87,-0.0680255309447713,-0.0799200975890232,22.6114330728811,21.6108215702842
"Malawi","women_zinc","transportable","prev","region","domain_enet",1,103,87,-0.514555197379534,-0.575109080016463,22.5300227407782,21.4321837894059
"Malawi","women_zinc","transportable","prev","region","domain_index",1,103,87,-0.121057297345904,-0.188355342353729,27.9940480812723,26.6327130881029
"Malawi","women_zinc","transportable","prev","region","null_train_mean",1,103,87,-0.56286609215616,-0.602972134605321,22.4823547145106,21.4291019825616
"Malawi","women_zinc","transportable","prev","region","spatial",1,103,87,-0.134651937644839,-0.158789156099456,22.971924990807,21.8713050918651
"Malawi","women_zinc","transportable","prev","region","spatial_plus_domain",1,103,87,-0.150427889758351,-0.176181567982572,23.0332806330487,21.9302424959254
"Malawi","women_zinc","with_fieldwork","level","infill","domain_enet",10,103,87,0.0327459066186164,0.0400412861844185,0.12069109402199,0.112266234087342
"Malawi","women_zinc","with_fieldwork","level","infill","domain_index",10,103,87,0.159667003470544,0.156347962382445,0.14625278657978,0.139382426369346
"Malawi","women_zinc","with_fieldwork","level","infill","null_train_mean",10,103,87,-0.162888827041612,-0.144699085517264,0.122249799593794,0.114123300384144
"Malawi","women_zinc","with_fieldwork","level","infill","region_mean_jk",10,103,87,0.0842451658443098,0.130471852417248,0.138476053265034,0.135746612774615
"Malawi","women_zinc","with_fieldwork","level","infill","spatial",10,103,87,0.114725651276194,0.125264270613108,0.120716346019678,0.113935636238545
"Malawi","women_zinc","with_fieldwork","level","infill","spatial_plus_domain",10,103,87,0.113621886394588,0.123122767368958,0.121167172186926,0.113843729503901
"Malawi","women_zinc","with_fieldwork","prev","infill","domain_enet",10,103,87,-0.113925457148632,-0.109713724303757,22.554417202084,21.5133223029039
"Malawi","women_zinc","with_fieldwork","prev","infill","domain_index",10,103,87,0.0179462472017543,-0.046611298267942,25.788547620092,24.6703296087359
"Malawi","women_zinc","with_fieldwork","prev","infill","null_train_mean",10,103,87,-0.168832728598605,-0.162775488393584,22.3449038083594,21.2991046750523
"Malawi","women_zinc","with_fieldwork","prev","infill","region_mean_jk",10,103,87,0.154907326298746,0.171293222178958,23.5435865625952,23.063031554563
"Malawi","women_zinc","with_fieldwork","prev","infill","spatial",10,103,87,-0.06403196764788,-0.069414276538239,22.6114330728811,21.6108215702842
"Malawi","women_zinc","with_fieldwork","prev","infill","spatial_plus_domain",10,103,87,-0.0806479451445319,-0.0973536370882584,22.7698728936977,21.7420069165192
"SierraLeone","child_iron","climate_soil","level","infill","domain_index",10,60,14,0.222561822728536,0.268131868131868,0.370000623309178,0.298990827751386
"SierraLeone","child_iron","climate_soil","level","infill","null_train_mean",10,60,14,-0.220153624338719,-0.348790519784631,0.282001037710617,0.175329926121481
"SierraLeone","child_iron","climate_soil","level","infill","region_mean_jk",10,60,14,-0.0351982093844924,-0.0319262876749627,0.298443368806212,0.216271493416355
"SierraLeone","child_iron","climate_soil","level","region","domain_index",1,60,14,0.261906085023618,0.38021978021978,0.391481927034485,0.32121106174764
"SierraLeone","child_iron","climate_soil","level","region","null_train_mean",1,60,14,-0.215955663781331,-0.408069613555377,0.288768117802605,0.19241592491095
"SierraLeone","child_iron","climate_soil","prev","infill","domain_index",10,60,14,-0.0587116161045169,-0.349450549450549,9.01169505575775,7.13393270743732
"SierraLeone","child_iron","climate_soil","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","climate_soil","prev","region","domain_index",1,60,14,-0.0986302947951957,-0.727472527472527,7.87785068097707,5.09443767001585
"SierraLeone","child_iron","climate_soil","prev","region","null_train_mean",1,60,14,-0.104523338140698,-0.297796160824236,7.64709488671638,4.91745721487562
"SierraLeone","child_iron","transportable","level","infill","domain_enet",10,60,14,0.0195095112864548,-0.0297870035953105,0.287079388698256,0.190832687248143
"SierraLeone","child_iron","transportable","level","infill","domain_index",10,60,14,0.319033064740206,0.479120879120879,0.321611950979382,0.234158829974727
"SierraLeone","child_iron","transportable","level","infill","null_train_mean",10,60,14,-0.220153624338719,-0.348790519784631,0.282001037710617,0.175329926121481
"SierraLeone","child_iron","transportable","level","infill","region_mean_jk",10,60,14,-0.0351982093844924,-0.0319262876749627,0.298443368806212,0.216271493416355
"SierraLeone","child_iron","transportable","level","infill","spatial",10,60,14,0.24862461794943,0.373626373626374,0.272004132483193,0.187836731732188
"SierraLeone","child_iron","transportable","level","infill","spatial_plus_domain",10,60,14,0.24862461794943,0.373626373626374,0.272004132483208,0.187836731732188
"SierraLeone","child_iron","transportable","level","region","domain_enet",1,60,14,-0.0299202139336949,-0.0905086083851044,0.29436424144319,0.192695202192105
"SierraLeone","child_iron","transportable","level","region","domain_index",1,60,14,0.366657404834676,0.520879120879121,0.319343320533519,0.235973600011283
"SierraLeone","child_iron","transportable","level","region","null_train_mean",1,60,14,-0.215955663781331,-0.408069613555377,0.288768117802605,0.19241592491095
"SierraLeone","child_iron","transportable","level","region","spatial",1,60,14,0.248791330925257,0.49010989010989,0.293036240131738,0.191156910731705
"SierraLeone","child_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.248791330925257,0.49010989010989,0.293036240131737,0.191156910731702
"SierraLeone","child_iron","transportable","prev","infill","domain_enet",10,60,14,-0.113980189253886,-0.271637143991557,7.60895407345114,5.00622904545916
"SierraLeone","child_iron","transportable","prev","infill","domain_index",10,60,14,-0.0246983569831171,-0.136263736263736,9.14414894778325,7.1143662045075
"SierraLeone","child_iron","transportable","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","transportable","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","transportable","prev","infill","spatial",10,60,14,-0.00122349852954675,-0.0263736263736264,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.00122349852954675,-0.0263736263736264,7.4791652946322,4.97444879778882
"SierraLeone","child_iron","transportable","prev","region","domain_enet",1,60,14,-0.128240387895155,-0.579385176521099,7.66407793388866,4.93934243994371
"SierraLeone","child_iron","transportable","prev","region","domain_index",1,60,14,-0.0408485375731343,-0.362637362637363,7.48481472265669,4.86510227064307
