"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","with_fieldwork","prev","infill",3,"domain_enet",144,60,-0.236732654562635,10.8568286309306,14,-0.23673087800867,6.67812682467492
"SierraLeone","child_vitA","with_fieldwork","prev","infill",3,"spatial_plus_domain",144,60,0.0772474876073599,10.4624473126357,14,-0.103296703296703,5.18081684560019
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"null_train_mean",144,60,-0.315603285201297,10.5501913993701,14,-0.407998309008622,4.81134152614104
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"region_mean_jk",144,60,-0.34328715190403,10.7848878787189,14,-0.372247599041439,5.29600995381177
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"spatial",144,60,-0.00672708748167414,10.7444089467839,14,-0.221978021978022,5.33320986057141
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"domain_index",144,60,0.00547288473085354,13.1911854163593,14,-0.0901098901098901,9.29432066499834
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"domain_enet",144,60,-0.246967295623076,10.6843045939891,14,-0.453549813007265,5.69165389990039
"SierraLeone","child_vitA","with_fieldwork","prev","infill",4,"spatial_plus_domain",144,60,0.0860269068631041,10.5898549529939,14,-0.274725274725275,5.70820736597866
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"null_train_mean",144,60,-0.300095050069458,10.4976460318344,14,-0.620315096493033,4.56573629992174
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"region_mean_jk",144,60,-0.38154150899987,11.0083021686453,14,-0.707831876355718,5.73659643054923
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"spatial",144,60,-0.0819222433149639,10.9715837285095,14,-0.410989010989011,6.13093283155859
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"domain_index",144,60,0.0261957347273667,11.9221204598776,14,-0.169230769230769,9.27135662900512
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"domain_enet",144,60,-0.260859872227693,10.6023187055965,14,-0.440766288986651,5.27196067767805
"SierraLeone","child_vitA","with_fieldwork","prev","infill",5,"spatial_plus_domain",144,60,-0.0819222433149639,10.9715837284011,14,-0.410989010989011,6.13093283140312
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"null_train_mean",144,60,-0.296085678420193,10.5040873805708,14,-0.598904168199056,4.74848562836164
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"region_mean_jk",144,60,-0.353281425826994,10.6344609590333,14,-0.384615384615385,5.15231835889874
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"spatial",144,60,-0.03585879683028,10.6296320091124,14,-0.142857142857143,5.30550909104852
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"domain_index",144,60,0.00131121196676699,11.4806726133352,14,-0.134065934065934,8.03389183524474
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"domain_enet",144,60,-0.296085678420193,10.5040873805708,14,-0.578090459424704,4.74848562836165
"SierraLeone","child_vitA","with_fieldwork","prev","infill",6,"spatial_plus_domain",144,60,0.0156490297772843,10.6317222622875,14,-0.142857142857143,5.23213062706824
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"null_train_mean",144,60,-0.110515108442358,10.3956525617681,14,-0.0401834769375853,4.39819256211133
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"region_mean_jk",144,60,-0.153413837214164,10.6123923941819,14,-0.316831874890002,5.22255297151758
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"spatial",144,60,0.0744825406339599,10.7064799599374,14,-0.156043956043956,5.1695729010455
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"domain_index",144,60,0.105182003421091,11.4518476583909,14,0.151648351648352,7.35251778097643
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"domain_enet",144,60,-0.256060344873095,11.0006474847057,14,-0.035517865227347,5.88543314912376
"SierraLeone","child_vitA","with_fieldwork","prev","infill",7,"spatial_plus_domain",144,60,-0.118265618480788,11.3865017028809,14,-0.0461538461538462,6.48064099693604
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"null_train_mean",144,60,-0.183890752795764,10.4320916494464,14,-0.237792456777562,4.69312385366054
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"region_mean_jk",144,60,-0.290398114165823,10.8173012298467,14,-0.424642721206738,5.51131191684407
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"spatial",144,60,-0.00324952530894429,10.7310364193307,14,-0.0461538461538462,5.83816132183064
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"domain_index",144,60,0.0423008382322222,11.964073844525,14,0.0241758241758242,8.520611310856
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"domain_enet",144,60,-0.0520481543912054,10.9713674661939,14,-0.179207487090675,5.99779534500237
"SierraLeone","child_vitA","with_fieldwork","prev","infill",8,"spatial_plus_domain",144,60,-0.0336354374083707,11.35954859712,14,-0.0373626373626374,6.86657280234259
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"null_train_mean",144,60,-0.308163234941055,10.5153246561319,14,-0.410764430917539,4.72419792395999
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"region_mean_jk",144,60,-0.334037886928296,10.9697019803386,14,-0.551648351648352,5.63795897897748
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"spatial",144,60,0.0044752234517917,10.8046385451733,14,-0.103296703296703,5.65467476614704
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"domain_index",144,60,0.000484578335544324,11.0237221044772,14,-0.0945054945054945,7.7275185149149
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"domain_enet",144,60,-0.237892706628394,10.6683016496709,14,-0.406235583537782,5.24014241859277
"SierraLeone","child_vitA","with_fieldwork","prev","infill",9,"spatial_plus_domain",144,60,0.0044752234517917,10.8046385453085,14,-0.103296703296703,5.65467476614174
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"null_train_mean",144,60,-0.194342462483878,10.4614544772501,14,-0.558780292772678,4.48222496051432
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"region_mean_jk",144,60,-0.292685877039182,10.6551711136837,14,-0.528053124816669,5.31360269981225
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"spatial",144,60,-0.116441323570504,10.8677766103139,14,-0.274725274725275,5.68192817337716
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"domain_index",144,60,0.00296447922921233,11.774234128001,14,-0.217582417582418,8.22673783414605
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"domain_enet",144,60,-0.23080268732003,10.6842761927565,14,-0.580305365399511,4.88661850298763
"SierraLeone","child_vitA","with_fieldwork","prev","infill",10,"spatial_plus_domain",144,60,-0.178410341304231,11.7239075237906,14,-0.358241758241758,7.2788931646116
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"null_train_mean",144,60,-0.273026287040641,0.106289211491107,14,-0.665233336909233,0.0483301988126397
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"region_mean_jk",144,60,-0.254781495064925,0.117969996115036,14,-0.598904168199056,0.0731992304619148
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"spatial",144,60,-0.226729647124201,0.111347418514499,14,-0.27032967032967,0.0746997562667404
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"domain_index",144,60,-0.0760766879688803,0.171937610665089,14,0.0153846153846154,0.138732340241214
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"domain_enet",144,60,-0.271813190708556,0.107289278734193,14,-0.619342774901864,0.0527301266106698
"SierraLeone","child_vitA","with_fieldwork","level","infill",1,"spatial_plus_domain",144,60,-0.187051958877466,0.111081712614931,14,-0.30989010989011,0.0755808391381973
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"null_train_mean",144,60,-0.244088215672316,0.106094483968222,14,-0.589659322711947,0.0489064821324374
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"region_mean_jk",144,60,0.00413483318088669,0.120083616142477,14,-0.0044052970300762,0.0677465886707311
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"spatial",144,60,-0.100583495415393,0.117275172734022,14,0.0769230769230769,0.0679153013692121
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"domain_index",144,60,0.0291747707696582,0.146705913946992,14,0.0945054945054945,0.108309934515395
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"domain_enet",144,60,-0.157215194696704,0.114937248278841,14,-0.519252239403058,0.0609978973824762
"SierraLeone","child_vitA","with_fieldwork","level","infill",2,"spatial_plus_domain",144,60,-0.059016393442623,0.117498177959674,14,0.0725274725274725,0.0700688602614782
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"null_train_mean",144,60,-0.230112748381194,0.10600501867086,14,-0.634362772330973,0.0458454799103952
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"region_mean_jk",144,60,-0.153083435513074,0.113434646174313,14,-0.475247812335002,0.0671011351160088
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"spatial",144,60,-0.183273131425396,0.109121908496398,14,-0.208791208791209,0.064077395110984
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"domain_index",144,60,-0.16926924145596,0.173686420830321,14,-0.362637362637363,0.15239673556557
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"domain_enet",144,60,-0.245160653133143,0.107781487878993,14,-0.753305792143031,0.0535934594387228
"SierraLeone","child_vitA","with_fieldwork","level","infill",3,"spatial_plus_domain",144,60,-0.179160878021673,0.120355017684149,14,-0.323076923076923,0.0832598590386489
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"null_train_mean",144,60,-0.183734167529456,0.106221172932999,14,-0.45848553678511,0.046361809790563
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"region_mean_jk",144,60,-0.23197398414293,0.118733203536852,14,-0.594059765418753,0.075894785378815
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"spatial",144,60,-0.247902195054182,0.112123075983789,14,-0.432967032967033,0.0724347108671637
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"domain_index",144,60,-0.125534870797444,0.165043869099932,14,-0.186813186813187,0.150679530827996
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"domain_enet",144,60,-0.16177733038154,0.111402554407141,14,-0.411513488874884,0.0624303488692194
"SierraLeone","child_vitA","with_fieldwork","level","infill",4,"spatial_plus_domain",144,60,-0.275354265073632,0.113472717413533,14,-0.476923076923077,0.0762140969377693
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"null_train_mean",144,60,-0.263243364854032,0.10442523534321,14,-0.480099070354032,0.0479696530913378
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"region_mean_jk",144,60,-0.234728030906411,0.117534300786918,14,-0.548459480244487,0.0727780510492755
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"spatial",144,60,-0.240622395109753,0.107757255343104,14,-0.428571428571429,0.0644739341559329
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"domain_index",144,60,-0.143873298138372,0.15642554442529,14,-0.296703296703297,0.136257693881246
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"domain_enet",144,60,-0.196210204129069,0.10843743498297,14,-0.645313716288281,0.0569094384550497
"SierraLeone","child_vitA","with_fieldwork","level","infill",5,"spatial_plus_domain",144,60,-0.257738260627952,0.123779511386518,14,-0.534065934065934,0.0891877829897278
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"null_train_mean",144,60,-0.191474189252076,0.106634271639699,14,-0.240284951124405,0.0434272000960534
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"region_mean_jk",144,60,-0.0184809851127045,0.11578900911024,14,-0.0528635643609144,0.0658070392012081
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"spatial",144,60,-0.134037232564601,0.108946610071687,14,-0.0461538461538462,0.0606915269980215
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"domain_index",144,60,-0.018060572381217,0.147660450554859,14,0.0989010989010989,0.129562541579197
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"domain_enet",144,60,0.00261107066077813,0.125469674863606,14,0.114537722781981,0.0578933398508982
"SierraLeone","child_vitA","with_fieldwork","level","infill",6,"spatial_plus_domain",144,60,-0.134037232564601,0.108946610071687,14,-0.0461538461538462,0.0606915269980169
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"null_train_mean",144,60,-0.263682387990415,0.105077471183604,14,-0.527736943174196,0.0494088252563971
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"region_mean_jk",144,60,-0.0445717025698813,0.123356375608373,14,0.0110132425751905,0.0823238608814338
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"spatial",144,60,-0.1158655181995,0.111255427598545,14,0.0021978021978022,0.0699918547829109
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"domain_index",144,60,-0.11208669074743,0.156123316961684,14,-0.0637362637362637,0.124706392197648
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"domain_enet",144,60,-0.254708306335905,0.11759664106902,14,-0.592274232757738,0.0584766280226381
"SierraLeone","child_vitA","with_fieldwork","level","infill",7,"spatial_plus_domain",144,60,-0.180383439844401,0.115238232088295,14,-0.0681318681318681,0.070849209472331
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"null_train_mean",144,60,-0.0875899645220073,0.10428736339508,14,-0.233997865581002,0.0453989879644904
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"region_mean_jk",144,60,-0.0219325320248032,0.117015733474909,14,-0.0373626373626374,0.0643219902427713
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"spatial",144,60,-0.0694081689358155,0.114035449121532,14,0.186813186813187,0.0671625725707575
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"domain_index",144,60,-0.0625729369269242,0.159165023103797,14,0.0461538461538462,0.127604407634816
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"domain_enet",144,60,-0.0293076009159252,0.122417666822296,14,-0.116483516483516,0.0674731846939235
"SierraLeone","child_vitA","with_fieldwork","level","infill",8,"spatial_plus_domain",144,60,-0.0419560989163657,0.1221582021191,14,0.0901098901098901,0.0694406466685437
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"null_train_mean",144,60,-0.308652848249821,0.105325163648728,14,-0.717446285979486,0.0513229338940283
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"region_mean_jk",144,60,-0.0218794833066009,0.11629170559489,14,-0.066079455451143,0.0662865461645751
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"spatial",144,60,-0.0674631842178383,0.108263932672686,14,-0.0373626373626374,0.0598158025694535
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"domain_index",144,60,-0.0861350375104196,0.151371779285198,14,-0.27032967032967,0.122501413741475
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"domain_enet",144,60,-0.359756621328706,0.112446605577915,14,-0.849897908006468,0.0622272471518343
"SierraLeone","child_vitA","with_fieldwork","level","infill",9,"spatial_plus_domain",144,60,-0.238566268407891,0.113271118858865,14,-0.362637362637363,0.0683097134857907
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"null_train_mean",144,60,-0.135543264206377,0.105420138401875,14,-0.27655476402882,0.0446353221302065
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"region_mean_jk",144,60,0.036307354889809,0.11454563140624,14,0.0859982653516293,0.0606302327620054
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"spatial",144,60,-0.228896915809947,0.114690300339235,14,-0.217582417582418,0.0621426549309307
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"domain_index",144,60,-0.113809391497638,0.155603028517391,14,-0.2,0.132406370865937
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"domain_enet",144,60,-0.0821674648734195,0.114461396562821,14,-0.518768852939013,0.0618948136730261
"SierraLeone","child_vitA","with_fieldwork","level","infill",10,"spatial_plus_domain",144,60,-0.228896915809947,0.114690300339234,14,-0.217582417582418,0.0621426549309255
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"null_train_mean",46,60,-0.271050128697574,10.354098875278,14,-0.419895911283471,4.52182328023927
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,60,-0.23629730641252,10.8307696201129,14,-0.189427772293277,5.76472417529323
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"domain_index",46,60,-0.00584344463450508,14.5850479907392,14,-0.0197802197802198,12.5565819852454
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"null_train_mean",46,60,-0.122325999330706,10.4140660809285,14,-0.484523946578493,4.62500806082664
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,60,-0.276192907675622,11.1275557266607,14,-0.484582673308382,6.01468344138758
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"domain_index",46,60,0.0645344324513147,11.8130773796935,14,0.0461538461538462,8.5892574968332
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"null_train_mean",46,60,-0.321406116881065,10.4925696044354,14,-0.32817255289824,4.58942041882367
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,60,-0.318334421443939,10.7637682686668,14,-0.427313811917392,5.20802053141294
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"domain_index",46,60,-0.0901315704112442,12.7086323665572,14,-0.0241758241758242,9.20032529425946
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"null_train_mean",46,60,-0.315603285201297,10.5501913993701,14,-0.407998309008622,4.81134152614104
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,60,-0.34328715190403,10.7848878787189,14,-0.372247599041439,5.29600995381177
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"domain_index",46,60,-0.088050734029201,15.1211906710385,14,-0.0285714285714286,11.9546311564273
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"null_train_mean",46,60,-0.300095050069458,10.4976460318344,14,-0.620315096493033,4.56573629992174
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,60,-0.38154150899987,11.0083021686453,14,-0.707831876355718,5.73659643054923
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"domain_index",46,60,-0.11034133746424,12.9365976812084,14,-0.226373626373626,10.6549085338584
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"null_train_mean",46,60,-0.296085678420193,10.5040873805708,14,-0.598904168199056,4.74848562836164
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,60,-0.353281425826994,10.6344609590333,14,-0.384615384615385,5.15231835889874
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"domain_index",46,60,-0.1571744083642,12.8136348139798,14,-0.375824175824176,10.1528974603478
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"null_train_mean",46,60,-0.110515108442358,10.3956525617681,14,-0.0401834769375853,4.39819256211133
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,60,-0.153413837214164,10.6123923941819,14,-0.316831874890002,5.22255297151758
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"domain_index",46,60,0.00578643541855869,10.6102680541417,14,0.142857142857143,6.95077198344593
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"null_train_mean",46,60,-0.183890752795764,10.4320916494464,14,-0.237792456777562,4.69312385366054
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,60,-0.290398114165823,10.8173012298467,14,-0.424642721206738,5.51131191684407
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"domain_index",46,60,-0.0222335942190925,11.5286816046367,14,-0.0021978021978022,7.84741220693712
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"null_train_mean",46,60,-0.308163234941055,10.5153246561319,14,-0.410764430917539,4.72419792395999
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,60,-0.334037886928296,10.9697019803386,14,-0.551648351648352,5.63795897897748
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"domain_index",46,60,0.0281055434615708,13.9648917119758,14,0.0681318681318681,11.277525439379
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"null_train_mean",46,60,-0.194342462483878,10.4614544772501,14,-0.558780292772678,4.48222496051432
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,60,-0.292685877039182,10.6551711136837,14,-0.528053124816669,5.31360269981225
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"domain_index",46,60,0.0108317510298143,12.9369750686241,14,0.032967032967033,9.88061233589771
"SierraLeone","child_vitA","climate_soil","prev","region",1,"null_train_mean",46,60,-0.153041576266009,10.3619494700267,14,-0.310658158606034,4.2343880520179
"SierraLeone","child_vitA","climate_soil","prev","region",1,"domain_index",46,60,-0.0268513407107502,11.3833767079861,14,-0.0461538461538462,7.07168183173771
"SierraLeone","child_vitA","climate_soil","level","infill",1,"null_train_mean",46,60,-0.273026287040641,0.106289211491107,14,-0.665233336909233,0.0483301988126397
"SierraLeone","child_vitA","climate_soil","level","infill",1,"region_mean_jk",46,60,-0.254781495064925,0.117969996115036,14,-0.598904168199056,0.0731992304619148
"SierraLeone","child_vitA","climate_soil","level","infill",1,"domain_index",46,60,-0.0808002222839678,0.185579109777966,14,0.243956043956044,0.162571792857409
"SierraLeone","child_vitA","climate_soil","level","infill",2,"null_train_mean",46,60,-0.244088215672316,0.106094483968222,14,-0.589659322711947,0.0489064821324374
"SierraLeone","child_vitA","climate_soil","level","infill",2,"region_mean_jk",46,60,0.00413483318088669,0.120083616142477,14,-0.0044052970300762,0.0677465886707311
"SierraLeone","child_vitA","climate_soil","level","infill",2,"domain_index",46,60,0.0801889413726035,0.132872427859293,14,0.494505494505494,0.0941580953645308
"SierraLeone","child_vitA","climate_soil","level","infill",3,"null_train_mean",46,60,-0.230112748381194,0.10600501867086,14,-0.634362772330973,0.0458454799103952
"SierraLeone","child_vitA","climate_soil","level","infill",3,"region_mean_jk",46,60,-0.153083435513074,0.113434646174313,14,-0.475247812335002,0.0671011351160088
"SierraLeone","child_vitA","climate_soil","level","infill",3,"domain_index",46,60,-0.196387885523757,0.164607019834577,14,-0.173626373626374,0.137824661716329
"SierraLeone","child_vitA","climate_soil","level","infill",4,"null_train_mean",46,60,-0.183734167529456,0.106221172932999,14,-0.45848553678511,0.046361809790563
"SierraLeone","child_vitA","climate_soil","level","infill",4,"region_mean_jk",46,60,-0.23197398414293,0.118733203536852,14,-0.594059765418753,0.075894785378815
"SierraLeone","child_vitA","climate_soil","level","infill",4,"domain_index",46,60,-0.13148096693526,0.179186693586313,14,0.0989010989010989,0.155934613179331
"SierraLeone","child_vitA","climate_soil","level","infill",5,"null_train_mean",46,60,-0.263243364854032,0.10442523534321,14,-0.480099070354032,0.0479696530913378
"SierraLeone","child_vitA","climate_soil","level","infill",5,"region_mean_jk",46,60,-0.234728030906411,0.117534300786918,14,-0.548459480244487,0.0727780510492755
"SierraLeone","child_vitA","climate_soil","level","infill",5,"domain_index",46,60,-0.215393164767991,0.173378398036718,14,-0.261538461538461,0.148607054350607
"SierraLeone","child_vitA","climate_soil","level","infill",6,"null_train_mean",46,60,-0.191474189252076,0.106634271639699,14,-0.240284951124405,0.0434272000960534
"SierraLeone","child_vitA","climate_soil","level","infill",6,"region_mean_jk",46,60,-0.0184809851127045,0.11578900911024,14,-0.0528635643609144,0.0658070392012081
"SierraLeone","child_vitA","climate_soil","level","infill",6,"domain_index",46,60,-0.00444567935537649,0.144436889737464,14,0.30989010989011,0.108295585357682
"SierraLeone","child_vitA","climate_soil","level","infill",7,"null_train_mean",46,60,-0.263682387990415,0.105077471183604,14,-0.527736943174196,0.0494088252563971
"SierraLeone","child_vitA","climate_soil","level","infill",7,"region_mean_jk",46,60,-0.0445717025698813,0.123356375608373,14,0.0110132425751905,0.0823238608814338
"SierraLeone","child_vitA","climate_soil","level","infill",7,"domain_index",46,60,-0.03073075854404,0.166791748740691,14,0.16043956043956,0.145670056837015
"SierraLeone","child_vitA","climate_soil","level","infill",8,"null_train_mean",46,60,-0.0875899645220073,0.10428736339508,14,-0.233997865581002,0.0453989879644904
"SierraLeone","child_vitA","climate_soil","level","infill",8,"region_mean_jk",46,60,-0.0219325320248032,0.117015733474909,14,-0.0373626373626374,0.0643219902427713
"SierraLeone","child_vitA","climate_soil","level","infill",8,"domain_index",46,60,-0.0155043067518755,0.144382807355655,14,0.327472527472527,0.1128321114487
"SierraLeone","child_vitA","climate_soil","level","infill",9,"null_train_mean",46,60,-0.308652848249821,0.105325163648728,14,-0.717446285979486,0.0513229338940283
"SierraLeone","child_vitA","climate_soil","level","infill",9,"region_mean_jk",46,60,-0.0218794833066009,0.11629170559489,14,-0.066079455451143,0.0662865461645751
"SierraLeone","child_vitA","climate_soil","level","infill",9,"domain_index",46,60,0.0108363434287302,0.152113410790069,14,0.345054945054945,0.109663233005792
"SierraLeone","child_vitA","climate_soil","level","infill",10,"null_train_mean",46,60,-0.135543264206377,0.105420138401875,14,-0.27655476402882,0.0446353221302065
"SierraLeone","child_vitA","climate_soil","level","infill",10,"region_mean_jk",46,60,0.036307354889809,0.11454563140624,14,0.0859982653516293,0.0606302327620054
"SierraLeone","child_vitA","climate_soil","level","infill",10,"domain_index",46,60,-0.175993331480967,0.16626596426363,14,-0.0989010989010989,0.131368044593059
"SierraLeone","child_vitA","climate_soil","level","region",1,"null_train_mean",46,60,-0.194348604286445,0.105897147925337,14,-0.322199256299528,0.0492918369632264
"SierraLeone","child_vitA","climate_soil","level","region",1,"domain_index",46,60,-0.191275354265074,0.178785366935096,14,-0.0769230769230769,0.152716703626371
"SierraLeone","women_vitA","transportable","prev","infill",1,"null_train_mean",123,60,-0.0403382212150853,4.40014417170633,14,0.168290347781632,3.21665803757878
"SierraLeone","women_vitA","transportable","prev","infill",1,"region_mean_jk",123,60,0.0037256134290374,4.68981432375775,14,0.173859784079291,3.54880562747563
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial",123,60,0.0507116273298075,4.50612864723767,14,0.0686263516307516,3.27987949962281
"SierraLeone","women_vitA","transportable","prev","infill",1,"domain_index",123,60,-0.0236654260872435,4.94949677821848,14,-0.0320256307610174,3.55800981704882
"SierraLeone","women_vitA","transportable","prev","infill",1,"domain_enet",123,60,-0.0403382212150853,4.40014417170633,14,0.199600980972683,3.21665803757878
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",123,60,0.0507116273298075,4.50612864723247,14,0.0686263516307516,3.27987949961323
"SierraLeone","women_vitA","transportable","prev","infill",2,"null_train_mean",123,60,-0.16571557161137,4.43174791897125,14,-0.0873113454134409,3.25687445903522
"SierraLeone","women_vitA","transportable","prev","infill",2,"region_mean_jk",123,60,-0.184884021816049,4.48429031353393,14,-0.20060156036066,3.25756624383962
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial",123,60,0.0318588341107262,4.44365564456163,14,-0.0343131758153758,3.19761363733015
"SierraLeone","women_vitA","transportable","prev","infill",2,"domain_index",123,60,-0.174607093315965,4.88171455718324,14,-0.322543852664533,3.27647833640363
"SierraLeone","women_vitA","transportable","prev","infill",2,"domain_enet",123,60,-0.186315739864872,4.44000735752313,14,-0.30754660396672,3.25817078521184
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",123,60,0.0318588341107262,4.4436556445879,14,-0.0343131758153758,3.19761363737401
"SierraLeone","women_vitA","transportable","prev","infill",3,"null_train_mean",123,60,-0.1953653421827,4.44858880683641,14,-0.196668684412571,3.27854821119608
