"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"SierraLeone","child_vitA","transportable","prev","infill",6,"index_w","raw",0,1.34053871034446,60,-0.0318396471060594,14,-0.397802197802198
"SierraLeone","child_vitA","transportable","prev","infill",6,"index_w","shrunk",0,1.34053871034446,60,-0.00513082943517519,14,-0.296703296703297
"SierraLeone","child_vitA","transportable","prev","infill",7,"index","raw",0,1.34053871034446,60,0.0792713147734567,14,0.178021978021978
"SierraLeone","child_vitA","transportable","prev","infill",7,"index","shrunk",0,1.34053871034446,60,0.0271648913984553,14,-0.032967032967033
"SierraLeone","child_vitA","transportable","prev","infill",7,"index_w","raw",0,1.34053871034446,60,0.0916708192417968,14,-0.125274725274725
"SierraLeone","child_vitA","transportable","prev","infill",7,"index_w","shrunk",0,1.34053871034446,60,0.0436405548069623,14,0.0593406593406593
"SierraLeone","child_vitA","transportable","prev","infill",8,"index","raw",0,1.34053871034446,60,0.0430989672554716,14,-0.0197802197802198
"SierraLeone","child_vitA","transportable","prev","infill",8,"index","shrunk",0,1.34053871034446,60,0.021577988235709,14,-0.0989010989010989
"SierraLeone","child_vitA","transportable","prev","infill",8,"index_w","raw",0,1.34053871034446,60,0.0465765294282015,14,-0.235164835164835
"SierraLeone","child_vitA","transportable","prev","infill",8,"index_w","shrunk",0,1.34053871034446,60,0.0152214606576864,14,-0.0549450549450549
"SierraLeone","child_vitA","transportable","prev","infill",9,"index","raw",0,1.34053871034446,60,0.0019383133421773,14,-0.112087912087912
"SierraLeone","child_vitA","transportable","prev","infill",9,"index","shrunk",0,1.34053871034446,60,-0.0369989811492078,14,-0.103296703296703
"SierraLeone","child_vitA","transportable","prev","infill",9,"index_w","raw",0,1.34053871034446,60,-0.0267088176708842,14,-0.318681318681319
"SierraLeone","child_vitA","transportable","prev","infill",9,"index_w","shrunk",0,1.34053871034446,60,-0.0380251470362428,14,-0.217582417582418
"SierraLeone","child_vitA","transportable","prev","infill",10,"index","raw",0,1.34053871034446,60,-0.0182714537108183,14,-0.147252747252747
"SierraLeone","child_vitA","transportable","prev","infill",10,"index","shrunk",0,1.34053871034446,60,-0.0611708887104776,14,-0.178021978021978
"SierraLeone","child_vitA","transportable","prev","infill",10,"index_w","raw",0,1.34053871034446,60,-0.0136252026111875,14,-0.375824175824176
"SierraLeone","child_vitA","transportable","prev","infill",10,"index_w","shrunk",0,1.34053871034446,60,-0.0470326031557726,14,-0.178021978021978
"SierraLeone","child_vitA","transportable","prev","region",1,"index","raw",0,1.34053871034446,60,0.138190339454052,14,-0.138461538461538
"SierraLeone","child_vitA","transportable","prev","region",1,"index","shrunk",0,1.34053871034446,60,-0.0436690594149355,14,-0.0197802197802198
"SierraLeone","child_vitA","transportable","prev","region",1,"index_w","raw",0,1.34053871034446,60,0.188614990958635,14,-0.151648351648352
"SierraLeone","child_vitA","transportable","prev","region",1,"index_w","shrunk",0,1.34053871034446,60,0.00233737785380203,14,-0.0945054945054945
"SierraLeone","child_vitA","transportable","level","infill",1,"index","raw",0.0025619666579336,0.0189338715883226,60,-0.0903584328980272,14,-0.107692307692308
"SierraLeone","child_vitA","transportable","level","infill",1,"index","shrunk",0.0025619666579336,0.0189338715883226,60,-0.0591275354265074,14,0.169230769230769
"SierraLeone","child_vitA","transportable","level","infill",1,"index_w","raw",0.0025619666579336,0.0189338715883226,60,-0.0550708530147263,14,-0.103296703296703
"SierraLeone","child_vitA","transportable","level","infill",1,"index_w","shrunk",0.0025619666579336,0.0189338715883226,60,-0.0603500972492359,14,0.125274725274725
"SierraLeone","child_vitA","transportable","level","infill",2,"index","raw",0.0024044934515969,0.0189338715883226,60,0.00894692970269519,14,0.0725274725274725
"SierraLeone","child_vitA","transportable","level","infill",2,"index","shrunk",0.0024044934515969,0.0189338715883226,60,0.0277854959711031,14,0.336263736263736
"SierraLeone","child_vitA","transportable","level","infill",2,"index_w","raw",0.0024044934515969,0.0189338715883226,60,0.039344262295082,14,0.0681318681318681
"SierraLeone","child_vitA","transportable","level","infill",2,"index_w","shrunk",0.0024044934515969,0.0189338715883226,60,0.0287857738260628,14,0.208791208791209
"SierraLeone","child_vitA","transportable","level","infill",3,"index","raw",0.0023077377936554,0.0189338715883226,60,-0.190552931369825,14,-0.38021978021978
"SierraLeone","child_vitA","transportable","level","infill",3,"index","shrunk",0.0023077377936554,0.0189338715883226,60,-0.235343150875243,14,-0.375824175824176
"SierraLeone","child_vitA","transportable","level","infill",3,"index_w","raw",0.0023077377936554,0.0189338715883226,60,-0.129702695193109,14,-0.305494505494505
"SierraLeone","child_vitA","transportable","level","infill",3,"index_w","shrunk",0.0023077377936554,0.0189338715883226,60,-0.205112531258683,14,-0.261538461538461
"SierraLeone","child_vitA","transportable","level","infill",4,"index","raw",0.00255765221271941,0.0189338715883226,60,-0.127924423450959,14,-0.208791208791209
"SierraLeone","child_vitA","transportable","level","infill",4,"index","shrunk",0.00255765221271941,0.0189338715883226,60,-0.210169491525424,14,-0.182417582417582
"SierraLeone","child_vitA","transportable","level","infill",4,"index_w","raw",0.00255765221271941,0.0189338715883226,60,-0.0515143095304251,14,-0.0901098901098901
"SierraLeone","child_vitA","transportable","level","infill",4,"index_w","shrunk",0.00255765221271941,0.0189338715883226,60,-0.156654626285079,14,-0.164835164835165
"SierraLeone","child_vitA","transportable","level","infill",5,"index","raw",0.00254465447904924,0.0189338715883226,60,-0.160544595721034,14,-0.252747252747253
"SierraLeone","child_vitA","transportable","level","infill",5,"index","shrunk",0.00254465447904924,0.0189338715883226,60,-0.22217282578494,14,-0.38021978021978
"SierraLeone","child_vitA","transportable","level","infill",5,"index_w","raw",0.00254465447904924,0.0189338715883226,60,-0.115254237288136,14,-0.292307692307692
"SierraLeone","child_vitA","transportable","level","infill",5,"index_w","shrunk",0.00254465447904924,0.0189338715883226,60,-0.228285634898583,14,-0.472527472527473
"SierraLeone","child_vitA","transportable","level","infill",6,"index","raw",0.00290823671832665,0.0189338715883226,60,-0.0349541539316477,14,0.0021978021978022
"SierraLeone","child_vitA","transportable","level","infill",6,"index","shrunk",0.00290823671832665,0.0189338715883226,60,-0.0424006668519033,14,0.186813186813187
"SierraLeone","child_vitA","transportable","level","infill",6,"index_w","raw",0.00290823671832665,0.0189338715883226,60,0.0206724090025007,14,0.0461538461538462
"SierraLeone","child_vitA","transportable","level","infill",6,"index_w","shrunk",0.00290823671832665,0.0189338715883226,60,-0.0207279799944429,14,0.287912087912088
"SierraLeone","child_vitA","transportable","level","infill",7,"index","raw",0.00236840541311991,0.0189338715883226,60,-0.156487913309253,14,-0.217582417582418
"SierraLeone","child_vitA","transportable","level","infill",7,"index","shrunk",0.00236840541311991,0.0189338715883226,60,-0.175270908585718,14,-0.0461538461538462
"SierraLeone","child_vitA","transportable","level","infill",7,"index_w","raw",0.00236840541311991,0.0189338715883226,60,-0.102861906085024,14,-0.156043956043956
"SierraLeone","child_vitA","transportable","level","infill",7,"index_w","shrunk",0.00236840541311991,0.0189338715883226,60,-0.153709363712142,14,0.0153846153846154
"SierraLeone","child_vitA","transportable","level","infill",8,"index","raw",0.00244241920411456,0.0189338715883226,60,-0.0704084467907752,14,-0.010989010989011
"SierraLeone","child_vitA","transportable","level","infill",8,"index","shrunk",0.00244241920411456,0.0189338715883226,60,0.0182272853570436,14,0.318681318681319
"SierraLeone","child_vitA","transportable","level","infill",8,"index_w","raw",0.00244241920411456,0.0189338715883226,60,-0.0349541539316477,14,-0.0197802197802198
"SierraLeone","child_vitA","transportable","level","infill",8,"index_w","shrunk",0.00244241920411456,0.0189338715883226,60,0.0412892470130592,14,0.432967032967033
"SierraLeone","child_vitA","transportable","level","infill",9,"index","raw",0.00264066764190522,0.0189338715883226,60,-0.107252014448458,14,-0.235164835164835
"SierraLeone","child_vitA","transportable","level","infill",9,"index","shrunk",0.00264066764190522,0.0189338715883226,60,-0.108974715198666,14,-0.0769230769230769
"SierraLeone","child_vitA","transportable","level","infill",9,"index_w","raw",0.00264066764190522,0.0189338715883226,60,-0.123367602111698,14,-0.327472527472527
"SierraLeone","child_vitA","transportable","level","infill",9,"index_w","shrunk",0.00264066764190522,0.0189338715883226,60,-0.163156432342317,14,-0.305494505494505
"SierraLeone","child_vitA","transportable","level","infill",10,"index","raw",0.00260767358137338,0.0189338715883226,60,-0.134870797443734,14,-0.2
"SierraLeone","child_vitA","transportable","level","infill",10,"index","shrunk",0.00260767358137338,0.0189338715883226,60,-0.0989719366490692,14,-0.112087912087912
"SierraLeone","child_vitA","transportable","level","infill",10,"index_w","raw",0.00260767358137338,0.0189338715883226,60,-0.0993053626007224,14,-0.195604395604396
"SierraLeone","child_vitA","transportable","level","infill",10,"index_w","shrunk",0.00260767358137338,0.0189338715883226,60,-0.130202834120589,14,-0.178021978021978
"SierraLeone","child_vitA","transportable","level","region",1,"index","raw",0.00245503890050122,0.0189338715883226,60,-0.145262572936927,14,-0.252747252747253
"SierraLeone","child_vitA","transportable","level","region",1,"index","shrunk",0.00245503890050122,0.0189338715883226,60,-0.16549041400389,14,-0.138461538461538
"SierraLeone","child_vitA","transportable","level","region",1,"index_w","raw",0.00245503890050122,0.0189338715883226,60,-0.110752986940817,14,-0.213186813186813
"SierraLeone","child_vitA","transportable","level","region",1,"index_w","shrunk",0.00245503890050122,0.0189338715883226,60,-0.101806057238122,14,0.0417582417582418
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"index","raw",0,1.34053871034446,60,-0.00584344463450508,14,-0.0197802197802198
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"index","shrunk",0,1.34053871034446,60,-0.0038196174684082,14,0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"index_w","raw",0,1.34053871034446,60,0.00347756217272985,14,-0.0241758241758242
"SierraLeone","child_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,1.34053871034446,60,0.0131121196676699,14,0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"index","raw",0,1.34053871034446,60,0.0645344324513147,14,0.0461538461538462
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"index","shrunk",0,1.34053871034446,60,-0.00704063816937929,14,0.120879120879121
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"index_w","raw",0,1.34053871034446,60,0.0275354513021069,14,-0.0901098901098901
"SierraLeone","child_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,1.34053871034446,60,0.0224616310828781,14,0.103296703296703
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"index","raw",0,1.34053871034446,60,-0.0901315704112442,14,-0.0241758241758242
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"index","shrunk",0,1.34053871034446,60,0.0063850321859958,14,0.0505494505494506
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"index_w","raw",0,1.34053871034446,60,-0.0898180197235391,14,-0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,1.34053871034446,60,-0.0334644097605315,14,-0.0593406593406593
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"index","raw",0,1.34053871034446,60,-0.088050734029201,14,-0.0285714285714286
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"index","shrunk",0,1.34053871034446,60,-0.077418515255199,14,0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"index_w","raw",0,1.34053871034446,60,-0.0910152132584133,14,-0.125274725274725
"SierraLeone","child_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,1.34053871034446,60,-0.0797843977169743,14,-0.164835164835165
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"index","raw",0,1.34053871034446,60,-0.11034133746424,14,-0.226373626373626
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"index","shrunk",0,1.34053871034446,60,-0.0579498680095065,14,-0.0417582417582418
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"index_w","raw",0,1.34053871034446,60,-0.1145315148363,14,-0.367032967032967
"SierraLeone","child_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,1.34053871034446,60,-0.0611138794945312,14,-0.107692307692308
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"index","raw",0,1.34053871034446,60,-0.1571744083642,14,-0.375824175824176
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"index","shrunk",0,1.34053871034446,60,-0.016333140368641,14,0.0417582417582418
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"index_w","raw",0,1.34053871034446,60,-0.114160954932648,14,-0.389010989010989
"SierraLeone","child_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,1.34053871034446,60,-0.0646484508832074,14,-0.274725274725275
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"index","raw",0,1.34053871034446,60,0.00578643541855869,14,0.142857142857143
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"index","shrunk",0,1.34053871034446,60,-0.0281910572854904,14,0.182417582417582
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"index_w","raw",0,1.34053871034446,60,-0.0402770110661253,14,-0.243956043956044
"SierraLeone","child_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,1.34053871034446,60,0.0141097809467318,14,0.147252747252747
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"index","raw",0,1.34053871034446,60,-0.0222335942190925,14,-0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"index","shrunk",0,1.34053871034446,60,0.00265092854150718,14,0.0461538461538462
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"index_w","raw",0,1.34053871034446,60,-0.0687246098233744,14,-0.384615384615385
"SierraLeone","child_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,1.34053871034446,60,0.0439826101026407,14,0.151648351648352
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"index","raw",0,1.34053871034446,60,0.0281055434615708,14,0.0681318681318681
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"index","shrunk",0,1.34053871034446,60,-0.0811811235076608,14,-0.0593406593406593
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"index_w","raw",0,1.34053871034446,60,-0.0470611077637458,14,-0.261538461538461
"SierraLeone","child_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,1.34053871034446,60,-0.0988539804510421,14,-0.217582417582418
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"index","raw",0,1.34053871034446,60,0.0108317510298143,14,0.032967032967033
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"index","shrunk",0,1.34053871034446,60,-0.0488283934580839,14,-0.0241758241758242
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"index_w","raw",0,1.34053871034446,60,-0.0473461538434778,14,-0.235164835164835
"SierraLeone","child_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,1.34053871034446,60,-0.0509947436640468,14,-0.0021978021978022
"SierraLeone","child_vitA","climate_soil","prev","region",1,"index","raw",0,1.34053871034446,60,-0.0268513407107502,14,-0.0461538461538462
"SierraLeone","child_vitA","climate_soil","prev","region",1,"index","shrunk",0,1.34053871034446,60,-0.0253405964881708,14,0.0681318681318681
"SierraLeone","child_vitA","climate_soil","prev","region",1,"index_w","raw",0,1.34053871034446,60,0.0807535543880629,14,-0.134065934065934
"SierraLeone","child_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,1.34053871034446,60,-0.028134048069544,14,0.0549450549450549
"SierraLeone","child_vitA","climate_soil","level","infill",1,"index","raw",0.0025619666579336,0.0189338715883226,60,-0.0808002222839678,14,0.243956043956044
"SierraLeone","child_vitA","climate_soil","level","infill",1,"index","shrunk",0.0025619666579336,0.0189338715883226,60,-0.0608502361767158,14,0.195604395604396
"SierraLeone","child_vitA","climate_soil","level","infill",1,"index_w","raw",0.0025619666579336,0.0189338715883226,60,-0.0146151708808002,14,0.182417582417582
"SierraLeone","child_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.0025619666579336,0.0189338715883226,60,-0.0549041400388997,14,0.191208791208791
"SierraLeone","child_vitA","climate_soil","level","infill",2,"index","raw",0.0024044934515969,0.0189338715883226,60,0.0801889413726035,14,0.494505494505494
"SierraLeone","child_vitA","climate_soil","level","infill",2,"index","shrunk",0.0024044934515969,0.0189338715883226,60,0.0844123367602112,14,0.454945054945055
"SierraLeone","child_vitA","climate_soil","level","infill",2,"index_w","raw",0.0024044934515969,0.0189338715883226,60,0.0696860238955265,14,0.257142857142857
"SierraLeone","child_vitA","climate_soil","level","infill",2,"index_w","shrunk",0.0024044934515969,0.0189338715883226,60,0.0830786329535982,14,0.446153846153846
"SierraLeone","child_vitA","climate_soil","level","infill",3,"index","raw",0.0023077377936554,0.0189338715883226,60,-0.196387885523757,14,-0.173626373626374
"SierraLeone","child_vitA","climate_soil","level","infill",3,"index","shrunk",0.0023077377936554,0.0189338715883226,60,-0.208280077799389,14,-0.195604395604396
"SierraLeone","child_vitA","climate_soil","level","infill",3,"index_w","raw",0.0023077377936554,0.0189338715883226,60,-0.140872464573493,14,-0.0725274725274725
"SierraLeone","child_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.0023077377936554,0.0189338715883226,60,-0.183439844401223,14,-0.235164835164835
"SierraLeone","child_vitA","climate_soil","level","infill",4,"index","raw",0.00255765221271941,0.0189338715883226,60,-0.13148096693526,14,0.0989010989010989
"SierraLeone","child_vitA","climate_soil","level","infill",4,"index","shrunk",0.00255765221271941,0.0189338715883226,60,-0.160822450680745,14,-0.0637362637362637
"SierraLeone","child_vitA","climate_soil","level","infill",4,"index_w","raw",0.00255765221271941,0.0189338715883226,60,-0.109196999166435,14,0.010989010989011
"SierraLeone","child_vitA","climate_soil","level","infill",4,"index_w","shrunk",0.00255765221271941,0.0189338715883226,60,-0.109030286190609,14,0.0021978021978022
"SierraLeone","child_vitA","climate_soil","level","infill",5,"index","raw",0.00254465447904924,0.0189338715883226,60,-0.215393164767991,14,-0.261538461538461
"SierraLeone","child_vitA","climate_soil","level","infill",5,"index","shrunk",0.00254465447904924,0.0189338715883226,60,-0.193664906918589,14,-0.323076923076923
"SierraLeone","child_vitA","climate_soil","level","infill",5,"index_w","raw",0.00254465447904924,0.0189338715883226,60,-0.148041122534037,14,-0.178021978021978
"SierraLeone","child_vitA","climate_soil","level","infill",5,"index_w","shrunk",0.00254465447904924,0.0189338715883226,60,-0.195332036676855,14,-0.340659340659341
"SierraLeone","child_vitA","climate_soil","level","infill",6,"index","raw",0.00290823671832665,0.0189338715883226,60,-0.00444567935537649,14,0.30989010989011
"SierraLeone","child_vitA","climate_soil","level","infill",6,"index","shrunk",0.00290823671832665,0.0189338715883226,60,0.0443456515698805,14,0.296703296703297
"SierraLeone","child_vitA","climate_soil","level","infill",6,"index_w","raw",0.00290823671832665,0.0189338715883226,60,0.0356210058349542,14,0.279120879120879
"SierraLeone","child_vitA","climate_soil","level","infill",6,"index_w","shrunk",0.00290823671832665,0.0189338715883226,60,0.0499583217560434,14,0.314285714285714
"SierraLeone","child_vitA","climate_soil","level","infill",7,"index","raw",0.00236840541311991,0.0189338715883226,60,-0.03073075854404,14,0.16043956043956
"SierraLeone","child_vitA","climate_soil","level","infill",7,"index","shrunk",0.00236840541311991,0.0189338715883226,60,-0.0017782717421506,14,0.283516483516484
"SierraLeone","child_vitA","climate_soil","level","infill",7,"index_w","raw",0.00236840541311991,0.0189338715883226,60,-0.00700194498471798,14,0.0813186813186813
"SierraLeone","child_vitA","climate_soil","level","infill",7,"index_w","shrunk",0.00236840541311991,0.0189338715883226,60,0.0062795220894693,14,0.283516483516484
"SierraLeone","child_vitA","climate_soil","level","infill",8,"index","raw",0.00244241920411456,0.0189338715883226,60,-0.0155043067518755,14,0.327472527472527
"SierraLeone","child_vitA","climate_soil","level","infill",8,"index","shrunk",0.00244241920411456,0.0189338715883226,60,0.0410113920533482,14,0.481318681318681
"SierraLeone","child_vitA","climate_soil","level","infill",8,"index_w","raw",0.00244241920411456,0.0189338715883226,60,0.0709085857182551,14,0.283516483516484
"SierraLeone","child_vitA","climate_soil","level","infill",8,"index_w","shrunk",0.00244241920411456,0.0189338715883226,60,0.0767435398721867,14,0.512087912087912
"SierraLeone","child_vitA","climate_soil","level","infill",9,"index","raw",0.00264066764190522,0.0189338715883226,60,0.0108363434287302,14,0.345054945054945
"SierraLeone","child_vitA","climate_soil","level","infill",9,"index","shrunk",0.00264066764190522,0.0189338715883226,60,-0.012392331203112,14,0.27032967032967
"SierraLeone","child_vitA","climate_soil","level","infill",9,"index_w","raw",0.00264066764190522,0.0189338715883226,60,0.0228952486801889,14,0.27032967032967
"SierraLeone","child_vitA","climate_soil","level","infill",9,"index_w","shrunk",0.00264066764190522,0.0189338715883226,60,-0.0398444012225618,14,0.0637362637362637
"SierraLeone","child_vitA","climate_soil","level","infill",10,"index","raw",0.00260767358137338,0.0189338715883226,60,-0.175993331480967,14,-0.0989010989010989
"SierraLeone","child_vitA","climate_soil","level","infill",10,"index","shrunk",0.00260767358137338,0.0189338715883226,60,-0.111364267852181,14,-0.23956043956044
"SierraLeone","child_vitA","climate_soil","level","infill",10,"index_w","raw",0.00260767358137338,0.0189338715883226,60,-0.0946373992775771,14,-0.112087912087912
"SierraLeone","child_vitA","climate_soil","level","infill",10,"index_w","shrunk",0.00260767358137338,0.0189338715883226,60,-0.14003889969436,14,-0.265934065934066
"SierraLeone","child_vitA","climate_soil","level","region",1,"index","raw",0.00245503890050122,0.0189338715883226,60,-0.191275354265074,14,-0.0769230769230769
"SierraLeone","child_vitA","climate_soil","level","region",1,"index","shrunk",0.00245503890050122,0.0189338715883226,60,-0.0641844956932481,14,0.120879120879121
"SierraLeone","child_vitA","climate_soil","level","region",1,"index_w","raw",0.00245503890050122,0.0189338715883226,60,-0.173159210891914,14,-0.112087912087912
"SierraLeone","child_vitA","climate_soil","level","region",1,"index_w","shrunk",0.00245503890050122,0.0189338715883226,60,-0.0397332592386774,14,0.226373626373626
"SierraLeone","women_vitA","transportable","prev","infill",1,"index","raw",0,1.87314918295301,60,-0.0236654260872435,14,-0.0320256307610174
"SierraLeone","women_vitA","transportable","prev","infill",1,"index","shrunk",0,1.87314918295301,60,-0.113395176091985,14,-0.185291149403029
"SierraLeone","women_vitA","transportable","prev","infill",1,"index_w","raw",0,1.87314918295301,60,-0.0350009663139064,14,-0.183003604348671
"SierraLeone","women_vitA","transportable","prev","infill",1,"index_w","shrunk",0,1.87314918295301,60,-0.115900927089458,14,-0.201303964783538
"SierraLeone","women_vitA","transportable","prev","infill",2,"index","raw",0,1.87314918295301,60,-0.174607093315965,14,-0.322543852664533
"SierraLeone","women_vitA","transportable","prev","infill",2,"index","shrunk",0,1.87314918295301,60,-0.168720567163171,14,-0.107514617554844
"SierraLeone","women_vitA","transportable","prev","infill",2,"index_w","raw",0,1.87314918295301,60,-0.200420305972471,14,-0.279080496631723
"SierraLeone","women_vitA","transportable","prev","infill",2,"index_w","shrunk",0,1.87314918295301,60,-0.218318527382991,14,-0.304243492229666
"SierraLeone","women_vitA","transportable","prev","infill",3,"index","raw",0,1.87314918295301,60,0.0243813549436643,14,-0.00915018021743355
"SierraLeone","women_vitA","transportable","prev","infill",3,"index","shrunk",0,1.87314918295301,60,0.0444671367488038,14,-0.0846391670112603
"SierraLeone","women_vitA","transportable","prev","infill",3,"index_w","raw",0,1.87314918295301,60,-0.009108206006687,14,-0.00457509010871677
"SierraLeone","women_vitA","transportable","prev","infill",3,"index_w","shrunk",0,1.87314918295301,60,0.0473706259998438,14,-0.0983644373374107
"SierraLeone","women_vitA","transportable","prev","infill",4,"index","raw",0,1.87314918295301,60,-0.0645131447285865,14,-0.0320256307610174
"SierraLeone","women_vitA","transportable","prev","infill",4,"index","shrunk",0,1.87314918295301,60,-0.136623090100305,14,-0.0732014417394684
"SierraLeone","women_vitA","transportable","prev","infill",4,"index_w","raw",0,1.87314918295301,60,-0.105321089544573,14,-0.166990788968162
"SierraLeone","women_vitA","transportable","prev","infill",4,"index_w","shrunk",0,1.87314918295301,60,-0.154401990034755,14,-0.105227072500486
"SierraLeone","women_vitA","transportable","prev","infill",5,"index","raw",0,1.87314918295301,60,0.0256143435297224,14,0.00915018021743355
"SierraLeone","women_vitA","transportable","prev","infill",5,"index","shrunk",0,1.87314918295301,60,-0.0620073937311137,14,-0.150977973587654
"SierraLeone","women_vitA","transportable","prev","infill",5,"index_w","raw",0,1.87314918295301,60,-0.0403704327370625,14,-0.00457509010871677
"SierraLeone","women_vitA","transportable","prev","infill",5,"index_w","shrunk",0,1.87314918295301,60,-0.0847977956605096,14,-0.258492591142498
"SierraLeone","women_vitA","transportable","prev","infill",6,"index","raw",0,1.87314918295301,60,-0.0540924024851281,14,-0.0892142571199771
"SierraLeone","women_vitA","transportable","prev","infill",6,"index","shrunk",0,1.87314918295301,60,-0.232557556860694,14,-0.349994393316833
"SierraLeone","women_vitA","transportable","prev","infill",6,"index_w","raw",0,1.87314918295301,60,-0.182362989260524,14,-0.28365558674044
"SierraLeone","women_vitA","transportable","prev","infill",6,"index_w","shrunk",0,1.87314918295301,60,-0.239557750123475,14,-0.420908290001943
"SierraLeone","women_vitA","transportable","prev","infill",7,"index","raw",0,1.87314918295301,60,-0.0629221917143181,14,-0.107514617554844
"SierraLeone","women_vitA","transportable","prev","infill",7,"index","shrunk",0,1.87314918295301,60,-0.0705587661828067,14,-0.315681217501457
"SierraLeone","women_vitA","transportable","prev","infill",7,"index_w","raw",0,1.87314918295301,60,-0.146009712884489,14,-0.189866239511746
"SierraLeone","women_vitA","transportable","prev","infill",7,"index_w","shrunk",0,1.87314918295301,60,-0.0750134346227585,14,-0.356857028479908
"SierraLeone","women_vitA","transportable","prev","infill",8,"index","raw",0,1.87314918295301,60,-0.049677507870533,14,-0.196728874674821
"SierraLeone","women_vitA","transportable","prev","infill",8,"index","shrunk",0,1.87314918295301,60,-0.254632029933669,14,-0.656525430600857
"SierraLeone","women_vitA","transportable","prev","infill",8,"index_w","raw",0,1.87314918295301,60,-0.146168808185916,14,-0.388882659240926
"SierraLeone","women_vitA","transportable","prev","infill",8,"index_w","shrunk",0,1.87314918295301,60,-0.28486013720477,14,-0.69541369652495
"SierraLeone","women_vitA","transportable","prev","infill",9,"index","raw",0,1.87314918295301,60,0.0604164407168452,14,0.114377252717919
"SierraLeone","women_vitA","transportable","prev","infill",9,"index","shrunk",0,1.87314918295301,60,-0.0154720180637609,14,-0.00457509010871677
"SierraLeone","women_vitA","transportable","prev","infill",9,"index_w","raw",0,1.87314918295301,60,-0.0469331139209199,14,0.0526135362502429
"SierraLeone","women_vitA","transportable","prev","infill",9,"index_w","shrunk",0,1.87314918295301,60,-0.0581891064968694,14,-0.153265518642012
"SierraLeone","women_vitA","transportable","prev","infill",10,"index","raw",0,1.87314918295301,60,0.0164663636976787,14,0.0571886263589597
"SierraLeone","women_vitA","transportable","prev","infill",10,"index","shrunk",0,1.87314918295301,60,-0.189999563729012,14,-0.313393672447099
"SierraLeone","women_vitA","transportable","prev","infill",10,"index_w","raw",0,1.87314918295301,60,-0.0958549191096754,14,-0.180716059294313
"SierraLeone","women_vitA","transportable","prev","infill",10,"index_w","shrunk",0,1.87314918295301,60,-0.225159625344346,14,-0.443783740545527
"SierraLeone","women_vitA","transportable","prev","region",1,"index","raw",0,1.87314918295301,60,0.0290746663357563,14,-0.0915018021743355
"SierraLeone","women_vitA","transportable","prev","region",1,"index","shrunk",0,1.87314918295301,60,0.0636778943960956,14,-0.0228754505435839
"SierraLeone","women_vitA","transportable","prev","region",1,"index_w","raw",0,1.87314918295301,60,-0.0353589307421168,14,-0.00915018021743355
"SierraLeone","women_vitA","transportable","prev","region",1,"index_w","shrunk",0,1.87314918295301,60,0.040847718641343,14,-0.0366007208697342
