country,outcome,level,unit,obs,null,spatial,covariates
Malawi,women_folate,admin-2,TA Kabunduli,0,0.34453837474978455,0.11304317012326608,0.26857630236383045
Malawi,women_folate,admin-2,TA Kadewere,0.2222222222222222,0.3464097194074183,0.1429812216266163,0.21781696507544654
Malawi,women_folate,admin-2,TA Kalembo,0,0.3445361240025219,0.05086751368249495,0.3069474307378203
Malawi,women_folate,admin-2,TA Kaluluma,0,0.3445509772718281,0.02646528757800229,0.23387347313147588
Malawi,women_folate,admin-2,TA Kalumo,0,0.3445439559834666,0.07650185422900174,0.3176876115230181
Malawi,women_folate,admin-2,TA Kanyenda,0.625,0.3389475026327677,0.07037099945787315,0.33627682525082647
Malawi,women_folate,admin-2,TA Kaphuka,0.16666666666666666,0.3458301388411016,0.06389069101695097,0.2732585304428253
Malawi,women_folate,admin-2,TA Karonga,1,0.34451474307704394,0.09414639751497642,0.3663629107200255
Malawi,women_folate,admin-2,TA Kasisi,0.42857142857142855,0.3429892956697365,0.2008104520968935,0.4314634386179155
Malawi,women_folate,admin-2,TA Kawinga,0,0.3445439559834666,0.07820545010068179,0.32595612880789443
Malawi,women_folate,admin-2,TA Khombedza,0.3333333333333333,0.3446054339664703,0.1462302366708864,0.40213144849281096
Malawi,women_folate,admin-2,TA Khongoni,0.16666666666666666,0.3458301388411016,0.0243956177309624,0.22954767071139479
Malawi,women_folate,admin-2,TA Kilupula,0.08537747771616161,0.3462802116469447,0.06520302152280139,0.4070156623231361
Malawi,women_folate,admin-2,TA Kuntaja,0,0.34453152894404493,0.1424688368117823,0.2760676966303544
Malawi,women_folate,admin-2,TA Kyungu,0.2962788277804187,0.34682550414306884,0.06357485371281514,0.3389386524010563
Malawi,women_folate,admin-2,TA Lundu,0.6666666666666666,0.33051835633508947,0.2162193862959948,0.38693243456532794
Malawi,women_folate,admin-2,TA M'Mbelwa,0.125,0.34613849576539996,0.012351599670385544,0.21981570274036122
Malawi,women_folate,admin-2,TA Mabuka,0.17239048555191044,0.35006214121400703,0.22875364550421645,0.3025278633049346
Malawi,women_folate,admin-2,TA Mabulabo,0,0.34453837474978455,0.035225610860233604,0.26024811889426136
Malawi,women_folate,admin-2,TA Maganga,0.5,0.3403168277770176,0.1334280313696809,0.41774059814988695
Malawi,women_folate,admin-2,TA Malemia,0,0.34462336317607717,0.09656906317027764,0.22969462911729313
Malawi,women_folate,admin-2,TA Malenga Chanzi,0.3333333333333333,0.3446848500999601,0.14371079986551025,0.39607016409177676
Malawi,women_folate,admin-2,TA Mkhumba,0.14926167548272914,0.3505476526817467,0.08124315062331351,0.2363342650923819
Malawi,women_folate,admin-2,TA Mlonyeni,0,0.3445472865984056,0.026598299024688073,0.2072731972416526
Malawi,women_folate,admin-2,TA Mpama,0.25,0.34594995395747224,0.12702447208731804,0.252751107175621
Malawi,women_folate,admin-2,TA Mponda,0.2,0.34557915190355665,0.059258747267332997,0.332532986339859
Malawi,women_folate,admin-2,TA Mtwalo,0.25,0.34671912972443464,0.10724282027931704,0.23335150365859447
Malawi,women_folate,admin-2,TA Musisya,0.5,0.34287183749155614,0.24656665387683988,0.30149488772718025
Malawi,women_folate,admin-2,TA Mwabulambya,0,0.3445748327647424,0.020797826207486207,0.27035626277199604
Malawi,women_folate,admin-2,TA Mwadzama,0.4444444444444444,0.34213635897550965,0.13105518836656757,0.37144650064078383
Malawi,women_folate,admin-2,TA Mwase,0.14285714285714285,0.34600741904069726,0.019038240270625954,0.21397127262809454
Malawi,women_folate,admin-2,TA Mwenemisuku,0,0.34456421000364595,0.0410906769784359,0.2825182447035394
Malawi,women_folate,admin-2,TA Mwenewenya,0,0.34454098538489897,0.043303274010213236,0.26804431596617834
Malawi,women_folate,admin-2,TA Nankumba,0.5454545454545454,0.33858341208135295,0.060535755820422095,0.331390689072603
Malawi,women_folate,admin-2,TA Nchema,0.16666666666666666,0.3473725997326781,0.11349426753245233,0.23879291777960598
Malawi,women_folate,admin-2,TA Nchilamwela,0.5,0.34370543426991584,0.2507852670658389,0.2772605980605903
Malawi,women_folate,admin-2,TA Ndamera,0.4,0.3438277384603853,0.4898697112176674,0.41561295463793696
Malawi,women_folate,admin-2,TA Ngozi,0.11331056682895371,0.34768903040824933,0.07241086251040536,0.2810343839752775
Malawi,women_folate,admin-2,TA Njolomole,0.1111111111111111,0.346238990484105,0.061710561882008214,0.22976613515735392
Malawi,women_folate,admin-2,TA Nsamala,0,0.34453837474978455,0.06062377645858264,0.33999498882819024
Malawi,women_folate,admin-2,TA Nthache,0.2,0.346788590795101,0.11539981473794819,0.23574416903681855
Malawi,women_folate,admin-2,TA Pemba,0,0.344593469048854,0.09033236401819518,0.24232545150568074
Malawi,women_folate,admin-2,TA Phambala,0.36363636363636365,0.3440096272801779,0.04565343101959613,0.19071236432153305
Malawi,women_folate,admin-2,TA Santhe,0,0.3445472865984056,0.02860131263551401,0.23995314436243817
Malawi,women_folate,admin-2,TA Symon,0.4444444444444444,0.34213635897550965,0.07621880251010227,0.3628800328933067
Malawi,women_folate,admin-2,TA Tambala,0,0.3445550280407207,0.1488952646571546,0.33562152322265476
Malawi,women_folate,admin-2,TA Timbiri,0.14543972545638245,0.3505120925351795,0.23015240468574258,0.32474861063049315
Malawi,women_folate,admin-2,TA Wasambo,0.3333333333333333,0.3446848500999601,0.3565197362956458,0.42449606528002387
Malawi,women_folate,admin-2,TA Zulu,0,0.3445439559834666,0.02710572619556384,0.24054881528569136
Malawi,women_folate,admin-1,Balaka,0,0.2825942908564479,0.16669238338651263,0.19064418336656572
Malawi,women_folate,admin-1,Blantyre,0.2695659745222187,0.2829373100226679,0.16205000953286205,0.4112581067393932
Malawi,women_folate,admin-1,Chikwawa,0.5995679955402851,0.2635879091449469,0.11352512974084526,0.30072796685972975
Malawi,women_folate,admin-1,Chiradzulu,0.20678641232825495,0.2860175903345744,0.17662776395718194,0.17024564967814965
Malawi,women_folate,admin-1,Chitipa,0.02447571787330198,0.2842905930821846,0.2514433331087039,0.12256840978331694
Malawi,women_folate,admin-1,Dedza,0.023847100510548953,0.28388094217223964,0.13425513811996836,0.10998040374227248
Malawi,women_folate,admin-1,Dowa,0.11410396717334921,0.28795168116659564,0.08357118391679622,0.14495120307655324
Malawi,women_folate,admin-1,Karonga,0.2619388770858719,0.2846239515624262,0.09915146673040329,0.26470385721469686
Malawi,women_folate,admin-1,Kasungu,0.04118175365669803,0.28503970206548995,0.09502577492963912,0.12703082238311586
Malawi,women_folate,admin-1,Lilongwe,0.16208820956810518,0.2866501247777808,0.07463339733617662,0.10672671238578331
Malawi,women_folate,admin-1,Machinga,0,0.2825861642223317,0.25436089015050234,0.15161808204853508
Malawi,women_folate,admin-1,Mangochi,0.1851145456773229,0.2858519861277409,0.09752150689073166,0.27942104231883413
Malawi,women_folate,admin-1,Mchinji,0.051185818692462845,0.2856433648008492,0.05778334266440636,0.1035829494066762
Malawi,women_folate,admin-1,Mulanje,0.21157326452527422,0.28561955566630814,0.21341866869469397,0.2885218534981723
Malawi,women_folate,admin-1,Mwanza,0.09487491830453532,0.28534952499117844,0.16598258484620507,0.3048168065565216
Malawi,women_folate,admin-1,Mzimba,0.12321945449594225,0.2932521853775041,0.136492097177655,0.1019763621945145
Malawi,women_folate,admin-1,Neno,0.2809700794508408,0.28265169625688896,0.1365518088523555,0.20278124122310243
Malawi,women_folate,admin-1,Nkhata Bay,0.1570358660635825,0.2895945987842861,0.18694467612363458,0.3131341621994133
Malawi,women_folate,admin-1,Nkhotakota,0.5102264920525674,0.2658490573055165,0.08744378965710106,0.3074956324898072
Malawi,women_folate,admin-1,Nsanje,0.428679729414509,0.2755029695865418,0.14200899743274686,0.5178129431072928
Malawi,women_folate,admin-1,Ntcheu,0.17508554313616087,0.28888430394126347,0.10190826232408728,0.08187237113285166
Malawi,women_folate,admin-1,Ntchisi,0,0.28265059271934007,0.1518474175636535,0.11943083271098895
Malawi,women_folate,admin-1,Phalombe,0.14926167548272914,0.28624072349770396,0.21543398845682965,0.1945885877397728
Malawi,women_folate,admin-1,Rumphi,0.37124982861370004,0.2708779907473119,0.10122011178545107,0.1560347171721889
Malawi,women_folate,admin-1,Salima,0.4655039702209295,0.2711622814330157,0.08735871558679435,0.39756619623248335
Malawi,women_folate,admin-1,Thyolo,0.26119419819212636,0.2838323674627075,0.19291971327843335,0.2753868625286559
Malawi,women_folate,admin-1,Zomba,0.037804150454048946,0.28442779182022637,0.2466480040356116,0.10513942604421007
Malawi,women_b12,admin-2,Blantyre City,0,0.13902648359552763,0.00787020838511089,0.02534475041731728
Malawi,women_b12,admin-2,Chitipa Boma,0,0.13895453256780133,0.01656170561660507,0.07058467228550189
Malawi,women_b12,admin-2,Karonga Town,0.08333333333333333,0.14132523807662922,0.005952938725343862,0.013148975964818121
Malawi,women_b12,admin-2,Lilongwe City,0,0.1389580283442346,0.020951224558411863,0.07459711906496783
Malawi,women_b12,admin-2,Majete Game Reserve - Mwanza,0.18181818181818182,0.13480417937217815,0.01114623139763997,0.09882394314002278
Malawi,women_b12,admin-2,Mzimba Boma,0,0.1389802255640229,0.01640840462888026,0.06656056841316825
Malawi,women_b12,admin-2,Mzuzu City,0,0.13902648359552763,0.00931506418705772,0.027110452050984227
Malawi,women_b12,admin-2,Nkhotakota Boma,0,0.13896748307307744,0.009316790229235037,0.020068390149895223
Malawi,women_b12,admin-2,Nsanje Boma,0,0.13896748307307744,0.008071592566110704,0.06011278939742949
Malawi,women_b12,admin-2,Nyika N.P. - Chitipa,0,0.1389580283442346,0.009919573829126515,0.06937988343187668
Malawi,women_b12,admin-2,Rumphi Boma,0,0.13909335293247438,0.010197321466211148,0.052314874801695166
Malawi,women_b12,admin-2,SC Chapinduka,0,0.1389802255640229,0.006739212737715614,0.056383425366760796
Malawi,women_b12,admin-2,SC Chilooko,0,0.13897344316354926,0.016117956601158473,0.12733216726426383
Malawi,women_b12,admin-2,SC Chowe,0,0.1389802255640229,0.003852651032034352,0.0847446997303971
Malawi,women_b12,admin-2,SC Dambe,0,0.13901558470999384,0.046707408017451844,0.13766565551840892
Malawi,women_b12,admin-2,SC Goodson Ganya,0,0.13900550982602897,0.008436716256793615,0.12877693685584052
Malawi,women_b12,admin-2,SC Juma,0,0.13896234494587237,0.005133445634017221,0.03698952819132484
Malawi,women_b12,admin-2,SC Kachulu,0,0.13896748307307744,0.0071886076908857025,0.03304894665215755
Malawi,women_b12,admin-2,SC Kambwiri,0,0.13896748307307744,0.010252281856945785,0.11689276206487731
Malawi,women_b12,admin-2,SC Kawamba,0.22222222222222224,0.13114839023583238,0.028391334842364904,0.09051685450114286
Malawi,women_b12,admin-2,SC Kayembe,0,0.13897344316354926,0.026341787969324584,0.10090130111750811
Malawi,women_b12,admin-2,SC Makwangwala,0,0.13900550982602897,0.0076207086191705095,0.08785843316190071
Malawi,women_b12,admin-2,SC Malanda,0,0.13896234494587237,0.00854879333734179,0.012676459454308325
Malawi,women_b12,admin-2,SC Mbawela,0,0.13902648359552763,0.0071646327148636845,0.03844097714194204
Malawi,women_b12,admin-2,SC Mbenje,0,0.13898783059353936,0.009220392142018282,0.07124849355518625
Malawi,women_b12,admin-2,SC Mbiza,0,0.1389802255640229,0.005157228966642968,0.04241257127991851
Malawi,women_b12,admin-2,SC Mduwa,0.16666666666666666,0.13776204285519855,0.03887437326827511,0.1271016054158154
Malawi,women_b12,admin-2,SC Mkukula,0.09090909090909091,0.14100432604682048,0.014966625627408284,0.11268534891057816
Malawi,women_b12,admin-2,SC Mponela,0,0.13898783059353936,0.02029223610040614,0.08417141415380126
Malawi,women_b12,admin-2,SC Mwankhunikira,0,0.13897344316354926,0.00763268732663907,0.048700497934029335
Malawi,women_b12,admin-2,SC Nthondo,0.25,0.12879974728565924,0.01135222849537071,0.08854922718715182
Malawi,women_b12,admin-2,TA Bvumbwe,0,0.13906412837782603,0.007990056345723664,0.05218406633309245
Malawi,women_b12,admin-2,TA Chikulamayembe,0,0.1390507549908841,0.011906692312585431,0.10232702433885126
Malawi,women_b12,admin-2,TA Chindi,0.044055821009819834,0.14167160477630708,0.01710258272297502,0.12655403275667865
Malawi,women_b12,admin-2,TA Chiseka,0,0.13898783059353936,0.028687226612059493,0.13152365395324894
Malawi,women_b12,admin-2,TA Dzoole,0.125,0.13954765925923884,0.018984460531766986,0.11226813587262072
Malawi,women_b12,admin-2,TA Fukamapiri,0,0.13896234494587237,0.009844085792588428,0.024626255394630887
Malawi,women_b12,admin-2,TA Kabudula,0,0.13898783059353936,0.02833416487275266,0.09549321511314462
Malawi,women_b12,admin-2,TA Kabunduli,0,0.13896748307307744,0.01054998380662811,0.057457432172797515
Malawi,women_b12,admin-2,TA Kadewere,0,0.13898783059353936,0.006059291211116701,0.06727320995432028
Malawi,women_b12,admin-2,TA Kalembo,0,0.13896234494587237,0.005471882980950438,0.1045900734015427
Malawi,women_b12,admin-2,TA Kaluluma,0.1,0.140617571851086,0.019553813009301164,0.11888125142934093
Malawi,women_b12,admin-2,TA Kalumo,0.125,0.13954765925923884,0.015412330220915274,0.1254305500760359
Malawi,women_b12,admin-2,TA Kanyenda,0,0.13898783059353936,0.010545967400909358,0.058759267720220026
Malawi,women_b12,admin-2,TA Kaphuka,0,0.13896748307307744,0.014660297141914717,0.1095874557079298
Malawi,women_b12,admin-2,TA Karonga,0,0.13897344316354926,0.010353345778583944,0.12648228050852042
Malawi,women_b12,admin-2,TA Kasisi,0.14285714285714285,0.13878116534384866,0.009775697405836779,0.07110500834183062
Malawi,women_b12,admin-2,TA Kawinga,0,0.1389802255640229,0.0028101016715806663,0.08410411927417404
Malawi,women_b12,admin-2,TA Khombedza,0,0.13895453256780133,0.010641663436174925,0.11624571296809622
Malawi,women_b12,admin-2,TA Khongoni,0.16666666666666666,0.13776204285519855,0.02861431435560534,0.12633889712657204
Malawi,women_b12,admin-2,TA Kilupula,0,0.13900550982602897,0.009013146502187045,0.05811442906196245
Malawi,women_b12,admin-2,TA Kuntaja,0,0.138951856069811,0.008640280168386852,0.08375452743385593
Malawi,women_b12,admin-2,TA Kyungu,0,0.1391617284253718,0.010582842871651519,0.08580802607015621
Malawi,women_b12,admin-2,TA Lundu,0,0.13912588473141277,0.012369124168581295,0.08025712616401166
Malawi,women_b12,admin-2,TA M'Mbelwa,0.125,0.13954765925923884,0.019010293568262174,0.10950256995695813
Malawi,women_b12,admin-2,TA Mabuka,0,0.1391617284253718,0.004825148912992307,0.014409792497106477
Malawi,women_b12,admin-2,TA Mabulabo,0.16666666666666669,0.13776204285519855,0.01624010269774728,0.07908036874576653
Malawi,women_b12,admin-2,TA Maganga,0,0.13900550982602897,0.008413394710839971,0.09114576562166755
Malawi,women_b12,admin-2,TA Malemia,0,0.1391617284253718,0.004817565871638898,0.02577963402833048
Malawi,women_b12,admin-2,TA Malenga Chanzi,0,0.13896748307307744,0.009883084051756997,0.03918359489370147
Malawi,women_b12,admin-2,TA Mkhumba,0,0.13922171509994513,0.0036511585944668146,0.02888069419085873
Malawi,women_b12,admin-2,TA Mlonyeni,0.1111111111111111,0.14014293720924176,0.046073253981107884,0.1186158458645141
Malawi,women_b12,admin-2,TA Mpama,0,0.1389802255640229,0.006583990956428686,0.05615963408101626
Malawi,women_b12,admin-2,TA Mponda,0,0.13896234494587237,0.005120612721530153,0.10569391650013188
Malawi,women_b12,admin-2,TA Mtwalo,0,0.13901558470999384,0.011231467018222818,0.10761159948461234
Malawi,women_b12,admin-2,TA Musisya,0,0.1389580283442346,0.007626219059502222,0.06550710406448121
Malawi,women_b12,admin-2,TA Mwabulambya,0.06666666666666667,0.14202570555014252,0.01112378723860816,0.06712896291878542
Malawi,women_b12,admin-2,TA Mwadzama,0,0.13898783059353936,0.010730341294969772,0.10164800296759993
Malawi,women_b12,admin-2,TA Mwase,0,0.13897344316354926,0.02581747968204118,0.15549088465135064
Malawi,women_b12,admin-2,TA Mwenemisuku,0,0.13902648359552763,0.015414131100869938,0.06745820923664814
Malawi,women_b12,admin-2,TA Mwenewenya,0.14285714285714285,0.13878116534384866,0.011038686338813906,0.07689936133234505
Malawi,women_b12,admin-2,TA Nankumba,0,0.13900550982602897,0.006390583544037931,0.11139841670401684
Malawi,women_b12,admin-2,TA Nchema,0,0.13901558470999384,0.005946382258631989,0.06312788338090632
Malawi,women_b12,admin-2,TA Nchilamwela,0,0.138951856069811,0.0071496126911308805,0.04545418897063174
Malawi,women_b12,admin-2,TA Ndamera,0,0.13896234494587237,0.009362394410226915,0.12354017061111627
Malawi,women_b12,admin-2,TA Ngozi,0.10671219967542589,0.14142691194732024,0.009258918354876123,0.08621921856617085
Malawi,women_b12,admin-2,TA Njolomole,0,0.13898783059353936,0.009908710275821256,0.08800516057375092
Malawi,women_b12,admin-2,TA Nsamala,0,0.13896748307307744,0.006846922355826663,0.07205203647966178
Malawi,women_b12,admin-2,TA Nthache,0.1,0.140617571851086,0.013313000702660196,0.09434382234337071
Malawi,women_b12,admin-2,TA Pemba,0,0.13909335293247438,0.020206677467102738,0.1492358019166202
Malawi,women_b12,admin-2,TA Phambala,0,0.13900550982602897,0.008983019236610285,0.09583540230764497
Malawi,women_b12,admin-2,TA Santhe,0,0.13898783059353936,0.03423908333753014,0.15594900642405302
Malawi,women_b12,admin-2,TA Symon,0,0.13898783059353936,0.009425620477542312,0.11893317514814805
Malawi,women_b12,admin-2,TA Tambala,0.09090909090909091,0.14100432604682048,0.010348529461287255,0.12255224029378363
Malawi,women_b12,admin-2,TA Timbiri,0,0.13924337245395557,0.00812861942339165,0.04170187993167142
Malawi,women_b12,admin-2,TA Wasambo,0,0.13896748307307744,0.006129179956927775,0.09772844002819549
Malawi,women_b12,admin-2,TA Zulu,0,0.1389802255640229,0.049799768131260816,0.1332033372404756
Malawi,women_b12,admin-1,Balaka,0,0.07521902803160367,0.007184619995349747,0.013237249015812937
Malawi,women_b12,admin-1,Blantyre,0,0.07524136426848746,0.010199053229682144,0.01322514267013099
Malawi,women_b12,admin-1,Chikwawa,0.037283999266367183,0.07665709427724916,0.016416204498681728,0.020895562703968324
Malawi,women_b12,admin-1,Chiradzulu,0,0.0753709701400335,0.007122829509731407,0.01118146477315437
Malawi,women_b12,admin-1,Chitipa,0.048393992775392296,0.07776315287844139,0.015873965453925006,0.020800059841418223
Malawi,women_b12,admin-1,Dedza,0.02463125367602781,0.07676774155390018,0.020819587232438846,0.023983737338384582
Malawi,women_b12,admin-1,Dowa,0.06047074026596199,0.07667096495285076,0.037878304103625735,0.0461725037075766
Malawi,women_b12,admin-1,Karonga,0.010571911802044892,0.07621028023814692,0.007473470566729112,0.012181768542246457
Malawi,women_b12,admin-1,Kasungu,0.08371258073834019,0.07391558670698842,0.05234048886825065,0.058880070824055705
Malawi,women_b12,admin-1,Lilongwe,0.029889687358213887,0.07655245518084482,0.05308289051447115,0.04435428793489158
Malawi,women_b12,admin-1,Machinga,0,0.0752065453632788,0.002610848580448806,0.009014963546785461
Malawi,women_b12,admin-1,Mangochi,0,0.07531547204696415,0.004137539968571345,0.012318707293614263
Malawi,women_b12,admin-1,Mchinji,0.054859353993951074,0.07700181967646694,0.2709095271095266,0.04895124044952672
Malawi,women_b12,admin-1,Mulanje,0,0.07534753896600883,0.004294582664435338,0.0073305762725737
Malawi,women_b12,admin-1,Mwanza,0.14300571523905373,0.0652014530987982,0.01996862836906705,0.10361231280335613
Malawi,women_b12,admin-1,Mzimba,0.04879550421558708,0.07958703405293575,0.02170836670619974,0.0175481314330546
Malawi,women_b12,admin-1,Neno,0.05268174070448783,0.07636737877518175,0.014870613030819439,0.026510399275531733
Malawi,women_b12,admin-1,Nkhata Bay,0,0.07563696358455828,0.012707860504921278,0.019173527614152044
Malawi,women_b12,admin-1,Nkhotakota,0,0.07538330282129183,0.016673153436089803,0.016531996113550548
Malawi,women_b12,admin-1,Nsanje,0,0.07527845084563145,0.013155849844543674,0.021973381696281376
Malawi,women_b12,admin-1,Ntcheu,0,0.07556355418616856,0.013566056849661182,0.016640132739632
Malawi,women_b12,admin-1,Ntchisi,0.13819156385198136,0.06519067305007213,0.021919095708626823,0.09685781749223156
Malawi,women_b12,admin-1,Phalombe,0,0.07532575085224509,0.0022512610208131234,0.011977649086762686
Malawi,women_b12,admin-1,Rumphi,0,0.07580399736187081,0.014008420816621318,0.030790558592742663
Malawi,women_b12,admin-1,Salima,0,0.07534753896600883,0.014342995557373468,0.016291119648810214
Malawi,women_b12,admin-1,Thyolo,0,0.07539604743071095,0.009418508082145564,0.012994221848058735
Malawi,women_b12,admin-1,Zomba,0,0.07538330282129183,0.0038279978584721056,0.011003407711759498
Malawi,child_zinc,admin-2,Blantyre City,0.550142640185422,0.5698949945076338,0.6728402467496744,0.5805808656053775
Malawi,child_zinc,admin-2,Chitipa Boma,0.6000000000000001,0.5695105320789317,0.49571488666622565,0.6054741219702958
Malawi,child_zinc,admin-2,Karonga Town,0.6363636363636364,0.5688692721703259,0.5082005795948281,0.6184233156792609
Malawi,child_zinc,admin-2,Lilongwe City,0.7000000000000001,0.5683990523180625,0.6067722689633545,0.6105159094397775
Malawi,child_zinc,admin-2,Majete Game Reserve - Mwanza,0.6000000000000001,0.5693330687678616,0.6654783388337858,0.6107323106704321
Malawi,child_zinc,admin-2,Mzimba Boma,0.6666666666666667,0.5690791192768151,0.556203783703176,0.5787815335573538
Malawi,child_zinc,admin-2,Mzuzu City,0.4519835344925019,0.5710990104967212,0.5545627990132609,0.5907911660136288
Malawi,child_zinc,admin-2,Nkhotakota Boma,1,0.5696794409529793,0.5861555003493776,0.5983866682332957
Malawi,child_zinc,admin-2,Nsanje Boma,0.25,0.570715686108152,0.7036593660500746,0.5968109349182579
Malawi,child_zinc,admin-2,Nyika N.P. - Chitipa,0.8,0.5680600275890781,0.5141093225741932,0.5875681449246809
Malawi,child_zinc,admin-2,Rumphi Boma,0.34712663761110196,0.5738333628238149,0.547640209033422,0.5580157559248906
Malawi,child_zinc,admin-2,SC Chapinduka,0.18181818181818182,0.572453512102921,0.5580462829279643,0.4899482481266845
Malawi,child_zinc,admin-2,SC Chilooko,0.8,0.5680600275890781,0.5892099971657896,0.6087153452923394
Malawi,child_zinc,admin-2,SC Chowe,0.8999999999999999,0.5685891617557131,0.635841350988308,0.6010594003546326
Malawi,child_zinc,admin-2,SC Dambe,0.8571428571428571,0.5663970380095985,0.5466256551107654,0.5696626166499655
Malawi,child_zinc,admin-2,SC Goodson Ganya,0.5833333333333333,0.5694909517696018,0.6398911100082723,0.5682465952171709
Malawi,child_zinc,admin-2,SC Juma,0.9285714285714285,0.568500473580625,0.657210962812827,0.5877625554847573
Malawi,child_zinc,admin-2,SC Kachulu,0.3333333333333333,0.5719230109089436,0.5410778904576367,0.6320981345160541
Malawi,child_zinc,admin-2,SC Kambwiri,0,0.5697096366259302,0.6628090802071165,0.542413975812282
Malawi,child_zinc,admin-2,SC Kawamba,0.5714285714285714,0.5696549371652716,0.5859383431876847,0.5276959359286442
Malawi,child_zinc,admin-2,SC Kayembe,0.125,0.5711608127179825,0.6108783855984937,0.5220000136893365
Malawi,child_zinc,admin-2,SC Makwangwala,0.3333333333333333,0.5726944409884018,0.6518380139702205,0.624353977869913
Malawi,child_zinc,admin-2,SC Malanda,0.42857142857142855,0.5708499716541025,0.5654452986572405,0.6038565720126838
Malawi,child_zinc,admin-2,SC Mbawela,0.2,0.5722908458374674,0.6959647529186743,0.5968532787647395
Malawi,child_zinc,admin-2,SC Mbenje,0.7647058823529411,0.5668949695883664,0.684121238079426,0.5544625545339738
Malawi,child_zinc,admin-2,SC Mbiza,0.5714285714285714,0.5696549371652716,0.6742956224208757,0.5982452176503191
Malawi,child_zinc,admin-2,SC Mduwa,0.7142857142857142,0.5677293863771264,0.5805411167838984,0.54853855692903
Malawi,child_zinc,admin-2,SC Mkukula,0.5555555555555556,0.5698361442194736,0.6074876488280354,0.5396721607986997
Malawi,child_zinc,admin-2,SC Mponela,0.7142857142857142,0.5687353193220148,0.598456294679579,0.5801912783908681
Malawi,child_zinc,admin-2,SC Mwankhunikira,0.2,0.5709003137875601,0.5471550211551527,0.5298431093798027
Malawi,child_zinc,admin-2,SC Nthondo,0.7058823529411764,0.5673867617184313,0.5941139265905422,0.6231744151389736
Malawi,child_zinc,admin-2,TA Bvumbwe,0.7272727272727273,0.5680823293927578,0.6729207854596074,0.5655328129291011
Malawi,child_zinc,admin-2,TA Chikulamayembe,0.38047104240707147,0.5756247482704024,0.5459855132884611,0.5387908508851023
Malawi,child_zinc,admin-2,TA Chindi,0.48344161185798534,0.5723501038554178,0.5507573428300081,0.5529508269526131
Malawi,child_zinc,admin-2,TA Chiseka,0.8333333333333333,0.5677830982403272,0.6030069450788086,0.5317349702662251
Malawi,child_zinc,admin-2,TA Dzoole,0.3333333333333333,0.5704038785979556,0.6007578903897043,0.6270196622845378
Malawi,child_zinc,admin-2,TA Fukamapiri,0.75,0.5678075004409316,0.5624657568536439,0.6004360622896194
Malawi,child_zinc,admin-2,TA Kabudula,0.42857142857142855,0.5708499716541025,0.6066092256583242,0.46100154189698406
Malawi,child_zinc,admin-2,TA Kabunduli,0.8181818181818182,0.5679097433806066,0.5539671688514648,0.5265319441808295
Malawi,child_zinc,admin-2,TA Kadewere,0.875,0.5674295931373073,0.6612538899820484,0.6618032420109587
Malawi,child_zinc,admin-2,TA Kalembo,0.8571428571428571,0.5687296171373419,0.6476793471900101,0.5782804411672173
Malawi,child_zinc,admin-2,TA Kaluluma,0.375,0.571428794415617,0.574942731621413,0.6124554575082456
Malawi,child_zinc,admin-2,TA Kalumo,0.9166666666666666,0.5685368785572565,0.5879667268330613,0.6155992974710175
Malawi,child_zinc,admin-2,TA Kanyenda,0.6666666666666666,0.5681298659299041,0.5792650439861571,0.6040239791348463
Malawi,child_zinc,admin-2,TA Kaphuka,0.5,0.5705310535192376,0.6241143285730827,0.5872968318476207
Malawi,child_zinc,admin-2,TA Karonga,0.7142857142857142,0.5687353193220148,0.6129784551441035,0.5565632095315792
Malawi,child_zinc,admin-2,TA Kasisi,0.7000000000000001,0.5683990523180625,0.6696372358524525,0.6047848281801927
Malawi,child_zinc,admin-2,TA Kawinga,0.38888888888888884,0.5734565116529483,0.7810820018414616,0.7290040851916674
Malawi,child_zinc,admin-2,TA Khombedza,0.6363636363636362,0.5688692721703259,0.6082907498228283,0.565605846629534
Malawi,child_zinc,admin-2,TA Khongoni,0.375,0.571428794415617,0.6048023389699061,0.5679181887150258
Malawi,child_zinc,admin-2,TA Kilupula,0.79253442208042435,0.5664553077101274,0.47863432029763636,0.6011257332714172
Malawi,child_zinc,admin-2,TA Kuntaja,1,0.5696837961430465,0.6639618630104192,0.6247083737084292
Malawi,child_zinc,admin-2,TA Kyungu,0.2967168074645364,0.581866123871034,0.5580034126263724,0.5762648534155684
Malawi,child_zinc,admin-2,TA Lundu,0.25,0.5741844062284437,0.6947350016010919,0.5205970890797288
Malawi,child_zinc,admin-2,TA M'Mbelwa,0.3333333333333333,0.5742545451142962,0.5665623522706312,0.6025849422469051
Malawi,child_zinc,admin-2,TA Mabuka,0.5416891922995619,0.570297720616707,0.6919048822690037,0.5874599305023872
Malawi,child_zinc,admin-2,TA Mabulabo,0.8888888888888888,0.5673104681732536,0.5608826754022852,0.4183126034654198
Malawi,child_zinc,admin-2,TA Maganga,0.4545454545454546,0.5712103916364021,0.6192880114179803,0.5827501010041497
Malawi,child_zinc,admin-2,TA Malemia,0.8685074244759836,0.5623262102215668,0.6237490340477672,0.5806426437313659
Malawi,child_zinc,admin-2,TA Malenga Chanzi,0.6666666666666666,0.5687653563787267,0.594159124579018,0.6189880844875444
Malawi,child_zinc,admin-2,TA Mkhumba,0.6884786999489514,0.5654132064938562,0.6745677278548473,0.551194191087223
